Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
80,100,33,88,73,91,82,78,97,52,100,26,57,8,0,0,9
46,78,59,42,51,0,0,6,47,39,100,69,90,100,21,94,8
42,100,19,74,0,47,7,20,62,17,100,39,84,28,82,0,4
100,100,55,81,22,56,0,25,25,0,74,12,58,39,8,40,6
97,100,53,77,32,44,39,9,90,0,100,31,51,49,0,36,6
80,100,28,81,44,70,89,82,89,54,100,25,69,4,0,0,9
85,90,35,100,15,77,32,53,91,52,100,22,56,0,0,7,5
8,87,0,71,24,96,88,100,100,90,84,56,68,22,53,0,7
69,100,31,77,7,50,0,23,31,0,100,2,94,24,33,21,6
40,85,92,100,100,98,45,85,79,65,99,33,55,7,0,0,5
0,36,29,54,67,76,100,100,80,76,58,50,36,25,18,0,1
19,92,38,100,59,68,44,31,18,0,0,35,50,39,100,45,7
69,63,100,100,12,100,0,66,86,77,99,75,67,35,49,0,9
12,100,0,75,11,44,98,39,100,56,68,68,58,32,60,0,4
13,76,1,44,15,0,67,1,100,38,93,85,45,100,0,74,0
13,100,15,75,0,45,47,32,100,46,87,61,80,30,80,0,4
28,96,0,62,12,12,47,0,82,11,100,58,77,100,42,99,0
39,95,9,72,63,48,57,9,0,0,19,47,38,92,100,100,5
28,95,39,84,67,100,42,90,81,62,100,27,56,3,0,0,9
1,63,14,100,56,87,38,42,0,9,2,2,51,5,100,0,2
31,87,80,100,45,88,27,63,75,45,100,20,56,2,0,0,5
1,91,44,100,75,81,39,57,3,34,0,7,50,0,100,2,2
92,100,46,82,8,48,0,11,70,0,100,32,26,32,14,2,6
100,78,64,100,0,75,57,37,46,0,24,31,82,68,100,98,8
19,100,10,46,29,0,75,15,100,58,65,92,19,85,0,40,0
0,64,42,81,81,100,100,95,81,70,57,45,30,21,33,0,1
0,81,41,100,60,72,43,35,20,0,5,35,48,49,100,48,7
0,100,73,98,100,80,77,44,61,8,36,0,3,27,78,30,7
100,91,67,100,27,71,0,35,17,0,68,4,58,34,23,15,6
17,94,0,57,16,10,64,0,100,32,98,80,55,100,14,73,0
0,98,35,100,75,75,63,43,47,10,28,0,19,19,100,30,7
100,100,48,88,14,59,0,28,27,0,92,8,69,29,2,18,6
100,68,56,48,0,64,14,100,77,98,90,61,61,25,10,0,9
0,88,36,100,70,87,68,61,70,34,100,15,64,1,17,0,3
30,100,25,82,0,48,11,38,64,45,100,54,91,37,85,0,4
0,98,53,100,84,72,62,34,43,0,1,26,44,37,100,38,7
17,92,0,50,11,7,66,0,100,35,96,78,49,100,9,69,0
45,80,37,48,55,100,40,67,58,14,0,1,35,0,100,2,1
100,80,54,100,42,64,92,80,96,76,94,35,62,0,0,8,9
100,90,68,100,38,74,28,38,68,43,76,15,39,0,0,8,5
54,88,80,100,81,68,68,41,100,23,76,1,36,0,0,13,3
67,89,25,100,33,75,51,94,85,64,100,23,56,0,0,10,9
91,94,13,83,67,52,100,18,16,0,0,33,36,68,48,100,8
38,100,0,71,19,44,91,41,100,58,71,77,63,38,61,0,4
48,63,42,100,94,99,94,62,90,54,100,19,51,0,0,11,3
58,88,96,100,100,82,81,57,88,30,85,7,42,0,0,5,3
29,80,53,100,7,70,0,49,83,48,100,65,61,33,29,0,4
38,92,15,72,42,44,25,0,0,8,8,61,40,93,100,100,5
0,91,39,100,75,72,80,37,79,0,31,12,38,29,100,29,7
0,100,82,95,100,79,100,64,91,48,82,32,55,15,55,0,1
24,96,84,99,100,100,25,93,28,57,93,36,73,0,0,1,5
89,100,43,90,64,73,67,77,82,44,100,12,54,0,0,4,9
0,49,37,66,71,87,100,100,87,75,75,50,61,25,51,0,1
0,89,23,100,79,94,73,48,51,2,31,0,42,31,100,30,7
30,74,60,100,77,74,54,43,19,16,0,12,52,9,100,0,2
0,94,60,100,100,79,86,44,66,10,43,0,16,32,74,43,7
95,76,100,94,47,100,0,81,34,69,80,53,65,23,25,0,9
0,79,40,100,87,89,66,60,82,46,100,19,56,0,4,3,3
0,62,31,82,100,100,100,80,81,60,38,40,6,20,12,0,1
14,63,19,100,63,96,60,57,27,26,0,0,50,6,100,12,2
86,100,46,81,18,61,0,40,0,19,32,0,100,3,46,10,6
1,90,42,100,76,89,59,61,100,44,100,18,55,2,0,0,3
0,53,40,68,75,91,100,100,94,72,88,45,87,17,87,0,1
0,87,35,100,57,82,41,53,22,26,26,0,66,7,100,20,2
5,56,5,16,56,0,100,29,97,68,59,100,8,93,0,55,0
65,84,40,100,7,68,0,31,34,0,100,8,64,24,11,3,6
90,88,43,100,15,69,67,66,86,66,100,27,59,3,0,0,9
0,95,57,100,100,74,73,35,32,0,5,25,34,46,100,47,7
0,95,49,100,100,98,85,63,50,31,13,0,13,27,60,29,7
30,83,60,100,100,86,67,60,94,43,75,14,27,0,0,16,3
100,100,77,87,57,72,40,58,26,45,14,30,3,14,0,0,1
48,100,31,64,3,31,0,21,62,16,100,35,93,37,89,0,4
38,90,77,100,80,76,67,55,100,35,82,8,39,0,0,14,3
88,100,30,79,5,54,0,28,25,3,100,0,92,25,15,26,6
11,95,8,55,56,35,33,0,0,25,1,65,43,92,100,100,5
51,91,5,86,0,43,22,0,8,24,50,61,100,93,45,100,8
78,88,28,100,0,75,58,74,72,73,100,36,66,6,8,0,9
7,78,78,100,100,93,98,51,98,9,22,0,0,1,93,2,1
75,100,38,82,74,82,80,71,96,46,100,20,54,4,0,0,9
9,59,39,87,61,100,46,59,22,22,0,3,50,2,100,0,1
0,86,49,96,65,100,53,56,53,11,100,2,53,0,8,9,1
60,100,31,85,0,63,14,52,69,46,100,46,78,23,60,0,4
100,100,42,89,26,74,11,59,5,45,0,29,0,14,21,0,1
29,100,5,74,0,46,48,39,100,46,74,57,69,28,70,0,4
100,100,58,79,30,53,18,24,42,0,93,10,52,23,0,16,6
32,68,0,100,38,71,100,37,75,0,13,18,35,59,90,95,8
38,89,84,100,79,73,46,49,91,42,100,16,52,0,0,7,3
53,97,0,72,66,38,95,0,29,15,71,55,100,98,15,100,8
100,100,79,89,57,75,36,60,14,44,0,29,0,13,29,0,1
7,69,17,100,30,70,20,33,0,2,25,0,62,2,100,7,2
0,53,40,72,82,95,100,100,68,75,38,51,18,25,10,0,1
94,86,55,78,100,78,79,100,90,86,85,40,58,0,0,6,9
66,91,22,73,50,27,19,0,0,33,65,60,100,96,24,100,8
90,100,55,85,17,58,0,26,35,0,100,5,87,33,22,36,6
59,100,34,78,7,49,0,18,48,0,100,17,68,43,11,47,6
55,96,14,68,0,32,24,0,77,17,100,52,96,89,49,100,0
56,97,16,100,0,55,18,11,67,0,100,36,91,82,44,98,0
89,81,66,100,51,69,97,88,96,60,100,14,51,0,0,12,9
100,100,52,83,8,54,0,14,57,0,100,27,58,50,8,43,6
100,100,57,97,21,68,0,37,10,6,78,0,82,23,9,19,6
0,42,30,56,59,72,86,94,100,100,80,68,62,35,53,0,1
100,100,81,99,48,74,19,47,0,15,30,0,51,25,8,29,6
44,73,77,100,100,68,78,28,68,0,100,33,56,51,0,53,8
39,94,0,31,42,0,100,43,95,100,30,69,49,53,30,28,0
14,69,67,100,59,98,60,55,62,12,0,0,3,2,100,0,1
40,80,63,100,100,91,84,67,52,46,18,28,0,6,47,0,2
50,74,65,100,70,62,40,25,0,0,4,3,52,5,100,8,2
46,66,100,82,59,100,0,80,41,64,94,56,62,27,24,0,9
27,95,0,62,9,20,57,0,100,27,98,70,61,100,8,85,0
0,98,39,100,71,80,72,39,69,0,48,29,60,50,100,55,7
1,92,38,100,52,72,29,41,0,14,9,0,54,3,100,5,2
87,86,46,100,17,70,75,75,100,80,94,39,58,6,0,0,9
64,65,100,100,41,85,67,42,64,0,0,16,20,59,81,74,8
0,0,34,12,67,28,89,50,100,77,84,100,58,85,85,65,9
38,94,90,100,94,79,59,57,68,33,100,12,54,0,0,1,3
59,43,100,79,64,100,22,66,55,28,12,0,0,27,67,56,8
35,83,69,100,100,79,84,52,47,31,0,12,14,0,77,2,2
76,100,100,94,88,77,76,61,60,46,40,30,20,14,0,0,1
33,100,10,76,0,48,4,20,43,0,100,10,81,31,21,25,6
9,100,0,66,20,25,61,0,100,21,93,64,54,91,9,76,0
0,71,38,95,47,100,49,49,39,4,2,1,53,1,100,0,1
65,100,18,88,0,52,11,17,58,0,99,23,100,60,85,96,0
0,80,38,100,66,71,57,34,38,0,31,31,46,57,100,68,7
48,100,21,80,0,50,37,36,100,37,95,61,95,30,96,0,4
19,86,0,47,5,4,50,0,90,29,100,70,68,100,35,75,0
35,98,6,70,0,25,34,0,77,12,100,50,84,92,41,100,0
14,75,39,100,99,94,81,64,45,41,100,27,57,4,0,0,3
20,100,42,87,29,67,13,48,0,28,13,9,55,2,100,0,2
97,73,50,79,47,100,97,90,100,64,77,39,43,17,0,0,9
40,79,45,55,69,19,15,0,13,36,67,68,100,100,0,99,8
39,100,16,74,40,57,14,80,32,35,0,7,18,0,100,8,1
20,97,9,89,0,49,66,47,100,70,75,100,71,50,73,0,4
0,74,82,79,100,100,19,92,7,73,88,77,54,39,18,0,9
0,93,42,100,67,55,52,0,10,2,11,27,55,36,100,39,7
13,100,0,72,13,41,69,42,100,55,68,77,43,39,23,0,4
7,100,0,56,51,37,39,0,9,15,5,62,42,92,100,96,5
0,75,33,89,77,100,79,72,61,37,55,0,55,20,100,27,7
28,100,22,73,0,41,16,22,78,25,98,50,93,24,100,0,4
7,77,33,100,56,77,34,37,0,4,4,0,53,5,100,20,2
42,84,70,100,100,87,69,65,55,43,86,23,51,5,0,0,3
75,94,95,90,62,100,84,86,100,52,91,16,44,0,0,18,9
36,84,0,66,84,57,100,18,22,0,5,40,9,86,84,100,5
9,86,48,100,68,76,59,46,33,21,0,0,49,3,100,6,2
18,82,6,46,56,39,36,0,0,5,11,63,49,95,100,100,5
7,100,74,93,38,60,0,93,70,92,100,44,67,0,4,7,9
100,100,58,90,20,60,0,27,33,0,98,8,64,21,2,8,6
40,100,13,69,0,30,22,0,73,19,100,53,92,91,39,95,0
0,94,62,100,83,71,66,35,47,0,10,20,25,38,100,39,7
0,93,45,100,75,73,73,36,61,0,34,29,49,45,100,51,7
20,63,40,98,44,100,40,63,40,25,0,1,20,1,100,0,1
14,90,65,100,100,84,57,65,71,53,91,26,56,3,0,0,3
31,87,0,59,9,13,51,0,91,25,100,68,64,100,21,94,0
33,99,0,55,1,4,66,0,100,45,91,96,34,100,13,51,0
22,98,71,100,100,80,59,61,99,39,95,10,47,0,0,10,3
1,91,11,49,72,47,53,0,13,12,0,68,36,97,100,100,5
8,66,17,27,49,0,89,23,100,63,75,97,25,100,0,67,0
4,55,60,77,100,100,80,92,56,70,40,46,32,23,0,0,1
0,100,52,98,100,88,56,59,41,19,60,0,41,30,92,36,7
23,89,0,52,11,14,60,0,96,30,100,70,63,100,11,92,0
8,84,37,100,54,72,32,42,0,18,15,10,58,5,100,0,2
100,100,56,92,38,78,25,62,16,47,9,31,3,16,0,0,1
33,66,53,100,53,91,58,53,51,17,0,0,35,3,100,6,1
0,97,32,99,67,99,100,100,78,77,58,51,43,22,45,0,7
51,100,23,74,7,34,35,0,99,6,100,34,34,31,0,1,6
24,94,40,100,64,78,36,48,0,23,13,9,63,5,100,0,2
70,100,14,87,66,79,87,81,98,52,100,21,58,0,0,6,9
10,79,21,59,36,16,0,0,2,46,11,94,55,100,100,86,5
0,63,34,43,58,12,59,0,34,30,21,62,51,88,100,100,5
35,91,4,68,0,25,42,0,89,25,100,67,63,100,13,83,0
77,100,37,95,63,78,98,95,100,56,86,19,46,0,0,1,9
100,100,48,81,19,54,7,25,39,0,92,10,64,34,0,33,6
0,79,25,50,98,25,71,0,10,16,50,47,100,76,83,100,8
50,91,36,54,63,22,17,0,0,29,6,80,48,100,100,94,5
100,100,65,94,34,83,27,50,67,40,76,12,40,0,0,7,5
54,93,100,90,38,70,63,100,100,63,96,21,35,0,0,34,9
83,95,0,86,56,49,100,13,17,0,48,40,99,79,37,100,8
41,81,63,100,82,75,52,47,100,46,98,17,46,0,0,9,3
0,61,36,72,74,91,100,100,95,73,87,46,77,19,68,0,1
21,82,13,55,54,100,27,87,38,37,40,0,0,7,100,5,1
15,97,0,76,33,46,95,59,100,100,83,83,87,41,97,0,4
0,100,11,91,2,60,47,47,100,62,72,57,46,29,26,0,4
0,83,26,100,58,92,47,58,22,31,34,4,67,0,100,0,2
17,65,71,80,100,100,81,74,74,47,69,20,31,0,0,2,1
26,83,18,45,40,0,89,6,100,54,71,94,21,100,0,57,0
100,96,66,100,63,85,85,88,78,53,66,20,35,0,0,12,9
0,49,27,64,65,84,100,100,83,75,62,50,46,25,33,0,1
0,96,9,97,50,100,47,64,22,32,19,0,60,5,100,19,2
0,37,14,70,27,100,26,64,24,28,3,0,18,5,100,12,1
0,67,35,78,71,95,100,100,83,75,67,51,50,26,42,0,1
93,100,48,89,12,59,0,25,43,0,100,18,61,43,0,29,6
0,84,45,100,77,85,38,61,53,46,100,31,61,10,9,0,3
100,100,22,97,23,62,94,33,69,0,0,18,25,59,78,95,8
0,85,39,100,83,99,87,71,60,44,32,17,55,0,100,1,2
0,76,45,100,88,76,71,37,45,0,35,3,29,33,100,36,7
28,93,31,53,54,15,0,0,11,36,61,67,100,100,30,98,8
0,96,64,100,96,70,81,33,52,0,19,19,35,49,100,56,7
45,99,5,77,0,30,34,0,79,19,100,62,74,100,25,100,0
0,68,40,100,64,96,61,59,57,23,9,0,33,3,100,2,1
0,59,40,78,76,100,100,100,82,75,62,49,40,25,29,0,1
16,68,31,100,76,82,70,40,28,13,0,4,55,3,100,0,2
45,79,73,100,83,83,89,55,100,27,76,4,38,0,0,5,3
48,99,9,100,44,82,64,89,92,56,100,18,55,0,0,5,9
26,100,11,80,0,46,69,33,100,52,88,66,55,33,20,0,4
0,100,1,58,20,17,58,0,94,19,100,64,69,92,28,90,0
52,85,10,62,0,20,41,0,87,22,100,62,70,96,20,100,0
29,95,93,67,84,100,10,68,0,18,74,0,100,44,17,44,8
21,84,41,100,77,79,34,53,80,54,100,21,52,0,0,14,3
0,45,26,66,62,84,100,100,80,75,57,50,36,25,18,0,1
85,81,44,100,28,68,68,34,68,0,0,9,50,40,100,72,8
85,100,49,81,17,60,0,38,60,32,100,43,70,22,55,0,4
52,97,82,100,76,70,60,48,100,34,84,8,41,0,0,10,3
42,100,15,73,0,45,4,17,51,0,100,16,92,43,34,39,6
87,74,63,100,46,71,87,82,100,54,88,17,40,1,0,0,9
54,63,100,76,80,100,43,75,51,35,47,0,0,16,27,46,8
14,56,27,100,42,69,26,27,0,5,33,0,67,0,100,1,2
0,92,35,95,100,100,93,79,59,41,36,0,12,16,76,22,7
69,98,19,75,51,46,25,0,0,9,11,62,38,100,100,98,5
87,80,54,100,24,68,61,34,37,0,0,19,52,48,100,80,8
12,100,10,90,0,56,58,43,100,65,97,70,91,35,90,0,4
27,73,42,100,62,66,41,30,0,13,38,10,82,0,100,34,2
46,96,80,100,81,76,77,60,100,36,75,12,36,0,0,6,3
0,83,38,100,93,97,100,71,70,48,34,26,27,2,84,0,2
36,100,3,72,0,45,62,50,100,61,95,63,97,30,97,0,4
65,100,0,89,67,60,100,24,38,0,29,38,55,78,3,99,8
41,72,44,100,84,94,72,58,41,26,0,0,41,14,100,6,2
38,94,0,77,73,53,100,100,24,92,70,70,94,60,82,0,9
12,75,46,100,66,74,41,42,6,14,0,15,51,11,100,0,2
35,85,89,100,100,96,36,88,33,54,95,40,60,6,0,0,5
16,100,0,55,64,39,46,0,12,15,0,63,29,96,100,98,5
42,66,54,100,81,83,57,48,24,19,0,12,50,9,100,0,2
71,100,29,69,0,32,24,0,76,18,100,56,85,95,31,98,0
24,100,0,81,3,55,65,52,100,72,66,52,34,27,24,0,4
0,81,39,97,96,100,91,78,95,52,100,25,54,9,0,0,3
100,100,55,94,27,70,6,44,0,14,29,0,43,25,2,25,6
100,97,60,100,27,77,4,45,0,6,36,0,50,34,16,37,6
13,72,27,98,93,100,100,75,58,54,85,37,56,14,0,0,3
53,100,36,91,15,55,10,17,61,0,100,21,59,50,0,61,6
45,75,22,99,70,100,100,80,62,50,88,23,48,0,0,8,3
34,100,0,77,11,25,56,0,100,17,99,69,52,83,34,45,0
50,100,17,78,0,46,5,15,54,0,100,17,68,32,26,10,6
100,100,67,90,33,75,25,60,0,45,0,30,0,15,0,0,1
31,96,100,100,56,96,30,72,61,60,99,33,56,0,0,15,5
0,100,64,100,100,70,88,32,57,0,96,30,82,43,16,44,7
13,96,0,58,16,17,63,0,100,27,94,68,60,100,17,89,0
66,89,93,100,80,69,68,48,100,23,80,0,40,1,0,6,3
0,65,64,81,100,100,91,81,79,61,73,39,67,19,97,0,1
100,100,52,87,16,61,0,29,22,0,73,10,65,40,10,46,6
32,100,0,77,11,54,100,59,46,86,41,79,45,33,41,0,4
4,77,54,100,53,97,53,56,52,15,0,0,51,4,100,9,1
32,89,94,100,61,94,15,63,51,60,100,35,63,1,0,0,5
99,81,52,58,0,50,30,82,80,100,100,70,73,34,45,0,9
0,96,41,100,76,87,55,44,36,0,34,16,55,42,100,47,7
58,100,11,92,0,62,73,57,100,81,67,94,58,47,55,0,4
10,73,0,38,26,0,75,12,100,52,89,95,39,100,3,67,0
72,100,49,96,0,73,4,56,86,48,100,48,53,25,23,0,4
35,95,51,60,72,15,22,0,0,36,53,66,100,99,33,100,8
31,74,88,100,100,95,98,55,96,16,25,2,0,0,100,2,1
27,100,14,76,0,44,41,33,94,35,100,63,76,34,76,0,4
67,97,19,74,0,30,34,0,79,32,100,76,58,100,10,73,0
40,78,62,100,58,67,35,39,0,32,27,22,62,7,100,0,2
62,100,22,78,0,44,2,6,48,0,88,24,100,60,63,80,0
55,90,44,56,29,13,0,0,28,38,64,69,100,100,63,99,8
100,94,66,100,24,86,19,51,65,40,90,14,48,0,0,3,5
17,78,30,100,55,80,31,50,0,23,4,0,52,1,100,5,2
19,100,0,71,10,43,53,34,93,43,100,55,80,27,59,0,4
76,76,47,100,0,84,48,66,83,68,100,33,87,0,26,0,9
25,90,42,100,15,63,0,26,42,0,100,3,80,28,59,6,6
52,98,100,100,100,80,63,61,93,40,96,16,51,3,0,0,3
49,83,8,57,0,17,51,0,93,28,100,70,61,100,8,86,0
37,94,72,100,100,93,76,74,59,51,60,25,34,8,0,0,3
1,84,0,69,72,41,94,3,11,0,4,45,13,91,100,100,5
0,65,33,84,78,100,100,94,75,71,48,48,23,24,4,0,1
0,74,51,63,100,96,34,100,15,69,88,83,82,45,65,0,9
51,82,100,100,54,76,0,54,8,32,84,45,49,25,27,0,4
29,76,45,100,100,90,75,63,43,40,98,24,63,4,0,0,3
73,100,26,78,5,43,13,8,69,0,100,31,44,36,0,9,6
18,100,18,87,0,54,43,32,100,46,98,55,49,32,25,0,4
10,23,56,59,67,100,0,93,44,57,100,25,50,0,16,26,8
54,85,100,100,99,98,49,86,23,60,63,34,50,1,0,0,5
61,95,39,68,100,100,45,76,0,45,10,0,90,36,21,50,8
100,100,62,83,36,57,23,26,42,0,81,10,43,23,0,18,6
41,85,77,100,92,73,66,49,100,31,78,5,37,0,0,15,3
71,76,34,100,0,72,8,31,42,0,86,15,100,56,88,96,0
0,95,35,100,59,78,61,52,46,27,22,5,56,0,100,1,2
23,75,20,52,49,17,17,0,0,43,9,78,53,92,100,100,5
6,90,63,100,98,91,63,72,84,50,100,27,57,10,0,0,3
12,77,36,90,44,100,37,63,46,27,100,21,47,8,0,0,1
87,96,62,81,99,100,66,92,99,61,100,26,55,2,0,0,9
8,85,67,100,74,68,44,34,12,0,0,31,34,46,100,46,7
7,96,59,100,100,89,65,67,71,52,92,31,52,12,0,0,3
0,83,33,92,100,100,95,69,60,35,30,0,26,31,86,36,7
9,70,41,100,100,85,68,42,27,2,75,0,45,42,0,80,8
52,77,22,60,62,30,38,0,0,16,8,70,52,86,100,100,5
0,83,42,100,100,86,75,43,50,0,11,15,2,27,69,29,7
93,100,41,80,12,54,0,25,29,0,100,4,97,29,26,36,6
0,65,20,81,65,100,100,98,89,74,76,50,65,24,63,0,1
34,100,9,76,0,50,51,35,100,52,89,51,86,24,85,0,4
7,96,18,69,68,41,46,0,11,25,0,71,29,96,100,100,5
100,100,58,86,27,66,7,43,0,18,34,0,72,14,43,29,6
31,76,52,64,76,26,13,0,0,35,53,69,100,100,16,88,8
7,88,0,42,19,0,67,1,100,35,93,79,49,100,3,89,0
100,86,67,100,24,80,0,50,0,16,41,0,63,24,18,35,6
100,99,43,100,8,68,38,32,25,0,0,30,41,63,95,86,8
0,90,45,100,85,88,57,64,69,40,100,17,67,1,17,0,3
21,90,68,100,69,67,56,47,100,37,80,3,31,0,0,28,3
67,100,19,90,0,47,14,4,69,0,100,38,91,82,46,99,0
0,100,38,100,70,74,55,30,26,0,19,44,59,50,100,54,7
0,95,31,100,78,97,54,47,23,0,17,5,44,39,100,48,7
24,100,31,56,45,16,16,0,0,43,15,81,57,87,100,88,5
5,55,79,87,5,100,38,53,67,6,0,0,27,47,100,84,8
80,86,46,100,0,78,42,57,100,75,98,62,88,29,75,0,9
72,100,3,76,100,63,49,99,29,45,0,28,53,0,33,48,8
67,72,24,71,0,86,41,100,84,97,100,65,88,32,68,0,9
49,100,25,79,0,48,84,46,100,64,66,70,57,35,56,0,4
42,86,71,100,69,72,98,54,100,26,76,3,32,0,0,18,3
32,86,49,100,100,96,73,72,67,48,89,22,52,2,0,0,3
57,87,41,78,74,38,84,0,0,7,37,48,100,81,90,100,8
10,100,0,76,21,48,81,52,100,73,88,65,86,32,88,0,4
21,100,0,79,0,54,42,37,83,52,79,49,81,24,100,0,4
25,100,13,73,0,39,50,44,100,48,64,69,43,36,40,0,4
36,90,86,100,87,73,47,49,92,44,100,16,53,0,0,1,3
9,78,48,100,100,94,78,63,85,36,73,6,19,0,0,29,3
42,98,22,72,75,51,62,0,0,6,23,57,43,100,100,99,5
100,100,62,92,58,59,84,89,93,70,79,30,46,0,0,3,9
8,94,40,66,95,100,26,100,88,85,100,50,81,1,0,0,9
21,73,8,40,36,0,77,1,100,44,82,90,41,100,0,86,0
83,71,75,100,31,85,72,74,100,62,86,26,51,0,0,5,9
0,78,54,100,100,81,78,43,49,8,35,0,32,38,95,49,7
21,52,0,48,39,50,100,51,68,0,26,29,8,83,85,100,5
52,81,74,100,97,89,69,66,100,46,95,20,57,0,0,2,3
63,100,21,81,0,51,7,19,56,0,100,17,54,33,0,19,6
54,75,36,100,78,94,62,55,25,26,0,11,49,4,100,0,2
0,60,31,75,65,88,100,100,82,75,63,51,48,25,57,0,1
59,71,62,100,90,79,67,43,28,16,0,22,50,16,100,0,2
0,76,42,100,66,75,46,38,43,0,22,19,45,36,100,39,7
6,74,37,100,66,91,54,53,27,21,0,0,53,0,100,3,2
81,60,96,100,0,98,49,54,96,11,13,0,33,45,100,86,8
38,100,40,90,0,63,36,46,93,47,100,59,63,31,40,0,4
35,94,0,74,75,97,100,100,70,75,45,50,25,25,0,0,1
0,88,61,68,100,90,14,100,24,79,80,54,46,25,3,0,9
32,83,12,92,5,41,38,0,100,28,98,76,36,100,0,60,0
0,91,53,100,93,87,60,47,36,4,26,0,37,35,100,40,7
0,98,41,100,79,81,65,41,57,0,40,18,50,40,100,39,7
1,94,0,89,49,90,100,100,99,85,79,56,63,25,54,0,7
11,80,0,54,47,32,36,0,11,24,3,62,46,87,100,100,5
0,63,23,93,78,100,89,69,54,41,11,16,41,4,100,0,2
0,47,41,65,76,88,100,100,74,75,49,51,31,26,24,0,1
30,75,47,100,64,69,47,35,15,8,0,0,50,5,100,0,2
50,100,44,93,10,69,0,45,75,49,100,46,60,23,33,0,4
100,100,59,81,25,53,6,22,38,0,88,17,42,24,0,9,6
28,100,5,77,0,53,39,40,87,44,100,46,80,23,63,0,4
24,91,0,55,22,3,71,0,100,48,82,100,37,76,1,33,0
52,100,0,98,27,78,41,82,67,48,100,16,63,0,3,10,9
93,81,43,100,22,69,63,36,60,0,0,2,33,31,100,47,8
32,89,14,91,0,44,15,1,62,0,100,28,85,73,45,100,0
39,88,82,100,100,68,68,34,34,0,16,10,0,45,78,50,7
67,100,47,59,0,31,5,34,69,40,100,63,72,41,57,0,4
13,75,44,100,52,65,32,30,0,0,0,11,50,5,100,5,2
0,37,34,55,68,77,100,100,72,77,50,52,30,26,22,0,1
41,100,6,89,0,57,12,25,54,4,100,24,55,25,17,0,6
1,76,0,42,16,0,65,2,100,35,95,79,50,100,3,84,0
0,98,50,100,100,96,73,63,43,31,13,0,11,19,46,32,7
78,94,3,100,22,66,100,35,62,0,0,25,44,66,41,96,8
73,100,22,62,0,0,65,14,100,73,42,82,51,65,41,37,0
45,70,77,35,58,0,0,10,48,42,100,71,84,100,26,81,8
55,96,14,68,48,40,19,0,0,18,6,73,47,100,100,96,5
0,75,31,72,67,84,100,100,94,82,80,54,68,27,56,0,1
100,69,70,100,0,95,20,71,87,84,87,48,71,8,11,0,9
17,94,5,57,52,30,16,0,0,28,5,72,39,98,100,100,5
76,90,29,69,33,100,76,94,88,57,100,20,62,0,0,4,9
28,74,68,100,97,87,61,57,100,38,96,8,44,0,0,13,3
15,58,80,78,100,100,88,69,73,38,56,7,0,0,98,4,1
25,79,57,100,85,78,56,45,84,42,100,11,52,0,0,2,3
75,92,23,83,58,39,77,0,0,13,42,51,100,86,32,100,8
82,100,49,65,0,36,10,27,85,24,100,45,88,27,91,0,4
20,86,0,53,4,11,48,0,89,24,100,64,74,99,26,100,0
100,94,40,100,0,68,43,35,92,5,23,0,3,34,46,68,8
0,73,27,86,73,100,100,98,89,72,83,46,82,20,85,0,1
100,100,61,99,24,66,0,31,22,0,93,13,70,33,3,18,6
10,64,29,100,60,90,46,52,19,18,0,8,50,5,100,0,2
25,79,58,100,88,84,56,56,79,43,100,19,54,0,0,8,3
100,96,54,84,0,74,33,100,85,98,67,62,36,29,37,0,9
23,69,60,33,48,0,0,19,48,50,100,81,68,100,17,71,8
57,99,1,100,39,80,64,95,78,58,100,22,59,0,0,5,9
19,88,53,100,92,84,71,53,36,29,0,5,48,1,100,0,2
0,95,52,100,59,75,50,37,54,0,19,5,43,27,100,37,7
0,40,26,65,60,85,97,100,100,82,74,56,48,29,30,0,1
0,68,27,100,73,93,73,52,54,12,50,0,49,34,100,38,7
0,100,53,97,91,69,72,29,31,0,5,35,46,49,100,41,7
64,53,100,79,62,100,0,84,29,68,93,57,87,28,60,0,9
95,88,59,100,51,67,100,81,98,65,92,28,59,0,0,4,9
30,74,45,100,87,90,56,59,100,40,83,9,30,0,0,15,3
46,85,75,100,79,72,53,56,100,46,95,15,49,0,0,15,3
4,85,18,63,74,47,47,0,9,16,0,70,34,95,100,100,5
12,60,37,36,41,0,15,2,0,42,27,66,63,84,100,100,5
24,90,0,69,43,39,45,0,13,17,21,62,43,99,100,100,5
69,100,45,82,14,54,0,23,37,0,100,7,70,27,5,25,6
74,100,49,87,12,56,0,23,44,0,100,17,42,34,2,20,6
76,76,39,100,0,76,41,39,73,0,17,7,35,47,100,69,8
0,43,46,66,73,90,79,100,81,74,85,49,88,24,100,0,1
55,94,30,100,84,99,63,66,77,58,100,31,60,3,0,0,3
23,90,55,100,54,66,26,40,0,31,32,19,65,2,100,0,2
0,83,22,100,38,70,27,30,14,0,42,1,71,2,100,5,2
92,100,8,87,54,50,100,15,0,0,5,37,64,73,48,99,8
80,81,42,77,10,46,0,2,42,0,82,19,100,60,77,100,0
29,88,64,100,55,73,29,50,0,26,0,2,50,0,100,3,2
33,93,84,100,90,78,46,59,94,47,100,18,56,1,0,0,3
43,100,17,84,0,62,29,43,84,47,100,43,71,22,49,0,4
