Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Decision
-0.97,0.53,0.19,1.7,0.49,0.93,3.39,2.53,4.22,5.41,7.33,5.69,2.24,1.33,0.67,0.85,-1.36,-0.64,-0.63,-0.26,-1.37,1
-0.71,1.03,1.98,3.95,2.47,3.84,4.74,3.17,3.94,2.98,1.72,-0.53,-0.56,1.0,-1.38,-0.68,-1.22,0.17,-0.36,1.36,0.79,1
1.56,0.59,2.25,1.16,2.22,2.78,4.57,3.08,4.82,2.91,1.63,1.23,1.78,0.9,1.53,2.67,0.37,1.31,0.72,1.99,-0.99,0
-1.61,0.04,-0.24,1.22,-1.98,2.11,1.11,2.12,1.25,2.27,3.95,2.88,4.19,3.23,4.87,2.75,2.85,3.42,1.74,-0.21,-0.46,2
1.85,0.07,1.39,2.6,3.3,4.44,4.56,4.18,3.42,2.47,0.08,2.3,-0.21,0.78,-0.92,0.76,1.04,-0.41,0.87,-1.52,0.68,0
-0.86,-2.03,-1.8,-0.82,0.32,0.76,1.23,0.71,-0.86,2.12,4.86,4.33,3.4,5.63,5.23,3.59,3.59,2.68,1.67,0.72,1.75,2
-1.23,2.15,0.16,0.3,-0.35,-0.11,0.44,2.35,1.33,2.92,4.63,4.75,3.72,3.07,5.56,3.44,3.03,2.67,1.5,0.24,-0.23,2
1.35,-0.47,-1.42,-0.81,-0.23,-0.02,0.01,0.79,3.27,4.1,2.58,4.52,4.81,2.08,1.56,2.46,1.46,1.18,2.08,-0.89,0.53,2
1.11,0.05,0.93,3.06,1.58,1.41,2.71,2.22,3.1,2.63,1.01,1.17,3.24,4.94,4.33,2.8,4.15,2.09,2.1,1.07,-3.45,0
0.2,3.38,0.98,0.82,2.31,3.81,3.52,3.85,3.86,3.33,5.63,4.05,1.19,2.98,1.2,0.85,-1.07,0.34,-2.59,0.71,0.45,1
0.71,-2.03,0.55,-0.82,1.16,1.9,-0.3,1.39,1.79,2.66,3.64,1.83,1.87,5.72,5.3,2.18,2.3,1.46,1.27,0.29,0.53,2
-1.23,0.5,0.64,1.1,3.85,4.0,6.53,4.91,3.56,4.37,2.74,1.45,-0.05,-1.51,0.75,0.37,-0.18,-0.73,-0.58,0.26,-0.39,1
-0.03,-0.65,-0.06,-0.14,0.05,3.06,2.17,1.39,-0.25,1.8,1.86,3.03,1.62,4.35,5.52,2.72,2.33,1.72,0.57,0.52,0.85,0
0.15,0.58,1.9,3.36,2.77,4.38,5.11,6.16,3.04,4.44,2.41,0.59,-0.41,0.45,-0.17,1.14,-0.97,0.23,0.55,-0.42,0.92,1
-0.6,-0.51,-0.67,-1.17,0.67,-0.13,1.25,2.64,2.98,4.32,3.29,4.74,4.85,3.65,1.83,0.12,2.34,-0.88,1.57,1.12,0.51,2
-1.45,-0.27,0.67,0.11,3.02,4.28,3.32,4.19,3.68,4.31,3.35,2.97,1.23,1.04,2.42,-0.63,-0.75,-0.32,-0.25,-0.6,0.34,1
-0.56,0.26,1.26,1.63,1.67,1.86,3.86,0.52,3.31,2.23,0.92,1.99,4.14,3.04,2.44,3.94,1.85,1.62,2.15,1.18,0.32,0
2.5,0.46,0.63,-0.98,-0.73,3.69,2.94,3.04,1.57,4.09,5.52,5.02,6.06,2.72,2.31,0.42,-0.36,0.31,-0.3,-0.7,1.01,2
-1.21,0.98,-1.3,-1.85,-1.36,0.55,1.61,1.24,0.19,2.41,3.75,4.28,3.77,4.65,5.59,3.92,4.42,3.23,1.03,-0.47,-0.42,2
1.06,0.66,0.15,1.36,-2.14,1.62,-0.61,4.11,1.71,3.69,4.04,6.06,3.93,5.35,3.13,2.67,3.59,0.7,0.07,-1.09,-1.03,2
1.71,0.34,0.57,3.48,3.63,3.3,5.87,1.37,2.07,2.83,1.98,1.42,0.94,3.3,2.37,2.44,1.57,-0.11,1.19,0.68,1.04,0
1.0,-0.08,-0.29,2.96,0.61,1.17,3.86,2.97,4.39,1.67,3.56,2.26,0.96,1.41,2.87,0.57,1.63,1.1,0.22,2.0,0.2,0
1.39,0.36,-0.62,0.52,-0.09,-0.19,0.18,-0.24,-0.67,0.55,3.2,3.21,3.99,6.15,5.53,5.97,5.63,2.71,1.52,1.18,0.25,0
-0.75,0.2,0.51,-0.24,-0.19,-0.58,3.27,2.58,2.09,4.26,6.51,5.53,3.35,1.48,4.31,0.54,-1.13,0.36,1.03,1.08,0.01,2
-0.26,-1.0,1.21,-0.47,2.99,3.73,3.39,3.47,2.88,3.87,3.13,3.58,1.92,1.24,1.14,0.52,-0.12,-0.02,-0.53,1.57,0.91,1
-0.27,0.18,0.42,0.68,-1.14,2.11,-0.45,1.61,1.6,2.73,2.36,3.58,3.93,3.99,6.44,5.14,3.34,1.55,2.22,2.23,-1.3,2
0.24,-2.18,-0.03,-1.1,-1.69,1.02,1.07,1.47,3.87,6.01,4.86,4.34,3.24,3.72,2.65,0.31,1.88,0.52,2.19,-0.98,1.22,2
0.5,-0.39,1.56,3.21,2.83,3.27,5.23,4.47,3.59,1.58,1.63,0.73,1.84,2.86,-0.28,2.33,1.46,2.2,-1.56,0.49,0.62,0
0.43,-0.2,-0.01,1.39,2.84,2.89,4.1,2.89,3.99,3.38,3.4,4.01,1.86,-0.2,2.17,1.93,-0.02,0.4,1.1,-0.03,0.85,1
0.82,0.21,-1.08,-0.92,1.65,0.5,1.33,0.46,1.11,2.35,3.91,3.48,2.94,3.98,2.76,2.82,2.88,1.44,0.34,-0.35,-0.68,2
1.4,0.54,0.96,2.16,2.33,2.53,3.74,4.17,4.94,4.03,5.25,3.13,1.04,2.37,3.63,-0.08,-1.57,-0.85,0.57,-0.59,0.15,1
-0.86,0.73,0.89,-1.59,-1.45,1.42,2.07,2.61,3.57,2.31,4.74,4.73,5.69,2.52,3.21,-1.26,0.05,-0.08,-0.27,1.29,-0.22,2
-0.77,0.2,1.07,1.42,2.82,3.44,5.23,5.32,4.95,4.19,2.73,1.71,0.25,-1.15,0.08,-0.79,-0.88,-1.87,3.13,0.31,-2.23,1
-1.63,0.33,0.68,0.68,2.67,0.48,0.87,3.02,0.98,2.09,2.55,1.44,1.14,2.04,4.47,2.67,4.06,3.0,-0.4,0.6,0.95,0
0.83,0.33,0.86,1.37,3.17,3.93,4.04,2.46,3.33,3.45,3.13,-0.9,2.7,1.74,1.28,1.73,0.98,0.96,1.13,-0.07,-1.27,0
-0.39,-0.64,-0.57,2.12,3.11,-1.29,0.93,0.8,-0.38,1.09,2.92,2.44,3.11,3.61,4.26,4.27,2.55,2.44,0.92,1.33,2.05,0
0.69,1.02,0.95,-0.56,-0.9,-0.45,1.91,-0.32,2.24,3.21,2.77,5.08,3.27,6.2,4.35,3.62,4.13,3.43,0.52,2.75,0.13,2
0.85,1.45,1.59,-0.25,1.44,2.93,1.3,3.42,3.19,5.55,6.73,3.61,2.03,3.89,0.63,-0.93,-2.07,1.82,-0.12,0.38,-0.1,1
-0.1,1.4,-2.28,0.66,1.09,2.5,3.77,3.42,3.26,5.22,5.38,4.79,2.87,4.61,1.63,-1.4,-0.89,-1.05,-2.46,-0.91,-0.98,1
0.41,0.3,2.18,1.89,3.46,3.93,3.58,3.81,1.7,1.88,0.63,0.04,1.93,2.38,2.32,1.34,1.88,1.44,0.22,1.2,-1.01,0
1.57,1.51,0.45,0.97,0.52,4.43,3.37,2.81,2.58,3.3,2.1,2.17,1.58,0.68,-0.4,1.27,1.49,-1.11,1.86,2.3,0.04,0
-1.72,-1.85,0.54,-0.78,-2.6,0.08,1.28,1.07,1.44,1.84,1.92,4.76,2.84,4.5,5.22,4.17,3.57,3.75,1.21,-0.46,0.35,2
0.73,-1.43,1.97,-0.14,-1.68,-1.87,3.2,2.04,3.89,5.53,5.41,4.17,3.4,3.39,0.55,1.25,0.46,-1.13,0.89,0.27,0.75,2
-0.72,-0.81,1.76,2.09,1.19,1.73,0.99,1.04,1.46,3.11,2.27,1.2,2.12,3.08,4.36,4.75,4.74,1.58,1.05,1.2,2.03,0
1.5,-1.09,0.2,-0.23,1.89,2.62,1.88,3.02,5.09,6.08,4.81,5.19,2.86,4.2,2.98,1.79,-0.82,-0.81,1.58,-0.98,0.05,1
0.02,1.64,0.37,1.04,0.41,1.24,2.86,4.37,3.39,5.6,5.47,4.46,2.63,1.05,0.65,0.91,1.04,0.54,-0.49,0.59,0.55,1
0.75,1.97,-1.47,0.53,-0.76,-0.42,0.76,-0.74,0.22,1.99,1.85,3.71,2.28,5.09,5.87,4.71,3.48,4.12,1.98,0.67,0.21,2
-0.01,3.2,3.57,2.18,2.42,3.07,5.96,3.05,3.17,1.47,2.19,0.13,0.63,3.39,0.89,-0.46,-0.82,-1.43,-1.03,-1.96,-0.2,0
-0.04,0.3,1.2,2.38,3.22,4.97,4.57,3.71,4.04,2.05,3.51,1.38,0.45,0.79,0.16,1.14,-0.43,-0.61,-2.05,0.16,0.19,1
0.91,-1.12,0.57,0.56,-1.52,-0.98,3.59,3.37,2.56,4.2,4.43,4.65,4.13,3.08,3.1,1.29,0.51,-0.2,-0.29,1.4,-1.58,2
-1.9,1.48,2.08,3.02,2.17,1.3,2.47,1.78,4.1,2.26,2.46,1.86,2.53,3.75,2.27,1.87,3.95,1.2,3.76,0.11,-1.12,0
1.31,1.17,0.95,0.48,3.48,3.4,5.49,5.09,4.46,2.88,2.92,0.98,0.15,0.27,-0.03,0.26,0.98,-0.7,-1.28,-0.81,0.32,1
-0.26,1.1,0.98,2.15,0.84,1.67,1.06,2.59,4.01,5.66,6.18,3.1,4.53,2.92,1.92,0.81,0.74,0.05,-0.75,-0.63,0.82,2
2.08,1.17,0.79,0.26,1.44,1.72,1.51,0.65,4.39,5.85,5.37,2.74,4.01,0.98,1.83,-0.7,-1.82,0.49,1.03,-1.01,0.31,1
-0.11,-0.06,0.5,3.43,2.39,6.1,5.62,4.82,5.64,3.66,0.8,1.32,-1.62,0.01,0.84,-0.6,0.62,-2.0,1.34,0.6,-0.07,1
0.01,-0.27,1.24,5.19,3.38,3.09,6.14,3.11,2.46,3.79,3.57,1.13,1.15,-1.38,-0.25,-0.0,-0.03,-1.11,0.87,1.28,-0.28,1
-2.08,-0.65,0.94,-0.21,-0.56,0.8,-0.01,1.77,1.02,-0.83,1.76,2.18,3.11,4.18,5.62,3.68,3.25,0.45,1.52,-0.17,-0.82,0
0.2,1.35,-0.74,-0.21,4.44,3.82,5.31,4.13,2.85,1.81,-1.38,1.08,0.65,-0.38,0.64,-0.38,0.23,0.75,1.05,2.09,-0.07,0
1.65,1.58,1.83,1.8,3.59,2.79,3.52,4.77,5.15,5.14,3.19,2.15,0.29,2.28,2.14,-0.24,-0.72,0.13,-0.39,-0.06,-1.18,1
0.01,0.96,0.55,0.73,2.5,3.87,3.4,4.18,2.97,1.45,1.36,1.33,1.27,1.16,4.05,-0.11,0.05,-0.06,1.16,-0.02,0.43,0
1.11,-0.38,0.29,0.06,-1.07,-0.02,0.22,0.69,0.59,1.3,2.07,3.04,2.8,4.1,5.4,3.28,2.99,2.39,1.88,1.28,0.07,2
1.6,0.63,0.58,-0.56,1.47,0.95,3.68,5.06,4.81,6.62,6.06,2.33,2.42,2.38,2.27,1.76,-0.33,-0.3,0.17,-0.67,-2.09,1
1.31,1.36,0.27,2.05,3.74,3.63,4.33,5.01,4.15,4.19,5.45,3.82,2.79,3.03,2.06,1.51,0.74,1.6,0.79,-1.67,1.28,1
-0.17,-1.05,-0.16,-0.59,-0.61,0.05,0.23,0.86,0.88,2.64,1.39,4.83,4.44,3.84,5.23,3.69,3.06,2.13,0.96,0.15,-1.1,2
0.33,0.94,0.56,3.99,4.49,5.41,5.25,3.81,1.96,2.91,2.99,1.18,-0.0,0.73,0.99,-1.11,-0.81,-0.54,1.81,0.77,-0.52,0
-0.41,0.63,0.34,0.58,2.88,1.86,2.95,3.81,1.55,2.05,-0.5,1.11,1.84,2.84,3.07,1.13,1.36,-0.42,1.15,1.35,-0.58,0
1.6,0.2,-1.04,-0.98,0.14,-1.67,2.44,3.48,4.32,3.27,6.19,4.89,4.04,1.57,1.47,1.82,-0.34,1.06,-0.56,-2.13,-0.41,1
-0.3,1.15,0.85,0.61,-0.34,0.06,0.97,2.14,2.2,5.81,2.64,5.08,2.67,3.5,3.28,2.39,1.05,-1.46,-0.65,0.95,1.28,2
-0.33,-0.15,0.19,1.54,0.7,0.7,2.34,2.24,1.27,1.08,3.15,4.7,1.08,3.45,4.53,3.35,2.24,0.54,1.11,-0.61,-1.34,0
-0.73,1.3,1.91,0.22,1.98,1.86,2.05,2.84,0.28,1.96,1.09,-0.85,3.87,1.92,3.02,3.44,4.18,1.12,1.96,0.17,-1.53,0
0.57,0.13,-1.13,0.51,-0.32,0.02,0.36,1.57,0.08,2.38,3.79,4.09,3.76,3.96,4.4,4.78,3.31,2.16,2.3,-0.49,0.53,2
1.32,-0.4,-0.69,4.17,3.66,4.0,5.24,3.88,2.17,1.82,3.65,1.01,1.82,1.13,-0.07,0.26,0.5,1.38,1.25,-1.34,0.53,0
0.13,0.11,-1.91,-0.76,-0.36,-1.38,0.37,-0.55,1.15,2.14,3.19,3.97,4.51,4.43,7.86,4.23,4.5,3.72,2.25,0.79,0.37,2
-2.03,0.88,-0.71,0.05,-1.13,2.01,1.21,0.84,2.54,2.53,4.1,2.82,3.69,4.98,3.55,4.28,4.68,1.47,0.78,1.63,0.8,2
0.22,-0.35,2.41,1.79,5.32,4.95,5.63,4.35,4.43,2.79,2.13,2.29,-0.8,1.77,1.09,0.5,2.64,-0.28,0.52,-0.88,0.56,1
-0.19,1.21,1.95,2.82,3.37,4.26,6.37,3.41,2.18,1.9,3.37,0.13,1.83,1.88,1.01,0.74,0.24,-0.41,0.58,1.84,0.07,1
-1.64,-0.1,-0.49,-1.08,0.47,-0.42,-0.9,0.52,2.21,2.2,3.82,3.94,4.27,4.65,5.28,2.39,4.78,2.04,1.13,0.22,0.61,2
-1.57,-0.13,1.31,1.67,2.73,2.55,2.96,3.52,1.81,2.27,1.21,0.91,2.4,2.42,3.86,2.78,3.89,2.16,1.25,2.16,0.47,0
1.24,1.19,1.21,2.38,1.49,2.48,3.6,4.62,2.94,4.05,3.78,2.49,-0.1,1.81,-0.76,0.31,-0.53,0.05,-0.63,-0.11,-0.47,1
0.84,0.34,1.89,0.07,3.53,4.9,5.19,6.45,2.2,1.29,2.32,1.83,-0.04,-0.75,0.02,1.2,1.05,1.95,0.51,0.76,2.2,0
-1.58,-1.45,-0.6,0.35,2.0,-1.06,1.88,1.5,0.17,1.54,2.59,2.12,3.54,5.19,3.67,2.93,3.38,1.92,1.55,0.79,-0.63,2
-0.3,1.11,1.71,0.34,-0.53,0.77,3.27,2.94,2.12,2.11,4.81,4.03,4.34,2.47,4.44,4.29,1.6,1.68,0.6,1.22,1.68,2
1.16,-1.19,-2.26,0.63,0.32,1.51,2.11,2.58,1.03,2.01,4.04,4.55,5.65,2.74,3.12,2.67,2.01,4.12,-0.81,0.07,-0.96,2
-2.39,0.37,0.96,4.29,3.89,2.47,2.07,4.2,4.29,2.79,3.26,1.17,0.97,-0.65,-0.08,-0.44,0.69,-0.29,0.83,-0.05,-2.18,0
1.75,-0.45,-0.02,1.75,2.18,1.77,3.79,4.0,4.62,4.02,1.35,2.71,2.17,2.55,-1.7,0.27,0.66,0.6,0.51,-0.69,-0.2,1
0.91,0.03,-0.3,-0.07,-1.57,2.41,2.24,2.98,4.56,5.82,5.86,4.93,4.98,4.67,3.25,0.26,0.76,0.24,0.55,1.12,-1.16,2
0.91,0.99,0.28,0.63,-1.34,1.3,2.41,2.16,3.98,3.78,5.12,4.62,3.75,3.86,2.9,2.14,-1.67,-1.43,-0.52,0.01,-0.39,2
-2.15,-1.55,-0.59,0.65,-0.94,-0.14,1.16,-1.55,0.74,1.09,3.71,4.54,3.93,4.43,6.69,6.14,3.08,5.21,3.16,1.33,-0.29,2
-0.14,-0.08,2.98,2.63,3.9,4.49,5.12,5.48,3.34,2.67,0.81,0.98,0.36,1.01,1.27,1.51,0.53,-1.0,0.16,0.56,-0.61,0
0.36,0.39,1.19,0.03,1.95,2.12,2.65,0.88,1.03,0.7,2.83,2.27,2.36,4.55,4.3,3.07,2.6,1.06,-0.83,0.93,2.34,0
-0.55,-0.31,0.32,-0.26,-0.97,2.74,2.81,0.58,2.48,2.13,3.94,3.04,2.71,3.82,2.45,2.19,0.06,1.24,-0.47,1.11,-0.91,2
1.13,-0.24,1.06,2.55,0.26,3.37,2.42,2.87,1.71,4.49,2.0,1.83,3.77,3.18,1.49,3.69,-0.74,1.64,1.49,0.89,-3.88,0
0.22,2.1,0.64,2.06,2.77,4.7,6.49,4.1,4.95,2.53,2.72,1.58,1.36,0.69,0.31,0.96,0.58,-0.36,0.12,0.34,-0.92,1
-0.44,1.97,-1.08,-1.2,-0.83,-0.36,3.71,2.95,2.02,4.47,6.54,5.14,3.25,3.23,4.36,1.85,1.19,0.71,-0.31,-0.87,1.16,2
0.49,-0.74,1.35,0.73,1.72,1.78,1.71,1.37,1.31,1.0,2.59,0.3,3.9,3.97,3.6,5.32,3.11,3.39,2.27,-0.43,0.82,0
-0.7,1.88,1.93,0.42,2.28,0.22,2.05,1.32,2.9,0.58,1.41,3.08,0.99,2.18,3.17,3.93,2.03,2.83,1.31,-0.27,0.33,0
0.58,0.22,1.62,2.08,0.05,1.54,1.83,1.86,1.66,-0.35,0.23,2.18,3.35,3.25,3.11,2.21,2.2,0.88,0.29,-0.64,-0.14,0
0.03,1.85,1.07,0.33,0.9,2.28,2.22,1.24,4.3,3.17,1.19,0.45,3.04,3.69,2.09,3.07,1.59,2.95,0.88,0.34,0.36,0
0.5,0.68,0.36,-1.76,1.28,0.1,-0.17,0.77,-1.25,1.35,2.5,3.52,3.77,4.63,5.32,3.78,4.02,4.62,4.04,0.36,0.51,2
-0.27,1.45,1.34,1.48,3.03,4.05,4.23,3.63,2.98,4.7,3.26,2.43,1.82,1.26,1.2,0.23,-0.24,0.75,-0.75,0.18,-1.13,1
-0.64,-0.49,0.41,-2.64,-0.83,-0.6,2.07,-0.14,1.92,1.11,3.63,1.6,2.72,4.11,6.82,4.08,2.71,2.71,1.44,1.76,0.87,2
0.1,0.24,2.92,2.41,3.57,2.99,4.64,4.26,3.46,3.82,3.11,2.81,-0.28,1.42,1.44,0.38,-0.04,2.13,-0.23,0.81,-1.63,0
1.12,-1.82,1.25,1.7,1.93,2.01,0.13,2.44,1.29,1.68,3.48,2.51,1.82,5.09,5.37,2.84,3.43,0.86,1.28,0.21,-0.77,0
0.08,-1.87,-0.25,1.52,1.28,1.61,3.39,3.77,3.78,3.19,6.53,4.85,3.81,3.34,2.64,0.77,1.46,-0.74,-0.41,0.6,-1.43,1
-0.34,1.84,1.28,3.67,5.06,5.6,4.98,6.1,4.12,3.01,2.22,1.45,1.11,1.43,0.57,-0.73,0.09,0.21,-0.15,1.61,0.45,0
-0.8,2.38,2.08,1.94,1.17,5.01,5.93,3.44,3.05,3.14,0.7,1.82,2.47,2.91,1.92,-0.5,-0.78,-0.05,1.55,0.68,0.85,1
0.7,0.28,0.61,-0.24,0.84,2.79,1.49,1.22,-0.2,1.38,1.87,1.55,2.49,1.68,2.71,2.95,2.2,1.35,0.77,2.04,-0.88,0
0.71,-0.66,0.72,-0.13,1.2,1.87,2.4,2.18,5.24,4.99,6.26,3.61,4.01,1.48,3.74,0.96,-2.16,-0.17,0.07,-0.68,-0.18,1
-1.01,-0.66,1.26,0.52,-0.88,1.42,0.03,0.04,0.24,2.64,1.67,3.42,3.58,3.37,6.73,3.23,2.0,2.96,2.59,2.86,-0.57,2
0.86,1.22,0.67,0.13,-0.39,2.56,1.16,1.71,4.26,3.45,6.96,5.37,4.73,1.07,3.09,1.58,2.16,0.25,0.04,1.32,0.44,1
-0.34,2.88,2.78,2.27,5.14,5.11,5.66,5.12,4.86,3.62,1.9,0.54,1.58,0.26,1.68,-0.38,0.22,1.6,0.8,0.49,0.68,0
-1.56,1.74,1.47,-0.21,0.31,-1.37,3.02,1.92,2.13,6.24,6.36,6.13,3.95,1.92,2.82,1.83,-1.26,-2.24,-1.19,-0.51,0.98,1
-2.48,0.59,1.0,2.11,-0.28,6.48,4.47,3.57,3.15,3.61,6.02,5.39,2.66,3.01,1.74,3.1,-0.15,-0.18,-1.7,-0.23,0.66,1
2.26,-0.73,0.05,0.95,2.82,3.88,2.8,5.4,4.67,4.02,4.55,4.64,1.59,0.51,0.54,-0.42,0.28,-0.78,-0.22,1.02,0.27,1
-1.24,1.5,0.03,1.22,-0.07,1.59,1.8,1.02,0.62,3.35,3.55,2.13,4.57,4.61,2.2,2.81,1.09,2.51,2.48,-0.85,0.28,2
0.73,1.53,2.16,1.6,4.67,3.0,3.25,5.32,2.55,1.18,1.66,1.15,2.12,1.44,3.14,1.48,1.68,2.66,-0.68,-1.34,-1.88,0
0.27,1.23,-0.01,1.05,1.24,-0.07,3.48,3.59,4.62,3.4,3.57,4.69,4.72,1.69,2.47,3.05,1.46,-0.3,-2.01,0.99,1.91,1
1.23,0.49,0.72,-0.38,-0.39,-0.8,0.63,2.59,1.37,3.33,4.24,4.91,4.22,3.47,7.16,4.54,2.52,1.92,3.32,0.24,-0.36,2
0.29,0.7,-0.08,1.4,-1.41,0.83,3.73,1.47,0.5,1.11,3.16,4.45,3.79,3.9,4.68,5.05,0.88,1.71,0.9,-0.12,-0.84,2
0.52,0.29,-1.01,2.66,3.63,3.3,3.92,4.35,5.33,4.78,2.78,1.27,1.1,2.81,-0.19,-1.27,0.09,-0.67,0.94,-2.07,-0.52,1
-0.58,0.99,1.74,0.6,-1.72,-0.25,1.54,2.63,5.82,5.95,5.99,4.74,4.63,2.85,0.73,-0.67,-0.41,0.2,-0.65,-1.57,-1.12,1
-1.9,0.58,1.5,1.82,1.97,3.38,3.88,3.42,4.49,4.63,4.08,5.34,1.99,2.35,1.1,0.87,-0.64,1.2,-0.16,-0.81,0.38,1
0.02,-0.86,-0.31,-0.0,-1.24,-0.55,-0.49,-0.95,1.77,2.84,2.93,3.73,4.05,3.42,4.33,4.3,2.38,1.73,2.78,0.37,1.06,2
-0.39,2.18,1.67,1.14,-0.44,3.75,2.61,3.94,3.16,4.14,6.01,2.23,2.54,0.69,0.05,1.45,1.62,0.38,1.13,-0.74,0.52,1
0.41,-0.65,-0.83,-0.67,0.38,1.84,1.07,1.1,4.1,6.2,6.17,4.3,4.55,2.67,0.56,0.03,0.87,0.28,0.17,-0.4,-0.95,2
-0.25,1.15,2.44,3.95,3.08,2.64,4.26,2.66,2.22,2.05,3.61,1.1,0.63,1.74,0.37,2.97,2.3,-0.64,0.32,-0.79,-0.74,0
-0.29,1.32,2.27,1.61,3.41,2.7,2.02,3.3,1.21,2.69,2.24,3.35,2.76,2.65,4.53,2.64,5.03,1.13,1.3,0.04,-0.29,0
-0.66,3.5,-0.62,0.43,0.23,5.29,3.44,4.7,3.51,6.09,4.92,2.33,0.99,4.57,1.8,1.36,0.32,-1.6,-1.21,1.89,0.4,1
0.41,1.16,1.9,0.76,3.63,4.01,5.46,5.14,3.28,2.75,1.73,1.24,1.73,-0.51,1.12,1.35,0.1,-0.1,-0.35,0.81,-0.84,0
-0.05,-0.81,0.76,2.55,0.9,2.21,2.27,5.65,4.81,5.72,5.71,4.41,2.0,2.33,1.2,0.57,-1.64,0.47,1.27,-1.57,-1.61,1
0.35,-0.29,-0.21,-2.05,-0.55,1.22,3.09,3.37,4.01,5.72,3.68,3.46,4.15,3.52,0.96,1.32,-0.4,-0.46,2.95,1.3,0.78,2
0.29,0.87,-0.07,-1.4,-1.46,1.21,-0.95,1.53,1.68,1.47,2.96,2.99,3.7,3.76,5.51,4.13,4.1,2.01,2.05,0.64,-0.29,2
0.4,0.87,-1.42,2.73,4.5,3.48,3.73,5.08,5.48,3.88,5.12,3.28,0.78,0.93,1.24,0.31,-1.68,0.43,1.13,0.97,0.3,1
-0.76,1.94,1.4,2.79,3.34,4.32,4.13,2.62,4.36,3.35,0.77,0.1,-1.62,0.69,-0.44,1.1,-1.47,2.7,-0.63,2.13,-0.16,0
-1.01,-0.8,-0.15,1.33,-0.84,1.57,0.84,2.44,3.22,6.27,4.85,5.43,6.2,4.82,2.71,0.59,0.12,-0.04,0.37,0.18,0.96,2
-0.25,0.15,1.42,3.08,0.67,0.5,3.98,3.35,3.39,4.09,5.63,2.79,4.56,2.95,2.0,1.27,0.87,-1.87,-0.16,0.25,-0.47,1
-2.07,1.65,1.5,1.31,1.56,1.6,1.23,2.34,0.39,0.11,1.97,2.54,4.18,4.15,4.28,3.58,3.06,1.51,0.89,0.42,0.16,0
2.48,2.22,1.12,2.71,2.32,4.02,6.51,4.35,4.51,4.25,2.69,0.1,0.97,-0.25,0.3,1.23,-0.22,-0.6,-0.26,-0.3,0.1,1
0.66,0.28,0.81,2.09,0.8,3.28,3.95,1.76,2.71,2.75,2.04,4.27,1.17,0.75,4.21,2.46,0.57,0.43,0.87,-0.55,-0.75,0
-0.97,2.43,3.08,2.68,4.06,4.93,5.48,4.62,4.89,2.7,0.89,2.13,0.04,1.0,0.89,-0.01,-0.95,0.26,0.4,-0.76,-0.11,1
1.52,-0.17,2.97,3.25,2.82,2.17,3.02,3.19,1.38,2.95,3.27,4.25,-1.2,2.31,-0.33,1.47,2.83,0.63,-0.38,1.15,-0.22,0
-0.66,-1.48,0.99,1.75,2.39,3.85,2.12,4.15,5.13,3.67,4.5,3.01,4.73,-0.34,0.67,-0.55,0.32,0.76,0.39,0.15,-0.09,1
-2.95,-0.08,-0.54,0.63,0.83,0.81,2.03,2.63,2.41,1.86,1.71,1.71,2.64,3.94,2.98,2.83,1.67,-0.02,2.18,2.36,0.81,0
-0.69,0.31,1.93,1.7,1.96,4.04,6.41,5.59,4.59,3.52,4.15,1.63,-0.18,2.29,-0.17,-0.2,0.65,0.84,-1.24,0.74,1.12,1
1.43,0.51,-0.53,-1.46,-0.34,0.9,1.03,2.83,4.0,4.07,3.99,3.74,2.48,2.94,3.12,0.99,0.24,1.82,-0.31,0.18,-0.6,2
-0.85,-1.34,-0.19,1.23,0.6,2.19,0.44,-0.71,1.42,0.88,3.11,1.46,2.92,4.73,4.65,2.61,4.39,2.96,1.45,1.01,-0.19,0
-0.51,-0.41,0.68,0.85,1.28,2.7,3.97,3.38,2.31,1.11,1.71,-1.0,1.34,3.1,3.18,1.27,2.26,2.38,1.11,-1.38,-2.13,0
-0.0,-0.43,-0.19,-0.62,0.26,2.12,2.42,4.62,4.95,4.67,5.71,5.35,2.34,2.44,2.57,0.01,0.3,1.0,0.86,0.78,-0.2,1
-0.52,0.59,1.84,3.04,3.7,4.79,4.39,5.07,4.24,4.11,1.87,0.19,1.19,-0.82,-0.3,-0.31,0.88,1.37,-0.9,2.45,0.15,1
1.43,0.89,1.4,3.69,4.78,3.86,6.47,5.55,5.57,2.51,3.5,2.42,1.56,1.89,0.43,1.14,1.17,-0.66,1.26,-0.42,-1.0,1
-0.25,-0.64,2.82,0.99,1.6,1.68,2.62,6.42,3.86,3.2,3.6,1.99,2.14,1.02,1.86,-0.26,2.09,0.24,1.3,-0.68,0.1,1
-1.12,2.12,0.45,2.51,3.49,5.39,7.69,3.82,4.32,4.05,2.89,2.33,2.05,0.48,0.22,1.62,-0.87,0.76,-0.54,-1.74,0.94,1
-0.41,-0.08,1.53,2.5,1.04,2.46,2.18,2.35,2.37,2.75,4.36,3.69,1.79,2.77,1.0,-0.52,-0.97,-1.36,0.77,-0.66,-0.58,1
