Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Decision
-0.01,0.24,-0.22,-0.19,3.17,3.46,2.82,4.59,2.62,3.92,5.85,4.63,2.99,3.5,0.52,0.04,-1.11,0.75,0.49,1.57,-0.73,1
-0.28,1.37,1.78,1.01,3.63,5.64,5.59,4.61,3.85,1.63,2.58,1.12,1.72,0.71,0.09,-0.2,1.45,-1.63,0.78,0.29,-1.06,0
2.29,-1.55,-0.67,0.17,-1.56,2.07,0.12,-0.69,2.91,2.18,3.33,3.69,3.87,4.17,5.02,2.7,0.29,1.88,1.43,1.34,-0.1,2
1.13,-0.61,-0.39,2.2,0.99,1.4,1.94,2.46,1.63,0.78,2.73,1.04,1.69,2.7,4.32,2.75,0.77,1.32,1.89,-1.0,2.26,0
0.06,0.68,0.27,0.14,1.14,1.64,0.69,2.87,2.9,0.91,4.42,2.95,4.48,4.5,8.04,4.1,2.81,3.49,0.66,-0.49,0.61,2
0.56,-0.02,1.58,0.64,0.48,-1.06,0.56,1.65,0.89,3.63,2.94,2.06,3.17,3.36,4.71,3.11,2.97,0.24,1.46,3.08,-0.58,2
0.29,0.72,-0.07,0.09,1.01,0.76,1.9,1.63,4.71,4.5,6.96,5.65,3.84,2.12,3.39,1.87,1.09,-0.09,-0.88,-0.99,-0.52,2
-0.51,-0.25,0.95,-0.16,-1.26,-0.43,0.16,0.16,0.22,1.54,2.64,1.6,2.94,3.75,4.42,3.45,3.58,3.28,0.58,0.39,0.31,0
-0.11,0.63,1.87,1.03,1.39,4.39,4.47,2.54,4.31,4.36,3.77,2.69,1.96,0.0,-0.07,-1.84,-1.1,0.62,-0.29,1.83,0.92,1
-0.54,-0.58,0.76,-0.7,-0.14,0.65,2.26,2.51,3.16,3.01,3.35,5.04,4.92,4.22,2.19,1.27,0.05,-0.27,-0.9,0.01,0.96,2
0.46,0.48,3.25,1.82,5.57,3.18,3.48,4.12,4.36,1.64,4.14,1.39,1.09,1.77,0.67,-0.7,-1.04,-0.53,-0.15,-1.97,1.03,1
-0.09,0.9,3.08,1.65,4.86,3.1,4.94,4.13,1.54,2.56,2.72,1.73,1.51,1.98,2.27,0.71,0.34,1.1,0.03,2.47,-0.09,0
0.99,0.41,1.6,2.39,4.36,4.74,3.87,5.03,4.35,2.38,3.2,0.3,1.61,1.36,0.1,-0.56,0.69,-0.35,-1.04,-2.49,0.78,1
0.17,0.01,-0.18,-0.74,1.6,-0.45,1.95,3.52,1.12,1.67,3.94,5.26,3.44,3.03,3.56,4.12,3.47,1.73,1.38,-0.02,-1.68,2
0.36,0.21,0.59,1.11,3.24,2.4,5.03,2.72,4.92,4.62,2.56,1.96,3.04,2.55,0.52,0.84,-0.25,-0.45,-0.2,-1.68,-2.0,1
-0.08,-0.81,-0.48,-0.5,-1.94,0.04,1.99,-0.4,-0.62,1.04,2.55,2.1,5.1,6.14,6.41,4.86,3.54,1.05,3.14,2.3,-1.22,0
0.89,-0.61,0.18,2.46,-0.43,1.13,1.35,3.04,4.48,4.17,5.15,4.53,4.62,4.37,2.27,1.75,1.11,-1.87,-0.37,1.67,0.59,2
-1.05,-0.1,1.58,-1.02,2.58,-0.85,2.2,3.18,4.13,5.01,5.15,4.73,5.28,4.07,2.0,1.09,0.05,0.94,-0.22,-0.67,1.12,2
-0.09,0.6,0.78,-0.23,0.6,-0.13,1.96,1.67,1.4,2.15,4.94,3.66,3.11,3.95,4.2,1.3,2.3,1.09,-0.78,1.09,-0.75,2
2.17,1.6,0.64,2.17,1.94,3.16,3.66,2.28,0.83,1.41,1.83,2.66,1.41,2.7,3.53,3.83,0.64,-0.54,2.23,0.27,0.67,0
-0.94,-0.64,0.54,1.34,1.7,-0.26,-0.64,1.24,-1.12,0.64,1.6,2.33,1.67,3.49,4.8,4.52,4.59,1.26,1.46,0.86,-0.67,0
1.39,0.36,-0.62,0.52,-0.09,-0.19,0.18,-0.24,-0.67,0.55,3.2,3.21,3.99,6.15,5.53,5.97,5.63,2.71,1.52,1.18,0.25,0
0.07,-0.98,-0.89,-0.72,0.15,1.45,3.7,1.37,2.84,4.47,5.22,3.96,3.35,3.47,1.68,0.82,0.07,-0.47,1.83,-0.43,-0.68,2
0.76,0.57,1.02,3.47,2.3,5.04,1.86,2.16,4.63,5.24,3.96,3.4,2.61,0.75,1.26,-0.36,0.96,1.46,0.1,1.14,-1.11,1
0.45,-1.48,-0.36,-1.93,-0.8,-0.77,0.94,3.93,2.97,4.51,5.68,5.33,3.3,3.32,2.19,-0.13,-0.61,-0.32,1.61,-0.54,-2.83,2
-1.29,-0.34,-0.39,0.64,0.14,0.84,1.0,2.7,3.5,4.39,4.33,3.89,2.49,4.11,4.72,3.94,1.74,1.5,-0.61,0.78,-1.8,2
-1.05,0.59,1.09,1.59,3.13,5.55,2.51,4.23,3.61,2.16,1.64,2.26,0.31,1.05,1.96,0.18,0.81,-2.15,0.48,-0.1,-0.35,0
-1.12,-0.26,1.21,0.46,2.57,3.17,4.52,3.86,3.05,4.18,5.11,1.98,2.23,0.45,-0.3,0.29,0.44,-1.59,1.06,-1.22,1.22,1
1.31,-0.28,2.08,1.26,1.77,-1.0,1.42,1.74,3.88,2.3,2.79,3.86,4.18,3.58,1.49,0.92,1.97,1.26,0.59,-0.22,-0.05,2
0.06,-0.7,0.65,1.84,2.19,4.06,4.21,2.34,3.46,4.6,3.97,4.45,3.84,1.75,1.12,-0.63,-0.19,-0.02,-0.53,0.67,-0.7,1
1.21,1.49,1.94,-0.92,-2.85,1.41,0.53,3.86,3.83,6.84,5.68,5.82,3.35,2.41,2.44,1.84,0.85,-0.4,1.01,-0.42,-1.34,2
0.72,0.94,-0.43,3.46,2.82,5.56,5.66,3.56,5.81,4.07,3.05,2.51,1.56,-0.92,0.51,-0.79,0.37,-0.46,0.37,0.61,1.12,1
-2.08,-0.65,0.94,-0.21,-0.56,0.8,-0.01,1.77,1.02,-0.83,1.76,2.18,3.11,4.18,5.62,3.68,3.25,0.45,1.52,-0.17,-0.82,0
0.68,-0.21,-1.23,-0.28,1.08,0.47,3.29,1.48,1.45,0.07,0.71,3.49,2.34,2.95,3.88,3.46,1.33,1.15,2.09,0.63,0.12,0
-0.17,0.67,2.65,4.15,2.87,3.53,4.41,3.88,4.9,1.45,2.91,0.68,-0.22,0.49,0.47,1.54,-0.44,1.06,-0.66,1.75,0.94,0
-1.41,-2.23,-0.62,-0.1,-0.15,1.07,1.32,0.05,0.3,2.58,2.13,2.76,2.55,5.77,3.85,3.73,2.23,2.27,3.12,0.22,0.7,2
0.09,-0.17,0.97,-0.68,2.24,0.21,2.83,3.59,3.66,4.71,6.36,5.45,4.41,1.9,1.29,1.59,0.11,1.27,0.37,-0.99,-0.02,1
0.29,-1.24,1.49,1.96,1.82,2.78,4.71,4.91,3.25,4.18,3.76,3.29,1.72,2.23,1.67,1.46,0.21,0.35,-1.31,-1.08,-0.29,1
0.42,-1.3,1.65,1.33,1.35,1.74,1.08,1.78,1.27,2.56,0.96,2.41,2.66,5.23,6.8,4.41,3.01,1.3,2.25,1.44,0.92,0
1.0,-1.11,-0.56,1.13,0.26,-0.47,0.92,0.62,1.49,2.5,1.37,2.6,2.22,4.11,6.47,4.11,2.58,2.08,0.92,1.07,0.82,0
-1.47,1.18,0.68,0.26,-0.96,-2.55,1.25,1.91,2.69,1.78,4.69,3.59,3.22,2.1,4.87,2.36,2.54,2.54,0.5,3.08,0.47,2
0.49,-0.72,0.73,-1.08,0.6,0.23,0.24,0.78,2.3,3.48,5.17,3.4,3.04,3.85,4.89,4.73,2.83,1.89,0.42,2.43,-1.61,2
0.25,2.44,0.83,3.47,2.84,4.6,4.75,4.03,2.86,2.85,3.56,2.89,0.77,2.24,1.23,0.52,3.43,1.53,1.6,2.04,-0.95,0
0.58,1.1,1.48,1.11,2.96,3.99,5.32,5.22,5.97,3.01,4.14,1.34,0.63,1.41,0.97,-0.75,-0.35,-0.06,1.1,0.26,-1.0,1
-1.02,0.26,1.48,1.27,0.34,3.41,4.29,3.45,4.67,3.75,5.65,3.96,0.37,2.58,2.31,0.28,-1.49,0.03,-1.19,-0.45,0.21,1
0.22,0.46,0.07,0.07,1.89,1.62,-1.05,2.86,2.02,0.87,3.8,2.06,3.53,4.5,4.92,5.02,2.11,1.37,0.58,0.08,-0.22,2
-0.55,-0.82,-0.43,0.85,1.84,0.8,0.83,1.44,0.37,2.28,1.8,2.85,3.2,4.76,3.3,4.4,4.55,1.61,0.62,-1.04,-0.7,0
-0.72,-0.2,1.9,0.25,0.54,1.91,2.37,4.78,2.07,3.87,3.33,3.33,3.54,2.66,-0.04,-0.14,0.19,0.64,-2.57,1.46,-0.84,1
0.56,-1.32,-0.49,0.18,1.05,-0.09,1.33,-0.24,-0.25,2.0,0.69,4.25,4.27,1.75,5.36,4.47,3.77,3.2,3.14,2.56,-0.0,2
-1.9,1.48,2.08,3.02,2.17,1.3,2.47,1.78,4.1,2.26,2.46,1.86,2.53,3.75,2.27,1.87,3.95,1.2,3.76,0.11,-1.12,0
0.11,-1.27,1.44,3.02,2.06,3.18,3.19,5.42,3.19,3.22,3.96,1.33,1.89,0.57,1.96,1.41,1.12,0.23,0.16,-0.86,0.43,1
1.26,0.86,0.79,-0.99,0.69,-0.62,1.85,0.7,3.19,2.95,5.87,3.4,4.54,2.5,4.39,2.19,-0.41,1.9,-0.81,-0.77,-0.6,2
-1.59,1.01,2.07,2.58,4.33,4.95,4.86,3.31,3.55,2.3,2.0,1.41,0.34,-0.7,1.12,0.02,-1.8,-1.71,0.68,-0.24,0.32,1
-0.81,0.29,0.7,3.58,3.7,4.48,4.9,3.51,5.01,1.57,3.62,2.47,1.06,0.31,-0.82,2.06,-0.16,-1.24,0.51,0.41,-0.17,1
1.61,0.5,1.47,-0.46,-2.02,2.06,2.24,2.95,4.9,5.86,6.42,5.59,3.13,1.84,2.63,0.81,1.04,0.51,-1.47,-0.29,-0.4,1
-0.37,0.07,0.32,0.19,2.3,0.95,0.97,2.72,1.13,0.57,1.78,1.08,3.22,3.19,3.41,3.5,2.71,2.38,0.38,1.01,0.75,0
-0.84,0.96,2.33,4.86,5.01,5.57,6.62,4.6,3.42,2.86,0.31,0.53,0.2,-1.77,-0.41,-0.36,0.56,-0.15,0.26,-0.89,0.86,0
1.42,0.1,0.5,1.07,0.71,1.78,3.52,4.02,4.75,5.34,5.39,4.58,4.97,2.86,2.46,1.6,1.06,1.17,-0.15,-0.02,-0.45,1
-0.55,-1.01,1.39,1.53,0.42,1.74,1.02,1.2,0.47,1.42,1.23,3.15,2.54,3.25,4.02,4.1,3.37,2.72,2.54,0.31,1.07,0
-0.11,2.26,0.23,-1.1,-2.4,1.97,2.0,3.45,3.65,4.96,5.88,4.77,1.84,2.69,1.56,1.28,-0.31,1.93,0.42,-0.04,-1.07,2
-1.53,-0.44,0.8,0.02,-1.2,2.81,3.01,3.4,3.41,5.21,5.4,3.4,3.39,4.36,2.45,0.84,-1.12,-0.23,0.84,-0.26,0.21,1
0.02,-1.03,0.2,2.34,0.14,2.77,3.44,3.13,4.87,6.14,3.66,2.25,2.03,1.0,2.02,-0.18,0.17,-0.03,-1.27,0.68,-0.09,1
-1.29,0.09,-0.44,0.0,0.23,0.88,1.12,3.28,4.25,5.82,4.74,5.84,4.89,3.0,2.26,0.05,-0.81,0.58,-0.14,0.5,-1.01,2
0.65,0.27,-0.44,2.24,2.28,2.92,4.0,2.76,2.14,2.31,1.78,0.96,0.86,2.76,2.2,1.73,1.33,0.98,-1.0,-2.46,-0.52,0
-0.41,0.63,0.34,0.58,2.88,1.86,2.95,3.81,1.55,2.05,-0.5,1.11,1.84,2.84,3.07,1.13,1.36,-0.42,1.15,1.35,-0.58,0
-0.37,0.51,-0.26,-0.92,0.62,0.55,1.84,2.68,4.16,4.08,5.98,5.51,3.37,2.72,2.38,0.06,0.42,2.35,-0.26,-0.37,-0.35,1
0.27,0.99,-0.43,-0.48,-0.31,0.67,1.43,2.23,3.23,4.83,3.33,4.47,4.69,2.0,1.85,1.48,1.08,1.33,0.56,-0.08,0.19,2
0.18,0.14,1.97,0.62,2.42,2.72,5.14,2.86,2.2,2.83,4.01,0.96,-0.18,1.36,0.64,2.46,-1.05,0.92,1.95,0.98,0.32,0
-0.01,1.36,-0.63,2.73,3.01,4.73,2.24,2.1,0.25,2.7,1.93,2.09,1.81,1.74,2.27,1.91,0.9,-0.06,-1.38,1.28,0.54,0
-0.11,0.41,-0.71,0.25,-0.26,-0.66,1.44,2.37,0.67,3.35,4.12,2.9,4.2,4.8,4.03,2.31,2.9,1.55,1.24,1.43,0.24,2
-0.51,-0.48,0.35,-1.67,0.26,2.45,-0.09,2.03,0.79,1.42,1.13,2.52,2.06,4.5,4.28,4.66,3.3,0.38,0.75,1.76,0.37,0
-0.11,1.14,0.27,2.0,0.06,0.25,-0.06,0.64,0.56,2.29,2.47,3.02,4.38,5.13,6.05,3.51,3.2,1.81,0.5,0.26,1.25,2
0.88,-0.55,-0.89,1.06,-1.4,-0.5,4.47,0.57,2.05,5.45,2.68,4.43,3.36,2.63,2.74,2.43,0.72,1.14,0.93,0.38,-0.84,2
-2.29,1.04,-0.15,2.18,1.66,4.08,3.85,5.15,3.86,4.07,4.68,2.11,1.57,1.93,-0.12,-0.16,-1.12,-0.12,0.74,-0.74,-0.08,1
-0.19,1.21,1.95,2.82,3.37,4.26,6.37,3.41,2.18,1.9,3.37,0.13,1.83,1.88,1.01,0.74,0.24,-0.41,0.58,1.84,0.07,1
0.32,1.01,0.45,0.12,0.04,0.1,1.95,2.26,3.89,3.9,3.99,3.63,4.02,3.55,2.21,0.62,0.36,1.22,-0.41,1.71,1.26,2
-2.13,-0.84,2.69,-0.21,1.19,1.67,1.05,1.31,0.1,2.26,2.82,1.31,2.07,3.73,4.53,4.7,2.84,0.53,0.77,0.02,0.41,0
0.58,0.65,0.22,0.17,0.93,1.43,1.77,3.73,4.42,3.39,5.09,4.27,3.41,2.62,1.39,0.09,0.8,1.48,1.18,0.56,-1.96,1
-1.04,-0.47,2.61,0.82,4.07,1.67,4.37,3.64,0.18,2.18,3.07,2.52,1.56,-0.04,0.75,2.69,0.77,1.2,0.26,3.65,0.17,0
0.31,0.66,2.88,0.33,1.47,0.66,0.41,2.68,4.57,6.77,5.97,4.51,4.16,1.94,1.97,2.03,0.26,0.62,-0.61,-1.45,0.42,2
1.59,0.48,-0.28,-0.05,0.27,-0.22,2.31,2.11,3.73,4.17,6.32,4.05,2.65,1.72,3.5,1.89,1.81,-0.18,-1.03,0.41,-0.67,2
-1.65,0.28,-0.57,0.01,1.88,0.94,0.4,1.35,0.97,2.36,0.97,3.45,3.79,6.62,6.39,4.23,2.59,3.01,1.77,1.7,-0.14,2
-0.67,2.07,0.27,-0.36,1.2,-0.28,1.34,-1.46,0.91,1.12,1.38,3.22,3.33,4.74,6.46,4.93,1.31,2.67,2.22,-0.5,0.47,0
-0.93,0.99,3.07,2.22,4.12,5.32,5.1,4.26,6.06,3.67,2.38,-0.73,-0.73,-1.79,0.11,0.93,-0.66,-0.17,-0.42,0.27,-0.06,1
1.79,-0.76,-0.58,-0.18,-0.13,-0.12,-1.31,0.29,-0.33,2.01,1.38,2.67,5.18,4.78,5.19,4.45,3.33,2.43,0.68,0.44,-0.59,2
2.42,-0.87,-0.91,1.37,-0.92,1.31,1.96,0.79,3.56,4.07,5.1,3.68,3.22,5.14,3.29,1.93,0.37,1.4,0.79,0.05,0.95,2
-0.77,2.58,0.21,0.57,-0.37,1.99,1.0,2.84,3.01,5.71,4.54,3.29,3.13,2.64,4.35,0.65,1.27,0.55,1.85,0.68,-0.83,2
0.1,1.22,0.2,-0.36,2.37,2.35,-0.26,1.36,-0.79,1.19,2.7,1.98,2.87,5.69,4.97,4.19,2.5,2.92,1.02,2.38,0.62,0
-0.33,-1.36,0.89,0.97,3.85,2.07,3.83,3.59,0.19,1.53,2.03,1.13,1.21,1.73,2.39,2.41,2.57,1.35,-0.5,-0.77,0.47,0
0.1,0.33,-1.0,-1.56,-0.7,0.71,0.44,1.71,1.63,3.65,5.14,4.8,5.18,3.55,3.71,1.62,2.17,0.23,0.42,-0.08,1.91,2
1.4,0.98,2.03,2.35,2.35,0.39,2.62,2.6,2.11,0.99,2.27,1.42,0.08,2.61,3.19,3.81,2.26,0.9,2.38,0.23,-0.51,0
0.34,1.75,0.39,1.62,3.96,4.56,6.52,6.29,4.83,3.82,3.74,0.68,-0.44,1.38,0.64,0.81,1.34,1.93,0.03,-0.03,0.44,1
-0.31,0.14,-1.47,-0.3,0.04,1.32,-0.51,1.55,1.74,2.69,3.26,3.75,4.61,5.37,4.25,3.61,2.92,2.92,2.74,-1.01,-1.01,2
-1.23,1.62,2.93,1.36,2.31,2.22,3.38,5.37,3.07,2.37,1.29,1.37,1.66,0.79,0.54,1.44,3.29,1.08,0.69,0.16,-0.05,0
-0.51,0.47,1.31,0.05,0.88,0.41,2.76,0.9,0.5,3.33,1.12,3.23,1.7,2.04,5.8,2.98,3.15,0.44,3.11,2.84,-1.93,0
-0.58,1.02,1.72,2.2,1.23,2.65,4.07,3.3,0.89,-0.39,1.8,2.64,2.8,0.74,2.93,2.42,2.3,2.46,-0.77,1.08,1.08,0
1.94,-0.37,1.13,2.37,3.63,5.42,5.39,5.16,4.12,2.2,1.41,2.64,0.91,1.11,-0.37,0.06,-0.16,-0.08,0.95,0.7,0.02,0
0.1,0.07,-0.21,-1.14,-1.23,1.49,0.16,-1.07,-1.36,-0.11,0.73,3.16,2.77,5.53,6.56,4.61,3.92,2.89,0.1,0.41,-2.56,2
-1.32,-0.61,1.66,-1.63,1.0,1.44,3.17,4.3,5.29,4.64,8.2,3.35,5.48,1.97,1.75,0.03,0.47,-0.19,0.61,-0.08,-0.15,1
-0.4,-0.28,-0.32,0.44,1.09,-1.53,0.76,1.16,1.93,3.13,2.91,2.24,6.23,4.73,3.1,4.23,2.77,1.98,-0.93,0.42,-0.36,2
-0.85,-0.93,1.64,1.29,0.95,1.28,2.6,1.93,1.07,1.34,3.79,3.01,2.57,2.31,3.68,2.91,2.48,2.18,0.69,0.68,-0.46,0
0.06,0.42,0.66,0.58,3.2,3.18,4.28,-0.15,1.93,1.58,1.76,2.76,1.56,0.45,1.62,1.57,2.06,0.9,1.18,0.86,0.51,0
1.67,1.97,0.75,2.76,3.25,4.51,6.99,3.68,3.87,3.21,1.14,1.55,0.74,-0.81,0.53,0.4,1.31,-0.15,0.19,0.94,0.06,1
0.85,-2.44,1.37,1.24,2.75,3.48,3.97,5.02,2.39,2.88,1.36,2.47,0.1,2.76,2.48,2.31,1.75,0.43,-0.26,0.88,-0.35,0
-0.02,0.14,0.87,0.82,3.86,1.92,2.12,4.6,4.36,2.67,2.84,1.55,1.04,2.15,1.47,0.67,0.04,0.67,-0.93,1.18,-0.23,1
-0.34,1.04,0.33,1.22,0.76,-0.34,0.91,1.68,1.32,1.25,1.35,4.99,2.4,3.51,4.16,2.39,1.54,2.29,2.49,-1.36,-0.84,0
-1.53,1.27,0.01,1.85,0.6,2.16,2.13,3.29,4.57,5.11,7.39,3.71,2.74,2.57,1.25,-0.45,-0.25,1.06,-0.67,0.25,-0.07,1
-0.18,1.35,0.08,-0.43,-0.25,-1.68,0.78,0.01,0.56,2.53,1.95,2.97,6.17,4.22,6.42,5.14,4.55,1.9,3.07,1.25,0.86,2
-0.84,1.34,3.06,2.69,1.99,3.56,3.83,5.06,4.41,3.87,2.35,2.07,2.01,2.94,2.59,0.44,-0.29,0.32,-0.98,0.44,0.32,1
0.13,-0.1,1.05,1.89,2.97,4.03,4.39,3.6,3.02,3.02,1.89,2.12,0.7,2.46,4.28,1.52,1.25,1.0,1.73,0.97,0.06,0
-0.97,-2.31,-0.76,0.82,-0.03,-1.53,3.03,2.44,1.74,3.13,5.58,4.68,1.9,3.98,3.69,0.84,0.36,0.45,0.05,0.59,1.05,1
-1.61,0.49,0.77,1.26,3.02,5.91,3.72,4.5,4.86,3.98,3.59,1.32,2.16,0.86,1.45,1.05,-0.45,-0.03,-0.58,1.08,0.32,1
-0.15,0.37,1.08,2.99,4.31,5.86,7.4,4.39,5.03,2.48,2.27,0.05,0.46,0.12,1.08,-0.34,0.07,-0.13,-0.74,1.16,1.19,1
-0.96,1.15,0.22,-0.86,1.19,2.1,3.33,0.61,0.6,3.72,3.15,2.68,5.27,5.39,4.11,3.68,2.32,2.24,0.66,1.22,-1.19,2
0.37,-0.0,1.83,3.98,2.71,4.47,3.27,2.33,3.66,3.96,2.19,-0.72,2.27,3.1,1.05,2.01,0.27,1.09,-0.09,0.11,-1.52,0
0.27,1.23,-0.01,1.05,1.24,-0.07,3.48,3.59,4.62,3.4,3.57,4.69,4.72,1.69,2.47,3.05,1.46,-0.3,-2.01,0.99,1.91,1
-0.71,-0.4,-0.84,-0.67,1.58,0.98,2.54,2.23,2.61,2.09,4.11,4.75,5.82,3.17,3.21,-0.4,1.63,-0.35,-1.15,-0.33,0.54,2
-1.56,-1.0,-0.29,-0.2,-1.93,4.43,2.61,2.92,1.92,2.18,5.46,3.51,4.3,3.51,2.64,1.83,0.81,-0.31,0.16,0.06,1.0,2
0.51,2.16,0.87,1.81,-0.07,3.58,5.03,2.52,3.61,4.97,5.62,2.96,1.13,2.47,1.18,0.12,-0.35,1.0,0.17,-1.01,1.12,1
0.25,-0.23,0.1,1.23,0.23,1.61,3.44,2.23,3.91,4.08,2.76,4.29,2.66,1.74,1.56,-0.85,0.28,-1.23,0.61,0.56,-0.03,1
0.56,1.26,0.45,1.04,0.54,4.16,4.66,3.93,3.92,3.6,2.69,0.96,1.7,2.13,1.94,0.58,-0.17,0.94,-0.3,0.52,-1.74,1
-0.27,-0.33,-1.68,-1.32,-2.03,-0.63,-1.11,1.25,1.63,4.53,2.32,3.4,2.86,2.46,3.68,5.05,0.86,2.11,0.52,1.57,0.66,2
-1.96,-0.96,1.25,0.72,1.05,-0.17,-0.16,3.13,4.21,5.8,5.94,4.36,2.69,0.92,2.94,1.55,0.5,-0.3,-0.84,0.24,0.23,1
-0.81,-0.69,1.34,-1.27,-0.45,-2.38,2.31,1.37,0.68,1.79,2.47,3.06,4.03,4.22,3.46,5.16,4.45,1.58,2.2,2.22,-0.1,2
-0.25,1.15,2.44,3.95,3.08,2.64,4.26,2.66,2.22,2.05,3.61,1.1,0.63,1.74,0.37,2.97,2.3,-0.64,0.32,-0.79,-0.74,0
-0.12,1.25,-0.12,2.22,1.62,1.94,3.38,3.1,3.39,1.59,1.3,3.84,1.95,3.37,4.73,2.05,2.5,1.11,1.76,0.43,-1.84,0
0.65,0.03,0.62,-1.25,-1.09,1.05,3.39,4.64,4.62,4.12,6.16,5.41,3.95,4.07,1.73,-0.84,-1.67,-1.09,-0.04,-0.63,-0.98,1
0.7,-0.29,0.81,0.04,0.7,-0.97,-0.35,-0.17,-0.48,0.64,2.17,1.96,4.04,5.73,5.34,4.98,3.18,4.6,2.24,3.3,-1.52,0
1.11,1.33,3.0,3.37,3.6,3.97,5.93,3.99,6.07,4.01,1.79,2.33,0.74,0.65,-0.24,0.61,-0.09,-0.02,-0.82,-0.17,0.01,1
-0.29,-0.38,-0.13,0.01,-1.08,-0.69,2.85,1.21,1.0,0.98,4.27,4.13,4.26,2.68,4.06,2.21,0.01,0.88,-1.0,0.6,0.04,2
0.52,0.16,-0.4,1.51,1.14,0.55,0.08,0.7,1.51,1.46,1.98,2.51,3.19,5.46,5.2,6.42,3.97,2.51,2.84,1.75,-1.12,2
0.05,0.17,0.4,-0.27,0.84,1.66,2.96,2.67,3.62,4.39,6.37,5.83,4.43,3.44,0.03,1.24,-0.16,-0.99,0.79,-1.84,-0.18,1
-1.32,-0.62,1.1,2.9,2.58,1.51,5.87,2.59,2.38,1.62,2.31,2.31,2.11,1.42,1.08,1.37,1.47,1.79,1.2,0.21,1.31,0
0.65,-2.21,0.34,0.17,1.38,-0.15,1.9,2.85,2.89,2.96,5.86,5.19,3.66,4.07,2.51,2.39,0.72,1.47,1.32,1.44,-0.0,2
1.25,-1.26,2.74,2.05,4.19,5.89,5.85,5.02,3.16,1.29,0.31,2.22,-0.68,-0.97,-0.34,2.24,0.74,0.18,-0.33,-0.32,-0.98,1
-0.45,0.12,2.43,2.33,3.85,4.06,5.5,5.33,3.53,2.45,0.84,0.16,-1.59,1.46,-2.56,-0.84,-1.64,-0.66,0.07,0.94,-2.37,0
1.53,-0.5,-0.2,1.0,0.75,1.64,3.67,1.92,3.64,4.85,4.65,2.63,1.79,2.6,0.34,2.07,-1.45,-1.09,-1.63,0.82,-0.27,1
1.17,-0.39,2.93,3.78,3.07,2.58,4.12,4.4,5.86,3.3,2.76,2.52,0.09,1.8,-0.47,0.78,2.54,2.52,-0.12,-1.56,1.55,0
0.18,0.59,-0.41,1.4,2.41,4.27,2.57,2.14,4.58,4.64,4.29,4.64,4.62,2.32,2.59,1.37,0.9,-0.6,0.85,1.41,-1.62,1
1.52,-0.17,2.97,3.25,2.82,2.17,3.02,3.19,1.38,2.95,3.27,4.25,-1.2,2.31,-0.33,1.47,2.83,0.63,-0.38,1.15,-0.22,0
-0.5,1.47,1.58,1.21,3.86,4.26,5.67,5.19,3.22,2.4,2.03,2.88,-0.09,0.88,-0.46,-0.77,-0.41,-1.06,-0.87,1.05,0.31,1
-1.29,-0.05,0.97,2.61,2.93,2.12,0.83,3.17,1.45,1.45,1.45,1.58,2.11,3.73,2.16,2.23,1.68,0.03,1.14,-0.01,-1.23,0
0.2,-0.39,-0.31,1.28,1.3,2.33,2.35,2.9,2.29,3.72,4.53,4.31,2.92,1.71,0.57,1.48,0.83,-0.39,0.67,1.07,-2.28,1
0.05,-0.37,-0.0,0.71,-1.07,-0.5,-0.37,1.66,2.05,2.54,4.97,2.73,4.0,4.32,3.36,3.36,0.82,2.96,0.09,0.26,-0.1,2
-0.15,-1.56,0.06,0.93,1.67,1.27,1.81,1.85,2.64,3.29,1.39,2.22,3.03,3.77,3.56,5.04,3.08,2.13,3.82,0.72,-0.43,0
0.17,1.37,1.99,2.55,1.72,2.02,3.84,3.61,2.2,2.72,0.09,1.71,1.91,0.66,0.72,1.38,0.15,-0.18,0.58,0.09,1.48,0
0.2,0.8,1.14,0.79,0.16,1.48,1.88,3.43,5.44,4.28,7.46,4.96,4.33,1.1,0.25,2.16,-0.4,-0.4,2.14,2.21,-0.16,1
-0.52,0.59,1.84,3.04,3.7,4.79,4.39,5.07,4.24,4.11,1.87,0.19,1.19,-0.82,-0.3,-0.31,0.88,1.37,-0.9,2.45,0.15,1
-1.12,1.6,1.04,4.1,1.87,4.93,5.13,5.26,4.79,3.18,2.35,3.11,-0.03,-0.03,-0.96,-0.46,-1.14,0.52,-1.96,0.78,-0.69,1
-2.49,-0.38,0.82,0.36,0.27,2.79,3.41,3.58,5.75,4.77,7.04,3.2,2.75,0.15,0.42,0.91,1.13,-1.06,-1.46,-1.04,1.18,1
-1.79,2.35,0.36,2.59,2.73,0.21,2.61,2.03,4.51,4.2,4.52,2.71,3.15,-0.71,0.07,1.09,-2.49,-0.74,-1.29,-1.72,1.31,1
-0.19,0.61,-0.25,-1.28,-0.02,0.68,-0.13,2.07,4.59,4.22,6.09,6.02,3.71,2.71,1.9,0.67,-1.35,2.54,0.8,-0.89,0.66,1
1.34,2.32,1.24,0.18,-0.61,-0.84,1.55,2.09,0.56,3.73,3.16,4.26,4.51,3.7,3.56,3.49,2.6,2.12,1.89,-2.24,0.14,2
