age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
24,blue-collar,single,secondary,no,1421,yes,no,cellular,18,may,209,2,-1,0,,no
29,management,single,tertiary,no,722,yes,no,telephone,18,may,81,4,-1,0,,no
42,services,married,secondary,no,1165,yes,no,cellular,18,may,485,6,-1,0,,no
38,technician,married,secondary,no,976,yes,no,cellular,18,may,32,8,308,3,success,no
27,student,single,secondary,no,568,yes,no,cellular,18,may,28,6,-1,0,,no
24,management,single,tertiary,no,3197,no,no,cellular,22,may,172,1,-1,0,,no
38,self-employed,married,secondary,no,8094,no,no,cellular,22,may,94,7,-1,0,,no
47,technician,married,secondary,no,3519,no,yes,telephone,22,may,152,1,-1,0,,no
34,admin.,married,tertiary,no,10,no,no,cellular,22,may,81,1,-1,0,,no
36,unemployed,single,tertiary,no,953,yes,no,cellular,22,may,169,1,94,2,other,no
30,entrepreneur,single,tertiary,no,999,no,no,cellular,22,may,157,3,-1,0,,no
36,management,married,tertiary,no,255,no,no,cellular,22,may,970,2,92,2,other,yes
29,management,single,tertiary,no,7578,no,no,cellular,22,may,46,3,-1,0,,no
35,admin.,single,secondary,no,1810,yes,no,cellular,25,may,65,2,-1,0,,no
32,technician,single,secondary,no,2979,no,no,cellular,25,may,156,1,-1,0,,no
56,retired,married,tertiary,no,281,no,no,cellular,25,may,185,1,83,2,success,no
34,management,married,secondary,no,724,yes,no,cellular,25,may,305,1,-1,0,,no
55,retired,married,secondary,no,393,no,yes,cellular,25,may,176,1,-1,0,,no
33,management,married,secondary,no,369,no,no,cellular,25,may,115,2,103,1,success,no
33,technician,single,tertiary,no,109,yes,yes,cellular,25,may,601,2,10,7,failure,yes
40,management,married,secondary,no,363,yes,yes,cellular,26,may,135,1,104,2,failure,no
30,management,single,tertiary,no,320,no,no,cellular,26,may,140,1,-1,0,,no
52,unemployed,married,secondary,no,5091,no,no,cellular,26,may,309,1,-1,0,,no
56,entrepreneur,married,secondary,no,339,yes,no,cellular,26,may,251,1,98,3,other,no
43,management,married,tertiary,no,79,no,no,cellular,26,may,640,1,-1,0,,yes
27,technician,single,secondary,no,405,no,no,cellular,26,may,256,1,-1,0,,no
58,unemployed,married,secondary,no,68,no,no,cellular,26,may,169,2,-1,0,,no
41,management,married,tertiary,no,3769,yes,no,cellular,26,may,94,1,-1,0,,no
32,technician,divorced,tertiary,no,267,no,no,cellular,26,may,128,1,-1,0,,no
58,retired,married,primary,no,928,no,no,cellular,26,may,304,1,-1,0,,no
21,technician,single,,no,360,no,no,cellular,26,may,131,2,-1,0,,yes
60,management,married,tertiary,no,21088,yes,no,cellular,26,may,187,1,-1,0,,no
49,technician,single,secondary,no,0,yes,no,cellular,26,may,223,1,-1,0,,no
25,student,single,secondary,no,304,no,no,cellular,26,may,226,2,-1,0,,yes
26,student,single,tertiary,no,39,no,no,cellular,26,may,396,3,-1,0,,yes
28,admin.,married,secondary,no,0,yes,yes,cellular,26,may,89,1,-1,0,,no
29,management,single,tertiary,no,2907,yes,no,cellular,26,may,150,1,-1,0,,no
27,student,single,secondary,no,274,no,no,cellular,27,may,283,1,-1,0,,no
25,student,single,,no,92,no,no,cellular,27,may,297,1,-1,0,,no
35,technician,married,secondary,no,1368,no,no,cellular,27,may,329,1,41,2,other,yes
25,admin.,single,tertiary,no,760,yes,no,cellular,27,may,223,3,89,2,failure,yes
39,technician,married,tertiary,no,437,no,no,telephone,27,may,186,2,-1,0,,no
36,self-employed,married,tertiary,no,687,yes,no,cellular,28,may,568,8,-1,0,,no
24,technician,single,secondary,no,434,no,no,cellular,28,may,331,1,-1,0,,no
25,technician,married,secondary,no,517,no,no,cellular,28,may,135,3,-1,0,,no
51,management,married,tertiary,no,994,no,no,cellular,28,may,414,3,-1,0,,no
30,management,single,tertiary,no,1269,no,no,cellular,28,may,361,2,-1,0,,no
45,management,single,tertiary,no,1411,no,no,cellular,28,may,142,3,-1,0,,no
43,management,married,tertiary,no,1059,no,yes,cellular,1,jun,335,2,-1,0,,yes
49,technician,married,secondary,no,1684,no,yes,cellular,1,jun,412,2,-1,0,,yes
45,entrepreneur,married,tertiary,no,98,no,no,cellular,1,jun,761,2,-1,0,,no
49,management,single,tertiary,no,493,no,no,cellular,1,jun,161,1,39,1,failure,no
43,management,divorced,tertiary,no,2367,no,no,cellular,1,jun,114,1,38,2,other,yes
38,unemployed,single,secondary,no,804,no,no,cellular,1,jun,1087,1,-1,0,,yes
58,management,married,primary,no,1727,no,no,telephone,1,jun,336,2,-1,0,,no
57,retired,divorced,primary,no,698,no,no,telephone,1,jun,53,2,-1,0,,no
55,blue-collar,married,secondary,no,16873,no,no,cellular,1,jun,78,2,-1,0,,no
27,services,single,secondary,no,0,no,no,cellular,1,jun,181,1,-1,0,,no
43,blue-collar,married,secondary,no,1025,yes,no,cellular,2,jun,106,1,-1,0,,no
34,management,divorced,tertiary,no,2466,no,no,cellular,2,jun,143,1,281,5,other,no
37,admin.,married,secondary,no,0,yes,no,cellular,2,jun,107,1,-1,0,,yes
34,self-employed,single,tertiary,no,90,no,no,cellular,2,jun,84,1,-1,0,,no
47,management,married,tertiary,no,1147,no,no,cellular,2,jun,654,1,95,1,failure,yes
33,services,divorced,secondary,no,1117,no,no,cellular,2,jun,417,1,-1,0,,yes
25,management,single,tertiary,no,4578,no,no,cellular,2,jun,100,1,-1,0,,no
42,services,married,secondary,no,1376,yes,no,cellular,2,jun,271,2,92,4,success,yes
49,technician,married,tertiary,no,523,yes,no,cellular,2,jun,712,1,60,3,failure,yes
55,management,divorced,tertiary,no,1633,no,no,telephone,2,jun,128,1,-1,0,,no
38,technician,married,secondary,no,5115,yes,no,cellular,2,jun,318,1,95,7,success,yes
30,student,single,tertiary,no,3094,no,no,cellular,2,jun,116,2,-1,0,,no
29,services,married,secondary,no,399,no,no,cellular,2,jun,210,1,-1,0,,no
40,technician,married,secondary,no,4298,no,no,cellular,2,jun,221,1,-1,0,,no
44,blue-collar,married,secondary,no,878,yes,no,cellular,2,jun,130,1,-1,0,,no
38,admin.,single,secondary,no,626,no,no,cellular,2,jun,132,4,-1,0,,no
34,unemployed,married,secondary,no,978,no,no,cellular,3,jun,262,2,71,1,success,yes
32,self-employed,married,secondary,no,409,no,no,cellular,3,jun,115,2,86,2,success,yes
34,management,married,tertiary,no,1870,yes,no,cellular,3,jun,68,1,-1,0,,no
29,management,single,tertiary,no,3846,no,no,cellular,3,jun,313,2,-1,0,,yes
38,housemaid,single,tertiary,no,0,no,no,cellular,3,jun,137,3,-1,0,,no
54,admin.,divorced,secondary,no,200,no,no,cellular,3,jun,170,1,-1,0,,yes
32,services,single,tertiary,no,785,no,no,cellular,3,jun,273,1,-1,0,,no
22,admin.,single,secondary,no,222,no,no,cellular,3,jun,156,3,-1,0,,no
42,management,married,tertiary,no,2665,yes,no,cellular,4,jun,280,2,126,11,failure,yes
27,management,married,secondary,no,2071,no,no,cellular,4,jun,449,1,-1,0,,yes
48,management,married,tertiary,no,-10,no,no,cellular,4,jun,144,1,-1,0,,no
35,blue-collar,married,secondary,no,563,no,yes,cellular,4,jun,147,1,119,3,failure,yes
24,unemployed,single,secondary,no,572,no,no,cellular,4,jun,442,3,-1,0,,no
40,admin.,single,secondary,no,985,yes,no,cellular,4,jun,592,3,50,8,failure,yes
27,admin.,married,secondary,no,897,no,no,cellular,5,jun,397,1,-1,0,,yes
58,retired,married,primary,no,1980,no,no,cellular,5,jun,255,1,-1,0,,yes
59,housemaid,married,secondary,no,0,no,no,telephone,5,jun,153,1,-1,0,,no
31,management,single,tertiary,no,924,no,no,cellular,5,jun,207,2,98,1,success,yes
31,unemployed,single,secondary,no,582,yes,no,cellular,5,jun,548,2,-1,0,,yes
28,admin.,single,secondary,no,1448,no,no,cellular,8,jun,130,5,-1,0,,no
38,management,married,tertiary,no,1354,yes,no,cellular,8,jun,127,3,130,2,failure,no
24,management,single,tertiary,no,1506,no,no,cellular,12,jun,239,2,95,4,success,yes
42,services,married,tertiary,no,4216,no,no,cellular,12,jun,186,2,-1,0,,yes
60,management,married,secondary,no,544,no,no,cellular,12,jun,95,7,357,2,failure,yes
49,technician,divorced,tertiary,no,0,yes,no,cellular,12,jun,177,3,-1,0,,no
22,student,single,,no,1,no,no,telephone,15,jun,263,4,-1,0,,no
50,management,married,tertiary,no,1612,no,no,cellular,15,jun,532,2,98,2,other,yes
34,management,single,tertiary,no,1741,yes,no,cellular,15,jun,268,1,-1,0,,no
24,admin.,single,tertiary,no,454,yes,no,cellular,15,jun,139,1,-1,0,,no
52,entrepreneur,married,secondary,no,1306,no,no,cellular,15,jun,288,1,-1,0,,yes
25,services,single,secondary,no,505,no,no,cellular,15,jun,284,1,-1,0,,yes
28,admin.,single,secondary,no,520,yes,no,cellular,15,jun,29,1,-1,0,,no
26,management,single,tertiary,no,170,no,no,cellular,15,jun,129,1,-1,0,,yes
30,admin.,married,secondary,no,124,no,no,telephone,16,jun,161,2,-1,0,,no
49,management,married,tertiary,no,4200,yes,no,telephone,16,jun,55,2,-1,0,,no
57,management,married,tertiary,no,10583,no,no,cellular,22,jun,295,3,-1,0,,yes
58,admin.,married,secondary,no,4348,yes,no,cellular,23,jun,790,4,141,1,other,yes
61,retired,married,secondary,no,3340,no,no,cellular,30,jun,224,1,-1,0,,no
45,technician,divorced,,no,1823,no,no,cellular,2,jul,97,1,377,2,failure,no
44,blue-collar,married,secondary,no,88,yes,no,cellular,2,jul,275,1,-1,0,,yes
32,services,single,secondary,no,2881,no,no,cellular,2,jul,356,1,-1,0,,yes
30,technician,single,secondary,no,930,no,no,cellular,2,jul,396,1,-1,0,,yes
33,technician,married,secondary,no,3000,yes,yes,cellular,2,jul,160,1,-1,0,,no
31,management,single,tertiary,no,2983,yes,no,cellular,2,jul,153,1,-1,0,,no
39,admin.,divorced,secondary,no,19,yes,no,cellular,2,jul,503,2,147,5,success,yes
46,management,divorced,tertiary,no,1329,no,no,cellular,3,jul,247,2,-1,0,,yes
26,self-employed,single,tertiary,no,1393,no,no,cellular,3,jul,194,1,-1,0,,no
52,blue-collar,married,primary,no,1524,no,no,cellular,3,jul,1007,6,-1,0,,yes
25,admin.,single,secondary,no,285,no,no,cellular,3,jul,658,3,-1,0,,yes
33,student,single,,no,242,no,no,telephone,3,jul,320,2,-1,0,,no
66,,divorced,,no,1993,yes,no,cellular,6,jul,117,4,-1,0,,no
67,management,married,tertiary,no,694,no,no,cellular,7,jul,250,1,-1,0,,no
36,admin.,married,secondary,no,110,yes,yes,cellular,7,jul,94,1,-1,0,,no
28,management,single,tertiary,no,1942,no,no,cellular,7,jul,445,1,-1,0,,no
40,technician,single,tertiary,no,431,no,no,cellular,7,jul,180,2,-1,0,,yes
66,retired,married,secondary,no,203,no,no,cellular,7,jul,376,1,-1,0,,yes
65,retired,married,,no,820,no,no,cellular,7,jul,432,1,-1,0,,no
52,technician,married,tertiary,no,2557,no,no,cellular,8,jul,340,1,156,1,other,yes
69,retired,married,primary,no,154,no,no,cellular,13,jul,144,4,-1,0,,no
37,admin.,married,tertiary,no,3913,yes,no,cellular,16,jul,57,2,80,1,success,no
72,management,married,tertiary,no,7003,no,no,telephone,24,jul,116,3,-1,0,,no
42,management,single,tertiary,no,11008,no,no,cellular,28,jul,822,6,405,1,success,yes
29,management,married,tertiary,no,451,no,no,cellular,4,aug,152,1,92,2,failure,no
47,technician,married,secondary,no,1167,yes,no,cellular,4,aug,505,1,96,6,success,yes
57,entrepreneur,married,secondary,no,666,no,no,cellular,4,aug,138,1,-1,0,,no
46,management,married,secondary,no,5127,no,no,cellular,6,aug,472,1,-1,0,,no
72,retired,married,tertiary,no,2,no,no,cellular,7,aug,147,2,-1,0,,yes
44,admin.,single,secondary,no,1534,no,no,cellular,7,aug,166,1,99,2,other,yes
38,admin.,married,secondary,no,47,yes,no,cellular,10,aug,120,1,98,5,success,no
44,management,divorced,tertiary,no,0,no,no,cellular,10,aug,71,1,-1,0,,no
63,retired,married,,no,538,no,no,cellular,11,aug,373,2,-1,0,,no
71,management,married,tertiary,no,13297,no,no,cellular,11,aug,265,1,190,2,failure,no
34,admin.,single,secondary,no,-32,no,yes,cellular,11,aug,89,3,103,2,success,no
45,admin.,married,secondary,no,1435,yes,no,cellular,11,aug,201,1,103,1,failure,no
55,technician,single,secondary,no,1199,no,yes,telephone,11,aug,91,1,99,10,failure,no
32,technician,married,secondary,no,484,yes,no,cellular,12,aug,668,2,463,1,success,yes
24,student,single,primary,no,474,no,no,cellular,12,aug,249,1,104,1,success,no
37,admin.,married,secondary,no,3420,no,no,telephone,12,aug,92,1,-1,0,,no
36,management,married,tertiary,no,2987,yes,no,cellular,12,aug,307,1,-1,0,,yes
37,admin.,single,tertiary,no,3954,yes,no,cellular,12,aug,87,1,117,2,failure,no
33,blue-collar,single,secondary,no,498,no,no,cellular,12,aug,338,2,104,1,success,yes
23,technician,single,tertiary,no,1502,no,no,cellular,12,aug,96,1,-1,0,,no
32,management,single,tertiary,no,354,no,no,cellular,12,aug,363,1,104,3,success,no
25,management,single,tertiary,no,2305,no,no,cellular,12,aug,222,2,104,2,failure,no
36,technician,married,secondary,no,2474,yes,no,cellular,12,aug,107,1,-1,0,,no
74,retired,married,primary,no,0,no,no,telephone,13,aug,562,2,-1,0,,yes
32,management,married,tertiary,no,1388,yes,no,cellular,13,aug,102,1,105,1,success,no
69,housemaid,single,,no,2493,no,no,cellular,13,aug,368,1,-1,0,,no
29,student,single,secondary,no,314,no,no,cellular,13,aug,485,3,105,1,success,no
23,student,single,secondary,no,431,no,no,cellular,13,aug,496,2,-1,0,,yes
35,technician,married,secondary,no,1368,no,no,cellular,13,aug,159,2,78,3,success,no
74,retired,divorced,primary,no,166,no,no,cellular,13,aug,99,1,-1,0,,no
30,management,single,tertiary,no,499,yes,no,cellular,13,aug,92,2,90,1,failure,no
33,management,married,tertiary,no,3363,yes,yes,cellular,13,aug,158,1,-1,0,,no
49,technician,married,tertiary,no,1235,no,no,cellular,13,aug,354,3,-1,0,,yes
58,retired,married,secondary,no,1227,no,no,cellular,14,aug,182,2,37,2,failure,no
35,management,single,tertiary,no,18111,no,no,cellular,14,aug,172,4,-1,0,,yes
54,retired,married,tertiary,no,1778,no,no,cellular,14,aug,319,1,268,2,failure,no
36,blue-collar,divorced,secondary,no,2843,no,no,cellular,14,aug,186,1,-1,0,,yes
22,student,single,secondary,no,47,no,no,cellular,14,aug,236,2,-1,0,,no
20,student,single,secondary,no,210,no,no,cellular,14,aug,101,1,-1,0,,no
39,entrepreneur,married,tertiary,no,942,yes,no,cellular,14,aug,880,3,267,1,other,yes
41,admin.,divorced,secondary,no,220,yes,no,cellular,14,aug,142,2,88,2,failure,no
35,technician,married,secondary,no,1577,yes,yes,cellular,17,aug,80,1,273,1,failure,no
32,technician,married,tertiary,no,8023,no,no,cellular,17,aug,219,1,84,2,failure,no
31,management,single,tertiary,no,1441,no,no,cellular,17,aug,156,1,-1,0,,no
45,technician,divorced,secondary,no,982,yes,no,cellular,17,aug,123,2,454,3,success,no
26,management,single,tertiary,no,2506,no,no,cellular,18,aug,134,1,82,3,failure,no
70,management,married,tertiary,no,10171,no,no,cellular,18,aug,65,2,-1,0,,no
44,management,married,tertiary,no,-600,yes,no,cellular,18,aug,360,1,-1,0,,no
49,entrepreneur,single,tertiary,no,2209,no,no,cellular,18,aug,307,1,-1,0,,no
60,management,married,secondary,no,0,no,no,telephone,18,aug,280,3,-1,0,,no
58,retired,married,tertiary,no,0,no,no,cellular,19,aug,207,4,-1,0,,no
32,management,married,tertiary,no,1270,no,no,cellular,19,aug,232,3,-1,0,,yes
39,technician,single,tertiary,no,139,no,no,telephone,19,aug,328,1,79,1,failure,no
36,admin.,single,secondary,no,5871,no,no,cellular,19,aug,321,2,-1,0,,no
25,entrepreneur,single,tertiary,no,347,no,no,cellular,20,aug,267,1,-1,0,,yes
34,technician,married,tertiary,no,197,no,no,cellular,20,aug,78,3,-1,0,,yes
18,student,single,,no,35,no,no,telephone,21,aug,104,2,-1,0,,no
37,admin.,married,secondary,no,1314,yes,no,cellular,21,aug,200,1,91,10,failure,no
32,admin.,married,tertiary,no,227,no,no,cellular,21,aug,148,2,-1,0,,no
34,student,single,,no,1281,no,no,cellular,25,aug,279,1,117,1,failure,no
84,retired,married,primary,no,1702,no,no,telephone,26,aug,185,1,-1,0,,no
60,retired,married,tertiary,no,108,no,no,cellular,26,aug,624,1,-1,0,,yes
66,retired,married,secondary,no,2048,no,no,cellular,27,aug,212,1,-1,0,,yes
33,technician,single,tertiary,no,3689,no,no,cellular,27,aug,445,3,-1,0,,yes
29,technician,single,secondary,no,323,no,no,cellular,27,aug,148,2,94,1,other,no
32,admin.,married,secondary,no,31,no,no,cellular,28,aug,125,2,95,1,failure,no
65,retired,divorced,tertiary,no,0,no,no,cellular,28,aug,248,1,-1,0,,no
32,management,married,tertiary,no,937,no,no,cellular,28,aug,90,1,94,2,failure,no
36,management,single,tertiary,no,490,no,no,cellular,28,aug,207,8,98,1,failure,yes
34,self-employed,married,tertiary,no,980,no,no,cellular,31,aug,69,2,54,4,failure,no
34,services,single,secondary,no,15,no,no,cellular,31,aug,104,1,-1,0,,no
30,blue-collar,married,primary,no,201,yes,no,cellular,31,aug,219,1,157,12,failure,yes
63,retired,married,,no,1849,no,no,cellular,1,sep,109,2,-1,0,,no
36,management,married,tertiary,no,1113,no,no,cellular,1,sep,212,1,-1,0,,yes
48,technician,married,secondary,no,568,yes,no,cellular,2,sep,378,2,386,1,success,yes
62,management,married,tertiary,no,0,no,no,cellular,3,sep,299,1,-1,0,,yes
69,retired,married,secondary,no,148,no,no,telephone,4,sep,101,1,-1,0,,no
30,admin.,single,secondary,no,2568,no,no,cellular,4,sep,563,1,100,4,other,yes
57,retired,married,tertiary,no,4451,no,yes,cellular,7,sep,133,3,-1,0,,no
64,,married,,no,2280,no,no,telephone,7,sep,289,1,-1,0,,no
41,management,single,tertiary,no,6116,no,no,cellular,7,sep,97,1,-1,0,,no
52,technician,married,secondary,no,0,yes,no,cellular,7,sep,211,1,294,1,failure,yes
34,management,single,tertiary,no,268,no,no,cellular,7,sep,587,1,-1,0,,yes
36,services,married,secondary,no,52,yes,no,cellular,7,sep,351,1,95,6,success,yes
24,unemployed,single,secondary,no,2696,no,no,cellular,7,sep,107,2,-1,0,,no
50,admin.,married,tertiary,no,6574,no,no,cellular,8,sep,495,1,92,3,success,yes
25,admin.,single,secondary,no,1871,no,no,cellular,8,sep,260,1,96,1,success,yes
76,retired,divorced,primary,no,802,no,no,cellular,9,sep,475,5,-1,0,,yes
79,retired,married,secondary,no,723,no,no,telephone,9,sep,276,1,79,3,failure,yes
35,management,married,tertiary,no,2161,no,no,cellular,9,sep,569,3,-1,0,,yes
51,unemployed,married,secondary,no,1416,no,no,cellular,9,sep,345,1,-1,0,,yes
45,management,married,tertiary,no,786,no,no,cellular,10,sep,84,3,-1,0,,yes
60,admin.,married,,no,478,no,no,cellular,11,sep,324,8,-1,0,,no
72,retired,married,secondary,no,17739,no,no,cellular,11,sep,135,4,-1,0,,no
74,retired,married,primary,no,1765,no,no,telephone,11,sep,290,2,-1,0,,yes
48,management,married,tertiary,no,2,no,no,cellular,15,sep,103,1,91,2,failure,no
52,housemaid,married,primary,no,10943,no,no,cellular,16,sep,292,1,-1,0,,yes
71,retired,married,primary,no,4847,no,no,cellular,16,sep,657,2,-1,0,,no
25,management,single,tertiary,no,553,yes,no,cellular,17,sep,113,4,479,1,failure,no
70,retired,married,tertiary,no,44,no,no,cellular,18,sep,1104,2,88,2,other,yes
59,technician,married,tertiary,no,883,no,no,cellular,18,sep,1551,1,31,3,failure,no
65,management,divorced,tertiary,no,2756,no,no,cellular,23,sep,1353,2,-1,0,,no
44,technician,married,secondary,no,5102,no,no,cellular,23,sep,205,1,-1,0,,no
37,management,married,tertiary,no,539,no,no,cellular,25,sep,168,2,45,1,failure,no
42,management,divorced,tertiary,no,238,no,no,cellular,25,sep,692,1,-1,0,,yes
65,retired,married,secondary,no,1176,no,no,cellular,25,sep,64,1,50,2,failure,no
29,admin.,single,tertiary,no,14,no,no,cellular,29,sep,87,1,120,1,failure,no
50,technician,divorced,secondary,no,0,no,no,cellular,29,sep,159,1,120,2,failure,yes
95,retired,married,secondary,no,0,no,no,telephone,1,oct,215,1,-1,0,,no
63,housemaid,married,primary,no,333,no,no,telephone,1,oct,321,1,-1,0,,no
61,management,married,tertiary,no,1224,no,no,cellular,1,oct,99,1,-1,0,,no
26,student,single,secondary,no,6036,no,no,cellular,1,oct,152,1,-1,0,,no
36,management,married,tertiary,no,22,no,no,cellular,2,oct,91,2,-1,0,,no
36,admin.,married,secondary,no,11,yes,no,cellular,2,oct,121,3,-1,0,,no
70,retired,married,primary,no,8897,no,no,cellular,6,oct,692,2,-1,0,,no
25,admin.,single,tertiary,no,1185,no,no,cellular,7,oct,290,1,114,1,failure,yes
32,admin.,single,tertiary,no,272,yes,no,cellular,7,oct,73,2,-1,0,,no
55,entrepreneur,divorced,secondary,no,538,yes,no,cellular,13,oct,306,1,67,2,success,no
51,entrepreneur,divorced,tertiary,no,2109,no,no,cellular,13,oct,79,2,-1,0,,yes
41,retired,single,primary,no,2579,no,no,cellular,13,oct,213,1,-1,0,,no
74,retired,married,tertiary,no,1124,no,no,telephone,13,oct,200,2,-1,0,,no
48,technician,single,secondary,no,1245,no,no,cellular,13,oct,169,1,134,1,other,no
35,management,single,tertiary,no,2646,no,no,cellular,13,oct,221,1,182,1,success,yes
34,technician,single,tertiary,no,144,yes,yes,cellular,14,oct,104,1,85,19,failure,no
60,retired,married,primary,no,1167,no,no,cellular,14,oct,79,2,-1,0,,no
45,housemaid,married,primary,no,8692,yes,no,cellular,14,oct,108,1,-1,0,,no
58,technician,married,primary,no,4198,no,no,cellular,15,oct,441,5,246,5,failure,yes
48,management,divorced,tertiary,no,0,no,no,cellular,15,oct,126,2,-1,0,,no
26,admin.,single,secondary,no,766,no,no,cellular,15,oct,457,2,-1,0,,yes
22,services,single,secondary,no,129,no,no,cellular,16,oct,258,1,-1,0,,yes
81,retired,divorced,,no,0,no,no,telephone,16,oct,128,1,-1,0,,no
33,,single,secondary,no,9,no,no,cellular,19,oct,238,1,-1,0,,no
39,management,single,tertiary,no,1648,no,no,cellular,19,oct,123,1,-1,0,,no
72,retired,married,primary,no,806,no,no,cellular,19,oct,169,1,-1,0,,no
46,housemaid,single,primary,no,10889,no,no,cellular,19,oct,167,3,-1,0,,no
54,management,married,,no,831,yes,yes,telephone,19,oct,208,3,109,3,failure,no
31,unemployed,single,secondary,no,8304,no,no,cellular,20,oct,164,1,183,1,failure,no
33,admin.,married,tertiary,no,79,yes,no,cellular,22,oct,249,2,335,2,failure,yes
78,retired,divorced,primary,no,229,no,no,telephone,22,oct,97,1,-1,0,,yes
33,management,married,tertiary,no,5878,no,no,cellular,23,oct,438,1,430,2,failure,yes
45,technician,married,secondary,no,1673,no,no,cellular,23,oct,76,1,-1,0,,no
37,admin.,single,secondary,no,0,no,no,cellular,23,oct,93,1,-1,0,,no
52,admin.,married,secondary,no,722,no,no,cellular,26,oct,99,2,185,3,failure,no
69,retired,divorced,secondary,no,4572,no,no,telephone,27,oct,146,2,56,1,other,yes
60,housemaid,married,primary,no,182,no,no,cellular,27,oct,83,2,76,3,failure,no
63,retired,married,tertiary,no,937,no,no,cellular,28,oct,219,2,-1,0,,no
29,technician,married,secondary,no,1599,yes,no,cellular,28,oct,95,1,112,2,failure,no
65,admin.,married,secondary,no,11240,yes,no,telephone,28,oct,149,1,-1,0,,no
26,student,single,,no,603,no,no,cellular,28,oct,73,1,-1,0,,no
68,retired,married,primary,no,7945,no,no,cellular,28,oct,210,1,-1,0,,no
42,blue-collar,married,secondary,no,3213,no,no,telephone,28,oct,172,1,-1,0,,no
64,management,married,tertiary,no,3951,no,no,cellular,29,oct,164,1,-1,0,,yes
54,technician,married,,no,240,yes,no,cellular,29,oct,142,1,-1,0,,yes
51,self-employed,single,secondary,no,0,no,no,cellular,29,oct,1707,2,-1,0,,yes
62,blue-collar,married,primary,no,115,no,no,telephone,29,oct,157,4,183,3,failure,no
20,student,single,primary,no,0,no,no,cellular,2,nov,69,4,182,4,failure,no
38,technician,married,tertiary,no,732,no,no,cellular,2,nov,53,2,161,1,failure,no
34,management,married,tertiary,no,527,no,no,cellular,4,nov,272,1,-1,0,,no
49,technician,married,secondary,no,402,no,no,cellular,5,nov,76,2,-1,0,,no
44,admin.,single,secondary,no,1534,no,no,cellular,10,nov,95,1,95,3,success,yes
71,housemaid,divorced,primary,no,1311,no,no,cellular,10,nov,301,2,91,1,success,yes
26,management,single,tertiary,no,943,no,no,cellular,11,nov,166,1,195,1,success,yes
53,blue-collar,divorced,primary,no,4401,no,no,telephone,11,nov,241,1,92,1,success,yes
65,retired,married,secondary,no,1370,no,no,cellular,12,nov,177,1,92,1,failure,no
30,unemployed,single,secondary,no,2424,no,no,cellular,12,nov,110,1,279,1,failure,yes
72,retired,married,primary,no,3232,no,no,cellular,12,nov,771,2,-1,0,,no
75,retired,married,secondary,no,324,no,no,telephone,12,nov,124,2,91,4,other,no
38,admin.,married,secondary,no,1767,yes,no,cellular,12,nov,893,7,-1,0,,yes
43,unemployed,divorced,secondary,no,1854,no,no,cellular,13,nov,131,2,197,1,success,no
75,retired,divorced,secondary,no,2199,no,no,telephone,13,nov,137,1,-1,0,,no
67,retired,married,secondary,no,1146,no,no,cellular,13,nov,259,1,92,2,failure,yes
61,retired,married,primary,no,2863,no,no,cellular,13,nov,264,1,-1,0,,no
33,management,married,tertiary,no,271,yes,no,cellular,13,nov,182,2,91,2,success,yes
24,student,single,secondary,no,382,no,no,cellular,13,nov,256,2,92,3,failure,yes
33,admin.,married,secondary,no,920,no,no,cellular,16,nov,130,1,95,2,failure,yes
26,student,single,secondary,no,203,no,no,cellular,16,nov,104,1,196,1,failure,no
54,technician,married,secondary,no,0,no,no,telephone,16,nov,986,1,94,8,failure,no
43,management,married,tertiary,no,3186,no,no,cellular,16,nov,380,1,88,1,failure,yes
27,technician,single,tertiary,no,11862,no,no,cellular,25,nov,285,2,97,7,success,yes
36,admin.,married,tertiary,no,0,no,no,cellular,25,nov,106,1,205,2,other,no
61,technician,married,primary,no,2282,no,no,cellular,25,nov,1092,1,-1,0,,no
33,management,married,tertiary,no,334,no,no,cellular,25,nov,87,1,-1,0,,no
51,technician,married,tertiary,no,2506,no,no,cellular,30,nov,210,3,-1,0,,no
68,retired,married,tertiary,no,2820,no,no,cellular,3,dec,154,1,97,2,failure,yes
39,services,married,secondary,no,323,no,no,cellular,3,dec,1804,3,182,3,other,no
29,management,single,tertiary,no,1445,no,no,cellular,4,dec,271,2,-1,0,,yes
29,admin.,single,tertiary,no,135,no,no,cellular,7,dec,248,1,-1,0,,no
52,entrepreneur,married,primary,no,657,no,no,telephone,7,dec,91,2,217,1,other,no
54,management,divorced,tertiary,no,380,no,yes,cellular,10,dec,501,1,188,2,success,no
45,management,married,tertiary,no,1788,no,no,cellular,10,dec,364,1,191,4,failure,no
40,management,single,tertiary,no,3797,no,no,cellular,14,dec,263,1,195,2,failure,no
19,student,single,secondary,no,526,no,no,cellular,14,dec,122,3,-1,0,,no
47,technician,married,secondary,no,0,yes,no,cellular,17,dec,97,1,231,2,failure,no
30,technician,married,tertiary,no,1307,no,no,cellular,18,dec,248,6,-1,0,,no
75,retired,divorced,secondary,no,1341,no,no,cellular,18,dec,415,7,-1,0,,yes
32,admin.,single,secondary,no,131,yes,no,cellular,21,dec,322,1,189,1,success,yes
30,unemployed,divorced,secondary,no,7105,no,no,cellular,22,dec,321,2,-1,0,,yes
60,admin.,married,secondary,no,3735,no,no,cellular,22,dec,190,1,188,9,success,yes
