age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
40,blue-collar,married,secondary,no,6767,yes,no,cellular,11,may,431,1,172,2,failure,no
44,blue-collar,married,secondary,no,130,yes,yes,cellular,11,may,528,1,-1,0,,no
36,management,divorced,tertiary,no,803,yes,no,cellular,11,may,143,4,-1,0,,no
49,admin.,divorced,secondary,no,-212,yes,yes,cellular,11,may,469,1,350,1,failure,no
34,technician,married,secondary,no,1075,yes,no,cellular,11,may,460,1,-1,0,,no
37,services,married,secondary,no,217,yes,no,cellular,11,may,152,1,-1,0,,no
41,services,married,secondary,no,572,yes,no,cellular,11,may,188,1,-1,0,,no
42,blue-collar,married,secondary,no,4900,yes,no,telephone,11,may,231,1,284,2,failure,no
33,services,married,secondary,no,4789,yes,yes,cellular,11,may,220,1,339,4,failure,no
32,blue-collar,married,primary,no,-94,yes,yes,cellular,11,may,308,1,-1,0,,no
56,technician,married,secondary,no,150,yes,yes,cellular,11,may,102,6,349,1,failure,no
39,services,divorced,secondary,no,-288,yes,no,cellular,11,may,227,1,-1,0,,no
32,unemployed,married,secondary,no,314,yes,no,cellular,11,may,18,6,172,10,success,no
44,services,divorced,secondary,no,0,yes,no,cellular,11,may,151,2,370,2,failure,no
39,services,single,secondary,no,322,yes,no,cellular,11,may,35,1,350,1,failure,no
41,admin.,married,secondary,no,1395,yes,yes,cellular,11,may,85,1,308,2,failure,no
55,management,divorced,,no,0,yes,no,cellular,11,may,29,3,-1,0,,no
29,technician,single,tertiary,no,910,yes,no,cellular,11,may,278,1,-1,0,,no
52,services,married,secondary,no,-178,yes,yes,cellular,11,may,124,2,347,1,failure,no
21,student,single,secondary,no,398,yes,no,cellular,11,may,295,3,-1,0,,no
52,services,married,secondary,no,540,yes,no,cellular,11,may,154,2,340,2,failure,no
44,blue-collar,married,primary,no,976,yes,no,cellular,11,may,164,2,-1,0,,no
44,management,married,tertiary,no,254,yes,yes,cellular,11,may,145,2,300,3,failure,no
38,management,divorced,primary,no,2064,yes,no,cellular,11,may,296,1,-1,0,,no
34,blue-collar,married,primary,no,333,yes,yes,cellular,11,may,63,1,-1,0,,no
43,blue-collar,married,primary,no,1579,yes,no,telephone,11,may,176,1,284,4,other,no
53,blue-collar,divorced,secondary,no,640,yes,no,cellular,11,may,321,2,-1,0,,no
46,blue-collar,married,secondary,no,-27,yes,no,cellular,11,may,254,1,-1,0,,no
25,self-employed,single,tertiary,no,931,yes,no,cellular,11,may,263,2,348,4,failure,no
34,admin.,married,secondary,no,580,yes,yes,cellular,11,may,228,1,-1,0,,no
50,entrepreneur,married,secondary,no,533,yes,no,cellular,11,may,171,2,-1,0,,no
42,blue-collar,married,secondary,yes,-204,yes,no,cellular,11,may,34,1,361,7,failure,no
38,blue-collar,married,secondary,no,1370,yes,no,cellular,11,may,472,2,-1,0,,no
47,self-employed,divorced,secondary,no,510,yes,no,cellular,11,may,299,3,-1,0,,no
36,blue-collar,single,secondary,no,1089,yes,no,telephone,11,may,75,4,-1,0,,no
53,unemployed,married,secondary,yes,-233,yes,no,cellular,11,may,133,3,-1,0,,no
48,services,single,secondary,yes,-470,yes,no,cellular,11,may,410,2,292,11,failure,no
49,management,single,secondary,no,-18,yes,no,cellular,11,may,217,3,264,4,failure,no
44,blue-collar,single,secondary,no,184,yes,no,cellular,11,may,196,2,-1,0,,no
48,technician,single,tertiary,no,-551,yes,no,cellular,11,may,168,2,-1,0,,no
34,management,married,tertiary,no,4714,yes,yes,cellular,11,may,123,2,-1,0,,no
36,blue-collar,single,primary,no,109,yes,no,telephone,12,may,200,2,370,2,failure,no
40,technician,divorced,secondary,no,16,yes,no,telephone,12,may,34,12,347,5,other,no
35,blue-collar,divorced,primary,no,1077,yes,no,cellular,12,may,25,6,-1,0,,no
41,management,married,tertiary,no,4063,yes,no,cellular,12,may,14,5,172,2,failure,no
30,management,married,secondary,no,0,yes,no,cellular,12,may,756,3,-1,0,,no
34,management,married,tertiary,no,156,yes,no,cellular,12,may,63,1,-1,0,,no
27,blue-collar,single,secondary,no,541,yes,no,cellular,12,may,341,1,-1,0,,no
60,admin.,single,secondary,no,860,yes,no,cellular,12,may,318,1,-1,0,,no
48,services,single,secondary,no,561,yes,no,cellular,12,may,214,1,358,2,other,no
37,technician,married,secondary,no,1109,yes,no,cellular,12,may,62,1,354,5,failure,no
38,admin.,divorced,secondary,no,1533,yes,no,cellular,12,may,366,1,172,4,success,no
44,blue-collar,married,primary,no,1147,yes,no,cellular,12,may,23,1,-1,0,,no
33,entrepreneur,married,tertiary,no,12,yes,no,cellular,12,may,137,1,-1,0,,no
45,blue-collar,married,primary,no,491,yes,yes,cellular,12,may,63,5,370,1,other,no
34,blue-collar,single,secondary,no,1599,yes,no,cellular,12,may,59,3,-1,0,,no
39,blue-collar,married,primary,no,398,yes,no,cellular,12,may,256,1,-1,0,,no
36,management,single,tertiary,no,687,yes,no,cellular,12,may,43,1,347,2,failure,no
29,management,married,tertiary,no,20,yes,no,cellular,12,may,418,1,-1,0,,no
43,blue-collar,married,primary,no,-404,yes,yes,cellular,12,may,205,2,306,1,failure,no
53,management,married,secondary,no,218,yes,no,cellular,12,may,27,6,344,12,failure,no
42,blue-collar,married,secondary,no,3,yes,no,cellular,12,may,118,1,-1,0,,no
34,admin.,single,secondary,no,151,yes,no,cellular,12,may,590,1,370,1,other,yes
34,admin.,divorced,secondary,no,151,yes,no,cellular,12,may,131,1,361,1,other,no
55,admin.,married,secondary,no,859,no,no,telephone,12,may,148,6,308,1,failure,no
48,management,married,secondary,no,410,yes,no,cellular,12,may,116,1,-1,0,,no
37,blue-collar,married,secondary,no,6,yes,no,cellular,12,may,136,2,-1,0,,no
32,housemaid,married,secondary,no,0,yes,no,cellular,12,may,549,1,368,2,failure,no
39,blue-collar,single,secondary,no,175,no,no,cellular,12,may,17,1,365,2,other,no
47,services,married,secondary,no,367,yes,no,cellular,12,may,309,1,306,4,success,yes
32,blue-collar,married,secondary,no,1005,no,no,cellular,12,may,215,1,-1,0,,no
33,technician,married,secondary,no,177,yes,yes,cellular,12,may,22,8,-1,0,,no
42,services,divorced,secondary,no,257,yes,no,cellular,12,may,955,2,-1,0,,yes
30,blue-collar,single,secondary,no,0,yes,no,cellular,12,may,271,1,349,4,failure,no
31,technician,single,secondary,no,1,yes,no,cellular,12,may,223,1,-1,0,,no
45,blue-collar,married,primary,no,1335,yes,no,cellular,12,may,88,2,-1,0,,no
56,management,married,primary,no,31,yes,no,cellular,12,may,215,2,-1,0,,no
48,blue-collar,single,secondary,no,574,no,no,cellular,12,may,328,2,-1,0,,no
41,blue-collar,divorced,secondary,no,139,yes,no,cellular,12,may,178,3,370,1,failure,no
27,admin.,single,secondary,no,292,yes,no,cellular,12,may,53,9,362,8,other,no
28,student,single,secondary,no,197,yes,no,cellular,12,may,32,1,-1,0,,no
36,blue-collar,married,secondary,no,98,yes,no,cellular,12,may,415,1,344,1,failure,no
54,retired,married,primary,no,-58,no,no,cellular,12,may,143,4,-1,0,,no
39,technician,married,,no,0,yes,no,cellular,12,may,106,3,-1,0,,no
40,services,married,secondary,no,1836,yes,no,cellular,12,may,750,2,-1,0,,yes
35,admin.,married,secondary,no,2321,yes,no,cellular,12,may,306,2,-1,0,,no
44,technician,single,secondary,no,285,yes,no,cellular,12,may,373,3,-1,0,,no
38,technician,divorced,secondary,no,5733,yes,no,cellular,12,may,173,8,278,4,failure,no
44,admin.,single,secondary,no,469,yes,yes,cellular,12,may,158,2,-1,0,,no
60,technician,married,secondary,no,-247,yes,no,telephone,12,may,472,2,351,1,failure,no
35,blue-collar,married,secondary,no,-184,yes,no,telephone,12,may,155,2,-1,0,,no
43,blue-collar,married,primary,no,250,yes,no,cellular,12,may,144,5,342,16,failure,no
46,services,married,secondary,no,2381,yes,no,telephone,12,may,220,3,363,1,other,no
46,entrepreneur,married,secondary,no,404,yes,no,telephone,12,may,1388,7,347,2,failure,no
36,blue-collar,married,primary,no,578,yes,no,cellular,13,may,130,2,-1,0,,no
28,technician,single,secondary,no,100,yes,no,cellular,13,may,70,5,-1,0,,no
35,technician,single,secondary,no,399,yes,no,cellular,13,may,496,2,345,3,failure,yes
47,housemaid,married,secondary,no,0,yes,no,telephone,13,may,20,2,-1,0,,no
43,blue-collar,married,secondary,no,620,yes,no,cellular,13,may,46,4,-1,0,,no
30,technician,single,secondary,no,1352,yes,no,cellular,13,may,321,4,-1,0,,no
42,services,married,secondary,no,-141,yes,yes,cellular,13,may,211,3,345,3,failure,no
43,blue-collar,married,secondary,no,3,yes,no,telephone,13,may,26,1,174,2,failure,no
34,management,single,tertiary,no,7263,yes,no,telephone,13,may,38,1,37,1,failure,no
50,blue-collar,married,primary,no,-522,yes,no,cellular,13,may,863,3,-1,0,,yes
28,admin.,married,secondary,no,-97,yes,no,cellular,13,may,129,1,-1,0,,no
46,blue-collar,married,primary,no,512,no,no,telephone,13,may,32,1,301,1,failure,no
33,blue-collar,married,primary,no,2000,yes,no,telephone,13,may,25,1,-1,0,,no
37,services,married,secondary,no,393,yes,yes,cellular,13,may,95,1,357,1,failure,no
38,services,single,primary,no,-87,yes,no,cellular,13,may,531,1,-1,0,,no
51,blue-collar,married,primary,no,40,yes,no,cellular,13,may,79,1,370,1,failure,no
38,management,single,tertiary,no,15030,yes,no,cellular,13,may,167,1,174,7,other,no
38,admin.,married,secondary,no,3632,yes,yes,cellular,13,may,323,1,-1,0,,no
33,technician,married,secondary,no,221,yes,no,cellular,13,may,669,1,355,4,failure,yes
33,management,divorced,tertiary,no,219,yes,no,cellular,13,may,93,1,301,1,failure,no
35,management,single,tertiary,no,2749,no,no,cellular,13,may,127,1,-1,0,,no
34,blue-collar,single,secondary,no,2764,yes,no,cellular,13,may,158,1,357,1,failure,no
35,blue-collar,single,,no,88,no,no,cellular,13,may,272,2,-1,0,,no
50,housemaid,married,secondary,no,7317,yes,no,cellular,13,may,172,1,370,1,failure,no
32,blue-collar,married,secondary,no,1779,yes,no,cellular,13,may,191,1,342,2,failure,no
32,services,single,secondary,no,396,yes,no,cellular,13,may,257,4,-1,0,,no
35,blue-collar,divorced,primary,no,289,yes,no,cellular,13,may,296,1,-1,0,,no
44,blue-collar,divorced,primary,no,25,yes,no,cellular,13,may,201,1,344,7,failure,no
40,self-employed,married,primary,no,2077,yes,no,cellular,13,may,363,1,173,24,other,no
43,blue-collar,married,secondary,no,171,yes,no,cellular,13,may,96,1,364,1,failure,no
34,technician,married,secondary,no,-56,yes,no,cellular,13,may,197,2,-1,0,,no
46,blue-collar,divorced,primary,no,-35,yes,no,cellular,13,may,69,1,-1,0,,no
35,blue-collar,divorced,secondary,no,0,yes,no,cellular,13,may,404,2,-1,0,,no
31,blue-collar,married,primary,no,951,yes,no,cellular,13,may,206,1,-1,0,,no
33,services,married,secondary,no,210,yes,no,cellular,13,may,1207,2,-1,0,,yes
27,entrepreneur,married,tertiary,no,79,yes,yes,cellular,13,may,201,1,369,3,failure,no
35,blue-collar,married,secondary,no,328,yes,no,cellular,13,may,484,3,364,1,other,no
35,blue-collar,married,secondary,no,2737,yes,no,cellular,13,may,199,3,-1,0,,no
57,management,divorced,tertiary,no,408,yes,no,cellular,13,may,402,2,351,1,failure,no
45,blue-collar,married,secondary,no,577,yes,no,cellular,13,may,154,2,350,3,failure,no
35,blue-collar,single,secondary,no,8040,yes,no,cellular,13,may,173,2,-1,0,,no
41,services,divorced,secondary,no,654,yes,no,cellular,13,may,139,2,-1,0,,no
42,management,divorced,tertiary,no,47,yes,no,cellular,13,may,222,2,370,1,failure,no
39,blue-collar,married,secondary,no,41,yes,no,cellular,13,may,135,3,-1,0,,no
35,blue-collar,married,primary,no,298,yes,no,cellular,13,may,135,2,370,2,failure,no
32,services,married,tertiary,no,4908,no,yes,cellular,13,may,491,2,-1,0,,no
42,services,divorced,secondary,no,83,no,no,cellular,13,may,300,5,358,6,failure,no
37,services,married,secondary,no,1140,yes,no,cellular,14,may,33,3,-1,0,,no
45,blue-collar,married,primary,no,528,yes,no,cellular,14,may,16,7,-1,0,,no
34,services,single,secondary,no,183,yes,no,cellular,14,may,259,4,-1,0,,no
31,management,married,secondary,no,466,yes,no,cellular,14,may,164,1,-1,0,,no
44,services,divorced,secondary,no,130,yes,no,cellular,14,may,263,1,371,1,failure,no
34,blue-collar,married,secondary,no,529,yes,no,cellular,14,may,325,1,351,3,failure,no
33,admin.,single,secondary,no,223,yes,yes,cellular,14,may,15,11,352,4,failure,no
32,services,single,secondary,no,159,yes,yes,cellular,14,may,46,1,-1,0,,no
32,technician,single,tertiary,no,13711,yes,no,cellular,14,may,638,1,175,3,success,no
32,admin.,single,secondary,no,-133,yes,no,cellular,14,may,119,1,352,2,failure,no
31,admin.,single,secondary,no,1270,yes,no,cellular,14,may,291,1,364,1,other,no
28,admin.,married,secondary,no,84,yes,yes,cellular,14,may,287,1,-1,0,,no
29,admin.,single,secondary,no,25,yes,no,cellular,14,may,244,1,343,2,failure,no
28,services,married,primary,no,3,yes,no,cellular,14,may,9,1,-1,0,,no
43,blue-collar,married,secondary,no,117,yes,no,cellular,14,may,73,1,370,1,failure,no
39,services,married,secondary,no,20928,no,no,cellular,14,may,1166,1,352,1,other,no
43,management,married,primary,no,62,yes,no,cellular,14,may,133,1,300,3,failure,no
50,blue-collar,divorced,primary,no,1629,yes,no,cellular,14,may,67,1,-1,0,,no
31,services,married,secondary,no,640,yes,no,cellular,14,may,411,2,-1,0,,no
55,management,married,primary,no,366,yes,no,cellular,14,may,161,1,364,1,failure,no
29,management,single,tertiary,no,21,yes,no,cellular,14,may,107,4,371,3,failure,no
43,technician,married,secondary,no,38,yes,no,cellular,14,may,273,1,-1,0,,no
30,blue-collar,married,primary,no,99,yes,no,telephone,14,may,93,1,-1,0,,no
53,services,single,secondary,no,4778,yes,no,cellular,14,may,83,1,-1,0,,no
39,blue-collar,married,secondary,no,-220,yes,no,cellular,14,may,282,1,352,2,failure,no
33,technician,single,secondary,no,287,yes,no,cellular,14,may,97,1,358,8,failure,no
34,self-employed,single,tertiary,no,1272,yes,no,cellular,14,may,202,1,-1,0,,no
43,blue-collar,married,primary,no,533,yes,no,cellular,14,may,246,2,370,1,other,no
39,blue-collar,single,secondary,no,0,yes,no,cellular,14,may,9,10,330,10,other,no
27,blue-collar,married,secondary,no,-330,yes,yes,cellular,14,may,88,1,353,2,failure,no
47,blue-collar,married,primary,no,881,yes,no,cellular,14,may,143,1,370,2,failure,no
55,services,single,secondary,no,1126,yes,no,telephone,14,may,166,1,-1,0,,no
56,admin.,single,secondary,no,3309,yes,no,cellular,14,may,65,1,-1,0,,no
35,technician,married,secondary,no,222,yes,no,cellular,14,may,165,5,177,7,failure,no
37,management,divorced,tertiary,no,-42,yes,no,cellular,14,may,668,2,-1,0,,yes
36,services,single,secondary,no,-267,yes,no,cellular,14,may,99,7,352,1,failure,no
29,admin.,single,secondary,no,891,yes,no,cellular,14,may,172,2,352,1,failure,no
40,blue-collar,married,primary,no,105,yes,no,cellular,14,may,143,2,370,2,failure,no
35,blue-collar,single,primary,no,246,no,no,cellular,14,may,157,2,345,5,failure,no
49,management,divorced,tertiary,no,1253,yes,no,cellular,14,may,83,2,-1,0,,no
37,services,single,secondary,no,887,no,no,cellular,14,may,553,2,-1,0,,no
42,services,single,secondary,no,0,yes,no,cellular,14,may,67,7,177,1,other,no
31,blue-collar,single,primary,no,864,yes,no,telephone,14,may,113,2,-1,0,,no
36,blue-collar,married,primary,no,4608,yes,no,cellular,14,may,284,7,-1,0,,no
33,blue-collar,single,primary,no,405,yes,no,cellular,14,may,99,4,353,1,failure,no
30,blue-collar,married,secondary,no,1717,yes,no,cellular,14,may,197,3,-1,0,,no
31,blue-collar,married,primary,no,392,yes,no,cellular,14,may,465,2,360,1,failure,no
47,housemaid,married,primary,no,275,yes,no,cellular,14,may,261,3,-1,0,,no
53,services,divorced,secondary,no,765,yes,no,cellular,14,may,959,3,174,7,other,yes
47,entrepreneur,married,,no,676,yes,yes,cellular,14,may,204,2,364,3,failure,no
34,blue-collar,married,primary,no,79,yes,no,cellular,14,may,406,2,-1,0,,no
35,blue-collar,married,primary,no,2212,yes,no,cellular,14,may,320,2,353,4,other,no
35,technician,married,secondary,no,650,yes,no,cellular,14,may,241,2,349,2,failure,no
50,services,divorced,secondary,no,622,yes,no,cellular,14,may,93,3,-1,0,,no
59,housemaid,divorced,primary,no,502,yes,no,telephone,14,may,27,3,-1,0,,no
47,blue-collar,married,primary,no,-169,yes,yes,cellular,14,may,172,2,310,1,failure,no
47,admin.,married,secondary,no,1358,yes,no,cellular,14,may,80,4,-1,0,,no
37,blue-collar,married,primary,no,3051,no,no,cellular,14,may,386,4,-1,0,,no
38,self-employed,single,secondary,no,677,yes,no,cellular,14,may,114,2,-1,0,,no
43,management,married,tertiary,no,536,yes,no,cellular,14,may,167,4,-1,0,,no
35,blue-collar,married,secondary,no,667,yes,no,cellular,14,may,10,5,324,27,other,no
48,blue-collar,married,primary,yes,-50,yes,no,cellular,14,may,212,6,-1,0,,no
40,admin.,single,secondary,no,60,yes,no,cellular,15,may,460,3,352,6,other,no
31,technician,single,secondary,no,591,yes,yes,cellular,15,may,14,5,-1,0,,no
47,admin.,married,secondary,no,175,yes,no,cellular,15,may,236,4,262,7,failure,no
46,blue-collar,married,primary,no,4602,yes,no,telephone,15,may,39,1,-1,0,,no
28,blue-collar,married,secondary,no,8,yes,no,cellular,15,may,196,1,-1,0,,no
51,management,married,tertiary,no,0,yes,no,cellular,15,may,60,1,343,7,failure,no
28,technician,single,tertiary,no,558,yes,no,cellular,15,may,300,1,-1,0,,no
51,blue-collar,divorced,secondary,no,113,no,no,cellular,15,may,71,3,-1,0,,no
39,blue-collar,married,secondary,no,1102,yes,no,cellular,15,may,124,1,357,3,failure,no
48,management,married,tertiary,yes,-13,yes,no,cellular,15,may,20,6,291,2,other,no
31,management,single,tertiary,no,291,yes,no,cellular,15,may,48,1,-1,0,,no
35,blue-collar,divorced,secondary,no,286,yes,no,cellular,15,may,158,1,365,4,other,no
38,admin.,single,,no,0,yes,no,cellular,15,may,64,2,-1,0,,no
40,blue-collar,divorced,secondary,no,178,yes,no,cellular,15,may,188,1,-1,0,,no
36,technician,single,tertiary,no,391,yes,no,cellular,15,may,185,1,350,8,failure,no
39,blue-collar,married,secondary,no,1254,yes,no,cellular,15,may,133,1,353,5,other,no
33,blue-collar,single,secondary,no,1211,yes,no,cellular,15,may,39,1,361,4,failure,no
26,unemployed,single,secondary,no,130,yes,no,cellular,15,may,283,3,-1,0,,no
31,technician,single,tertiary,no,4561,yes,no,cellular,15,may,301,1,274,2,failure,no
26,student,single,tertiary,no,641,yes,no,cellular,15,may,55,1,368,1,failure,no
43,blue-collar,married,secondary,no,3549,yes,no,cellular,15,may,7,5,-1,0,,no
26,services,single,secondary,no,2047,yes,no,cellular,15,may,457,1,-1,0,,no
24,blue-collar,single,primary,no,388,yes,no,cellular,15,may,193,2,-1,0,,no
42,entrepreneur,married,tertiary,no,34,yes,no,cellular,15,may,272,1,-1,0,,no
25,student,single,tertiary,no,1433,yes,no,cellular,15,may,520,1,-1,0,,no
31,admin.,single,secondary,no,1340,no,no,cellular,15,may,185,1,-1,0,,no
25,blue-collar,single,secondary,no,171,yes,no,cellular,15,may,178,1,359,2,failure,no
29,blue-collar,married,primary,no,149,yes,no,cellular,15,may,242,2,-1,0,,no
35,management,single,tertiary,no,6781,yes,no,cellular,15,may,19,6,-1,0,,no
50,retired,married,primary,no,172,yes,yes,cellular,15,may,7,6,-1,0,,no
32,services,married,secondary,no,180,yes,no,telephone,15,may,45,2,-1,0,,no
39,blue-collar,married,primary,no,-50,yes,no,cellular,15,may,100,1,-1,0,,no
53,management,divorced,tertiary,no,50,yes,no,cellular,15,may,669,1,337,3,failure,yes
26,services,single,secondary,no,212,yes,no,cellular,15,may,144,2,352,1,other,no
31,blue-collar,single,secondary,no,210,yes,yes,cellular,15,may,166,1,-1,0,,no
27,services,single,secondary,no,353,yes,no,cellular,15,may,663,1,-1,0,,yes
42,blue-collar,divorced,secondary,no,198,no,no,cellular,15,may,133,1,-1,0,,no
37,services,single,secondary,no,1175,yes,no,cellular,15,may,102,1,333,2,failure,no
29,blue-collar,married,secondary,no,339,yes,no,cellular,15,may,63,3,354,2,failure,no
32,services,married,secondary,no,118,yes,no,cellular,15,may,20,6,-1,0,,no
32,services,married,secondary,no,3268,no,no,cellular,15,may,147,1,-1,0,,no
48,blue-collar,single,primary,no,244,yes,no,cellular,15,may,54,5,-1,0,,no
33,blue-collar,married,secondary,no,1,yes,no,cellular,15,may,67,4,178,3,failure,no
21,admin.,single,secondary,no,66,yes,no,cellular,15,may,31,1,330,2,failure,no
28,technician,single,tertiary,no,372,yes,yes,cellular,15,may,201,3,294,2,success,no
37,entrepreneur,single,secondary,no,-22,yes,no,cellular,15,may,317,1,-1,0,,yes
35,technician,single,secondary,no,1501,yes,no,cellular,15,may,26,1,357,1,other,no
26,blue-collar,single,primary,no,17,yes,no,cellular,15,may,86,2,367,2,failure,no
25,student,single,secondary,no,1919,yes,no,cellular,15,may,264,1,351,4,failure,no
26,services,single,secondary,no,46,yes,no,cellular,15,may,17,3,351,6,other,no
40,services,married,secondary,no,771,yes,no,cellular,15,may,173,4,-1,0,,no
31,management,single,tertiary,no,2734,yes,no,cellular,15,may,858,3,-1,0,,yes
49,blue-collar,married,secondary,no,598,yes,no,cellular,15,may,219,6,-1,0,,no
59,self-employed,married,primary,no,671,yes,no,cellular,15,may,57,2,332,3,failure,no
33,admin.,married,secondary,no,1293,yes,no,cellular,15,may,245,9,373,2,failure,no
38,self-employed,single,tertiary,no,5774,yes,no,cellular,15,may,406,4,359,5,other,yes
34,management,single,tertiary,no,-184,yes,yes,cellular,15,may,80,3,352,1,other,no
35,entrepreneur,married,secondary,no,4872,yes,no,cellular,15,may,34,3,-1,0,,no
39,services,married,secondary,no,435,yes,no,cellular,15,may,411,6,175,3,other,no
30,admin.,divorced,secondary,no,891,no,no,cellular,15,may,340,2,368,1,failure,no
31,admin.,single,secondary,no,862,yes,no,cellular,15,may,47,2,-1,0,,no
41,management,married,tertiary,no,30,yes,no,cellular,15,may,101,4,291,6,failure,no
29,blue-collar,single,secondary,no,244,yes,no,cellular,15,may,19,2,-1,0,,no
57,retired,married,secondary,yes,32,yes,no,cellular,15,may,476,3,-1,0,,no
39,management,single,tertiary,no,11971,yes,no,telephone,15,may,75,10,179,5,failure,no
37,blue-collar,married,primary,no,2120,yes,no,cellular,15,may,655,3,175,4,failure,yes
46,services,married,secondary,no,-119,yes,no,cellular,15,may,138,2,297,3,failure,no
45,services,single,secondary,no,1378,yes,no,cellular,15,may,25,5,372,2,failure,no
55,technician,divorced,tertiary,no,525,yes,no,cellular,15,may,28,8,366,4,other,no
43,blue-collar,married,primary,no,-67,yes,no,telephone,15,may,137,7,371,1,failure,no
56,blue-collar,married,primary,no,827,yes,no,telephone,15,may,462,4,-1,0,,yes
33,admin.,single,primary,no,-258,yes,no,cellular,15,may,158,2,352,2,failure,no
26,services,married,secondary,no,0,yes,no,cellular,18,may,130,4,-1,0,,no
47,blue-collar,single,primary,no,159,yes,no,cellular,18,may,7,6,357,13,other,no
28,blue-collar,single,secondary,no,171,yes,no,cellular,18,may,523,2,-1,0,,no
24,blue-collar,single,secondary,no,6,yes,no,cellular,18,may,16,10,-1,0,,no
36,blue-collar,married,primary,no,0,yes,no,cellular,18,may,8,7,-1,0,,no
29,services,single,secondary,no,23,yes,yes,cellular,18,may,159,3,371,2,other,no
54,blue-collar,divorced,secondary,no,244,yes,yes,cellular,18,may,9,11,350,11,other,no
30,blue-collar,married,secondary,no,-28,yes,no,cellular,18,may,284,2,371,1,failure,no
32,services,married,secondary,no,1977,yes,yes,cellular,18,may,44,4,-1,0,,no
30,services,single,secondary,no,0,yes,no,cellular,18,may,131,6,363,9,failure,no
31,blue-collar,married,primary,no,54,yes,no,cellular,18,may,239,6,-1,0,,no
23,student,married,tertiary,yes,-230,yes,no,cellular,18,may,259,2,-1,0,,no
24,technician,single,secondary,no,-232,yes,no,cellular,18,may,108,1,-1,0,,no
32,blue-collar,single,secondary,no,33,yes,no,cellular,18,may,125,1,368,4,failure,no
32,self-employed,married,secondary,no,-33,yes,no,cellular,18,may,158,1,355,3,failure,no
36,entrepreneur,married,secondary,no,1163,yes,no,cellular,18,may,420,7,363,1,failure,no
33,blue-collar,married,secondary,no,4996,yes,no,cellular,18,may,15,9,363,2,failure,no
32,admin.,single,secondary,no,396,yes,no,cellular,18,may,88,1,364,1,failure,no
29,blue-collar,married,secondary,no,104,yes,no,cellular,18,may,903,4,-1,0,,yes
37,admin.,divorced,secondary,no,5768,yes,no,cellular,18,may,297,1,-1,0,,no
27,blue-collar,married,secondary,no,30,no,yes,cellular,18,may,110,1,334,4,other,no
27,management,single,secondary,no,565,yes,no,cellular,18,may,170,2,346,11,failure,no
32,technician,single,tertiary,no,-770,yes,no,cellular,18,may,618,1,-1,0,,yes
29,technician,married,secondary,no,266,yes,no,cellular,18,may,208,1,-1,0,,no
27,services,single,secondary,no,-195,yes,no,cellular,18,may,391,1,-1,0,,yes
33,admin.,married,secondary,no,48,yes,no,cellular,18,may,164,5,294,3,failure,no
58,blue-collar,married,secondary,no,1859,yes,no,cellular,18,may,277,2,264,5,failure,no
55,blue-collar,married,secondary,no,3917,yes,no,cellular,18,may,565,1,-1,0,,yes
25,management,married,tertiary,no,-242,yes,yes,cellular,18,may,600,4,332,4,other,yes
37,management,divorced,tertiary,no,1170,yes,yes,cellular,18,may,106,1,-1,0,,no
29,blue-collar,single,secondary,no,922,yes,no,cellular,18,may,72,1,-1,0,,no
36,housemaid,single,secondary,no,1015,yes,no,cellular,18,may,1008,1,347,2,success,yes
29,services,single,secondary,no,40,yes,no,cellular,18,may,105,1,355,2,failure,no
29,self-employed,single,tertiary,no,476,yes,no,cellular,18,may,427,1,-1,0,,yes
27,technician,divorced,secondary,no,21,yes,no,cellular,18,may,336,1,356,1,failure,no
30,blue-collar,married,primary,no,-5,yes,no,cellular,18,may,518,2,-1,0,,no
35,entrepreneur,single,tertiary,no,3302,yes,yes,cellular,18,may,207,3,-1,0,,no
34,entrepreneur,single,tertiary,no,1068,yes,no,cellular,18,may,46,6,378,2,failure,no
41,management,married,tertiary,no,1387,yes,no,cellular,18,may,154,2,-1,0,,no
27,technician,married,secondary,no,267,yes,no,cellular,18,may,166,4,-1,0,,no
27,admin.,single,primary,no,528,yes,yes,cellular,18,may,267,2,311,2,failure,no
52,blue-collar,married,secondary,no,266,yes,no,cellular,18,may,87,2,299,3,other,no
30,admin.,married,secondary,no,2678,yes,no,cellular,18,may,23,5,-1,0,,no
34,technician,divorced,secondary,no,17,yes,no,cellular,18,may,375,3,-1,0,,no
28,technician,single,secondary,no,3,no,no,telephone,18,may,40,8,349,6,failure,no
29,management,single,tertiary,no,2637,yes,no,cellular,18,may,179,3,-1,0,,no
43,services,single,secondary,no,-63,yes,no,cellular,18,may,92,3,374,1,other,no
24,services,single,secondary,no,1299,yes,yes,cellular,18,may,113,2,-1,0,,no
29,entrepreneur,single,tertiary,no,219,yes,no,cellular,18,may,76,2,356,1,failure,no
49,management,married,tertiary,no,3063,yes,no,cellular,18,may,68,2,-1,0,,no
59,retired,divorced,primary,no,47,yes,no,telephone,18,may,110,3,374,1,failure,no
34,blue-collar,married,primary,no,-1,yes,no,cellular,18,may,1057,6,355,1,other,yes
28,services,single,secondary,no,129,yes,no,cellular,18,may,32,2,-1,0,,no
33,blue-collar,married,primary,no,-132,yes,yes,cellular,18,may,170,6,-1,0,,no
30,blue-collar,single,secondary,no,583,no,no,cellular,18,may,453,2,-1,0,,no
