age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
33,blue-collar,married,primary,no,41,yes,no,cellular,13,may,173,1,-1,0,,no
33,admin.,married,secondary,no,139,yes,yes,cellular,13,may,84,1,-1,0,,no
31,services,divorced,secondary,no,1301,yes,no,cellular,13,may,140,3,-1,0,,no
28,services,married,secondary,no,458,yes,no,cellular,13,may,19,11,-1,0,,no
48,blue-collar,married,secondary,no,1394,yes,no,telephone,13,may,30,10,-1,0,,no
55,self-employed,married,tertiary,no,1810,yes,no,cellular,13,may,296,1,-1,0,,no
55,management,divorced,tertiary,no,2171,yes,yes,telephone,13,may,318,5,176,1,success,no
38,blue-collar,married,primary,no,1852,yes,no,cellular,13,may,606,1,-1,0,,yes
39,blue-collar,married,primary,no,157,yes,no,cellular,13,may,290,1,-1,0,,no
34,blue-collar,married,secondary,no,1089,yes,no,cellular,13,may,394,3,-1,0,,yes
48,blue-collar,married,secondary,no,865,yes,no,cellular,13,may,78,2,-1,0,,no
36,blue-collar,married,primary,no,828,no,no,cellular,13,may,1512,1,345,8,failure,yes
45,entrepreneur,married,primary,no,58,yes,no,telephone,13,may,119,3,371,3,failure,no
32,blue-collar,single,secondary,no,2137,no,no,cellular,13,may,423,1,349,1,failure,no
29,management,single,tertiary,no,172,yes,no,telephone,13,may,34,8,-1,0,,no
41,blue-collar,married,secondary,no,121,yes,no,cellular,13,may,16,6,176,5,other,no
54,blue-collar,single,primary,no,-119,yes,no,cellular,13,may,261,1,-1,0,,no
25,technician,single,tertiary,no,1954,yes,yes,cellular,13,may,66,1,351,1,failure,no
34,management,single,tertiary,no,76,yes,no,cellular,13,may,747,2,371,3,failure,yes
34,technician,married,secondary,no,178,yes,no,cellular,13,may,253,1,-1,0,,no
37,management,married,tertiary,no,2019,yes,no,cellular,13,may,368,1,-1,0,,no
32,management,single,secondary,no,416,yes,no,cellular,13,may,290,1,176,2,failure,no
39,blue-collar,married,primary,no,499,yes,no,cellular,13,may,156,1,-1,0,,no
32,services,married,secondary,no,1670,no,no,cellular,13,may,223,1,299,2,failure,no
42,blue-collar,married,primary,no,969,yes,no,cellular,13,may,721,1,-1,0,,no
43,management,divorced,secondary,no,229,yes,yes,cellular,13,may,163,1,-1,0,,no
32,management,single,tertiary,no,593,yes,no,cellular,13,may,86,3,-1,0,,no
48,services,divorced,secondary,no,-276,yes,yes,cellular,13,may,674,1,-1,0,,yes
31,blue-collar,married,secondary,no,1078,yes,no,cellular,13,may,248,1,330,3,other,no
25,self-employed,single,tertiary,no,882,yes,no,cellular,13,may,341,1,-1,0,,no
51,unemployed,married,secondary,no,-13,yes,no,cellular,13,may,361,1,364,1,failure,no
41,management,single,tertiary,no,3371,yes,yes,cellular,13,may,204,2,-1,0,,no
43,blue-collar,divorced,secondary,no,47,yes,yes,cellular,13,may,163,2,370,1,failure,no
29,entrepreneur,married,secondary,no,714,yes,yes,cellular,13,may,482,2,-1,0,,yes
60,management,married,primary,no,-70,yes,no,cellular,13,may,65,2,-1,0,,no
26,admin.,single,secondary,no,96,yes,no,cellular,13,may,612,2,348,3,other,no
37,management,single,secondary,no,1572,no,no,cellular,13,may,499,3,-1,0,,no
42,services,single,tertiary,no,94,yes,no,cellular,13,may,45,4,-1,0,,no
42,blue-collar,married,secondary,no,-336,yes,no,cellular,13,may,318,3,303,2,failure,no
35,technician,married,secondary,no,712,yes,yes,cellular,13,may,255,2,264,5,failure,no
36,blue-collar,married,secondary,no,330,yes,no,cellular,13,may,777,2,-1,0,,no
35,blue-collar,married,primary,no,445,yes,no,cellular,13,may,237,2,363,2,other,no
35,unemployed,single,secondary,no,9,yes,no,cellular,13,may,84,2,364,2,failure,no
38,technician,single,tertiary,no,69,yes,no,cellular,13,may,253,3,-1,0,,no
36,blue-collar,married,primary,no,2040,yes,no,cellular,13,may,125,2,-1,0,,no
36,blue-collar,married,primary,no,38,yes,yes,cellular,13,may,285,2,335,1,other,no
47,blue-collar,married,,no,878,yes,no,cellular,13,may,245,4,-1,0,,no
29,services,divorced,secondary,no,-7,yes,no,cellular,13,may,1279,3,-1,0,,yes
52,entrepreneur,married,secondary,no,3332,yes,yes,cellular,13,may,182,4,-1,0,,no
35,blue-collar,single,,no,597,yes,no,cellular,13,may,1309,2,-1,0,,no
29,blue-collar,single,primary,no,1768,yes,no,cellular,13,may,426,3,344,1,other,no
42,blue-collar,married,primary,no,1398,no,no,telephone,14,may,36,6,-1,0,,no
30,blue-collar,married,secondary,no,2583,yes,no,cellular,14,may,436,3,-1,0,,no
35,blue-collar,single,primary,no,1284,yes,no,telephone,14,may,13,5,-1,0,,no
32,blue-collar,married,secondary,no,822,yes,no,cellular,14,may,19,8,366,6,failure,no
30,blue-collar,single,secondary,no,348,yes,no,cellular,14,may,14,3,358,1,other,no
56,blue-collar,married,secondary,no,244,yes,no,cellular,14,may,465,3,-1,0,,no
36,admin.,divorced,secondary,no,437,yes,no,cellular,14,may,722,2,344,1,success,yes
54,admin.,single,secondary,no,3344,yes,no,cellular,14,may,12,8,-1,0,,no
48,blue-collar,divorced,secondary,no,2071,no,no,cellular,14,may,127,1,-1,0,,no
32,blue-collar,married,secondary,no,22,yes,no,cellular,14,may,145,1,-1,0,,no
40,services,married,secondary,no,438,yes,no,telephone,14,may,276,1,-1,0,,no
36,admin.,divorced,secondary,no,869,yes,no,cellular,14,may,102,1,350,1,failure,no
43,blue-collar,divorced,secondary,no,688,yes,no,cellular,14,may,149,3,-1,0,,no
35,services,married,secondary,no,341,yes,no,cellular,14,may,345,1,-1,0,,yes
59,management,married,tertiary,no,2260,yes,no,cellular,14,may,303,1,-1,0,,no
28,technician,single,tertiary,no,375,yes,no,cellular,14,may,43,1,350,1,other,no
43,management,married,tertiary,no,-271,yes,yes,telephone,14,may,121,1,-1,0,,no
37,blue-collar,married,primary,no,397,yes,no,telephone,14,may,13,5,-1,0,,no
48,management,divorced,tertiary,no,541,yes,no,cellular,14,may,72,1,363,2,other,no
46,blue-collar,married,secondary,no,431,yes,no,cellular,14,may,157,4,367,1,failure,no
32,admin.,married,secondary,no,684,yes,no,cellular,14,may,607,3,-1,0,,yes
46,housemaid,single,secondary,no,198,yes,no,cellular,14,may,93,1,350,1,other,no
30,blue-collar,single,secondary,no,-177,yes,no,cellular,14,may,87,1,345,2,other,no
27,blue-collar,married,secondary,no,1295,yes,no,cellular,14,may,1106,1,-1,0,,no
43,technician,single,tertiary,no,275,yes,no,telephone,14,may,151,2,360,1,other,no
32,blue-collar,single,secondary,no,811,yes,no,cellular,14,may,563,1,-1,0,,yes
25,services,single,secondary,no,-107,yes,no,cellular,14,may,156,1,-1,0,,no
50,blue-collar,married,secondary,no,2719,yes,no,cellular,14,may,97,2,-1,0,,no
56,blue-collar,married,secondary,no,-256,yes,yes,cellular,14,may,92,1,370,2,failure,no
50,management,single,secondary,no,4527,yes,no,cellular,14,may,140,1,-1,0,,no
28,blue-collar,married,secondary,no,519,yes,yes,cellular,14,may,311,1,-1,0,,no
54,management,divorced,tertiary,no,-449,yes,no,cellular,14,may,691,1,-1,0,,yes
54,blue-collar,divorced,,no,-473,yes,no,cellular,14,may,239,1,351,2,failure,no
55,blue-collar,divorced,,no,1545,yes,no,cellular,14,may,59,1,345,2,failure,no
56,retired,divorced,primary,no,48,yes,no,cellular,14,may,132,2,-1,0,,no
36,blue-collar,married,secondary,no,1049,yes,no,cellular,14,may,224,4,-1,0,,yes
42,services,married,primary,no,248,yes,no,cellular,14,may,480,2,-1,0,,no
34,admin.,married,secondary,no,626,yes,no,cellular,14,may,142,2,-1,0,,no
29,technician,single,secondary,no,1331,yes,yes,cellular,14,may,246,1,-1,0,,no
40,services,single,secondary,no,573,yes,no,cellular,14,may,329,1,-1,0,,no
60,blue-collar,married,primary,no,2147,no,no,telephone,14,may,213,1,-1,0,,no
35,blue-collar,married,secondary,no,2432,yes,no,cellular,14,may,196,2,-1,0,,no
32,blue-collar,single,secondary,yes,-575,yes,no,cellular,14,may,24,6,346,9,failure,no
38,services,married,secondary,no,7708,yes,no,cellular,14,may,218,4,331,3,other,no
46,admin.,married,secondary,no,196,yes,no,telephone,14,may,29,2,-1,0,,no
37,blue-collar,married,primary,no,2079,yes,yes,cellular,14,may,299,1,360,2,failure,no
27,housemaid,married,primary,no,275,yes,no,cellular,14,may,196,2,-1,0,,no
31,management,married,tertiary,no,233,yes,no,cellular,14,may,241,2,365,10,failure,no
43,blue-collar,married,primary,no,1,yes,yes,cellular,14,may,649,2,-1,0,,no
42,services,married,secondary,no,-166,no,no,cellular,14,may,337,4,-1,0,,no
35,management,single,tertiary,no,916,yes,no,cellular,14,may,460,2,-1,0,,yes
34,admin.,married,secondary,no,124,yes,no,telephone,14,may,604,4,366,2,other,yes
35,blue-collar,married,secondary,no,911,yes,no,cellular,14,may,136,2,175,7,failure,no
41,blue-collar,married,secondary,no,356,yes,no,cellular,14,may,90,5,-1,0,,no
42,services,married,secondary,no,154,yes,no,telephone,14,may,346,5,372,1,other,no
37,services,married,secondary,no,4954,yes,no,cellular,14,may,290,4,356,3,other,no
32,blue-collar,single,primary,no,78,yes,no,cellular,14,may,72,2,-1,0,,no
38,self-employed,married,secondary,no,215,yes,no,cellular,14,may,115,2,175,2,failure,no
36,services,single,secondary,no,568,yes,no,cellular,15,may,140,3,364,2,failure,no
36,technician,single,secondary,no,125,yes,no,cellular,15,may,676,3,-1,0,,yes
40,self-employed,married,tertiary,no,252,yes,no,cellular,15,may,103,6,-1,0,,no
50,blue-collar,married,primary,no,111,yes,no,telephone,15,may,8,6,366,1,other,no
31,management,single,tertiary,no,177,yes,no,cellular,15,may,124,1,-1,0,,no
32,services,married,secondary,no,-538,no,yes,cellular,15,may,233,1,353,1,failure,no
28,technician,married,secondary,no,916,yes,no,cellular,15,may,191,1,371,2,other,no
34,admin.,married,secondary,no,0,yes,no,cellular,15,may,78,2,-1,0,,no
39,blue-collar,married,primary,no,49,yes,no,cellular,15,may,259,1,-1,0,,no
35,blue-collar,single,primary,no,85,no,no,cellular,15,may,213,1,364,1,failure,no
29,blue-collar,married,secondary,no,368,yes,no,cellular,15,may,345,1,310,7,failure,no
42,blue-collar,single,primary,no,156,yes,no,telephone,15,may,7,4,371,5,failure,no
33,self-employed,married,secondary,no,217,yes,yes,cellular,15,may,132,5,304,5,failure,no
27,blue-collar,married,secondary,no,484,yes,no,cellular,15,may,210,1,361,2,failure,no
41,blue-collar,married,primary,no,2067,yes,no,cellular,15,may,493,7,-1,0,,no
29,management,single,tertiary,no,13,yes,no,cellular,15,may,26,6,-1,0,,no
32,self-employed,divorced,tertiary,no,3695,yes,no,cellular,15,may,34,1,353,3,other,no
30,services,single,secondary,no,581,yes,no,cellular,15,may,267,1,354,1,other,no
27,technician,single,tertiary,no,808,yes,no,cellular,15,may,578,1,364,1,other,no
40,blue-collar,married,secondary,no,-450,yes,no,cellular,15,may,181,1,-1,0,,no
33,blue-collar,married,primary,no,1138,yes,yes,cellular,15,may,122,2,343,4,failure,no
28,management,single,secondary,no,703,yes,no,cellular,15,may,485,1,88,1,other,yes
31,admin.,divorced,secondary,no,360,no,no,cellular,15,may,332,1,297,2,other,no
27,services,single,secondary,no,-74,yes,no,cellular,15,may,151,1,345,1,failure,no
23,blue-collar,married,secondary,no,-295,yes,no,cellular,15,may,411,1,323,2,failure,no
30,services,single,secondary,no,-100,yes,yes,cellular,15,may,292,1,-1,0,,no
28,blue-collar,single,secondary,no,-267,yes,no,cellular,15,may,145,2,329,4,failure,no
35,admin.,single,tertiary,no,1374,yes,no,cellular,15,may,319,1,-1,0,,no
33,services,single,secondary,no,-198,yes,no,cellular,15,may,256,1,359,3,success,no
60,blue-collar,married,primary,no,38,yes,no,cellular,15,may,109,11,373,1,other,no
25,technician,married,secondary,no,691,yes,no,cellular,15,may,333,1,330,2,failure,no
33,services,married,secondary,no,624,yes,no,cellular,15,may,423,1,-1,0,,no
49,admin.,divorced,secondary,no,132,yes,no,cellular,15,may,98,1,350,1,failure,no
29,blue-collar,married,secondary,no,47,yes,yes,cellular,15,may,245,1,-1,0,,no
28,student,single,secondary,no,217,yes,no,cellular,15,may,238,2,372,1,failure,no
26,student,single,secondary,no,2138,yes,no,cellular,15,may,18,8,371,1,other,no
52,blue-collar,married,primary,no,134,yes,no,cellular,15,may,81,2,295,3,failure,no
41,blue-collar,married,secondary,no,49,yes,no,cellular,15,may,342,2,-1,0,,no
22,student,single,secondary,no,4038,yes,no,cellular,15,may,1380,1,-1,0,,no
48,blue-collar,married,secondary,no,480,yes,no,cellular,15,may,830,1,352,2,failure,yes
24,blue-collar,single,secondary,no,833,yes,no,cellular,15,may,956,1,-1,0,,yes
29,blue-collar,married,secondary,no,-114,yes,no,cellular,15,may,132,2,359,2,failure,no
35,admin.,divorced,secondary,no,-133,yes,no,cellular,15,may,160,2,-1,0,,no
51,blue-collar,married,primary,no,129,yes,no,cellular,15,may,611,2,-1,0,,yes
40,blue-collar,married,secondary,no,1145,yes,no,cellular,15,may,175,4,-1,0,,no
49,self-employed,married,secondary,no,2576,yes,no,cellular,15,may,64,6,-1,0,,no
28,technician,single,tertiary,no,-594,yes,yes,cellular,15,may,296,2,353,2,other,no
36,technician,married,tertiary,no,530,yes,no,cellular,15,may,239,2,-1,0,,no
57,technician,married,secondary,no,225,yes,no,telephone,15,may,22,7,337,12,failure,no
40,services,single,secondary,no,65,yes,no,cellular,15,may,15,3,-1,0,,no
32,blue-collar,divorced,secondary,no,201,yes,no,cellular,15,may,63,8,365,24,other,no
25,blue-collar,single,secondary,no,381,yes,no,cellular,15,may,951,1,-1,0,,no
44,services,single,secondary,no,532,yes,no,cellular,15,may,550,2,340,2,failure,no
30,technician,married,secondary,no,-910,yes,no,cellular,15,may,124,2,298,1,failure,no
38,management,married,tertiary,no,8,yes,no,cellular,15,may,17,8,-1,0,,no
48,blue-collar,married,secondary,no,1267,yes,no,telephone,15,may,195,4,-1,0,,no
47,blue-collar,married,primary,no,537,yes,no,telephone,15,may,49,3,-1,0,,no
29,entrepreneur,married,secondary,no,422,yes,no,cellular,15,may,69,3,361,2,failure,no
31,technician,married,tertiary,no,165,no,no,cellular,15,may,218,4,-1,0,,no
34,management,single,tertiary,no,178,yes,no,cellular,15,may,14,2,-1,0,,no
29,blue-collar,single,secondary,no,7531,no,no,cellular,15,may,50,2,-1,0,,no
45,admin.,married,secondary,no,72,yes,yes,cellular,15,may,262,2,352,2,failure,no
30,admin.,married,tertiary,no,-750,no,no,cellular,15,may,208,3,-1,0,,no
45,blue-collar,married,primary,no,302,yes,no,telephone,15,may,258,3,-1,0,,no
44,blue-collar,single,primary,no,-234,yes,yes,cellular,15,may,71,3,347,1,failure,no
34,blue-collar,married,primary,no,72,yes,no,cellular,15,may,93,3,-1,0,,no
37,blue-collar,divorced,secondary,no,625,yes,no,cellular,15,may,68,4,359,2,failure,no
51,management,single,tertiary,no,297,yes,no,cellular,15,may,415,4,375,1,failure,yes
34,entrepreneur,married,secondary,no,183,yes,no,cellular,15,may,339,4,-1,0,,no
35,technician,single,tertiary,no,13460,yes,no,cellular,15,may,1068,3,-1,0,,yes
27,admin.,single,tertiary,no,3672,yes,no,cellular,15,may,157,2,351,5,failure,no
33,blue-collar,single,primary,no,577,yes,no,cellular,15,may,59,4,-1,0,,no
24,blue-collar,single,secondary,no,1690,yes,yes,cellular,15,may,543,3,350,3,failure,no
60,management,divorced,tertiary,no,-4057,yes,no,cellular,18,may,242,6,-1,0,,no
39,services,married,secondary,no,117,yes,no,cellular,18,may,1032,2,-1,0,,yes
35,blue-collar,married,secondary,no,3181,yes,no,cellular,18,may,28,6,-1,0,,no
27,services,single,secondary,no,504,yes,no,cellular,18,may,106,5,362,8,other,no
35,blue-collar,married,primary,no,2281,yes,no,cellular,18,may,126,2,362,1,other,no
30,management,married,tertiary,no,1022,yes,no,cellular,18,may,97,2,298,1,failure,no
32,blue-collar,married,primary,no,-283,yes,no,cellular,18,may,24,2,349,2,other,no
32,technician,single,secondary,no,483,yes,yes,cellular,18,may,35,6,-1,0,,no
27,admin.,single,secondary,no,0,yes,no,cellular,18,may,552,5,-1,0,,no
28,student,single,secondary,no,404,yes,no,cellular,18,may,33,2,367,4,other,no
23,admin.,married,secondary,no,349,yes,no,cellular,18,may,108,1,-1,0,,no
34,blue-collar,single,primary,no,464,yes,no,cellular,18,may,173,1,299,2,other,no
31,admin.,single,secondary,no,-449,yes,no,cellular,18,may,197,1,355,2,failure,no
32,management,single,tertiary,no,347,yes,no,cellular,18,may,213,1,264,6,failure,no
31,technician,single,secondary,no,-348,yes,no,cellular,18,may,410,1,-1,0,,no
34,self-employed,single,secondary,no,55,yes,no,cellular,18,may,155,1,-1,0,,no
43,entrepreneur,married,secondary,no,-480,yes,yes,cellular,18,may,1126,1,350,6,failure,no
32,blue-collar,single,secondary,no,218,yes,no,cellular,18,may,134,1,-1,0,,no
24,services,single,secondary,no,414,yes,no,cellular,18,may,493,1,370,1,other,yes
31,blue-collar,married,secondary,no,255,yes,yes,cellular,18,may,295,1,-1,0,,no
33,blue-collar,married,primary,no,827,yes,no,cellular,18,may,18,4,-1,0,,no
30,blue-collar,single,secondary,no,5909,yes,no,cellular,18,may,420,2,-1,0,,yes
27,admin.,single,secondary,no,105,yes,no,cellular,18,may,179,1,-1,0,,no
54,services,married,secondary,no,882,yes,no,cellular,18,may,217,1,-1,0,,no
32,blue-collar,married,secondary,no,-667,yes,no,cellular,18,may,152,7,349,1,other,no
33,blue-collar,single,secondary,no,-38,yes,no,cellular,18,may,184,1,-1,0,,no
26,blue-collar,single,primary,no,37,yes,no,cellular,18,may,121,5,-1,0,,no
30,self-employed,married,tertiary,no,163,yes,no,cellular,18,may,149,1,362,8,other,no
27,services,single,secondary,no,261,yes,yes,cellular,18,may,113,1,-1,0,,no
32,blue-collar,single,primary,no,12198,yes,no,cellular,18,may,178,1,-1,0,,yes
31,management,single,tertiary,no,-234,yes,no,cellular,18,may,124,1,-1,0,,no
30,blue-collar,single,,no,694,yes,yes,cellular,18,may,599,1,306,4,success,no
53,blue-collar,married,primary,no,273,yes,no,cellular,18,may,248,1,279,2,failure,no
39,services,single,primary,no,471,yes,no,cellular,18,may,61,4,362,1,failure,no
30,blue-collar,single,secondary,no,2145,yes,no,cellular,18,may,727,2,-1,0,,yes
36,admin.,single,secondary,no,319,yes,no,cellular,18,may,120,2,-1,0,,no
34,admin.,single,tertiary,no,4254,yes,no,cellular,18,may,104,3,178,1,success,no
27,management,single,tertiary,no,574,yes,no,cellular,18,may,196,3,-1,0,,no
32,blue-collar,married,secondary,no,-39,yes,no,cellular,18,may,104,2,-1,0,,no
27,blue-collar,single,secondary,no,2752,yes,no,cellular,18,may,165,2,-1,0,,no
25,blue-collar,single,primary,no,292,yes,yes,cellular,18,may,1027,2,-1,0,,yes
27,unemployed,single,secondary,no,259,yes,no,cellular,18,may,12,2,-1,0,,no
34,blue-collar,single,primary,no,4723,yes,no,cellular,18,may,350,3,-1,0,,no
30,management,married,tertiary,no,1814,yes,no,cellular,18,may,207,4,-1,0,,no
28,technician,single,secondary,no,-16,yes,no,cellular,18,may,251,3,-1,0,,no
29,management,divorced,tertiary,no,559,yes,no,cellular,18,may,6,4,-1,0,,no
32,blue-collar,married,,no,1267,yes,no,cellular,18,may,66,2,-1,0,,no
47,blue-collar,single,secondary,no,57,yes,no,cellular,18,may,72,3,369,4,failure,no
24,technician,single,secondary,no,-73,yes,no,cellular,18,may,7,2,-1,0,,no
28,admin.,single,primary,no,25,yes,no,cellular,18,may,296,2,-1,0,,no
28,blue-collar,single,primary,no,426,yes,no,cellular,18,may,953,3,-1,0,,no
32,self-employed,single,secondary,no,518,yes,no,cellular,18,may,34,7,-1,0,,no
37,management,married,tertiary,no,3723,no,no,cellular,22,may,354,1,-1,0,,yes
54,technician,married,tertiary,no,1188,yes,no,cellular,22,may,89,1,-1,0,,no
36,technician,single,secondary,no,54,no,no,cellular,22,may,563,1,-1,0,,no
29,management,single,tertiary,no,265,no,no,cellular,22,may,491,1,-1,0,,yes
59,management,divorced,tertiary,yes,0,no,no,cellular,22,may,239,1,-1,0,,no
28,student,single,secondary,no,5916,no,no,cellular,22,may,259,1,63,5,failure,no
58,retired,divorced,primary,no,720,no,no,telephone,22,may,250,1,94,4,success,no
43,services,married,secondary,no,2145,no,no,cellular,22,may,271,1,183,3,failure,yes
39,management,married,tertiary,no,622,no,no,cellular,22,may,181,2,184,1,failure,no
36,management,married,tertiary,no,332,yes,no,cellular,22,may,566,7,-1,0,,no
57,technician,married,secondary,no,573,yes,yes,cellular,22,may,105,2,-1,0,,no
40,admin.,married,tertiary,no,1,yes,no,telephone,22,may,249,3,-1,0,,no
32,technician,married,tertiary,no,8023,no,no,cellular,25,may,146,1,97,1,other,no
35,management,single,tertiary,no,2988,yes,no,cellular,25,may,179,1,-1,0,,no
24,blue-collar,single,secondary,no,167,no,yes,cellular,25,may,288,1,96,2,success,yes
30,blue-collar,single,secondary,no,411,no,no,cellular,25,may,115,1,-1,0,,no
38,admin.,married,secondary,no,755,yes,no,cellular,25,may,531,1,97,1,success,no
24,student,single,secondary,no,23878,no,no,cellular,26,may,133,1,97,1,success,yes
35,blue-collar,single,secondary,no,142,yes,no,cellular,26,may,293,2,19,3,failure,no
34,management,single,tertiary,no,808,no,no,cellular,26,may,376,2,97,1,other,no
35,technician,married,tertiary,no,8029,yes,no,cellular,26,may,167,1,285,4,success,no
25,admin.,single,tertiary,no,220,no,no,cellular,26,may,68,1,-1,0,,no
27,unemployed,single,primary,no,223,no,no,cellular,26,may,103,1,-1,0,,no
59,management,married,tertiary,no,1831,no,no,cellular,26,may,245,2,98,2,failure,no
29,services,married,secondary,no,1135,yes,no,cellular,26,may,407,2,98,1,success,no
60,management,married,tertiary,no,1574,no,no,cellular,26,may,189,2,349,1,failure,no
47,housemaid,single,secondary,no,17023,no,no,cellular,26,may,379,2,97,4,other,no
29,management,single,tertiary,no,15459,no,no,cellular,26,may,245,3,97,7,success,no
25,admin.,married,tertiary,no,906,no,no,cellular,26,may,253,1,-1,0,,yes
47,admin.,married,tertiary,no,2279,yes,yes,cellular,27,may,161,1,-1,0,,no
47,admin.,divorced,secondary,no,2232,no,no,cellular,27,may,439,1,103,1,success,yes
26,management,single,tertiary,no,155,yes,no,cellular,27,may,74,4,43,5,other,no
28,admin.,single,secondary,no,157,no,no,cellular,27,may,155,3,-1,0,,yes
32,unemployed,single,secondary,no,0,no,no,cellular,27,may,123,2,-1,0,,no
54,management,divorced,tertiary,no,55,yes,no,cellular,27,may,183,2,-1,0,,no
25,student,single,,no,277,no,no,cellular,27,may,311,2,-1,0,,yes
43,admin.,married,secondary,no,132,no,no,cellular,27,may,187,2,71,1,success,yes
31,services,single,secondary,no,278,no,no,cellular,28,may,95,3,-1,0,,no
38,technician,single,tertiary,no,0,yes,no,cellular,1,jun,71,1,-1,0,,no
26,management,single,tertiary,no,1274,yes,no,cellular,1,jun,190,1,84,1,failure,no
54,management,married,tertiary,no,534,no,no,cellular,1,jun,177,2,-1,0,,yes
47,technician,married,secondary,no,293,no,no,cellular,1,jun,251,1,90,1,success,yes
57,retired,married,tertiary,no,1292,no,no,cellular,1,jun,151,1,69,1,failure,no
31,self-employed,single,tertiary,no,283,no,no,cellular,1,jun,134,1,-1,0,,no
36,admin.,single,secondary,no,119,no,no,cellular,2,jun,93,2,-1,0,,no
26,management,single,tertiary,no,1623,no,no,cellular,2,jun,479,1,-1,0,,yes
36,management,single,tertiary,no,688,no,no,cellular,2,jun,126,1,120,1,failure,no
53,management,married,,no,2240,yes,no,cellular,2,jun,282,2,385,1,success,yes
39,technician,married,secondary,no,1587,yes,no,cellular,2,jun,171,3,-1,0,,yes
36,blue-collar,married,secondary,no,79,yes,yes,cellular,2,jun,74,2,-1,0,,no
57,blue-collar,married,primary,no,3109,no,no,cellular,2,jun,482,2,-1,0,,yes
54,admin.,single,secondary,no,189,no,no,cellular,2,jun,95,5,-1,0,,no
40,student,single,secondary,no,595,yes,no,cellular,3,jun,406,2,-1,0,,yes
34,management,married,tertiary,no,1047,no,no,cellular,3,jun,342,1,90,7,other,no
39,management,married,tertiary,no,5142,no,no,cellular,3,jun,157,1,-1,0,,no
30,admin.,married,tertiary,no,4168,no,no,cellular,3,jun,198,1,-1,0,,no
27,admin.,single,secondary,no,1,no,no,cellular,3,jun,42,1,-1,0,,no
55,retired,divorced,secondary,no,2204,no,no,cellular,3,jun,213,1,-1,0,,no
38,management,married,tertiary,no,7255,yes,no,cellular,3,jun,78,2,44,2,failure,no
36,unemployed,married,secondary,no,352,yes,no,cellular,4,jun,94,2,-1,0,,no
37,technician,married,tertiary,no,549,no,no,cellular,4,jun,217,2,94,1,success,no
34,technician,married,tertiary,no,932,yes,no,cellular,4,jun,218,1,-1,0,,no
38,management,married,tertiary,no,1988,yes,no,cellular,4,jun,422,1,79,4,other,no
60,,married,,no,5003,no,no,telephone,4,jun,125,5,-1,0,,no
57,management,married,tertiary,no,1227,no,no,cellular,5,jun,232,1,-1,0,,yes
31,blue-collar,married,primary,no,1644,no,no,cellular,5,jun,247,3,-1,0,,no
49,technician,married,secondary,no,905,no,no,cellular,5,jun,1543,1,-1,0,,yes
28,admin.,married,tertiary,no,153,yes,no,cellular,5,jun,77,1,-1,0,,no
24,management,single,tertiary,no,1004,yes,no,cellular,5,jun,133,1,67,2,failure,no
55,housemaid,married,,no,366,no,no,cellular,5,jun,365,3,57,2,other,yes
35,housemaid,single,primary,no,745,no,no,telephone,5,jun,522,3,-1,0,,yes
28,technician,single,secondary,no,1363,no,no,cellular,9,jun,431,3,102,1,success,no
31,services,single,secondary,no,365,no,no,cellular,9,jun,337,3,-1,0,,no
52,management,married,tertiary,no,437,no,no,telephone,12,jun,137,3,113,1,other,no
34,technician,married,tertiary,no,1539,yes,no,cellular,15,jun,441,1,56,1,other,yes
54,blue-collar,married,secondary,no,21,no,no,cellular,15,jun,439,1,-1,0,,no
51,blue-collar,married,secondary,no,19,no,no,cellular,15,jun,292,1,-1,0,,no
33,management,married,tertiary,no,1390,no,no,cellular,15,jun,92,2,312,2,failure,no
39,services,single,secondary,no,1048,yes,no,cellular,15,jun,108,1,32,1,failure,no
49,management,married,tertiary,no,561,no,no,cellular,15,jun,173,1,-1,0,,yes
60,retired,married,tertiary,no,2196,no,no,cellular,15,jun,318,3,-1,0,,no
34,management,married,tertiary,no,180,no,no,cellular,16,jun,298,3,-1,0,,no
28,management,single,tertiary,no,502,no,no,cellular,16,jun,136,2,-1,0,,yes
20,student,single,,no,457,no,no,cellular,16,jun,214,1,-1,0,,no
31,technician,married,,no,14533,no,no,cellular,16,jun,245,2,-1,0,,yes
30,management,single,tertiary,no,2,no,no,cellular,16,jun,102,1,85,1,failure,no
43,blue-collar,married,primary,no,1518,no,no,cellular,17,jun,94,6,-1,0,,no
30,technician,single,secondary,no,2567,no,no,cellular,18,jun,813,4,-1,0,,yes
26,services,single,secondary,no,1347,no,no,telephone,18,jun,280,6,92,5,other,yes
83,retired,married,primary,no,425,no,no,telephone,22,jun,883,1,140,1,failure,yes
61,management,married,tertiary,no,997,no,no,cellular,22,jun,269,1,104,1,success,yes
71,retired,married,secondary,no,1998,no,no,cellular,23,jun,201,1,-1,0,,no
54,management,married,,no,831,yes,yes,telephone,2,jul,139,1,125,2,other,no
29,technician,single,tertiary,no,1891,no,no,cellular,2,jul,129,1,-1,0,,no
28,management,single,tertiary,no,12956,yes,no,cellular,2,jul,940,1,399,3,success,yes
56,blue-collar,married,primary,no,1137,no,no,telephone,2,jul,176,1,-1,0,,yes
71,self-employed,married,secondary,no,5946,no,no,cellular,3,jul,59,7,-1,0,,no
