age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
36,technician,married,secondary,no,-531,no,no,cellular,14,may,205,3,-1,0,,no
51,self-employed,married,secondary,no,421,yes,no,cellular,14,may,306,4,-1,0,,no
41,unemployed,single,secondary,no,315,yes,no,telephone,14,may,28,5,-1,0,,no
28,admin.,married,secondary,no,213,yes,no,cellular,14,may,341,3,-1,0,,no
32,services,married,secondary,no,687,no,no,cellular,14,may,415,3,296,2,other,no
32,admin.,single,secondary,no,45,yes,yes,cellular,14,may,908,3,344,7,other,no
31,student,single,tertiary,no,2030,yes,no,cellular,14,may,168,2,351,2,failure,no
34,blue-collar,single,tertiary,no,97,no,no,cellular,14,may,67,3,-1,0,,no
33,technician,single,secondary,no,1074,yes,yes,cellular,14,may,308,2,-1,0,,no
33,blue-collar,married,secondary,no,686,yes,yes,telephone,14,may,30,6,343,12,other,no
59,retired,married,tertiary,no,422,yes,no,cellular,14,may,647,4,-1,0,,yes
40,technician,married,tertiary,no,602,yes,no,cellular,15,may,145,4,360,7,failure,no
34,services,single,secondary,no,2,yes,no,cellular,15,may,153,2,-1,0,,yes
31,services,single,secondary,no,342,yes,no,cellular,15,may,117,5,366,7,other,no
47,admin.,married,secondary,no,452,no,no,cellular,15,may,113,4,-1,0,,no
39,services,single,secondary,no,7066,yes,no,cellular,15,may,667,3,357,3,other,yes
42,services,married,secondary,no,146,yes,yes,cellular,15,may,670,4,346,1,failure,yes
27,admin.,single,secondary,no,-145,yes,no,telephone,15,may,289,8,-1,0,,no
57,services,married,secondary,no,530,yes,no,telephone,15,may,10,7,360,7,failure,no
40,technician,single,secondary,no,398,yes,no,cellular,15,may,642,1,-1,0,,no
52,blue-collar,divorced,primary,no,-100,yes,no,cellular,15,may,7,4,340,15,other,no
57,management,married,tertiary,no,334,yes,no,cellular,15,may,169,2,365,2,failure,no
52,blue-collar,married,secondary,no,1039,yes,yes,telephone,15,may,146,4,-1,0,,no
49,services,divorced,primary,no,400,yes,no,telephone,15,may,64,1,-1,0,,no
31,admin.,married,secondary,no,122,yes,no,cellular,15,may,49,1,364,1,failure,no
28,blue-collar,married,secondary,no,4,yes,no,cellular,15,may,310,1,-1,0,,no
32,technician,single,tertiary,no,388,yes,no,cellular,15,may,58,1,266,2,failure,no
28,technician,single,secondary,no,769,yes,no,cellular,15,may,153,1,371,2,failure,no
44,blue-collar,married,primary,no,362,yes,no,cellular,15,may,180,1,-1,0,,no
28,blue-collar,married,secondary,no,-42,yes,no,cellular,15,may,192,1,364,3,other,no
39,blue-collar,divorced,secondary,yes,-202,yes,yes,cellular,15,may,157,4,-1,0,,no
31,blue-collar,single,secondary,no,178,yes,no,cellular,15,may,415,1,360,5,failure,no
31,technician,married,tertiary,no,-256,yes,no,cellular,15,may,272,1,365,5,failure,no
39,blue-collar,single,,no,10,yes,no,telephone,15,may,23,3,346,10,failure,no
38,blue-collar,married,secondary,no,1027,yes,no,cellular,15,may,12,5,-1,0,,no
32,services,married,secondary,no,38,yes,no,cellular,15,may,744,1,-1,0,,yes
30,technician,single,tertiary,no,1323,yes,no,cellular,15,may,223,1,-1,0,,no
49,admin.,married,primary,no,169,yes,no,cellular,15,may,82,3,-1,0,,no
35,technician,single,secondary,no,-89,yes,no,cellular,15,may,75,1,368,1,failure,no
46,blue-collar,married,primary,no,1085,yes,yes,cellular,15,may,523,2,353,58,other,yes
35,unemployed,divorced,tertiary,no,8903,yes,no,cellular,15,may,171,1,175,6,failure,no
24,self-employed,single,tertiary,no,91,yes,no,cellular,15,may,134,2,-1,0,,no
22,student,single,secondary,no,2589,yes,no,cellular,15,may,239,1,352,1,other,no
58,housemaid,married,primary,no,260,yes,no,telephone,15,may,71,5,364,3,failure,no
51,management,divorced,tertiary,no,-227,yes,no,cellular,15,may,404,1,-1,0,,no
30,technician,married,primary,no,95,yes,no,cellular,15,may,220,2,298,1,failure,no
40,admin.,married,secondary,no,438,yes,no,cellular,15,may,823,2,-1,0,,no
28,blue-collar,married,secondary,no,2257,yes,no,cellular,15,may,352,1,-1,0,,no
39,admin.,divorced,secondary,no,878,yes,no,cellular,15,may,611,5,-1,0,,yes
30,management,single,tertiary,no,1761,yes,no,cellular,15,may,229,2,294,1,other,no
58,blue-collar,married,primary,no,66,yes,no,cellular,15,may,184,4,-1,0,,no
31,management,married,tertiary,no,527,yes,yes,cellular,15,may,98,2,359,1,failure,no
46,services,married,,no,72,yes,no,cellular,15,may,165,3,-1,0,,no
33,technician,divorced,secondary,no,855,yes,no,cellular,15,may,124,3,-1,0,,no
43,blue-collar,married,secondary,no,5997,yes,no,cellular,15,may,270,3,-1,0,,no
27,management,single,tertiary,no,7944,yes,no,cellular,15,may,99,3,346,1,other,no
44,services,divorced,secondary,no,-2,yes,no,cellular,15,may,152,5,-1,0,,no
41,admin.,single,secondary,no,90,yes,no,cellular,15,may,77,2,347,4,failure,no
40,blue-collar,divorced,secondary,no,0,yes,no,cellular,15,may,21,2,-1,0,,no
27,management,married,tertiary,no,54,yes,no,cellular,15,may,309,3,-1,0,,no
32,blue-collar,single,secondary,no,138,yes,no,cellular,15,may,215,2,-1,0,,no
38,admin.,married,secondary,no,1852,yes,no,cellular,15,may,298,2,-1,0,,no
34,technician,married,tertiary,no,11752,yes,no,cellular,15,may,149,7,-1,0,,no
28,student,married,tertiary,no,327,yes,no,cellular,15,may,104,3,-1,0,,no
33,technician,single,secondary,no,930,yes,no,cellular,15,may,163,5,359,1,failure,no
38,admin.,married,secondary,no,1949,yes,no,cellular,15,may,157,3,-1,0,,no
38,entrepreneur,married,secondary,no,157,no,yes,cellular,15,may,57,11,366,1,other,no
38,blue-collar,married,primary,no,1428,yes,no,telephone,18,may,33,5,-1,0,,no
52,admin.,married,secondary,no,2323,yes,no,cellular,18,may,45,4,-1,0,,no
34,technician,married,tertiary,no,3743,yes,no,cellular,18,may,722,4,-1,0,,yes
40,blue-collar,single,primary,no,-21,no,no,cellular,18,may,68,2,368,3,failure,no
59,blue-collar,married,secondary,no,32,yes,no,cellular,18,may,201,5,-1,0,,no
34,admin.,married,secondary,no,95,yes,no,cellular,18,may,114,4,364,22,other,no
47,technician,divorced,secondary,no,22,no,no,cellular,18,may,17,6,-1,0,,no
34,blue-collar,married,primary,no,-703,yes,no,cellular,18,may,160,2,-1,0,,no
49,blue-collar,married,primary,no,490,yes,no,telephone,18,may,19,5,364,2,failure,no
48,blue-collar,married,primary,no,750,yes,no,cellular,18,may,90,6,-1,0,,no
31,admin.,divorced,secondary,no,11,yes,no,cellular,18,may,17,7,350,9,other,no
23,blue-collar,single,secondary,no,39,yes,no,cellular,18,may,76,1,-1,0,,no
24,technician,single,secondary,no,81,yes,no,cellular,18,may,333,1,-1,0,,no
33,services,married,secondary,no,7,yes,yes,cellular,18,may,55,1,-1,0,,no
43,blue-collar,married,primary,no,714,yes,no,cellular,18,may,16,6,362,28,failure,no
41,blue-collar,married,primary,no,-75,yes,no,cellular,18,may,115,1,-1,0,,no
41,services,married,primary,no,4903,yes,no,cellular,18,may,155,1,180,2,failure,no
31,management,single,tertiary,no,62,yes,no,cellular,18,may,175,1,293,5,failure,no
40,blue-collar,married,primary,no,2502,yes,no,cellular,18,may,205,1,-1,0,,no
27,blue-collar,single,primary,no,5,yes,no,cellular,18,may,182,1,-1,0,,no
41,admin.,divorced,secondary,no,1967,yes,no,cellular,18,may,115,1,341,1,failure,no
43,blue-collar,married,primary,no,249,yes,no,cellular,18,may,33,5,298,2,other,no
36,management,single,tertiary,no,1496,yes,no,cellular,18,may,40,1,269,4,failure,no
31,management,married,tertiary,no,301,yes,no,cellular,18,may,34,6,-1,0,,no
44,blue-collar,married,secondary,no,2979,yes,no,cellular,18,may,18,5,178,3,other,no
53,blue-collar,divorced,primary,no,1815,yes,no,cellular,18,may,34,1,-1,0,,no
33,services,single,secondary,no,1659,yes,no,cellular,18,may,133,2,353,6,failure,no
30,management,single,tertiary,no,3410,yes,no,cellular,18,may,140,1,-1,0,,no
31,admin.,single,secondary,no,1374,yes,no,cellular,18,may,290,2,370,1,failure,no
35,admin.,single,secondary,no,57,yes,no,cellular,18,may,173,1,-1,0,,no
28,admin.,married,secondary,no,-76,yes,no,cellular,18,may,143,1,-1,0,,no
28,services,single,secondary,no,373,yes,no,cellular,18,may,115,2,-1,0,,no
33,technician,single,tertiary,no,8047,yes,no,cellular,18,may,202,1,263,13,failure,no
34,blue-collar,married,,no,201,yes,no,cellular,18,may,78,1,-1,0,,no
30,blue-collar,single,secondary,no,1165,yes,no,cellular,18,may,365,2,-1,0,,no
32,blue-collar,married,primary,no,268,yes,yes,cellular,18,may,189,1,-1,0,,no
36,services,divorced,secondary,no,3,yes,no,cellular,18,may,15,8,-1,0,,no
23,blue-collar,single,,no,817,yes,no,cellular,18,may,123,1,-1,0,,no
45,technician,divorced,secondary,no,-357,yes,yes,cellular,18,may,618,1,355,2,failure,yes
29,technician,single,secondary,no,577,yes,no,cellular,18,may,18,4,-1,0,,no
44,admin.,married,secondary,no,429,yes,yes,cellular,18,may,35,3,349,32,failure,no
57,blue-collar,married,secondary,no,2058,yes,no,telephone,18,may,23,2,-1,0,,no
35,admin.,single,secondary,no,184,yes,no,cellular,18,may,181,2,-1,0,,no
34,technician,married,secondary,no,966,yes,no,cellular,18,may,16,4,273,7,other,no
35,blue-collar,divorced,secondary,no,164,yes,no,cellular,18,may,11,5,364,13,failure,no
23,student,single,secondary,no,234,yes,no,cellular,18,may,33,5,354,7,other,no
54,retired,divorced,secondary,no,451,no,yes,cellular,18,may,42,4,280,5,failure,no
36,technician,single,secondary,no,23,yes,no,cellular,18,may,69,2,333,2,failure,no
34,management,single,tertiary,no,-578,yes,no,cellular,18,may,767,2,-1,0,,yes
34,blue-collar,married,secondary,no,355,yes,no,cellular,18,may,189,3,348,3,failure,no
28,blue-collar,married,primary,no,519,yes,no,cellular,18,may,82,9,-1,0,,no
35,admin.,single,secondary,no,181,yes,no,cellular,18,may,217,4,301,1,failure,no
27,entrepreneur,married,secondary,no,97,yes,yes,cellular,18,may,13,3,-1,0,,no
47,services,married,secondary,no,49,yes,no,cellular,18,may,250,4,-1,0,,no
29,admin.,single,secondary,no,596,yes,no,cellular,18,may,172,2,346,6,failure,no
28,self-employed,married,secondary,no,-522,yes,yes,cellular,18,may,638,2,-1,0,,yes
29,blue-collar,single,secondary,no,1472,no,no,cellular,18,may,246,2,-1,0,,no
47,admin.,married,secondary,no,-121,yes,yes,cellular,18,may,167,4,314,4,failure,no
26,blue-collar,single,secondary,no,23,yes,no,cellular,18,may,11,6,367,1,other,no
24,student,single,secondary,no,508,yes,no,telephone,18,may,12,3,374,1,other,no
48,blue-collar,divorced,secondary,no,-314,yes,no,cellular,18,may,7,5,-1,0,,no
30,admin.,single,secondary,no,2,yes,no,telephone,18,may,56,9,-1,0,,no
27,technician,single,secondary,no,292,yes,no,telephone,18,may,45,4,-1,0,,no
36,blue-collar,married,primary,no,1548,yes,yes,cellular,18,may,226,2,-1,0,,no
31,blue-collar,single,secondary,no,1124,yes,no,cellular,18,may,82,4,-1,0,,no
31,blue-collar,single,secondary,no,707,yes,no,cellular,18,may,52,2,-1,0,,no
29,unemployed,single,tertiary,no,497,yes,no,cellular,18,may,642,3,298,6,success,yes
31,services,single,secondary,no,2252,no,no,cellular,22,may,394,1,-1,0,,no
45,blue-collar,married,secondary,no,603,no,no,cellular,22,may,204,1,-1,0,,no
59,management,married,tertiary,no,2239,no,no,cellular,22,may,431,1,-1,0,,yes
39,technician,married,secondary,no,116,no,no,cellular,22,may,554,2,-1,0,,yes
45,management,single,tertiary,no,311,yes,yes,cellular,22,may,81,1,-1,0,,no
38,management,single,tertiary,no,4841,no,no,cellular,22,may,580,3,-1,0,,no
31,admin.,single,secondary,no,554,yes,no,cellular,25,may,97,3,103,2,failure,no
29,admin.,single,secondary,no,265,yes,no,cellular,25,may,304,1,-1,0,,no
49,technician,married,tertiary,no,1843,yes,no,cellular,25,may,269,1,-1,0,,no
26,student,single,,no,689,no,no,cellular,25,may,678,2,-1,0,,yes
34,technician,single,tertiary,no,612,no,no,cellular,25,may,91,1,-1,0,,no
54,technician,married,secondary,no,1299,yes,no,cellular,25,may,104,1,-1,0,,no
20,student,single,secondary,no,162,no,no,cellular,25,may,106,2,-1,0,,no
37,entrepreneur,married,primary,no,0,no,no,cellular,25,may,163,1,-1,0,,no
34,management,single,tertiary,no,5086,no,no,cellular,25,may,213,4,-1,0,,yes
45,technician,married,secondary,no,5749,no,no,telephone,25,may,180,1,-1,0,,no
39,management,married,tertiary,no,246,yes,no,cellular,25,may,217,1,306,8,failure,no
36,technician,married,tertiary,no,911,yes,yes,cellular,25,may,117,2,21,3,failure,yes
35,technician,single,secondary,no,27,yes,no,cellular,25,may,214,1,305,1,other,yes
32,technician,single,tertiary,no,654,yes,no,cellular,25,may,615,4,-1,0,,yes
40,blue-collar,married,primary,no,-310,yes,yes,cellular,26,may,133,2,363,5,failure,no
42,technician,married,secondary,no,1066,no,no,cellular,26,may,125,1,104,3,success,no
54,,married,secondary,no,1157,no,no,cellular,26,may,98,2,-1,0,,no
27,management,single,tertiary,no,207,no,no,telephone,26,may,240,4,-1,0,,no
35,technician,single,secondary,no,1693,yes,no,cellular,26,may,58,1,105,1,success,no
48,management,divorced,tertiary,no,17964,yes,no,cellular,26,may,208,2,96,3,other,yes
26,admin.,married,,no,4311,no,no,cellular,26,may,75,1,-1,0,,no
50,management,married,tertiary,no,2635,no,no,cellular,26,may,303,2,-1,0,,no
25,student,single,tertiary,no,326,no,no,cellular,26,may,390,1,-1,0,,yes
26,student,single,secondary,no,100,no,no,cellular,26,may,445,1,-1,0,,yes
31,management,married,tertiary,no,2196,yes,no,cellular,26,may,299,2,-1,0,,no
46,technician,married,secondary,no,2501,no,no,cellular,26,may,323,1,-1,0,,no
36,admin.,single,tertiary,no,635,no,no,cellular,26,may,80,1,102,1,failure,no
29,student,single,tertiary,no,795,no,no,cellular,26,may,258,1,-1,0,,no
50,admin.,married,tertiary,no,843,no,yes,cellular,27,may,71,3,-1,0,,no
27,management,single,tertiary,no,7,no,no,cellular,27,may,483,2,-1,0,,no
26,admin.,single,secondary,no,2509,no,no,cellular,27,may,776,3,97,3,success,yes
37,admin.,married,secondary,no,7,yes,no,cellular,27,may,224,7,105,1,other,no
30,management,single,tertiary,no,5359,no,no,cellular,27,may,119,1,98,1,success,yes
46,management,married,tertiary,no,2199,no,no,telephone,27,may,146,1,-1,0,,no
38,technician,single,secondary,no,2442,no,no,cellular,27,may,161,1,100,3,success,no
25,technician,single,secondary,no,7103,yes,no,cellular,28,may,188,3,10,1,failure,yes
40,management,divorced,tertiary,no,3355,no,no,cellular,1,jun,212,1,-1,0,,no
60,technician,married,secondary,no,1740,no,no,cellular,1,jun,814,1,80,2,success,no
24,student,single,,no,839,no,no,cellular,1,jun,65,1,-1,0,,no
58,management,married,tertiary,no,2764,no,no,cellular,1,jun,459,1,196,1,failure,no
52,entrepreneur,married,primary,no,1998,no,no,telephone,1,jun,153,1,-1,0,,no
56,management,married,tertiary,no,1407,no,no,cellular,1,jun,388,1,-1,0,,no
30,management,single,tertiary,no,147,no,no,cellular,1,jun,153,1,-1,0,,no
48,management,married,tertiary,no,3842,no,no,cellular,1,jun,215,2,-1,0,,yes
32,admin.,single,secondary,no,6981,yes,no,cellular,2,jun,154,1,194,3,failure,no
52,technician,divorced,secondary,no,1005,yes,no,cellular,2,jun,195,1,-1,0,,yes
38,admin.,married,tertiary,no,1988,no,no,cellular,2,jun,103,1,67,4,success,yes
45,management,single,secondary,no,5993,no,no,cellular,2,jun,116,1,-1,0,,no
56,unemployed,married,secondary,no,1350,no,no,cellular,2,jun,211,1,-1,0,,no
35,blue-collar,married,,no,444,no,no,cellular,2,jun,59,2,-1,0,,no
39,management,single,tertiary,no,3797,no,no,cellular,2,jun,96,2,-1,0,,no
54,management,married,primary,no,2587,no,no,cellular,2,jun,236,2,-1,0,,yes
27,student,single,secondary,no,121,no,no,cellular,2,jun,145,2,-1,0,,no
60,technician,married,secondary,no,294,no,no,telephone,3,jun,206,4,-1,0,,yes
45,admin.,married,secondary,no,204,yes,no,cellular,3,jun,224,2,-1,0,,yes
38,technician,married,secondary,no,1442,yes,no,cellular,3,jun,113,1,119,1,failure,no
41,management,married,tertiary,no,15787,no,yes,cellular,3,jun,175,3,-1,0,,no
56,retired,married,primary,no,1947,no,no,cellular,3,jun,124,1,34,2,failure,no
25,blue-collar,single,secondary,no,389,no,no,cellular,3,jun,837,1,-1,0,,yes
33,management,single,tertiary,no,1439,yes,no,cellular,3,jun,178,2,-1,0,,no
33,technician,single,secondary,no,781,yes,no,cellular,3,jun,266,1,27,1,failure,no
35,services,married,secondary,no,52,yes,no,cellular,4,jun,328,2,94,4,success,yes
29,management,single,tertiary,no,572,no,no,cellular,4,jun,224,1,-1,0,,yes
30,management,married,tertiary,no,419,yes,no,cellular,4,jun,194,1,-1,0,,yes
30,management,single,tertiary,no,4,yes,no,cellular,4,jun,105,1,-1,0,,no
21,student,single,secondary,no,794,no,no,cellular,5,jun,191,1,-1,0,,yes
31,admin.,single,tertiary,no,516,no,no,cellular,5,jun,227,1,-1,0,,no
35,management,married,tertiary,no,697,no,no,cellular,5,jun,57,2,304,1,failure,no
29,technician,single,secondary,no,5763,no,yes,cellular,5,jun,271,2,92,2,success,no
38,blue-collar,married,secondary,no,1391,yes,no,telephone,5,jun,614,2,-1,0,,no
22,blue-collar,single,secondary,no,682,no,no,cellular,5,jun,126,2,91,1,success,yes
54,self-employed,married,tertiary,no,1510,no,no,telephone,5,jun,800,2,-1,0,,no
50,management,married,secondary,no,309,no,no,telephone,5,jun,113,1,-1,0,,no
56,retired,married,,no,230,no,no,cellular,8,jun,58,2,-1,0,,no
37,self-employed,single,tertiary,no,1758,no,no,cellular,8,jun,98,2,-1,0,,no
53,management,married,tertiary,no,1061,no,no,cellular,8,jun,139,2,-1,0,,no
51,self-employed,married,,no,2094,no,no,cellular,8,jun,458,6,-1,0,,yes
37,services,married,secondary,no,3,yes,no,cellular,12,jun,105,4,318,6,failure,no
41,management,single,secondary,no,764,no,no,cellular,12,jun,230,2,-1,0,,no
40,blue-collar,divorced,secondary,no,5666,no,yes,cellular,12,jun,69,4,-1,0,,no
30,admin.,single,secondary,no,523,no,yes,cellular,12,jun,136,3,101,1,success,no
40,self-employed,single,tertiary,no,10346,no,no,cellular,15,jun,491,2,207,1,other,yes
31,admin.,single,secondary,no,131,yes,no,cellular,15,jun,151,1,-1,0,,yes
25,admin.,single,tertiary,no,1185,no,no,cellular,15,jun,135,1,-1,0,,no
47,management,single,tertiary,no,372,no,no,cellular,15,jun,257,1,-1,0,,yes
58,retired,married,primary,no,1077,no,no,cellular,15,jun,592,1,-1,0,,no
35,management,single,tertiary,no,2015,no,no,cellular,15,jun,60,1,390,1,failure,no
44,blue-collar,married,secondary,no,1127,no,no,cellular,16,jun,399,1,-1,0,,no
53,services,married,,no,2009,no,no,cellular,16,jun,250,1,-1,0,,no
22,student,single,tertiary,no,1161,no,yes,cellular,16,jun,119,1,-1,0,,no
48,technician,married,secondary,no,1981,yes,no,cellular,16,jun,404,3,92,5,failure,no
28,self-employed,single,tertiary,no,442,no,no,cellular,19,jun,474,3,95,3,other,yes
73,retired,married,tertiary,no,448,no,no,cellular,22,jun,68,1,90,1,success,no
37,admin.,married,secondary,no,2061,yes,yes,cellular,22,jun,459,1,109,3,failure,yes
19,student,single,secondary,no,1803,no,no,cellular,23,jun,124,1,105,1,failure,no
33,housemaid,single,secondary,no,1363,no,no,telephone,30,jun,42,1,-1,0,,no
44,management,married,tertiary,no,2383,no,no,cellular,1,jul,571,2,-1,0,,yes
30,blue-collar,married,primary,no,1101,yes,yes,cellular,2,jul,590,1,225,3,failure,no
30,unemployed,married,tertiary,no,330,no,no,cellular,3,jul,264,1,80,1,success,yes
31,management,single,tertiary,no,9629,no,no,cellular,3,jul,67,2,-1,0,,no
24,management,single,tertiary,no,172,no,no,cellular,3,jul,67,2,-1,0,,no
40,services,married,tertiary,no,35,no,no,cellular,3,jul,318,4,317,3,failure,no
31,management,married,tertiary,no,1032,no,no,cellular,7,jul,284,1,-1,0,,yes
33,technician,married,secondary,no,152,yes,no,cellular,7,jul,136,1,-1,0,,no
34,self-employed,married,tertiary,no,980,no,no,cellular,8,jul,243,1,348,3,failure,no
24,blue-collar,single,secondary,no,9883,no,no,cellular,8,jul,210,5,-1,0,,yes
63,,married,secondary,no,556,no,no,cellular,9,jul,122,4,-1,0,,no
32,technician,married,secondary,no,449,no,no,cellular,23,jul,106,3,-1,0,,no
30,admin.,single,secondary,no,110,no,no,cellular,28,jul,132,4,-1,0,,no
34,technician,married,secondary,no,603,yes,no,cellular,28,jul,51,4,434,1,failure,no
61,blue-collar,married,primary,no,7879,no,no,telephone,28,jul,186,9,-1,0,,no
44,management,married,tertiary,no,1646,yes,no,cellular,29,jul,292,6,251,1,failure,no
28,management,married,tertiary,no,1240,no,no,cellular,4,aug,849,1,-1,0,,yes
67,management,married,,no,65,no,no,cellular,4,aug,320,1,-1,0,,no
33,technician,married,tertiary,no,1699,no,no,cellular,4,aug,600,1,-1,0,,yes
41,admin.,divorced,secondary,no,490,yes,no,cellular,4,aug,182,1,-1,0,,no
21,student,single,secondary,no,216,no,no,cellular,5,aug,414,1,-1,0,,yes
47,management,single,tertiary,no,86,no,no,cellular,5,aug,253,1,97,4,success,yes
73,retired,married,primary,no,5539,no,no,telephone,6,aug,338,1,-1,0,,yes
34,admin.,married,tertiary,no,35,yes,no,cellular,7,aug,88,2,-1,0,,no
47,housemaid,married,primary,no,201,yes,no,cellular,7,aug,58,2,382,1,failure,no
49,admin.,married,secondary,no,5361,no,no,cellular,7,aug,70,1,-1,0,,no
57,entrepreneur,married,secondary,no,905,no,no,cellular,7,aug,121,1,-1,0,,no
55,entrepreneur,divorced,secondary,no,538,yes,no,cellular,7,aug,353,2,-1,0,,yes
23,student,single,secondary,no,0,no,no,cellular,7,aug,217,1,99,7,success,yes
18,student,single,primary,no,1944,no,no,telephone,10,aug,122,3,-1,0,,no
37,admin.,married,secondary,no,250,yes,no,cellular,10,aug,70,1,-1,0,,no
54,technician,married,secondary,no,10185,no,no,cellular,10,aug,559,1,70,2,other,yes
23,student,single,tertiary,no,1592,no,no,cellular,10,aug,298,1,-1,0,,no
33,technician,married,secondary,no,218,yes,yes,cellular,10,aug,162,1,161,4,failure,no
30,management,single,tertiary,no,697,no,no,cellular,10,aug,179,3,102,2,success,yes
83,retired,married,tertiary,no,6236,no,no,cellular,11,aug,155,1,190,2,failure,no
29,student,single,,no,2929,no,no,cellular,11,aug,91,1,-1,0,,no
28,student,single,secondary,no,5916,no,no,cellular,11,aug,344,1,81,6,failure,no
60,retired,married,secondary,no,1853,no,no,cellular,11,aug,408,1,-1,0,,yes
60,technician,married,tertiary,no,6573,yes,no,cellular,11,aug,75,1,274,1,failure,no
31,services,single,tertiary,no,620,no,no,cellular,11,aug,153,1,103,2,failure,no
23,student,single,secondary,no,480,no,no,cellular,11,aug,162,1,-1,0,,no
57,management,married,secondary,no,2155,no,yes,cellular,11,aug,82,2,-1,0,,no
32,services,single,secondary,no,1153,no,no,cellular,12,aug,340,2,-1,0,,no
59,housemaid,married,primary,no,182,no,no,cellular,12,aug,90,1,104,2,failure,no
30,management,single,tertiary,no,280,no,no,cellular,12,aug,100,1,-1,0,,no
51,retired,divorced,secondary,no,1679,no,no,cellular,12,aug,417,1,365,9,other,yes
58,services,divorced,secondary,no,462,no,no,cellular,12,aug,332,1,-1,0,,yes
43,technician,married,tertiary,no,2643,no,no,cellular,12,aug,188,3,100,5,success,yes
49,technician,married,secondary,no,905,no,no,cellular,12,aug,90,1,68,1,success,no
32,technician,single,tertiary,no,1246,yes,no,cellular,12,aug,68,1,104,3,success,no
43,retired,divorced,primary,no,5805,no,no,cellular,13,aug,111,5,-1,0,,no
40,technician,married,tertiary,no,99,no,no,cellular,13,aug,220,2,364,2,failure,no
67,technician,married,secondary,no,0,no,no,cellular,13,aug,1152,2,188,1,success,no
66,retired,married,secondary,no,4785,no,no,cellular,13,aug,72,3,-1,0,,no
77,retired,married,secondary,no,610,no,no,cellular,13,aug,766,3,-1,0,,no
72,retired,married,primary,no,2079,no,no,cellular,13,aug,100,1,191,3,other,no
24,student,single,secondary,no,382,no,no,cellular,13,aug,103,1,105,2,success,no
26,technician,single,tertiary,no,-67,yes,no,cellular,13,aug,143,1,90,1,success,no
34,management,single,tertiary,no,13014,no,no,cellular,13,aug,738,1,-1,0,,yes
45,management,single,tertiary,no,2067,yes,no,cellular,13,aug,393,2,462,1,success,yes
37,services,married,secondary,no,775,no,no,cellular,14,aug,150,2,-1,0,,yes
74,retired,married,tertiary,no,6027,no,no,cellular,14,aug,233,2,-1,0,,no
57,admin.,married,secondary,no,169,no,no,cellular,14,aug,180,1,106,2,failure,no
45,management,married,tertiary,no,1433,no,no,cellular,14,aug,117,1,-1,0,,no
33,self-employed,married,tertiary,no,263,no,no,cellular,14,aug,257,1,102,2,failure,no
58,management,divorced,tertiary,no,5701,no,no,cellular,14,aug,92,3,106,2,success,no
38,technician,divorced,secondary,no,902,yes,no,cellular,14,aug,108,1,102,4,success,no
33,management,married,tertiary,no,271,yes,no,cellular,14,aug,801,2,-1,0,,yes
57,retired,married,secondary,no,479,no,no,telephone,14,aug,82,2,-1,0,,no
32,management,single,tertiary,no,12607,no,no,cellular,14,aug,203,5,84,1,failure,no
36,technician,single,secondary,no,1228,yes,no,cellular,14,aug,153,2,102,3,success,no
25,self-employed,single,,no,1179,no,no,cellular,17,aug,43,1,83,2,failure,no
30,admin.,married,tertiary,no,591,yes,no,cellular,17,aug,115,1,-1,0,,no
26,management,single,tertiary,no,948,yes,no,cellular,17,aug,125,1,-1,0,,no
50,technician,married,secondary,no,2218,yes,no,cellular,17,aug,711,1,-1,0,,yes
67,retired,married,primary,no,585,no,no,cellular,17,aug,109,1,-1,0,,no
71,retired,married,,no,1741,no,no,cellular,18,aug,177,1,-1,0,,no
65,retired,married,secondary,no,3812,no,no,cellular,18,aug,363,1,-1,0,,no
51,management,married,tertiary,no,0,yes,yes,cellular,19,aug,263,1,84,1,other,no
47,housemaid,divorced,secondary,no,80,no,no,cellular,19,aug,196,2,-1,0,,no
81,retired,married,secondary,no,1,no,no,cellular,19,aug,65,5,-1,0,,no
22,student,single,tertiary,no,691,no,no,cellular,19,aug,338,1,-1,0,,yes
61,management,married,secondary,no,967,no,no,cellular,20,aug,180,1,-1,0,,no
25,student,single,secondary,no,3090,no,no,cellular,21,aug,139,1,-1,0,,no
39,management,married,secondary,no,18,yes,no,cellular,21,aug,102,1,91,1,failure,no
64,retired,divorced,secondary,no,630,no,no,cellular,21,aug,97,1,-1,0,,no
34,admin.,married,tertiary,no,10,no,no,cellular,21,aug,90,1,91,1,failure,no
39,admin.,married,,no,3252,no,no,cellular,21,aug,298,1,-1,0,,no
37,management,married,tertiary,no,165,no,no,cellular,24,aug,315,1,83,1,other,no
39,technician,married,secondary,no,116,no,no,cellular,24,aug,79,2,94,2,success,no
77,retired,married,primary,no,680,no,no,telephone,25,aug,103,3,-1,0,,no
64,retired,divorced,tertiary,no,17875,no,no,cellular,25,aug,173,1,-1,0,,no
36,self-employed,married,tertiary,no,506,no,no,cellular,25,aug,47,1,120,1,failure,no
49,technician,married,secondary,no,3466,yes,no,cellular,25,aug,161,3,410,2,success,no
36,services,married,secondary,no,3064,yes,no,telephone,26,aug,240,3,107,4,failure,no
21,student,single,primary,no,1596,no,no,cellular,26,aug,115,1,93,2,failure,no
36,technician,single,tertiary,no,40,no,no,cellular,26,aug,359,3,-1,0,,no
