age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
41,entrepreneur,married,secondary,no,30,no,no,cellular,30,apr,460,1,-1,0,,yes
54,management,married,tertiary,no,1014,no,yes,cellular,30,apr,240,1,162,2,failure,yes
31,management,single,tertiary,no,1619,no,no,cellular,30,apr,327,2,-1,0,,yes
57,admin.,married,primary,no,1119,no,no,cellular,30,apr,176,2,-1,0,,no
55,admin.,married,secondary,no,139,no,no,cellular,30,apr,241,1,-1,0,,yes
45,admin.,married,secondary,no,1435,yes,no,cellular,30,apr,257,1,-1,0,,no
30,technician,married,secondary,no,1660,yes,no,cellular,30,apr,236,1,-1,0,,no
29,management,single,tertiary,no,2753,no,no,cellular,30,apr,645,1,-1,0,,yes
39,management,married,tertiary,no,0,no,no,cellular,30,apr,342,3,22,3,other,yes
36,admin.,single,secondary,no,728,no,no,cellular,30,apr,230,1,-1,0,,yes
32,technician,single,tertiary,no,1246,yes,no,cellular,30,apr,509,1,85,2,success,yes
45,blue-collar,married,secondary,no,10252,no,no,cellular,4,may,675,2,-1,0,,yes
40,technician,single,tertiary,no,1646,yes,no,cellular,4,may,392,2,91,3,success,yes
50,management,divorced,tertiary,no,1270,yes,no,cellular,4,may,24,3,-1,0,,no
42,admin.,single,secondary,no,1451,yes,no,cellular,4,may,251,4,-1,0,,yes
25,services,single,secondary,no,642,yes,yes,cellular,4,may,364,2,-1,0,,no
60,housemaid,married,primary,no,2580,no,no,telephone,4,may,15,5,-1,0,,no
39,services,married,secondary,no,8876,no,no,cellular,4,may,106,1,91,2,failure,no
67,retired,married,,no,696,no,no,telephone,4,may,77,2,-1,0,,no
28,admin.,single,secondary,no,1842,yes,no,cellular,4,may,92,2,-1,0,,no
33,admin.,married,tertiary,no,4984,yes,no,cellular,4,may,181,2,-1,0,,no
30,management,single,tertiary,no,11278,no,no,cellular,4,may,256,3,-1,0,,no
35,management,married,tertiary,no,520,yes,no,cellular,4,may,458,3,17,5,failure,yes
28,management,single,tertiary,no,678,no,yes,cellular,4,may,115,3,-1,0,,no
32,self-employed,divorced,tertiary,no,3271,no,no,cellular,4,may,949,3,-1,0,,yes
24,admin.,single,secondary,no,99,no,no,cellular,4,may,65,3,89,3,failure,no
34,entrepreneur,married,tertiary,no,1076,yes,no,cellular,4,may,1121,3,88,10,success,no
26,blue-collar,married,primary,no,104,yes,no,cellular,4,may,230,6,360,2,other,no
39,management,single,tertiary,no,2454,yes,no,cellular,4,may,716,3,263,2,failure,yes
56,retired,married,primary,no,9367,no,no,cellular,4,may,617,2,-1,0,,yes
31,management,single,tertiary,no,12857,yes,no,telephone,4,may,483,4,87,2,success,yes
35,entrepreneur,married,secondary,no,2971,no,no,cellular,4,may,429,4,164,2,failure,yes
41,management,married,secondary,no,1956,no,no,cellular,4,may,114,6,168,11,other,no
39,blue-collar,married,secondary,no,261,no,no,cellular,4,may,841,4,-1,0,,yes
30,technician,married,secondary,no,2107,no,no,cellular,4,may,23,5,-1,0,,no
29,management,single,secondary,no,3317,no,yes,telephone,4,may,640,7,-1,0,,yes
20,student,single,secondary,no,130,no,no,telephone,4,may,75,3,-1,0,,no
60,management,married,tertiary,no,5041,no,no,cellular,4,may,8,7,181,1,success,no
46,management,married,,no,3082,no,no,telephone,4,may,157,3,-1,0,,no
28,blue-collar,married,secondary,no,61,yes,no,cellular,4,may,226,2,319,1,success,yes
56,admin.,married,primary,no,2086,yes,no,cellular,5,may,159,8,-1,0,,no
46,technician,married,tertiary,no,-582,yes,no,cellular,5,may,245,4,354,9,other,no
34,management,married,tertiary,no,1184,yes,no,cellular,5,may,415,1,-1,0,,no
40,management,married,tertiary,no,710,yes,no,cellular,5,may,266,1,298,2,failure,no
24,admin.,single,secondary,no,-386,yes,no,cellular,5,may,180,1,-1,0,,no
36,blue-collar,single,secondary,no,767,yes,no,cellular,5,may,62,1,355,2,other,no
52,management,married,tertiary,no,2549,yes,no,cellular,5,may,604,1,-1,0,,no
35,admin.,married,secondary,no,561,yes,no,cellular,5,may,168,2,-1,0,,no
30,blue-collar,single,secondary,no,1073,yes,no,cellular,5,may,1130,4,-1,0,,no
37,management,married,tertiary,no,658,yes,no,cellular,5,may,838,1,-1,0,,yes
30,admin.,married,secondary,no,182,yes,yes,cellular,5,may,143,1,364,1,failure,no
26,technician,married,secondary,no,18,yes,yes,cellular,5,may,138,1,-1,0,,no
34,management,divorced,tertiary,no,1,yes,no,cellular,5,may,106,1,362,3,other,no
28,services,married,secondary,no,0,yes,no,cellular,5,may,335,2,281,8,failure,no
27,technician,single,tertiary,no,75,yes,yes,cellular,5,may,308,1,351,1,failure,no
39,management,married,tertiary,no,0,yes,no,cellular,5,may,811,2,-1,0,,yes
31,blue-collar,single,secondary,no,196,yes,no,cellular,5,may,568,1,341,7,failure,yes
29,services,single,secondary,no,197,yes,no,cellular,5,may,19,2,-1,0,,no
45,admin.,single,secondary,no,-11,yes,no,cellular,5,may,247,1,-1,0,,no
37,services,divorced,secondary,no,731,yes,no,cellular,5,may,160,1,-1,0,,no
54,technician,married,secondary,no,-258,yes,no,cellular,5,may,65,3,342,1,other,no
44,blue-collar,single,primary,no,38,yes,no,cellular,5,may,157,4,-1,0,,no
56,technician,married,secondary,no,170,yes,no,cellular,5,may,200,2,294,4,other,no
53,services,married,primary,no,171,yes,yes,cellular,5,may,343,4,167,6,other,no
41,admin.,divorced,tertiary,no,-298,yes,no,cellular,5,may,397,1,-1,0,,no
48,services,single,secondary,no,0,yes,yes,cellular,5,may,334,1,-1,0,,no
27,entrepreneur,single,tertiary,no,2159,yes,no,cellular,5,may,1101,1,-1,0,,no
59,blue-collar,married,secondary,no,5314,yes,no,cellular,5,may,200,3,-1,0,,no
35,housemaid,married,secondary,no,738,yes,no,cellular,5,may,81,9,-1,0,,no
43,blue-collar,married,primary,no,-111,yes,no,cellular,5,may,75,7,-1,0,,no
38,services,married,secondary,no,129,yes,no,cellular,5,may,205,2,-1,0,,no
28,technician,single,tertiary,no,75,yes,yes,cellular,5,may,233,2,-1,0,,no
36,blue-collar,married,secondary,no,0,yes,no,cellular,5,may,189,1,-1,0,,no
49,blue-collar,married,secondary,no,2039,yes,no,cellular,6,may,451,1,169,2,failure,yes
53,self-employed,married,secondary,no,-488,yes,no,cellular,6,may,207,1,342,1,failure,no
34,technician,single,secondary,no,22,yes,no,cellular,6,may,197,1,-1,0,,no
36,services,married,secondary,no,0,yes,no,cellular,6,may,215,3,280,3,failure,no
24,blue-collar,single,secondary,no,1857,yes,no,cellular,6,may,473,4,-1,0,,no
27,entrepreneur,married,,no,345,yes,yes,cellular,6,may,465,1,289,4,failure,no
32,blue-collar,single,primary,no,1137,yes,yes,cellular,6,may,274,1,-1,0,,no
52,services,divorced,secondary,no,238,yes,no,cellular,6,may,101,1,362,5,other,no
53,blue-collar,married,secondary,no,380,yes,yes,cellular,6,may,42,1,302,1,failure,no
35,management,single,secondary,no,0,yes,no,cellular,6,may,495,1,-1,0,,no
28,student,single,tertiary,no,471,yes,no,cellular,6,may,209,1,-1,0,,no
30,entrepreneur,married,secondary,no,392,yes,no,cellular,6,may,124,1,167,3,failure,no
25,services,married,secondary,no,-97,yes,no,cellular,6,may,143,1,-1,0,,no
37,admin.,single,secondary,no,465,yes,yes,cellular,6,may,116,1,-1,0,,no
29,services,married,secondary,no,0,yes,yes,cellular,6,may,315,1,281,15,other,no
42,admin.,married,secondary,no,1455,yes,no,cellular,6,may,364,4,-1,0,,no
44,services,married,secondary,no,1864,yes,no,telephone,6,may,10,1,-1,0,,no
41,technician,married,tertiary,no,-15,yes,no,cellular,6,may,33,1,-1,0,,no
31,services,divorced,secondary,no,1016,yes,no,cellular,6,may,20,1,342,1,failure,no
31,blue-collar,single,secondary,no,1979,yes,yes,cellular,6,may,1205,1,-1,0,,yes
44,blue-collar,married,primary,no,0,yes,no,cellular,6,may,17,1,-1,0,,no
33,services,married,secondary,yes,2,no,no,cellular,6,may,136,5,-1,0,,no
51,management,divorced,tertiary,no,93,yes,yes,cellular,6,may,221,1,-1,0,,no
29,unemployed,single,tertiary,no,7,no,no,cellular,6,may,51,1,179,1,failure,no
34,technician,single,secondary,no,827,yes,no,cellular,6,may,254,1,267,4,failure,no
31,admin.,married,secondary,no,223,no,no,cellular,6,may,297,1,-1,0,,no
27,technician,single,secondary,no,2,yes,yes,cellular,6,may,554,2,356,1,failure,yes
29,technician,single,tertiary,no,2203,yes,no,cellular,6,may,1131,2,-1,0,,no
35,services,divorced,secondary,no,-33,no,yes,cellular,6,may,109,1,-1,0,,no
33,management,single,secondary,no,802,yes,no,cellular,6,may,47,1,-1,0,,no
28,admin.,single,secondary,no,177,yes,yes,cellular,6,may,150,1,-1,0,,no
29,admin.,single,secondary,no,266,yes,no,cellular,6,may,540,1,-1,0,,yes
32,technician,single,secondary,yes,-92,yes,no,cellular,6,may,139,1,363,1,other,no
35,management,single,tertiary,no,1494,yes,no,cellular,6,may,311,1,169,2,success,no
38,management,married,tertiary,no,4293,yes,no,cellular,6,may,92,2,250,2,failure,no
36,management,married,tertiary,no,222,yes,no,cellular,6,may,317,1,169,2,failure,no
30,admin.,single,secondary,no,609,yes,no,cellular,6,may,145,1,-1,0,,no
29,blue-collar,single,secondary,no,114,yes,no,cellular,6,may,500,1,-1,0,,no
42,technician,single,secondary,no,568,yes,no,cellular,6,may,311,2,341,2,failure,no
34,entrepreneur,married,tertiary,no,842,yes,no,cellular,6,may,141,2,-1,0,,no
37,management,divorced,tertiary,no,503,yes,no,cellular,6,may,220,1,-1,0,,no
37,management,married,tertiary,no,0,yes,no,cellular,6,may,84,2,169,3,failure,no
28,blue-collar,single,secondary,no,524,yes,no,cellular,6,may,554,2,-1,0,,yes
38,technician,married,tertiary,no,1,yes,no,cellular,6,may,250,2,-1,0,,no
35,management,single,tertiary,no,2576,yes,yes,cellular,6,may,136,3,273,4,failure,no
30,blue-collar,married,secondary,no,313,yes,yes,cellular,6,may,311,3,364,1,failure,no
26,admin.,single,secondary,no,985,yes,no,cellular,6,may,267,2,-1,0,,no
33,management,married,secondary,no,3935,yes,no,cellular,6,may,765,1,342,2,failure,yes
26,unemployed,married,secondary,no,285,yes,no,cellular,6,may,265,2,342,2,failure,no
37,technician,married,secondary,no,146,yes,yes,cellular,6,may,82,2,356,2,failure,no
40,services,single,secondary,no,326,yes,no,cellular,6,may,242,2,169,2,failure,no
53,blue-collar,married,secondary,no,-71,yes,no,cellular,6,may,91,3,-1,0,,no
34,technician,married,secondary,no,1254,no,no,cellular,6,may,77,3,-1,0,,no
36,blue-collar,married,,no,-400,yes,yes,cellular,6,may,362,2,307,1,failure,no
29,management,married,tertiary,no,0,yes,no,cellular,6,may,667,2,-1,0,,yes
45,management,married,tertiary,no,-206,yes,no,cellular,6,may,337,2,-1,0,,no
29,services,divorced,secondary,no,92,yes,no,cellular,7,may,240,1,-1,0,,no
37,management,married,tertiary,no,1780,yes,no,cellular,7,may,205,1,-1,0,,no
30,services,married,secondary,no,0,yes,no,cellular,7,may,512,1,-1,0,,no
31,management,single,tertiary,no,23,yes,no,cellular,7,may,98,1,-1,0,,no
25,entrepreneur,single,tertiary,no,140,yes,no,cellular,7,may,348,1,-1,0,,no
53,self-employed,married,tertiary,no,167,yes,no,cellular,7,may,84,1,343,1,other,no
56,blue-collar,married,secondary,no,471,yes,no,cellular,7,may,104,1,342,2,failure,no
35,technician,divorced,secondary,no,44,yes,yes,cellular,7,may,366,1,167,2,failure,no
34,management,single,tertiary,no,2607,no,no,cellular,7,may,63,1,336,12,other,no
40,services,divorced,primary,no,4,yes,no,cellular,7,may,171,2,-1,0,,no
37,management,divorced,tertiary,no,641,yes,no,cellular,7,may,334,1,-1,0,,no
32,technician,single,secondary,no,129,yes,no,cellular,7,may,213,1,-1,0,,no
33,entrepreneur,married,tertiary,no,2179,yes,yes,cellular,7,may,217,1,167,2,other,no
55,blue-collar,divorced,secondary,no,-152,yes,no,cellular,7,may,36,3,-1,0,,no
21,technician,single,secondary,no,64,yes,no,cellular,7,may,16,1,-1,0,,no
58,management,married,primary,no,1052,yes,no,cellular,7,may,147,1,359,4,failure,no
25,services,single,secondary,no,0,yes,no,cellular,7,may,282,1,-1,0,,no
46,management,married,secondary,no,1363,yes,yes,cellular,7,may,60,4,-1,0,,no
60,blue-collar,married,secondary,no,322,yes,no,cellular,7,may,63,1,-1,0,,no
37,management,married,tertiary,no,64,no,no,cellular,7,may,219,1,295,1,failure,no
47,blue-collar,divorced,secondary,no,25,yes,no,cellular,7,may,166,1,-1,0,,no
36,management,single,tertiary,no,1804,no,no,cellular,7,may,170,1,366,1,other,no
44,services,married,secondary,no,191,yes,yes,cellular,7,may,490,1,-1,0,,no
38,blue-collar,married,primary,no,1,yes,no,cellular,7,may,154,1,-1,0,,no
28,blue-collar,married,secondary,no,922,yes,no,cellular,7,may,226,1,339,1,other,no
43,blue-collar,divorced,primary,no,1234,yes,no,cellular,7,may,307,1,-1,0,,no
30,blue-collar,married,secondary,no,-109,yes,yes,cellular,7,may,160,4,-1,0,,no
50,services,married,primary,no,5024,yes,yes,cellular,7,may,661,1,267,11,other,yes
48,services,married,secondary,no,1323,yes,yes,cellular,7,may,99,1,-1,0,,no
55,services,married,secondary,no,0,no,no,cellular,7,may,110,1,-1,0,,no
43,blue-collar,single,primary,no,181,yes,no,cellular,7,may,174,1,343,2,failure,no
40,blue-collar,married,primary,no,32,yes,no,cellular,7,may,102,1,-1,0,,no
32,blue-collar,married,secondary,no,489,yes,no,cellular,7,may,103,2,349,4,failure,no
56,blue-collar,married,,no,982,yes,yes,cellular,7,may,135,2,-1,0,,no
31,management,single,secondary,no,202,yes,no,cellular,7,may,590,1,-1,0,,no
36,blue-collar,married,primary,no,441,yes,no,cellular,7,may,100,4,358,1,failure,no
38,services,married,primary,no,0,yes,yes,cellular,7,may,127,1,171,2,other,no
53,entrepreneur,married,secondary,no,162,yes,no,cellular,7,may,270,2,-1,0,,no
38,self-employed,divorced,tertiary,no,1513,no,no,cellular,7,may,330,1,342,1,failure,no
58,management,married,tertiary,no,246,yes,no,cellular,7,may,245,2,288,2,failure,no
38,management,married,,no,546,yes,no,cellular,7,may,437,3,351,2,failure,no
43,,married,secondary,no,703,yes,no,cellular,7,may,96,3,301,1,failure,no
28,self-employed,single,tertiary,no,75,yes,no,cellular,7,may,245,3,-1,0,,no
24,technician,married,secondary,no,432,yes,no,cellular,7,may,212,2,-1,0,,no
31,unemployed,single,tertiary,no,140,yes,no,telephone,7,may,11,2,-1,0,,no
38,admin.,divorced,tertiary,no,2801,yes,yes,cellular,7,may,252,2,-1,0,,no
44,self-employed,married,tertiary,no,11757,no,no,cellular,7,may,152,2,-1,0,,no
32,blue-collar,single,secondary,no,567,yes,no,cellular,7,may,275,2,342,4,other,no
55,management,divorced,tertiary,no,608,yes,no,cellular,7,may,161,2,-1,0,,no
39,services,single,secondary,no,1163,yes,no,cellular,7,may,432,3,363,2,other,no
33,technician,married,secondary,no,348,yes,no,cellular,7,may,263,2,294,1,success,no
32,blue-collar,married,secondary,no,2263,no,no,cellular,7,may,113,2,-1,0,,no
32,services,single,secondary,no,1274,yes,no,cellular,7,may,239,2,-1,0,,no
32,admin.,single,secondary,no,626,yes,no,cellular,7,may,324,2,351,1,failure,no
45,technician,divorced,secondary,no,3271,no,no,cellular,7,may,388,2,-1,0,,no
29,technician,single,secondary,no,281,yes,no,cellular,7,may,340,1,-1,0,,no
38,blue-collar,married,secondary,no,117,yes,no,cellular,7,may,54,1,337,1,failure,no
25,technician,single,secondary,no,50,yes,no,cellular,8,may,191,1,-1,0,,no
53,technician,married,tertiary,no,7,no,yes,cellular,8,may,57,1,368,1,failure,no
34,technician,married,secondary,no,1234,yes,no,cellular,8,may,106,1,288,6,failure,no
33,blue-collar,married,primary,no,0,no,no,cellular,8,may,174,1,-1,0,,no
27,management,single,tertiary,no,1137,yes,no,cellular,8,may,26,1,-1,0,,no
59,self-employed,married,tertiary,no,6237,yes,no,cellular,8,may,63,1,169,2,failure,no
31,technician,single,secondary,no,106,yes,no,cellular,8,may,94,1,-1,0,,no
49,technician,married,tertiary,no,-129,yes,no,cellular,8,may,240,1,-1,0,,no
35,blue-collar,married,primary,no,0,yes,no,cellular,8,may,265,1,290,2,failure,no
48,management,divorced,tertiary,no,313,no,no,cellular,8,may,208,1,-1,0,,no
51,admin.,divorced,secondary,no,74,yes,no,cellular,8,may,74,2,287,2,failure,no
58,technician,married,secondary,no,950,yes,no,cellular,8,may,49,1,303,1,failure,no
38,entrepreneur,married,primary,no,350,yes,no,cellular,8,may,75,1,-1,0,,no
50,technician,married,secondary,no,20,yes,no,cellular,8,may,57,1,303,1,failure,no
40,technician,divorced,secondary,no,-163,yes,no,cellular,8,may,290,1,-1,0,,no
56,retired,married,secondary,no,2330,no,no,cellular,8,may,209,1,-1,0,,no
39,blue-collar,married,secondary,no,860,yes,no,cellular,8,may,312,1,-1,0,,no
33,management,divorced,tertiary,no,0,yes,no,cellular,8,may,212,2,-1,0,,no
53,technician,married,,no,253,yes,no,cellular,8,may,763,1,-1,0,,no
32,blue-collar,married,secondary,no,333,yes,no,cellular,8,may,501,2,-1,0,,yes
29,blue-collar,single,secondary,no,234,yes,no,cellular,8,may,139,1,345,1,other,no
43,services,married,primary,no,574,yes,no,cellular,8,may,140,1,-1,0,,no
41,services,married,secondary,no,1717,yes,no,cellular,8,may,520,2,343,3,other,no
57,management,married,tertiary,no,830,yes,yes,cellular,8,may,662,1,367,1,success,yes
48,services,married,secondary,no,1291,yes,no,cellular,8,may,255,2,-1,0,,no
43,services,single,secondary,no,66,yes,no,cellular,8,may,198,1,-1,0,,no
43,services,divorced,secondary,no,313,yes,no,cellular,8,may,155,2,-1,0,,no
36,management,single,tertiary,no,1531,yes,no,cellular,8,may,81,3,170,1,failure,no
40,admin.,married,secondary,no,-54,yes,no,cellular,8,may,183,1,-1,0,,no
30,admin.,married,secondary,no,518,yes,no,cellular,8,may,127,1,-1,0,,no
39,technician,divorced,tertiary,no,665,yes,no,cellular,8,may,133,8,-1,0,,no
36,housemaid,married,secondary,no,409,yes,no,cellular,8,may,104,2,-1,0,,no
57,technician,divorced,primary,no,13,yes,no,cellular,8,may,323,2,368,2,failure,no
39,services,married,secondary,no,-762,yes,yes,cellular,8,may,40,6,343,2,failure,no
41,technician,married,secondary,no,2576,yes,yes,cellular,8,may,296,5,361,11,failure,no
45,management,divorced,tertiary,no,2237,yes,no,cellular,8,may,128,3,322,2,failure,no
51,management,married,tertiary,no,257,yes,no,cellular,8,may,129,2,-1,0,,no
38,management,divorced,tertiary,no,637,yes,no,cellular,8,may,295,2,343,1,other,no
30,blue-collar,married,secondary,no,23,yes,no,cellular,8,may,129,2,359,4,failure,no
42,management,married,secondary,no,3018,yes,no,cellular,8,may,288,3,172,2,failure,no
36,blue-collar,married,secondary,no,55,yes,no,cellular,8,may,323,1,-1,0,,no
34,admin.,divorced,secondary,no,140,yes,no,cellular,8,may,81,2,365,1,failure,no
34,management,married,tertiary,no,1288,yes,no,cellular,11,may,15,8,270,7,other,no
45,blue-collar,married,secondary,no,-104,yes,no,cellular,11,may,33,12,-1,0,,no
34,entrepreneur,married,primary,no,0,yes,no,cellular,11,may,547,1,-1,0,,no
38,blue-collar,married,secondary,no,97,yes,no,cellular,11,may,169,2,-1,0,,no
45,blue-collar,married,secondary,no,746,yes,no,cellular,11,may,261,1,-1,0,,no
52,housemaid,divorced,secondary,no,131,yes,yes,cellular,11,may,87,1,-1,0,,no
54,management,married,tertiary,no,7249,yes,yes,cellular,11,may,346,1,96,3,failure,no
39,admin.,single,,no,0,yes,no,cellular,11,may,62,1,-1,0,,no
39,services,married,secondary,no,-404,yes,no,cellular,11,may,344,1,-1,0,,no
29,admin.,single,tertiary,no,200,yes,no,cellular,11,may,195,1,357,1,other,no
28,technician,single,secondary,no,389,yes,no,cellular,11,may,15,7,-1,0,,no
31,services,single,secondary,no,166,yes,no,cellular,11,may,227,1,-1,0,,no
42,admin.,married,secondary,no,-396,yes,no,cellular,11,may,80,1,308,4,failure,no
42,blue-collar,married,primary,no,659,yes,no,cellular,11,may,91,1,-1,0,,no
41,technician,married,secondary,no,-312,yes,no,cellular,11,may,90,1,348,1,failure,no
43,services,divorced,,no,-291,yes,no,cellular,11,may,277,1,301,2,failure,no
57,blue-collar,divorced,secondary,no,311,yes,no,cellular,11,may,200,2,-1,0,,no
31,technician,single,secondary,no,0,yes,no,cellular,11,may,163,1,370,1,failure,no
40,management,married,tertiary,no,-17,yes,yes,cellular,11,may,474,1,256,1,success,yes
31,services,married,secondary,no,2423,yes,yes,cellular,11,may,88,3,362,1,other,no
40,technician,single,secondary,no,374,yes,yes,cellular,11,may,274,1,-1,0,,no
28,services,single,secondary,no,117,yes,no,cellular,11,may,133,1,-1,0,,no
48,admin.,divorced,secondary,no,1282,yes,no,cellular,11,may,123,2,343,2,other,no
32,management,divorced,tertiary,no,1145,yes,no,cellular,11,may,580,1,350,4,success,no
29,blue-collar,married,secondary,no,415,yes,no,cellular,11,may,128,3,-1,0,,no
34,admin.,single,secondary,no,0,yes,no,cellular,11,may,66,1,301,3,failure,no
42,technician,married,secondary,no,613,yes,no,cellular,11,may,432,2,-1,0,,no
41,unemployed,married,primary,no,101,yes,no,cellular,11,may,275,1,-1,0,,no
33,management,divorced,tertiary,no,-255,yes,yes,cellular,11,may,82,9,306,1,other,no
50,admin.,divorced,secondary,no,-458,yes,no,cellular,11,may,294,2,-1,0,,no
51,blue-collar,married,primary,no,581,yes,no,cellular,11,may,282,1,-1,0,,no
45,blue-collar,married,primary,no,456,yes,no,cellular,11,may,255,1,-1,0,,no
58,management,single,tertiary,no,2,yes,no,telephone,11,may,168,3,-1,0,,no
41,services,divorced,secondary,no,727,yes,no,cellular,11,may,246,1,-1,0,,no
54,management,married,tertiary,no,397,yes,no,cellular,11,may,102,1,-1,0,,no
32,blue-collar,married,primary,no,0,yes,no,cellular,11,may,130,3,-1,0,,no
50,blue-collar,married,primary,no,1549,yes,no,cellular,11,may,445,2,299,6,other,no
36,unemployed,single,secondary,no,1806,yes,no,cellular,11,may,111,6,-1,0,,no
36,technician,married,tertiary,no,1473,yes,yes,cellular,11,may,206,2,-1,0,,no
46,admin.,divorced,secondary,no,875,yes,yes,cellular,11,may,269,3,353,2,failure,no
42,blue-collar,married,primary,no,869,yes,yes,cellular,11,may,718,2,-1,0,,no
37,technician,single,tertiary,no,555,yes,no,cellular,11,may,180,3,-1,0,,no
39,management,married,tertiary,no,763,yes,no,cellular,11,may,877,7,300,2,other,yes
40,housemaid,married,secondary,no,4136,yes,no,cellular,11,may,508,3,173,5,failure,no
41,blue-collar,married,secondary,no,1236,yes,no,cellular,11,may,911,3,-1,0,,yes
32,management,single,tertiary,no,473,yes,no,cellular,11,may,72,2,361,1,other,no
31,admin.,married,secondary,no,1331,yes,no,cellular,11,may,927,2,-1,0,,no
43,blue-collar,married,primary,no,0,yes,no,cellular,12,may,48,3,285,4,failure,no
37,blue-collar,single,primary,no,1388,yes,no,telephone,12,may,66,2,356,1,other,no
36,blue-collar,married,secondary,no,-185,yes,no,cellular,12,may,167,2,350,2,failure,no
39,services,married,secondary,no,2040,yes,no,cellular,12,may,312,6,-1,0,,no
41,management,married,primary,no,362,yes,no,cellular,12,may,217,3,-1,0,,no
59,entrepreneur,married,tertiary,no,146,yes,no,cellular,12,may,97,3,365,6,failure,no
34,admin.,divorced,secondary,no,479,yes,no,cellular,12,may,515,1,350,5,failure,yes
43,blue-collar,married,primary,no,238,yes,yes,cellular,12,may,178,1,-1,0,,no
32,blue-collar,married,primary,no,1176,no,no,cellular,12,may,104,5,-1,0,,no
34,services,married,secondary,no,7,yes,no,cellular,12,may,377,1,357,1,failure,no
36,admin.,married,secondary,no,419,yes,no,telephone,12,may,291,5,-1,0,,no
37,technician,married,tertiary,no,1733,yes,no,cellular,12,may,524,3,326,1,other,no
32,blue-collar,married,secondary,no,-32,yes,no,cellular,12,may,145,1,-1,0,,no
42,blue-collar,married,secondary,no,88,yes,no,cellular,12,may,53,2,-1,0,,no
33,entrepreneur,married,secondary,no,1034,yes,no,cellular,12,may,23,6,295,6,failure,no
31,blue-collar,single,secondary,no,17,yes,no,cellular,12,may,296,1,-1,0,,no
29,entrepreneur,single,tertiary,no,135,yes,no,cellular,12,may,245,1,356,1,failure,no
48,management,married,secondary,no,-440,yes,yes,cellular,12,may,399,1,-1,0,,no
41,blue-collar,married,secondary,no,10,yes,no,cellular,12,may,179,1,-1,0,,no
37,housemaid,married,tertiary,no,166,yes,no,cellular,12,may,132,1,-1,0,,no
25,technician,married,tertiary,no,914,yes,no,cellular,12,may,185,2,-1,0,,no
30,blue-collar,married,secondary,no,3,yes,yes,cellular,12,may,326,2,-1,0,,no
39,services,married,secondary,no,636,yes,no,telephone,12,may,15,1,-1,0,,no
22,student,single,secondary,no,246,yes,no,telephone,12,may,25,1,-1,0,,no
41,admin.,divorced,secondary,no,1634,yes,yes,cellular,12,may,16,5,-1,0,,no
38,admin.,single,secondary,no,883,yes,no,cellular,12,may,95,1,327,9,other,no
45,blue-collar,married,secondary,no,266,yes,no,cellular,12,may,277,1,-1,0,,no
45,blue-collar,married,primary,no,353,yes,no,cellular,12,may,204,1,364,1,failure,no
41,blue-collar,married,secondary,no,449,yes,yes,cellular,12,may,313,2,-1,0,,no
41,technician,single,,no,3652,yes,no,cellular,12,may,127,1,363,2,success,no
60,self-employed,married,secondary,no,18,yes,yes,cellular,12,may,399,4,343,1,other,no
37,management,married,tertiary,no,1949,yes,no,cellular,12,may,328,2,-1,0,,no
29,student,single,secondary,no,3872,yes,no,cellular,12,may,453,2,-1,0,,no
59,admin.,married,secondary,no,1575,yes,no,cellular,12,may,301,3,263,11,success,no
36,blue-collar,married,secondary,no,4986,yes,no,cellular,12,may,139,2,-1,0,,no
57,management,married,primary,no,785,yes,no,cellular,12,may,169,1,-1,0,,no
31,admin.,single,tertiary,no,355,yes,no,cellular,12,may,609,1,-1,0,,yes
50,blue-collar,divorced,primary,no,15,yes,no,cellular,12,may,173,2,350,7,failure,no
45,technician,married,primary,no,-158,yes,no,cellular,12,may,317,2,-1,0,,no
52,blue-collar,married,secondary,no,555,yes,no,cellular,12,may,314,2,-1,0,,no
36,self-employed,single,secondary,no,74,yes,yes,cellular,12,may,198,2,-1,0,,no
38,blue-collar,married,primary,no,481,yes,no,telephone,12,may,114,5,-1,0,,no
58,entrepreneur,married,primary,no,1153,yes,yes,telephone,12,may,206,6,337,6,failure,no
25,admin.,single,secondary,no,53,yes,no,cellular,12,may,213,6,-1,0,,no
41,services,married,secondary,no,0,yes,yes,telephone,12,may,125,4,-1,0,,no
46,blue-collar,married,secondary,no,1583,yes,no,telephone,12,may,175,5,278,7,failure,no
37,blue-collar,single,tertiary,no,1436,yes,no,cellular,12,may,177,2,-1,0,,no
42,blue-collar,married,primary,no,159,yes,no,telephone,12,may,295,3,-1,0,,no
38,blue-collar,married,primary,no,1455,yes,no,telephone,12,may,101,2,356,2,failure,no
40,blue-collar,married,primary,no,332,yes,no,cellular,12,may,339,2,369,3,failure,no
37,technician,married,secondary,no,135,yes,no,cellular,12,may,268,3,-1,0,,no
41,blue-collar,married,primary,no,1356,yes,no,cellular,13,may,50,2,-1,0,,no
39,blue-collar,married,primary,no,481,no,no,cellular,13,may,197,3,357,1,other,no
33,services,married,secondary,no,1078,yes,no,cellular,13,may,320,4,175,4,other,no
40,management,single,tertiary,no,406,yes,no,cellular,13,may,130,1,371,1,failure,no
33,admin.,married,secondary,no,17,yes,no,cellular,13,may,74,1,351,1,failure,no
30,technician,single,secondary,no,115,no,no,cellular,13,may,152,1,351,1,failure,no
