age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
34,management,single,tertiary,no,28,yes,no,cellular,14,may,175,1,358,2,failure,no
38,management,married,tertiary,no,89,yes,no,cellular,14,may,71,1,360,10,failure,no
23,housemaid,single,secondary,no,650,yes,no,cellular,14,may,136,1,367,4,failure,no
36,technician,single,tertiary,no,0,yes,no,cellular,14,may,155,2,303,3,other,no
32,technician,married,tertiary,no,15,no,no,cellular,14,may,226,1,346,1,failure,no
29,blue-collar,married,secondary,no,-312,yes,yes,cellular,14,may,130,2,-1,0,,no
28,blue-collar,married,tertiary,no,335,yes,no,cellular,14,may,256,1,322,3,success,no
35,blue-collar,divorced,secondary,no,336,yes,no,cellular,14,may,191,1,346,2,failure,yes
51,blue-collar,married,secondary,no,500,no,no,cellular,14,may,471,1,-1,0,,no
41,blue-collar,married,secondary,no,427,yes,yes,cellular,14,may,177,2,-1,0,,no
57,blue-collar,single,primary,no,739,yes,no,cellular,14,may,172,2,364,1,failure,no
31,blue-collar,married,secondary,no,150,yes,no,telephone,14,may,68,2,-1,0,,no
29,technician,single,secondary,no,769,yes,yes,cellular,14,may,67,3,-1,0,,no
37,services,single,secondary,no,608,no,no,cellular,14,may,380,3,-1,0,,no
39,technician,single,secondary,no,-143,yes,no,cellular,14,may,93,2,349,7,failure,no
48,blue-collar,married,secondary,no,685,yes,no,cellular,14,may,387,10,-1,0,,no
43,services,single,secondary,no,0,yes,no,cellular,14,may,88,4,-1,0,,no
41,blue-collar,divorced,secondary,no,174,yes,no,cellular,14,may,367,2,297,1,other,no
33,blue-collar,married,secondary,no,331,yes,no,cellular,14,may,178,7,365,5,other,no
27,services,single,secondary,no,3354,yes,no,cellular,14,may,493,5,-1,0,,no
39,blue-collar,married,primary,no,-223,yes,no,cellular,14,may,185,10,-1,0,,no
39,blue-collar,single,secondary,no,522,yes,no,telephone,14,may,225,7,350,2,failure,no
30,services,single,secondary,no,326,yes,no,cellular,14,may,197,4,-1,0,,no
42,blue-collar,married,primary,no,191,yes,no,telephone,14,may,382,3,371,1,failure,no
39,blue-collar,married,secondary,no,43,no,no,cellular,15,may,354,8,-1,0,,no
29,services,married,secondary,no,363,yes,no,cellular,15,may,164,1,-1,0,,no
35,blue-collar,married,secondary,no,253,yes,no,cellular,15,may,452,1,345,1,other,no
47,blue-collar,divorced,secondary,no,1480,yes,no,cellular,15,may,144,1,365,1,failure,no
56,services,single,secondary,no,-40,yes,no,cellular,15,may,311,1,368,2,failure,yes
34,management,single,tertiary,no,11350,yes,no,cellular,15,may,153,1,176,1,failure,no
30,admin.,single,secondary,no,278,yes,no,cellular,15,may,148,1,-1,0,,no
27,management,single,tertiary,no,212,yes,no,cellular,15,may,373,1,-1,0,,no
30,blue-collar,single,primary,no,413,yes,no,cellular,15,may,148,1,345,4,other,no
55,technician,married,tertiary,no,-466,yes,no,cellular,15,may,901,1,-1,0,,yes
24,technician,single,secondary,no,246,yes,yes,cellular,15,may,224,1,-1,0,,no
38,blue-collar,single,primary,no,1583,yes,no,cellular,15,may,386,1,-1,0,,no
31,blue-collar,married,primary,no,-365,yes,no,cellular,15,may,36,1,-1,0,,no
31,blue-collar,single,secondary,no,-4,yes,no,cellular,15,may,110,1,-1,0,,no
36,services,married,secondary,no,647,yes,yes,cellular,15,may,290,2,-1,0,,no
34,blue-collar,single,primary,no,4260,yes,no,cellular,15,may,375,1,-1,0,,no
45,blue-collar,married,primary,no,900,yes,no,telephone,15,may,26,1,340,1,failure,no
58,blue-collar,married,primary,no,781,yes,no,cellular,15,may,74,2,-1,0,,no
31,admin.,divorced,secondary,no,-254,yes,no,cellular,15,may,237,2,-1,0,,no
60,management,single,tertiary,no,560,no,no,cellular,15,may,730,5,-1,0,,yes
31,blue-collar,single,secondary,no,184,yes,no,cellular,15,may,178,1,-1,0,,no
55,blue-collar,married,secondary,no,1078,yes,yes,cellular,15,may,41,1,-1,0,,no
32,blue-collar,married,secondary,no,99,yes,no,cellular,15,may,166,2,-1,0,,no
29,admin.,single,secondary,no,405,yes,no,cellular,15,may,84,1,345,1,other,no
39,entrepreneur,married,secondary,no,2139,yes,no,cellular,15,may,576,4,371,1,failure,yes
29,technician,single,tertiary,no,226,yes,no,cellular,15,may,261,1,-1,0,,no
36,admin.,married,secondary,no,1479,no,no,cellular,15,may,65,2,-1,0,,no
39,entrepreneur,married,tertiary,yes,-172,yes,no,cellular,15,may,562,2,-1,0,,yes
31,admin.,married,secondary,no,728,yes,yes,cellular,15,may,152,1,352,4,failure,no
27,admin.,single,tertiary,no,144,yes,no,cellular,15,may,95,1,-1,0,,no
28,admin.,single,secondary,no,-215,yes,no,cellular,15,may,188,1,360,3,failure,no
33,services,divorced,secondary,no,2411,yes,no,cellular,15,may,360,1,-1,0,,no
23,student,single,secondary,no,556,yes,no,cellular,15,may,170,2,-1,0,,no
50,admin.,single,primary,no,181,yes,no,cellular,15,may,119,4,372,3,failure,no
40,management,married,tertiary,no,592,yes,no,telephone,15,may,15,11,-1,0,,no
27,blue-collar,single,secondary,no,940,yes,no,cellular,15,may,141,1,343,3,failure,no
33,blue-collar,single,primary,no,165,yes,no,cellular,15,may,139,2,-1,0,,no
57,management,married,secondary,no,39,yes,no,cellular,15,may,114,2,-1,0,,no
34,blue-collar,divorced,primary,no,390,yes,no,cellular,15,may,372,2,371,2,success,no
28,management,single,tertiary,no,41,yes,no,cellular,15,may,885,3,352,2,other,yes
29,blue-collar,married,secondary,no,25,yes,no,cellular,15,may,50,5,-1,0,,no
27,blue-collar,married,secondary,no,5854,no,no,cellular,15,may,255,2,-1,0,,no
54,admin.,divorced,secondary,no,-394,yes,no,cellular,15,may,895,5,365,2,failure,no
28,services,single,secondary,no,118,yes,yes,cellular,15,may,376,3,368,1,failure,no
60,blue-collar,married,primary,no,14,yes,yes,cellular,15,may,781,4,178,3,failure,no
41,blue-collar,single,secondary,no,6393,yes,no,cellular,15,may,128,3,-1,0,,no
31,blue-collar,married,secondary,no,1803,yes,no,telephone,15,may,350,8,360,1,failure,no
28,blue-collar,single,secondary,no,-208,yes,no,cellular,15,may,136,3,359,2,failure,no
35,blue-collar,divorced,secondary,no,1780,yes,no,cellular,15,may,306,3,347,9,failure,no
33,management,married,secondary,no,1423,yes,no,cellular,15,may,333,2,364,3,failure,no
32,blue-collar,single,secondary,no,574,yes,no,cellular,15,may,51,4,-1,0,,no
35,self-employed,married,secondary,no,-56,yes,no,cellular,15,may,162,2,361,3,failure,no
40,blue-collar,married,secondary,no,187,yes,no,cellular,15,may,53,3,-1,0,,no
32,blue-collar,married,secondary,no,9714,yes,no,cellular,15,may,1237,2,361,2,failure,no
41,blue-collar,married,secondary,no,780,yes,no,cellular,15,may,432,3,-1,0,,no
33,services,single,secondary,no,239,yes,no,cellular,15,may,101,2,-1,0,,no
27,admin.,married,secondary,no,1417,yes,no,cellular,15,may,143,2,343,3,failure,no
39,blue-collar,married,secondary,no,11854,yes,no,cellular,15,may,15,9,-1,0,,no
34,services,divorced,secondary,no,89,yes,no,cellular,15,may,1871,4,-1,0,,yes
26,self-employed,married,secondary,no,492,yes,yes,cellular,15,may,439,4,-1,0,,no
54,management,divorced,tertiary,no,0,yes,no,telephone,18,may,17,11,-1,0,,no
37,blue-collar,single,tertiary,no,481,no,no,cellular,18,may,11,8,-1,0,,no
37,blue-collar,divorced,secondary,no,333,yes,no,telephone,18,may,73,6,-1,0,,no
28,blue-collar,single,secondary,no,2486,yes,no,telephone,18,may,26,5,354,1,success,no
28,technician,married,secondary,no,1944,yes,no,telephone,18,may,21,7,-1,0,,no
54,blue-collar,divorced,primary,no,215,yes,no,cellular,18,may,34,7,348,5,failure,no
26,technician,single,secondary,no,3519,yes,no,cellular,18,may,283,1,-1,0,,no
30,technician,single,secondary,no,120,yes,no,cellular,18,may,74,1,-1,0,,no
48,management,single,tertiary,no,336,yes,no,cellular,18,may,17,1,369,4,other,no
26,student,single,tertiary,no,251,yes,no,cellular,18,may,12,5,-1,0,,no
33,admin.,single,secondary,no,2717,yes,no,cellular,18,may,185,1,-1,0,,no
44,blue-collar,single,primary,no,343,yes,yes,cellular,18,may,19,7,-1,0,,no
33,blue-collar,single,secondary,no,-320,no,no,cellular,18,may,268,2,-1,0,,no
37,blue-collar,married,secondary,no,-100,yes,no,cellular,18,may,108,2,349,2,failure,no
31,blue-collar,single,secondary,no,239,yes,no,cellular,18,may,666,1,360,1,success,yes
28,admin.,single,secondary,no,2290,yes,no,cellular,18,may,2301,1,-1,0,,yes
29,admin.,married,secondary,no,22171,yes,no,cellular,18,may,44,1,355,3,failure,no
33,blue-collar,married,secondary,no,2761,yes,no,cellular,18,may,325,1,-1,0,,no
32,technician,single,secondary,no,55,yes,no,cellular,18,may,185,1,-1,0,,no
40,services,married,secondary,no,278,yes,no,cellular,18,may,9,5,-1,0,,no
33,admin.,single,secondary,no,1430,yes,no,cellular,18,may,74,3,349,2,other,no
23,technician,single,secondary,no,356,yes,no,cellular,18,may,224,2,356,2,failure,no
48,services,divorced,secondary,no,-203,yes,no,cellular,18,may,156,5,297,1,other,no
43,services,married,secondary,no,43,yes,no,cellular,18,may,199,1,-1,0,,no
31,management,single,tertiary,no,518,yes,no,cellular,18,may,399,1,-1,0,,no
30,blue-collar,divorced,primary,no,53,yes,no,cellular,18,may,116,1,-1,0,,no
32,admin.,single,secondary,no,3950,yes,no,cellular,18,may,232,1,178,1,success,no
42,self-employed,divorced,secondary,no,35,yes,yes,cellular,18,may,163,1,-1,0,,no
32,blue-collar,single,secondary,no,1670,yes,no,cellular,18,may,183,1,-1,0,,no
30,technician,single,secondary,no,963,yes,no,cellular,18,may,66,1,-1,0,,no
29,blue-collar,married,secondary,no,275,yes,no,cellular,18,may,180,1,-1,0,,no
26,blue-collar,married,primary,no,595,yes,yes,cellular,18,may,222,3,-1,0,,no
39,blue-collar,married,secondary,no,161,yes,no,cellular,18,may,98,2,-1,0,,no
50,technician,divorced,secondary,no,116,yes,no,cellular,18,may,40,2,321,14,other,no
36,blue-collar,married,secondary,no,-73,yes,yes,cellular,18,may,15,8,-1,0,,no
46,entrepreneur,married,secondary,no,145,yes,no,cellular,18,may,236,3,-1,0,,no
30,technician,married,secondary,no,33,yes,no,cellular,18,may,146,2,-1,0,,no
47,services,divorced,secondary,no,-1730,yes,yes,cellular,18,may,178,3,-1,0,,no
38,management,single,tertiary,no,2368,yes,no,cellular,18,may,241,3,-1,0,,no
28,blue-collar,single,secondary,no,2528,yes,no,cellular,18,may,190,8,-1,0,,no
36,blue-collar,married,primary,no,106,yes,no,cellular,18,may,31,6,-1,0,,no
30,technician,single,secondary,no,778,yes,no,cellular,18,may,22,2,346,2,failure,no
35,management,single,tertiary,no,-292,yes,no,cellular,18,may,166,2,272,6,failure,no
33,admin.,single,secondary,no,-371,yes,yes,cellular,18,may,221,2,350,4,other,no
28,entrepreneur,single,tertiary,no,224,yes,no,cellular,18,may,567,2,-1,0,,no
30,retired,single,secondary,no,48,no,no,cellular,18,may,142,2,300,1,other,no
29,management,married,tertiary,no,318,yes,no,cellular,18,may,1434,2,356,4,failure,no
22,student,single,primary,no,110,yes,no,cellular,18,may,237,2,-1,0,,no
34,admin.,married,secondary,no,393,yes,no,cellular,18,may,222,4,355,1,failure,no
43,self-employed,married,secondary,no,487,yes,no,telephone,18,may,54,2,279,4,failure,no
45,admin.,married,secondary,no,14,no,yes,cellular,18,may,8,9,353,5,failure,no
36,blue-collar,single,primary,no,90,yes,no,cellular,18,may,50,2,360,1,failure,no
33,self-employed,single,secondary,no,136,yes,no,cellular,18,may,30,2,336,13,other,no
27,technician,single,secondary,no,78,yes,yes,cellular,18,may,5,2,-1,0,,no
28,services,married,secondary,no,38,yes,no,cellular,18,may,16,5,355,3,other,no
39,technician,married,secondary,no,6,yes,no,cellular,18,may,122,3,357,4,failure,no
29,blue-collar,married,secondary,no,97,yes,no,cellular,18,may,342,4,-1,0,,no
32,admin.,divorced,secondary,yes,5,yes,yes,cellular,18,may,82,3,363,2,other,no
49,admin.,married,secondary,no,880,yes,yes,cellular,18,may,22,3,-1,0,,no
40,blue-collar,married,primary,no,592,yes,no,cellular,18,may,80,3,350,2,failure,no
36,blue-collar,married,secondary,no,-173,yes,no,cellular,18,may,197,3,-1,0,,no
49,admin.,single,secondary,no,1150,yes,no,cellular,18,may,126,2,355,1,failure,no
30,blue-collar,single,secondary,no,1837,yes,no,cellular,18,may,109,2,-1,0,,no
35,technician,single,secondary,no,225,yes,no,cellular,18,may,7,5,-1,0,,no
35,services,single,secondary,no,719,yes,no,cellular,18,may,1359,3,368,3,failure,yes
31,management,single,tertiary,no,12607,no,no,cellular,22,may,150,1,-1,0,,no
33,management,married,tertiary,no,81,yes,no,cellular,22,may,104,1,186,1,failure,no
31,services,single,secondary,no,658,no,no,cellular,22,may,100,1,-1,0,,no
33,student,single,,no,86,no,no,cellular,22,may,136,1,-1,0,,no
27,student,single,tertiary,no,3733,yes,no,cellular,22,may,198,1,98,6,success,yes
32,services,single,secondary,no,3993,no,no,cellular,22,may,148,2,-1,0,,yes
42,management,married,primary,no,5310,yes,no,cellular,22,may,545,2,186,1,success,yes
26,technician,married,tertiary,no,2026,no,no,cellular,22,may,43,1,-1,0,,no
39,unemployed,single,secondary,no,2208,no,no,telephone,22,may,23,2,-1,0,,no
38,housemaid,married,secondary,no,110,no,no,cellular,25,may,167,1,-1,0,,no
37,technician,married,tertiary,no,732,no,no,cellular,25,may,354,1,-1,0,,no
47,technician,married,secondary,no,0,yes,no,cellular,25,may,234,1,-1,0,,no
32,admin.,married,secondary,no,31,no,no,cellular,25,may,101,1,-1,0,,no
29,technician,single,secondary,no,590,no,no,cellular,25,may,124,1,-1,0,,yes
35,admin.,married,secondary,no,514,yes,no,cellular,25,may,56,1,185,1,other,no
28,technician,single,tertiary,no,0,yes,no,cellular,25,may,269,1,40,2,failure,yes
44,services,married,secondary,no,27,no,no,cellular,25,may,485,1,-1,0,,no
28,admin.,single,secondary,no,707,yes,no,cellular,25,may,226,1,-1,0,,yes
37,management,married,tertiary,no,900,yes,no,cellular,25,may,116,1,18,3,failure,no
27,technician,single,tertiary,no,11862,no,no,telephone,25,may,281,5,101,1,success,no
37,services,married,secondary,no,2915,no,no,cellular,26,may,314,2,-1,0,,no
34,management,single,tertiary,no,699,no,no,cellular,26,may,66,1,-1,0,,no
44,management,married,tertiary,no,2365,no,yes,cellular,26,may,159,3,-1,0,,no
36,management,married,tertiary,no,753,no,no,cellular,26,may,71,5,40,4,failure,no
30,technician,single,secondary,no,707,no,no,cellular,26,may,228,1,-1,0,,no
25,management,single,tertiary,no,1602,yes,no,cellular,26,may,154,1,-1,0,,no
60,retired,divorced,tertiary,no,4,yes,no,cellular,26,may,400,3,358,2,failure,no
54,technician,married,tertiary,no,6507,no,no,cellular,26,may,145,1,-1,0,,no
28,admin.,single,tertiary,no,336,no,no,cellular,26,may,135,1,-1,0,,no
57,self-employed,married,tertiary,no,350,no,no,cellular,26,may,132,6,112,3,failure,no
34,management,single,tertiary,no,0,no,no,cellular,26,may,93,1,-1,0,,no
25,student,single,,no,3,no,no,cellular,26,may,170,1,-1,0,,yes
28,technician,single,secondary,no,6551,no,no,cellular,26,may,362,1,77,1,failure,no
25,technician,single,secondary,no,1847,no,no,cellular,26,may,137,2,-1,0,,no
34,management,single,tertiary,no,2555,yes,no,cellular,26,may,129,2,-1,0,,no
44,technician,single,tertiary,no,2033,no,no,cellular,27,may,158,1,-1,0,,no
30,admin.,single,secondary,no,1027,yes,no,cellular,27,may,136,2,114,1,success,no
60,housemaid,divorced,secondary,no,2063,no,no,cellular,27,may,95,1,99,2,failure,no
32,blue-collar,married,secondary,no,10287,yes,no,cellular,27,may,281,4,188,1,failure,yes
43,management,married,tertiary,no,1336,yes,yes,cellular,27,may,82,2,309,1,failure,no
56,admin.,single,secondary,no,4118,no,no,telephone,27,may,165,1,-1,0,,yes
26,student,single,tertiary,no,13107,yes,no,cellular,27,may,112,2,-1,0,,no
29,management,single,tertiary,no,559,no,no,telephone,27,may,86,4,-1,0,,no
50,management,married,tertiary,no,253,no,no,cellular,28,may,513,9,-1,0,,yes
58,retired,married,secondary,no,3382,no,yes,cellular,28,may,294,2,309,2,failure,no
45,admin.,married,,no,2033,no,no,cellular,28,may,48,4,-1,0,,no
38,technician,single,secondary,no,311,yes,no,cellular,28,may,61,2,-1,0,,no
57,management,married,tertiary,no,473,no,no,cellular,1,jun,295,1,-1,0,,yes
37,technician,married,tertiary,no,6968,no,no,cellular,1,jun,175,1,-1,0,,no
45,blue-collar,married,secondary,no,1723,no,no,cellular,1,jun,166,2,-1,0,,yes
31,unemployed,single,primary,no,3652,no,no,cellular,1,jun,285,1,-1,0,,no
49,admin.,married,secondary,no,0,no,no,cellular,1,jun,1460,1,-1,0,,yes
25,technician,single,secondary,no,938,no,no,cellular,1,jun,1048,1,-1,0,,yes
30,self-employed,single,tertiary,no,3343,no,no,cellular,1,jun,235,1,-1,0,,yes
30,management,single,tertiary,no,3289,no,no,cellular,2,jun,111,1,-1,0,,no
38,technician,married,secondary,no,1931,no,no,cellular,2,jun,167,1,298,10,other,no
53,admin.,married,secondary,no,109,no,no,telephone,2,jun,270,1,-1,0,,yes
29,self-employed,single,tertiary,no,871,yes,no,cellular,2,jun,310,1,-1,0,,no
60,retired,married,primary,no,1906,no,no,telephone,2,jun,79,1,60,2,other,no
24,student,single,secondary,no,228,no,no,cellular,2,jun,154,1,-1,0,,no
34,admin.,married,tertiary,no,21,no,yes,cellular,2,jun,269,1,92,2,failure,no
59,retired,married,primary,no,2632,no,no,cellular,3,jun,123,1,-1,0,,no
34,technician,married,tertiary,no,127,no,no,cellular,3,jun,117,1,-1,0,,yes
39,admin.,married,secondary,no,150,no,no,cellular,3,jun,296,4,-1,0,,yes
36,unemployed,married,tertiary,no,7222,yes,no,cellular,3,jun,86,1,-1,0,,no
39,unemployed,married,tertiary,no,201,no,no,cellular,3,jun,699,1,119,1,failure,yes
41,admin.,divorced,secondary,no,1076,yes,no,cellular,3,jun,77,2,391,2,other,no
39,technician,married,tertiary,no,1293,no,no,cellular,3,jun,140,2,-1,0,,yes
37,services,single,secondary,no,1045,no,no,cellular,4,jun,106,1,79,3,success,no
25,services,single,secondary,no,594,no,no,cellular,4,jun,89,2,-1,0,,yes
32,management,single,tertiary,no,252,no,no,cellular,4,jun,216,2,-1,0,,no
30,management,single,tertiary,no,3384,no,no,cellular,4,jun,578,2,-1,0,,yes
44,management,married,tertiary,no,170,no,no,cellular,4,jun,94,1,-1,0,,no
29,admin.,single,secondary,no,488,yes,no,cellular,4,jun,105,1,-1,0,,no
22,admin.,single,tertiary,no,377,no,no,cellular,5,jun,155,1,-1,0,,no
35,admin.,divorced,secondary,no,1085,no,no,cellular,5,jun,199,1,86,7,success,yes
26,services,single,secondary,no,2158,yes,yes,telephone,5,jun,227,1,-1,0,,no
34,services,single,tertiary,no,88,no,no,cellular,5,jun,206,1,99,1,failure,no
59,retired,married,primary,no,0,no,no,cellular,5,jun,493,2,-1,0,,yes
28,management,single,tertiary,no,874,yes,no,cellular,5,jun,509,1,-1,0,,yes
37,blue-collar,married,secondary,no,4321,no,no,cellular,5,jun,657,1,-1,0,,yes
25,management,single,tertiary,no,289,no,no,cellular,5,jun,604,1,-1,0,,no
48,housemaid,married,secondary,no,3570,no,no,cellular,5,jun,58,2,-1,0,,no
50,housemaid,married,secondary,no,388,no,no,cellular,8,jun,152,2,89,2,success,no
25,management,single,tertiary,no,6246,no,no,cellular,9,jun,98,3,-1,0,,no
31,blue-collar,divorced,secondary,no,15187,no,no,cellular,12,jun,127,2,-1,0,,no
25,technician,single,tertiary,no,2206,yes,no,cellular,15,jun,114,1,-1,0,,no
54,management,single,tertiary,no,2081,no,no,cellular,15,jun,147,1,-1,0,,no
28,admin.,single,secondary,no,2,no,no,cellular,15,jun,60,1,-1,0,,no
39,technician,married,secondary,no,697,no,no,cellular,15,jun,108,1,-1,0,,no
28,admin.,single,secondary,no,136,no,no,cellular,16,jun,355,1,-1,0,,yes
32,student,single,,no,640,no,no,cellular,17,jun,49,2,134,1,failure,no
57,entrepreneur,married,tertiary,no,0,no,no,telephone,18,jun,390,15,-1,0,,no
60,retired,married,primary,no,37,no,no,cellular,18,jun,754,3,-1,0,,no
34,management,married,tertiary,no,2374,yes,yes,cellular,18,jun,270,2,314,2,failure,yes
50,management,married,tertiary,no,5108,yes,no,cellular,19,jun,140,2,-1,0,,no
30,technician,married,secondary,no,2326,no,no,cellular,22,jun,67,1,108,1,success,no
43,blue-collar,married,primary,no,0,no,no,cellular,22,jun,570,3,-1,0,,no
58,management,married,secondary,no,111,no,no,telephone,22,jun,39,1,90,2,failure,no
68,retired,married,secondary,no,0,no,no,cellular,22,jun,586,1,-1,0,,yes
66,management,married,tertiary,no,1048,yes,no,cellular,23,jun,971,2,-1,0,,no
37,entrepreneur,married,tertiary,no,1649,no,yes,cellular,1,jul,140,3,-1,0,,yes
61,retired,married,secondary,no,13164,no,no,cellular,1,jul,92,1,-1,0,,no
27,services,single,secondary,no,302,no,no,cellular,3,jul,203,1,-1,0,,yes
34,management,married,tertiary,no,0,no,no,cellular,3,jul,122,1,72,1,failure,no
22,student,single,,no,47,no,no,cellular,3,jul,69,3,-1,0,,no
28,blue-collar,single,secondary,no,643,no,no,cellular,3,jul,308,2,-1,0,,yes
21,student,single,secondary,no,39,no,no,cellular,6,jul,207,2,-1,0,,no
82,retired,married,primary,no,8603,no,no,cellular,7,jul,429,1,-1,0,,yes
69,retired,married,tertiary,no,473,no,no,cellular,7,jul,112,1,78,1,failure,no
81,management,married,tertiary,no,0,no,no,cellular,7,jul,170,1,-1,0,,no
25,management,single,tertiary,no,1129,no,no,cellular,8,jul,452,2,-1,0,,no
55,management,married,,no,3122,no,no,cellular,8,jul,349,1,-1,0,,yes
34,technician,single,tertiary,no,783,no,no,cellular,8,jul,281,1,-1,0,,no
49,housemaid,married,secondary,no,114,no,no,cellular,8,jul,502,2,-1,0,,no
25,admin.,single,secondary,no,302,no,no,cellular,8,jul,122,1,-1,0,,no
45,unemployed,single,primary,no,8725,no,no,cellular,8,jul,286,2,-1,0,,no
20,student,single,,no,829,no,no,cellular,9,jul,253,2,-1,0,,yes
39,services,married,secondary,no,972,yes,no,telephone,10,jul,123,4,-1,0,,no
34,management,married,tertiary,no,5973,yes,no,cellular,13,jul,326,3,-1,0,,no
32,management,single,tertiary,no,1017,no,no,cellular,15,jul,166,7,163,1,failure,no
59,blue-collar,divorced,primary,no,989,no,no,cellular,20,jul,125,2,-1,0,,yes
31,,married,secondary,no,3,no,no,cellular,20,jul,91,2,-1,0,,no
34,housemaid,married,secondary,no,5,no,no,telephone,21,jul,305,7,-1,0,,no
52,admin.,married,secondary,no,1228,yes,yes,cellular,4,aug,218,1,-1,0,,yes
20,student,married,,no,292,no,no,cellular,5,aug,385,2,93,1,failure,yes
25,self-employed,single,tertiary,no,557,no,no,telephone,5,aug,813,2,-1,0,,no
36,management,married,tertiary,no,495,no,no,cellular,5,aug,157,3,97,2,success,yes
37,management,divorced,tertiary,no,0,yes,no,cellular,6,aug,99,5,-1,0,,no
32,services,single,secondary,no,6857,no,no,cellular,6,aug,85,1,185,1,failure,no
53,admin.,divorced,secondary,no,0,yes,yes,cellular,6,aug,1452,1,98,2,failure,yes
65,,married,,no,4717,no,no,telephone,6,aug,256,1,-1,0,,yes
34,management,married,tertiary,no,62,no,no,cellular,7,aug,169,2,-1,0,,no
63,retired,married,tertiary,no,8103,no,no,cellular,7,aug,258,1,-1,0,,no
45,admin.,married,secondary,no,171,yes,yes,cellular,7,aug,292,1,-1,0,,no
58,unemployed,married,secondary,no,687,yes,no,cellular,7,aug,221,1,99,2,success,yes
32,management,single,tertiary,no,935,no,no,cellular,10,aug,161,2,375,5,failure,yes
46,blue-collar,married,secondary,no,4855,yes,no,cellular,10,aug,1529,1,397,1,failure,no
31,management,married,tertiary,no,10884,no,no,cellular,10,aug,294,3,98,2,success,yes
37,admin.,married,tertiary,no,1995,yes,no,cellular,11,aug,48,2,-1,0,,no
55,technician,married,tertiary,no,199,no,no,cellular,11,aug,151,1,-1,0,,no
34,blue-collar,single,secondary,no,1923,no,no,cellular,11,aug,159,1,-1,0,,no
42,technician,married,secondary,no,994,yes,no,cellular,11,aug,149,1,78,5,failure,yes
39,admin.,married,secondary,no,260,yes,no,cellular,11,aug,175,2,116,2,failure,yes
40,blue-collar,divorced,secondary,no,0,no,no,cellular,12,aug,266,2,-1,0,,no
38,admin.,single,secondary,no,245,yes,yes,cellular,12,aug,251,2,117,4,failure,no
75,retired,married,primary,no,2970,no,no,cellular,12,aug,641,1,-1,0,,yes
32,services,married,secondary,no,386,no,no,cellular,12,aug,305,3,104,1,failure,no
26,services,single,secondary,no,50,yes,no,cellular,12,aug,153,1,-1,0,,no
76,retired,divorced,primary,no,86,no,no,cellular,12,aug,192,1,-1,0,,no
40,housemaid,married,secondary,no,2064,no,no,cellular,12,aug,107,1,-1,0,,no
32,self-employed,divorced,tertiary,no,3271,no,no,cellular,12,aug,162,1,100,3,success,no
26,management,single,tertiary,no,-8,no,no,cellular,13,aug,402,2,-1,0,,no
50,services,married,secondary,no,3169,no,no,cellular,13,aug,399,1,430,1,failure,yes
26,student,single,secondary,no,611,no,no,cellular,13,aug,138,2,69,3,failure,no
36,technician,married,tertiary,no,1109,no,no,cellular,13,aug,328,2,-1,0,,no
33,management,married,tertiary,no,641,yes,no,cellular,13,aug,347,2,-1,0,,no
54,technician,married,secondary,no,473,no,yes,cellular,13,aug,112,1,-1,0,,no
36,admin.,single,tertiary,no,994,no,no,cellular,13,aug,185,2,105,3,success,no
35,admin.,single,tertiary,no,4233,no,no,cellular,13,aug,135,2,-1,0,,no
35,management,married,tertiary,no,1471,yes,yes,cellular,13,aug,236,3,-1,0,,no
30,management,married,tertiary,no,877,no,no,cellular,13,aug,202,1,83,5,failure,no
68,retired,married,primary,no,2301,no,no,cellular,14,aug,90,3,120,1,failure,no
26,admin.,single,secondary,no,255,no,no,cellular,14,aug,209,2,106,2,success,yes
19,student,single,,no,60,no,no,cellular,14,aug,253,1,-1,0,,no
37,student,single,,no,444,no,no,cellular,14,aug,137,1,102,5,success,yes
62,management,married,tertiary,no,557,no,no,cellular,14,aug,185,1,-1,0,,yes
23,blue-collar,married,secondary,no,272,no,no,cellular,14,aug,100,2,-1,0,,yes
32,technician,married,tertiary,no,2976,yes,no,cellular,14,aug,88,5,-1,0,,no
44,management,married,tertiary,no,226,yes,no,cellular,14,aug,190,3,270,3,failure,yes
46,blue-collar,married,,no,336,yes,no,cellular,14,aug,260,3,457,1,other,yes
35,management,single,tertiary,no,7218,no,no,cellular,14,aug,224,3,-1,0,,no
42,admin.,married,primary,no,-306,yes,no,cellular,17,aug,308,1,459,1,success,yes
55,entrepreneur,married,tertiary,no,0,no,no,cellular,17,aug,116,1,-1,0,,no
73,retired,married,tertiary,no,2575,no,no,cellular,17,aug,152,1,-1,0,,no
36,admin.,married,secondary,no,953,yes,no,cellular,17,aug,80,1,81,2,failure,no
52,management,married,tertiary,no,583,no,no,cellular,18,aug,61,1,84,1,failure,no
34,housemaid,married,tertiary,no,0,no,no,cellular,18,aug,148,1,84,2,failure,yes
64,retired,married,secondary,no,4083,no,no,cellular,18,aug,117,1,-1,0,,no
49,technician,single,secondary,no,9131,yes,no,cellular,18,aug,532,1,461,5,failure,yes
49,management,married,tertiary,no,629,no,no,cellular,19,aug,431,4,-1,0,,no
59,management,married,tertiary,no,2239,no,no,cellular,20,aug,377,6,90,1,success,yes
33,admin.,single,secondary,no,0,no,no,cellular,20,aug,201,2,204,2,other,no
