age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
38,self-employed,single,secondary,no,592,no,no,cellular,6,may,275,1,-1,0,,no
45,management,married,tertiary,no,-192,yes,no,cellular,6,may,138,3,-1,0,,no
37,unemployed,married,secondary,no,4969,yes,no,cellular,6,may,169,1,-1,0,,no
29,technician,single,tertiary,no,-803,yes,yes,cellular,6,may,827,1,329,9,failure,no
32,management,single,tertiary,no,-248,yes,yes,cellular,6,may,109,1,315,20,other,no
49,services,single,secondary,no,6882,yes,no,cellular,6,may,482,2,-1,0,,no
52,management,single,tertiary,no,-334,yes,no,cellular,6,may,402,2,-1,0,,no
44,technician,married,,yes,-375,yes,yes,telephone,6,may,149,4,-1,0,,no
30,blue-collar,married,primary,no,0,yes,no,cellular,6,may,239,2,-1,0,,no
46,blue-collar,married,secondary,no,-1400,yes,no,telephone,6,may,309,3,355,4,failure,no
39,unemployed,married,primary,no,1147,yes,yes,cellular,6,may,232,2,363,5,failure,no
34,management,single,tertiary,no,705,yes,no,cellular,6,may,458,3,-1,0,,no
35,technician,married,secondary,no,2468,yes,no,cellular,6,may,187,8,-1,0,,no
36,blue-collar,married,secondary,no,975,yes,no,cellular,7,may,186,2,295,1,failure,no
26,student,single,secondary,no,1209,yes,no,cellular,7,may,57,4,-1,0,,no
26,services,single,secondary,no,1700,yes,no,cellular,7,may,13,5,-1,0,,no
35,blue-collar,married,secondary,no,-701,yes,yes,cellular,7,may,531,3,-1,0,,no
30,management,married,secondary,no,-559,yes,yes,cellular,7,may,98,1,167,2,failure,no
36,blue-collar,married,secondary,no,89,yes,no,cellular,7,may,62,6,366,2,failure,no
24,services,single,secondary,no,14,yes,no,cellular,7,may,241,1,-1,0,,no
56,admin.,single,secondary,no,1854,yes,no,telephone,7,may,45,1,342,2,failure,no
37,services,married,secondary,no,343,yes,yes,cellular,7,may,104,1,304,7,failure,no
30,blue-collar,divorced,secondary,no,292,yes,no,cellular,7,may,381,1,335,5,other,no
39,blue-collar,married,secondary,no,-219,yes,no,cellular,7,may,101,1,-1,0,,no
38,admin.,divorced,secondary,no,673,yes,no,cellular,7,may,429,1,170,3,other,no
37,management,married,tertiary,no,900,yes,no,cellular,7,may,155,1,357,2,failure,no
28,services,single,secondary,no,6332,yes,no,telephone,7,may,149,1,343,4,failure,no
41,management,married,primary,no,733,yes,no,cellular,7,may,69,1,335,7,failure,no
33,blue-collar,married,primary,no,494,yes,no,cellular,7,may,159,1,346,2,failure,no
48,admin.,married,secondary,no,-30,yes,no,cellular,7,may,133,1,-1,0,,no
44,blue-collar,divorced,primary,no,-57,yes,no,cellular,7,may,234,1,356,2,failure,no
38,entrepreneur,married,primary,no,-786,yes,no,cellular,7,may,126,1,-1,0,,no
32,blue-collar,married,secondary,no,428,yes,no,cellular,7,may,93,1,363,1,failure,no
23,technician,single,secondary,no,4659,yes,no,cellular,7,may,158,1,318,4,failure,no
24,admin.,married,secondary,no,61,yes,yes,cellular,7,may,278,1,343,2,other,no
36,entrepreneur,married,tertiary,no,4576,yes,no,cellular,7,may,272,1,-1,0,,no
59,admin.,single,secondary,no,2166,yes,yes,cellular,7,may,574,1,-1,0,,yes
39,technician,married,secondary,no,-475,yes,no,cellular,7,may,168,3,301,1,failure,no
51,entrepreneur,married,secondary,no,0,yes,no,cellular,7,may,158,1,300,2,failure,no
50,blue-collar,married,secondary,no,16,yes,no,cellular,7,may,290,1,356,11,failure,no
41,technician,single,tertiary,no,5365,yes,no,cellular,7,may,412,2,-1,0,,no
34,blue-collar,married,,no,0,yes,no,cellular,7,may,183,1,-1,0,,no
40,blue-collar,divorced,secondary,no,0,yes,no,cellular,7,may,135,1,-1,0,,no
34,management,married,tertiary,no,676,no,no,cellular,7,may,156,1,177,1,success,no
60,blue-collar,married,,no,2090,yes,no,cellular,7,may,957,2,-1,0,,yes
49,blue-collar,married,secondary,no,-327,yes,no,cellular,7,may,423,1,-1,0,,no
34,services,married,secondary,no,-99,yes,yes,cellular,7,may,258,2,-1,0,,no
44,management,married,tertiary,no,430,no,no,cellular,7,may,97,2,171,2,failure,no
31,entrepreneur,single,tertiary,no,734,yes,no,cellular,7,may,295,1,168,4,other,no
36,admin.,single,secondary,no,9,yes,no,cellular,7,may,473,2,-1,0,,no
24,technician,single,secondary,no,1371,yes,yes,cellular,7,may,166,2,-1,0,,no
29,technician,single,tertiary,no,0,yes,no,cellular,7,may,347,2,337,6,failure,yes
48,management,divorced,secondary,no,122,yes,no,telephone,7,may,325,1,-1,0,,no
28,admin.,married,secondary,no,-393,yes,yes,cellular,7,may,247,2,349,2,failure,no
52,management,married,tertiary,no,-1224,yes,no,cellular,7,may,253,4,-1,0,,no
26,services,single,secondary,no,5533,yes,no,cellular,7,may,582,2,283,4,failure,no
42,blue-collar,married,primary,no,0,yes,yes,cellular,7,may,209,2,-1,0,,no
27,blue-collar,single,secondary,yes,-717,yes,yes,cellular,7,may,202,2,349,1,other,no
31,technician,single,,no,460,yes,no,cellular,7,may,189,2,-1,0,,no
56,entrepreneur,married,tertiary,no,16125,no,no,telephone,7,may,202,2,167,1,failure,no
29,blue-collar,married,secondary,no,-20,yes,no,cellular,7,may,140,3,-1,0,,no
37,blue-collar,married,secondary,no,740,yes,no,cellular,7,may,434,3,342,2,failure,no
38,entrepreneur,married,,no,1134,yes,no,cellular,7,may,249,4,332,3,failure,no
43,blue-collar,married,primary,no,823,yes,no,telephone,7,may,174,12,-1,0,,no
34,admin.,divorced,secondary,no,0,yes,no,cellular,7,may,323,3,-1,0,,no
27,blue-collar,married,secondary,yes,-584,yes,no,cellular,7,may,411,2,-1,0,,no
49,management,married,tertiary,no,734,yes,no,cellular,7,may,42,2,324,3,failure,no
54,blue-collar,married,secondary,no,1223,yes,no,cellular,7,may,369,1,-1,0,,no
36,blue-collar,married,secondary,no,195,yes,yes,cellular,7,may,1297,2,-1,0,,no
37,services,married,secondary,no,4760,yes,no,cellular,8,may,182,2,169,2,failure,no
29,admin.,married,secondary,no,500,yes,no,cellular,8,may,8,8,-1,0,,no
31,management,married,tertiary,no,-181,yes,no,cellular,8,may,127,1,170,2,failure,no
48,management,single,tertiary,no,0,yes,yes,cellular,8,may,76,1,-1,0,,no
30,management,single,tertiary,no,277,yes,no,cellular,8,may,166,1,42,1,other,no
39,management,married,tertiary,no,3518,yes,no,cellular,8,may,440,1,-1,0,,no
45,services,married,secondary,no,770,yes,no,cellular,8,may,114,1,-1,0,,no
38,blue-collar,single,primary,no,0,yes,yes,cellular,8,may,84,1,290,1,failure,no
41,management,married,tertiary,no,-4,yes,no,cellular,8,may,72,1,368,1,failure,no
40,admin.,divorced,secondary,no,2679,yes,yes,cellular,8,may,122,1,350,1,failure,no
43,admin.,single,secondary,no,979,yes,no,cellular,8,may,154,1,-1,0,,no
39,management,divorced,tertiary,no,299,yes,no,cellular,8,may,40,2,-1,0,,no
41,blue-collar,married,primary,no,1428,yes,yes,cellular,8,may,182,1,-1,0,,no
44,technician,married,secondary,no,533,yes,no,cellular,8,may,153,4,171,3,failure,no
38,admin.,divorced,secondary,no,859,yes,yes,cellular,8,may,52,1,302,4,failure,no
32,admin.,married,secondary,no,-4,no,no,cellular,8,may,47,5,-1,0,,no
48,services,divorced,secondary,no,62,yes,no,cellular,8,may,561,1,-1,0,,no
51,blue-collar,divorced,secondary,no,203,yes,no,cellular,8,may,134,1,170,5,failure,no
37,blue-collar,single,secondary,no,180,yes,no,cellular,8,may,114,2,-1,0,,no
36,services,married,secondary,no,138,yes,no,cellular,8,may,39,3,-1,0,,no
46,blue-collar,single,secondary,no,-100,yes,no,cellular,8,may,445,2,303,1,failure,no
42,management,married,tertiary,no,4,yes,no,cellular,8,may,579,2,295,1,success,yes
37,technician,married,,no,88,yes,yes,cellular,8,may,66,1,308,2,failure,no
46,technician,divorced,secondary,no,0,yes,yes,cellular,8,may,306,1,262,1,other,no
56,management,married,tertiary,no,935,yes,no,cellular,8,may,209,2,172,1,failure,no
36,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,171,1,172,3,failure,no
26,admin.,single,secondary,no,0,yes,no,cellular,8,may,339,1,66,3,other,no
37,admin.,married,secondary,no,1314,yes,no,cellular,8,may,682,2,85,7,success,no
34,housemaid,married,secondary,no,4,yes,no,cellular,8,may,81,2,-1,0,,no
39,blue-collar,married,primary,no,1433,yes,no,cellular,8,may,182,2,366,1,other,no
46,services,divorced,secondary,no,355,yes,no,cellular,8,may,122,2,338,8,other,no
44,admin.,married,secondary,no,1248,yes,yes,cellular,8,may,428,3,-1,0,,no
34,blue-collar,single,secondary,no,551,yes,no,cellular,8,may,347,2,-1,0,,no
48,admin.,married,secondary,no,257,yes,no,telephone,8,may,186,4,358,11,failure,no
36,technician,divorced,secondary,no,515,yes,yes,cellular,8,may,104,4,252,3,failure,no
43,self-employed,married,secondary,no,56,yes,no,cellular,8,may,612,3,-1,0,,no
50,management,married,tertiary,no,-470,yes,no,cellular,8,may,506,2,170,3,failure,no
35,student,married,tertiary,no,387,yes,no,cellular,8,may,1024,3,347,3,failure,yes
39,admin.,married,secondary,no,0,yes,no,telephone,8,may,283,3,296,5,failure,no
43,blue-collar,married,primary,no,60,no,no,cellular,8,may,487,2,367,2,other,no
34,self-employed,single,tertiary,no,366,yes,no,cellular,8,may,348,4,-1,0,,no
41,blue-collar,married,secondary,no,211,yes,no,telephone,8,may,546,3,368,4,failure,no
39,blue-collar,married,secondary,no,-405,yes,no,cellular,8,may,177,1,-1,0,,no
42,services,married,secondary,no,714,yes,yes,cellular,8,may,211,1,358,5,failure,no
30,blue-collar,married,secondary,no,514,yes,no,cellular,11,may,102,3,-1,0,,no
43,self-employed,married,tertiary,yes,310,yes,no,cellular,11,may,84,7,-1,0,,no
41,self-employed,married,tertiary,no,355,yes,no,cellular,11,may,573,1,28,4,other,no
38,services,married,secondary,no,741,yes,no,cellular,11,may,363,1,343,2,failure,no
50,admin.,married,secondary,no,284,yes,no,cellular,11,may,106,1,278,3,failure,no
40,services,married,secondary,no,1185,yes,no,cellular,11,may,94,1,-1,0,,no
41,blue-collar,married,primary,no,236,yes,no,telephone,11,may,65,1,356,2,failure,no
36,management,married,tertiary,no,269,yes,no,cellular,11,may,155,2,-1,0,,no
31,technician,single,secondary,no,550,yes,yes,telephone,11,may,243,1,-1,0,,no
31,self-employed,married,tertiary,yes,147,yes,no,cellular,11,may,12,5,-1,0,,no
32,technician,married,secondary,no,367,yes,no,cellular,11,may,214,2,276,3,failure,no
37,admin.,divorced,secondary,no,295,yes,yes,cellular,11,may,202,3,265,2,failure,no
35,services,married,secondary,no,240,yes,yes,cellular,11,may,161,2,-1,0,,no
51,blue-collar,married,secondary,no,3370,yes,no,cellular,11,may,59,1,-1,0,,no
30,management,divorced,tertiary,yes,-1105,yes,no,cellular,11,may,686,1,-1,0,,no
24,services,married,secondary,no,4500,yes,no,cellular,11,may,733,2,-1,0,,yes
45,blue-collar,married,,no,-72,yes,no,cellular,11,may,306,1,-1,0,,no
40,blue-collar,married,primary,no,98,yes,no,cellular,11,may,240,2,343,5,failure,no
41,unemployed,single,secondary,no,169,yes,no,cellular,11,may,712,1,-1,0,,no
44,blue-collar,single,secondary,no,-210,yes,no,cellular,11,may,73,4,-1,0,,no
41,services,married,,no,88,yes,no,cellular,11,may,105,1,336,2,failure,no
42,technician,single,secondary,no,-853,yes,no,cellular,11,may,189,1,-1,0,,no
41,blue-collar,married,secondary,no,1219,yes,no,cellular,11,may,628,1,-1,0,,no
33,housemaid,married,primary,no,451,yes,no,cellular,11,may,327,1,-1,0,,no
42,admin.,married,secondary,no,1450,no,no,cellular,11,may,489,2,174,1,other,no
35,blue-collar,married,,no,245,yes,no,cellular,11,may,134,2,370,1,failure,no
33,blue-collar,married,secondary,no,2366,yes,no,cellular,11,may,249,1,356,2,failure,no
52,blue-collar,single,secondary,no,201,yes,no,cellular,11,may,412,1,301,3,other,no
52,services,divorced,secondary,no,36,yes,yes,cellular,11,may,930,1,-1,0,,yes
31,self-employed,married,secondary,no,2153,yes,no,cellular,11,may,239,3,172,1,failure,no
59,self-employed,married,tertiary,no,0,yes,no,cellular,11,may,89,1,-1,0,,no
36,management,single,tertiary,no,1400,yes,no,cellular,11,may,608,3,-1,0,,yes
58,services,married,secondary,no,1301,yes,no,cellular,11,may,261,1,286,2,failure,no
35,services,married,secondary,no,-315,yes,no,cellular,11,may,330,2,368,2,failure,no
33,blue-collar,divorced,primary,no,142,yes,no,telephone,11,may,41,2,300,5,failure,no
44,services,married,secondary,no,0,yes,yes,cellular,11,may,161,1,-1,0,,no
42,admin.,single,secondary,no,1453,yes,no,cellular,11,may,264,1,-1,0,,no
52,services,single,secondary,no,0,yes,no,cellular,11,may,329,2,-1,0,,no
46,admin.,single,,no,306,yes,no,cellular,11,may,289,5,-1,0,,no
41,services,married,secondary,no,1319,yes,no,cellular,11,may,305,1,-1,0,,no
42,blue-collar,married,secondary,no,352,yes,no,cellular,11,may,79,3,-1,0,,no
47,technician,married,secondary,no,1571,yes,no,cellular,11,may,261,1,369,2,failure,no
34,blue-collar,single,secondary,no,213,yes,no,cellular,11,may,47,1,343,2,failure,no
37,blue-collar,married,,no,83,yes,no,cellular,11,may,161,1,-1,0,,no
28,technician,married,secondary,no,448,yes,no,cellular,11,may,188,2,346,3,other,no
42,blue-collar,married,secondary,no,3068,yes,yes,cellular,11,may,429,2,-1,0,,no
39,services,married,secondary,no,-495,yes,yes,cellular,11,may,51,6,-1,0,,no
29,blue-collar,single,secondary,no,558,yes,no,cellular,11,may,142,1,-1,0,,no
57,technician,divorced,secondary,no,99,yes,no,cellular,11,may,133,2,370,2,failure,no
35,services,single,secondary,no,313,yes,no,cellular,11,may,195,2,301,3,failure,no
32,blue-collar,married,primary,no,1,yes,no,cellular,11,may,184,4,-1,0,,no
35,blue-collar,married,primary,no,202,yes,yes,cellular,11,may,72,2,-1,0,,no
29,technician,single,tertiary,no,18254,no,no,cellular,11,may,279,2,-1,0,,no
51,admin.,married,,no,-1137,yes,yes,telephone,11,may,567,3,325,1,failure,no
36,admin.,divorced,secondary,no,543,yes,no,cellular,11,may,66,3,-1,0,,no
35,admin.,single,secondary,no,847,yes,no,cellular,11,may,85,2,-1,0,,no
34,blue-collar,married,secondary,no,2,yes,no,cellular,12,may,6,5,-1,0,,no
50,blue-collar,married,primary,no,65,yes,no,telephone,12,may,11,1,-1,0,,no
41,blue-collar,married,primary,no,194,yes,no,cellular,12,may,201,1,-1,0,,no
43,management,married,tertiary,no,703,yes,no,cellular,12,may,67,1,-1,0,,no
37,management,divorced,secondary,no,1655,yes,no,cellular,12,may,178,1,175,2,failure,no
39,services,married,secondary,no,25,yes,yes,cellular,12,may,658,1,351,3,failure,yes
50,blue-collar,married,secondary,no,173,yes,no,cellular,12,may,7,5,342,15,other,no
41,technician,single,secondary,no,169,yes,no,cellular,12,may,116,2,-1,0,,no
41,admin.,married,secondary,no,1535,yes,no,cellular,12,may,261,1,363,1,success,no
30,admin.,married,secondary,no,265,yes,no,cellular,12,may,342,1,354,2,failure,no
37,admin.,divorced,secondary,no,1573,yes,no,cellular,12,may,639,3,326,10,failure,no
47,services,married,secondary,no,311,yes,yes,cellular,12,may,238,1,301,3,failure,no
54,management,married,tertiary,no,384,yes,no,cellular,12,may,30,7,-1,0,,no
33,blue-collar,married,secondary,no,798,yes,no,cellular,12,may,337,1,-1,0,,no
44,entrepreneur,divorced,tertiary,no,134,yes,no,cellular,12,may,78,5,-1,0,,no
51,blue-collar,married,secondary,no,518,yes,no,cellular,12,may,918,1,-1,0,,yes
36,management,married,secondary,no,339,yes,no,cellular,12,may,279,1,354,1,failure,no
41,blue-collar,single,secondary,no,1564,yes,no,cellular,12,may,493,10,362,1,other,no
40,blue-collar,divorced,secondary,no,-244,yes,no,cellular,12,may,184,3,-1,0,,no
36,technician,divorced,secondary,no,69,yes,no,cellular,12,may,61,2,369,3,failure,no
38,blue-collar,single,secondary,no,0,yes,no,cellular,12,may,84,3,-1,0,,no
51,blue-collar,married,primary,no,42,yes,no,cellular,12,may,51,2,342,3,failure,no
39,management,single,tertiary,no,202,yes,no,cellular,12,may,59,1,301,1,other,no
32,blue-collar,single,secondary,no,235,yes,no,cellular,12,may,482,1,-1,0,,no
42,management,married,tertiary,no,0,no,yes,telephone,12,may,139,3,361,4,failure,no
30,services,single,secondary,no,419,yes,no,cellular,12,may,300,3,-1,0,,no
44,admin.,married,secondary,no,1380,yes,no,cellular,12,may,240,1,-1,0,,no
35,services,divorced,secondary,no,0,yes,yes,cellular,12,may,95,4,357,1,failure,no
32,admin.,single,secondary,no,641,yes,no,cellular,12,may,148,1,-1,0,,no
56,blue-collar,married,primary,no,373,yes,no,cellular,12,may,179,1,350,1,failure,no
37,technician,single,tertiary,no,1894,yes,no,cellular,12,may,1925,1,351,7,other,no
33,management,divorced,tertiary,no,-634,yes,yes,cellular,12,may,163,2,350,1,failure,no
43,blue-collar,married,primary,no,-98,yes,yes,cellular,12,may,112,2,330,3,other,no
40,blue-collar,married,primary,no,1411,yes,no,cellular,12,may,224,2,357,2,failure,no
40,blue-collar,married,secondary,no,327,yes,no,cellular,12,may,474,2,357,1,failure,no
43,blue-collar,married,primary,no,-25,yes,no,cellular,12,may,254,4,365,2,failure,no
45,blue-collar,married,secondary,no,3092,yes,yes,cellular,12,may,180,2,-1,0,,no
56,admin.,married,secondary,no,550,yes,no,cellular,12,may,398,2,-1,0,,no
38,blue-collar,married,primary,no,14,yes,yes,cellular,12,may,317,2,-1,0,,no
45,blue-collar,married,secondary,no,3412,yes,no,cellular,12,may,101,2,-1,0,,no
37,technician,married,secondary,no,64,yes,no,cellular,12,may,239,4,278,2,other,no
45,management,married,tertiary,no,677,yes,no,cellular,12,may,253,3,334,2,failure,no
36,services,single,secondary,no,590,yes,no,cellular,12,may,170,3,-1,0,,no
31,blue-collar,married,primary,no,295,yes,no,cellular,12,may,235,6,-1,0,,no
43,management,married,tertiary,no,1158,yes,no,telephone,12,may,236,6,342,1,other,no
46,entrepreneur,single,tertiary,no,1410,yes,no,telephone,13,may,91,5,175,9,failure,no
33,technician,married,secondary,no,241,yes,no,cellular,13,may,1108,3,-1,0,,no
48,blue-collar,married,secondary,no,709,yes,no,cellular,13,may,117,2,278,3,other,no
37,blue-collar,married,primary,no,37,yes,no,cellular,13,may,24,2,362,1,other,no
42,admin.,divorced,secondary,no,154,yes,no,cellular,13,may,133,2,-1,0,,no
57,retired,divorced,secondary,no,-663,yes,no,cellular,13,may,210,1,351,2,failure,no
40,blue-collar,single,secondary,no,82,yes,no,cellular,13,may,135,6,370,5,failure,no
32,services,married,secondary,no,413,yes,no,telephone,13,may,67,1,365,1,failure,no
28,blue-collar,single,secondary,yes,-2,yes,yes,cellular,13,may,172,2,364,5,failure,no
50,management,married,tertiary,no,2809,yes,no,cellular,13,may,200,2,259,9,failure,no
30,blue-collar,married,primary,no,25,yes,no,cellular,13,may,51,1,-1,0,,no
33,services,married,secondary,no,56,yes,no,telephone,13,may,9,9,-1,0,,no
35,blue-collar,married,secondary,no,625,no,no,cellular,13,may,267,1,-1,0,,no
30,admin.,divorced,secondary,no,55,yes,no,cellular,13,may,177,4,-1,0,,no
32,services,married,secondary,no,99,yes,no,cellular,13,may,152,3,-1,0,,no
35,blue-collar,married,secondary,no,323,yes,no,cellular,13,may,46,1,-1,0,,no
25,management,single,tertiary,no,1,yes,no,cellular,13,may,9,5,-1,0,,no
32,blue-collar,single,primary,no,7,yes,no,cellular,13,may,109,1,-1,0,,no
33,management,married,secondary,no,350,yes,no,cellular,13,may,205,1,350,2,failure,no
40,blue-collar,married,primary,no,328,yes,no,cellular,13,may,112,1,-1,0,,no
42,entrepreneur,married,primary,no,759,yes,no,telephone,13,may,80,1,343,10,failure,no
36,blue-collar,married,secondary,no,1969,yes,yes,cellular,13,may,87,1,-1,0,,no
36,management,single,tertiary,no,1129,yes,no,telephone,13,may,444,1,-1,0,,no
49,entrepreneur,married,primary,no,282,yes,yes,cellular,13,may,99,1,-1,0,,no
32,blue-collar,single,secondary,no,322,yes,no,cellular,13,may,233,3,-1,0,,no
37,blue-collar,married,secondary,no,3173,yes,no,cellular,13,may,179,1,-1,0,,no
29,blue-collar,married,secondary,no,1052,yes,no,cellular,13,may,147,1,-1,0,,no
40,services,married,secondary,no,-378,yes,yes,cellular,13,may,541,1,295,6,failure,no
34,blue-collar,married,secondary,no,7063,yes,no,cellular,13,may,309,1,350,9,failure,no
44,blue-collar,divorced,secondary,no,338,yes,no,cellular,13,may,133,1,370,1,failure,no
43,self-employed,divorced,secondary,no,484,yes,no,cellular,13,may,180,2,173,6,failure,no
45,entrepreneur,divorced,tertiary,no,0,yes,no,cellular,13,may,325,2,-1,0,,no
45,blue-collar,married,tertiary,no,23,yes,yes,cellular,13,may,234,3,-1,0,,no
37,blue-collar,married,secondary,no,198,yes,no,cellular,13,may,156,5,369,2,failure,no
30,blue-collar,married,primary,no,236,yes,no,cellular,13,may,44,1,364,1,failure,no
30,student,single,tertiary,no,228,yes,no,cellular,13,may,314,2,-1,0,,yes
32,blue-collar,single,primary,no,180,yes,no,cellular,13,may,804,1,-1,0,,no
40,blue-collar,divorced,secondary,no,635,yes,no,cellular,13,may,122,2,-1,0,,no
33,entrepreneur,single,tertiary,no,1481,yes,no,cellular,13,may,172,3,173,1,other,no
34,management,single,tertiary,no,29,yes,no,cellular,13,may,248,2,-1,0,,no
30,services,married,secondary,no,2191,yes,no,cellular,13,may,157,4,-1,0,,no
38,management,married,tertiary,no,0,yes,no,cellular,13,may,537,5,303,2,failure,no
29,blue-collar,single,secondary,no,1550,yes,yes,cellular,13,may,228,3,-1,0,,no
46,services,divorced,secondary,no,2268,yes,no,cellular,13,may,281,3,-1,0,,no
34,blue-collar,single,secondary,no,39,no,no,cellular,13,may,254,2,299,3,failure,no
49,admin.,single,primary,no,655,yes,no,cellular,13,may,32,5,-1,0,,no
55,retired,married,secondary,no,1279,yes,no,cellular,13,may,446,3,357,8,other,no
33,technician,married,secondary,no,668,yes,yes,cellular,13,may,771,2,173,4,other,no
37,blue-collar,married,secondary,no,121,yes,yes,cellular,13,may,302,4,-1,0,,no
44,services,married,secondary,no,4837,yes,no,cellular,13,may,324,3,-1,0,,no
53,technician,married,secondary,no,6831,no,no,cellular,13,may,1130,2,-1,0,,yes
41,management,married,tertiary,no,1204,yes,yes,cellular,13,may,310,2,-1,0,,no
49,entrepreneur,married,tertiary,no,4976,yes,no,cellular,13,may,36,9,173,1,failure,no
32,services,single,secondary,no,385,yes,no,cellular,14,may,247,2,-1,0,,no
28,blue-collar,single,secondary,no,5,yes,no,cellular,14,may,178,2,360,3,failure,no
45,blue-collar,single,secondary,yes,0,yes,no,cellular,14,may,17,7,287,13,other,no
42,blue-collar,married,primary,no,325,yes,no,cellular,14,may,99,4,-1,0,,no
49,technician,married,secondary,no,-205,yes,yes,cellular,14,may,6,6,309,1,failure,no
55,self-employed,married,secondary,no,203,yes,no,telephone,14,may,9,5,174,12,other,no
33,technician,single,secondary,no,1733,yes,no,cellular,14,may,895,3,-1,0,,no
33,management,married,tertiary,no,0,yes,yes,cellular,14,may,83,2,-1,0,,no
31,blue-collar,single,tertiary,no,328,yes,no,cellular,14,may,414,1,175,1,failure,no
37,management,single,tertiary,no,833,yes,no,cellular,14,may,212,1,-1,0,,no
47,admin.,divorced,secondary,no,980,yes,no,cellular,14,may,158,1,-1,0,,no
30,student,single,tertiary,no,31,yes,no,cellular,14,may,23,1,-1,0,,no
36,self-employed,married,tertiary,no,307,yes,no,cellular,14,may,341,1,330,2,other,no
38,management,single,tertiary,no,-119,yes,no,cellular,14,may,185,1,-1,0,,no
36,management,single,tertiary,no,85,no,no,cellular,14,may,76,1,-1,0,,no
26,admin.,single,secondary,no,66,yes,no,cellular,14,may,451,1,339,3,failure,no
31,self-employed,single,tertiary,no,17924,yes,no,cellular,14,may,745,1,174,3,failure,yes
40,technician,married,tertiary,no,253,yes,no,cellular,14,may,377,4,280,2,other,no
33,blue-collar,married,secondary,no,705,yes,no,cellular,14,may,112,2,-1,0,,no
30,technician,married,secondary,no,0,yes,no,cellular,14,may,47,3,-1,0,,no
43,entrepreneur,married,primary,no,2315,yes,yes,cellular,14,may,42,1,-1,0,,no
33,blue-collar,single,secondary,no,142,yes,no,cellular,14,may,123,1,360,3,other,no
43,technician,single,secondary,no,214,yes,no,cellular,14,may,335,1,-1,0,,no
40,blue-collar,married,primary,no,637,yes,no,cellular,14,may,200,1,-1,0,,no
33,technician,single,secondary,no,716,yes,no,cellular,14,may,234,2,-1,0,,no
45,entrepreneur,married,primary,no,276,yes,yes,cellular,14,may,586,1,364,1,failure,no
33,management,married,primary,no,262,yes,no,cellular,14,may,386,3,-1,0,,no
33,services,single,secondary,no,-448,yes,no,cellular,14,may,95,2,-1,0,,no
28,technician,married,secondary,no,58,yes,no,cellular,14,may,16,6,351,1,failure,no
35,services,divorced,secondary,no,221,yes,no,cellular,14,may,150,1,360,1,failure,no
31,blue-collar,married,secondary,no,536,yes,no,cellular,14,may,22,6,-1,0,,no
52,self-employed,married,secondary,no,213,yes,no,cellular,14,may,164,2,-1,0,,no
25,admin.,single,secondary,no,248,yes,no,cellular,14,may,121,1,-1,0,,no
37,management,married,tertiary,no,8821,yes,no,cellular,14,may,167,1,-1,0,,no
40,retired,single,primary,no,-79,no,no,cellular,14,may,396,1,370,1,failure,no
31,management,married,tertiary,no,183,yes,yes,cellular,14,may,46,3,-1,0,,no
50,management,married,tertiary,no,451,yes,no,cellular,14,may,441,3,-1,0,,no
58,admin.,divorced,secondary,no,8548,yes,no,cellular,14,may,175,8,-1,0,,no
38,blue-collar,married,secondary,no,1407,yes,no,cellular,14,may,169,3,174,7,failure,no
49,blue-collar,married,secondary,no,1039,yes,no,cellular,14,may,156,2,178,1,failure,no
59,retired,divorced,secondary,no,5845,no,no,cellular,14,may,1060,2,-1,0,,yes
41,blue-collar,married,secondary,no,281,yes,no,cellular,14,may,123,4,-1,0,,no
35,admin.,married,secondary,no,100,yes,no,cellular,14,may,171,4,-1,0,,no
44,technician,married,secondary,no,736,yes,no,telephone,14,may,210,2,-1,0,,no
30,entrepreneur,single,tertiary,no,303,yes,no,cellular,14,may,176,2,365,4,failure,no
39,services,divorced,primary,no,8654,yes,no,cellular,14,may,181,4,-1,0,,no
33,services,married,secondary,no,968,yes,no,cellular,14,may,204,5,-1,0,,no
33,services,married,secondary,no,207,yes,no,cellular,14,may,629,4,-1,0,,yes
43,blue-collar,married,secondary,no,7973,yes,no,cellular,14,may,100,2,-1,0,,no
30,technician,divorced,tertiary,no,317,yes,no,cellular,15,may,165,3,294,5,failure,no
29,blue-collar,single,secondary,no,555,yes,no,cellular,15,may,133,4,-1,0,,no
37,blue-collar,married,primary,no,357,yes,no,cellular,15,may,14,2,344,3,other,no
30,technician,single,secondary,no,148,yes,yes,cellular,15,may,115,5,-1,0,,no
30,technician,single,secondary,yes,28,yes,no,cellular,15,may,778,5,301,1,failure,no
43,blue-collar,married,primary,no,232,no,yes,cellular,15,may,45,1,-1,0,,no
27,blue-collar,married,primary,no,500,yes,no,cellular,15,may,16,6,365,6,failure,no
23,admin.,single,secondary,no,738,yes,no,cellular,15,may,347,1,-1,0,,no
34,blue-collar,married,secondary,no,-257,yes,no,cellular,15,may,160,1,368,4,failure,no
30,services,single,secondary,no,140,yes,no,cellular,15,may,760,1,-1,0,,yes
33,technician,single,tertiary,no,849,yes,no,cellular,15,may,128,2,291,5,failure,no
26,services,married,secondary,no,77,yes,no,cellular,15,may,619,1,340,4,failure,yes
28,blue-collar,married,secondary,no,1325,yes,no,cellular,15,may,242,1,-1,0,,no
