age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
54,retired,divorced,secondary,no,1483,yes,yes,cellular,8,may,53,2,-1,0,,no
43,blue-collar,married,primary,no,361,yes,no,cellular,8,may,87,2,-1,0,,no
37,services,married,secondary,no,3429,yes,yes,cellular,8,may,151,4,171,11,other,no
43,blue-collar,married,secondary,no,917,yes,no,cellular,8,may,87,2,-1,0,,no
39,management,single,tertiary,no,1143,yes,no,cellular,8,may,89,6,-1,0,,no
52,technician,married,secondary,no,337,yes,no,cellular,8,may,247,1,261,4,failure,no
59,admin.,married,secondary,no,-198,yes,yes,cellular,8,may,206,1,-1,0,,no
35,blue-collar,single,secondary,no,3507,yes,no,cellular,8,may,422,2,-1,0,,no
59,management,married,primary,no,0,yes,no,cellular,8,may,130,1,-1,0,,no
31,housemaid,single,secondary,no,49,yes,no,cellular,8,may,187,3,360,2,failure,no
47,retired,married,primary,no,1374,no,yes,telephone,8,may,479,2,359,3,failure,yes
40,self-employed,married,secondary,no,1270,yes,no,cellular,8,may,1049,2,-1,0,,no
38,self-employed,single,tertiary,no,1612,yes,no,cellular,8,may,423,1,-1,0,,yes
37,management,single,tertiary,no,105,yes,no,cellular,8,may,349,1,-1,0,,no
45,retired,divorced,secondary,no,187,yes,no,cellular,11,may,82,2,-1,0,,no
56,management,married,primary,yes,-255,yes,no,telephone,11,may,9,5,-1,0,,no
37,blue-collar,married,primary,no,240,yes,no,cellular,11,may,259,1,370,2,other,no
57,admin.,single,secondary,no,7400,yes,no,cellular,11,may,485,2,-1,0,,no
43,blue-collar,married,primary,no,-423,yes,yes,cellular,11,may,457,1,-1,0,,no
37,blue-collar,single,secondary,no,9306,yes,no,cellular,11,may,603,1,-1,0,,no
36,blue-collar,divorced,primary,no,666,yes,no,cellular,11,may,285,1,-1,0,,no
35,management,divorced,tertiary,no,434,yes,no,cellular,11,may,277,1,271,2,success,no
41,admin.,single,secondary,no,-109,yes,yes,cellular,11,may,1038,1,370,1,failure,yes
38,retired,married,,no,304,no,no,cellular,11,may,94,1,350,5,other,no
36,management,single,tertiary,no,3875,yes,no,cellular,11,may,212,1,-1,0,,no
60,services,divorced,secondary,no,1608,yes,no,cellular,11,may,186,1,-1,0,,no
39,technician,single,secondary,no,283,yes,no,cellular,11,may,369,2,350,1,failure,no
36,self-employed,married,secondary,no,0,yes,no,cellular,11,may,198,1,-1,0,,no
47,blue-collar,married,secondary,no,71,yes,no,cellular,11,may,170,1,370,1,failure,no
35,blue-collar,single,secondary,no,41,yes,no,cellular,11,may,14,5,-1,0,,no
34,blue-collar,married,secondary,no,-10,yes,no,cellular,11,may,216,1,370,1,failure,no
40,admin.,single,secondary,no,208,yes,yes,cellular,11,may,204,2,-1,0,,no
40,technician,single,secondary,no,3,yes,yes,cellular,11,may,154,1,305,9,failure,no
51,blue-collar,divorced,primary,no,602,yes,no,cellular,11,may,347,1,284,2,failure,no
42,management,married,secondary,no,1042,yes,no,cellular,11,may,465,1,364,3,other,no
48,unemployed,divorced,secondary,no,583,yes,no,cellular,11,may,68,1,-1,0,,no
56,self-employed,divorced,tertiary,no,966,yes,no,cellular,11,may,505,2,-1,0,,no
56,retired,married,secondary,no,102,yes,no,telephone,11,may,267,1,369,1,failure,no
37,services,married,secondary,no,812,yes,yes,cellular,11,may,184,2,-1,0,,no
44,blue-collar,married,secondary,no,1071,yes,no,cellular,11,may,143,3,357,1,failure,no
57,technician,married,secondary,no,124,yes,no,telephone,11,may,296,1,287,12,failure,no
39,blue-collar,divorced,secondary,no,0,yes,no,cellular,11,may,275,2,307,1,other,no
34,admin.,married,secondary,no,148,yes,no,cellular,11,may,160,2,-1,0,,no
38,entrepreneur,married,tertiary,no,946,yes,no,cellular,11,may,69,1,-1,0,,no
33,services,single,secondary,no,-530,yes,yes,telephone,11,may,168,5,-1,0,,no
38,blue-collar,married,secondary,no,422,yes,no,cellular,11,may,286,3,-1,0,,no
53,blue-collar,married,primary,no,238,yes,no,cellular,11,may,238,2,361,5,failure,no
38,blue-collar,married,secondary,no,279,yes,no,cellular,11,may,379,3,-1,0,,no
31,technician,married,secondary,no,467,yes,no,cellular,11,may,171,2,-1,0,,no
45,services,married,secondary,no,744,yes,no,cellular,11,may,211,2,347,1,failure,no
34,blue-collar,married,secondary,no,10,yes,yes,cellular,11,may,196,2,356,1,failure,no
37,admin.,divorced,secondary,no,3975,yes,no,cellular,11,may,163,2,-1,0,,no
54,admin.,married,secondary,no,956,yes,yes,telephone,11,may,136,2,362,1,other,no
26,student,single,tertiary,no,249,yes,no,cellular,11,may,445,2,371,1,other,no
33,blue-collar,married,secondary,no,-253,yes,no,cellular,12,may,89,3,-1,0,,no
39,admin.,married,secondary,no,2783,yes,no,cellular,12,may,131,2,-1,0,,no
34,entrepreneur,married,primary,no,7279,yes,no,cellular,12,may,882,1,-1,0,,yes
55,technician,married,secondary,no,-14,yes,no,cellular,12,may,82,4,-1,0,,no
42,entrepreneur,divorced,secondary,no,335,yes,no,cellular,12,may,580,1,-1,0,,yes
37,services,married,primary,no,0,yes,no,cellular,12,may,631,1,344,1,success,no
40,blue-collar,married,secondary,no,1808,yes,no,cellular,12,may,560,1,-1,0,,yes
59,blue-collar,married,secondary,no,1635,yes,no,telephone,12,may,48,1,-1,0,,no
39,blue-collar,married,secondary,no,167,yes,yes,cellular,12,may,612,1,-1,0,,yes
43,admin.,divorced,secondary,no,1076,yes,no,cellular,12,may,223,1,363,1,failure,no
41,blue-collar,married,secondary,no,598,yes,no,cellular,12,may,69,3,364,11,failure,no
48,services,divorced,secondary,no,-361,yes,no,cellular,12,may,1062,3,349,3,other,yes
39,blue-collar,married,secondary,no,1403,yes,yes,cellular,12,may,429,2,-1,0,,no
40,blue-collar,married,primary,no,106,yes,no,cellular,12,may,23,1,370,1,failure,no
32,blue-collar,married,secondary,no,456,no,no,cellular,12,may,121,1,-1,0,,no
39,blue-collar,married,primary,no,476,yes,no,cellular,12,may,212,1,349,4,failure,no
40,blue-collar,married,primary,no,-48,yes,no,cellular,12,may,113,1,-1,0,,no
58,blue-collar,single,secondary,no,119,yes,yes,cellular,12,may,985,1,-1,0,,yes
48,technician,divorced,secondary,no,94,yes,no,cellular,12,may,87,2,-1,0,,no
30,self-employed,married,secondary,no,8563,yes,no,cellular,12,may,109,1,351,4,other,no
34,blue-collar,married,secondary,no,-53,yes,no,cellular,12,may,196,2,357,1,failure,no
47,blue-collar,married,secondary,no,-337,yes,yes,cellular,12,may,366,1,-1,0,,no
55,management,married,tertiary,no,5709,yes,no,cellular,12,may,442,1,-1,0,,no
30,services,single,secondary,no,194,yes,no,cellular,12,may,74,3,301,3,other,no
42,technician,married,tertiary,no,246,yes,no,telephone,12,may,360,2,-1,0,,no
32,blue-collar,married,secondary,no,1787,yes,no,cellular,12,may,87,4,357,4,failure,no
36,blue-collar,divorced,primary,no,-308,yes,no,cellular,12,may,725,1,-1,0,,yes
41,blue-collar,married,secondary,no,552,yes,no,cellular,12,may,463,1,-1,0,,no
31,blue-collar,married,secondary,no,439,yes,no,cellular,12,may,232,2,-1,0,,no
39,admin.,single,secondary,no,102,yes,no,cellular,12,may,293,2,-1,0,,no
28,technician,single,secondary,no,1453,yes,no,cellular,12,may,246,1,343,1,other,no
31,blue-collar,married,secondary,no,-112,yes,no,cellular,12,may,584,2,-1,0,,no
33,admin.,divorced,secondary,no,-417,no,no,cellular,12,may,337,1,347,5,failure,no
29,services,single,,no,-70,yes,yes,cellular,12,may,146,1,356,1,failure,no
47,admin.,married,secondary,no,663,yes,yes,cellular,12,may,409,1,274,6,other,yes
50,management,married,tertiary,no,126,yes,no,cellular,12,may,132,3,-1,0,,no
35,admin.,married,secondary,no,614,yes,no,cellular,12,may,242,2,-1,0,,no
36,technician,single,secondary,no,75,yes,no,cellular,12,may,485,2,342,4,other,no
49,management,divorced,secondary,no,1598,yes,no,cellular,12,may,76,2,348,1,failure,no
46,blue-collar,married,primary,no,4170,yes,yes,cellular,12,may,118,2,357,3,failure,no
47,blue-collar,married,,no,1044,yes,no,cellular,12,may,208,6,371,1,failure,no
44,self-employed,single,tertiary,no,2734,yes,no,cellular,12,may,897,4,-1,0,,yes
32,student,single,tertiary,no,61,yes,no,cellular,12,may,130,3,-1,0,,no
49,services,married,secondary,no,-301,yes,no,cellular,12,may,187,4,-1,0,,no
45,self-employed,divorced,tertiary,no,963,yes,no,cellular,12,may,528,5,-1,0,,yes
31,blue-collar,married,primary,no,-199,yes,yes,telephone,12,may,149,5,299,10,failure,no
41,admin.,married,secondary,no,124,yes,no,cellular,12,may,191,3,-1,0,,no
34,blue-collar,married,primary,no,373,yes,no,cellular,12,may,481,2,-1,0,,no
39,blue-collar,married,secondary,no,5092,yes,no,cellular,12,may,206,2,329,6,failure,no
49,services,married,secondary,no,271,yes,yes,cellular,12,may,541,2,330,2,other,no
45,blue-collar,married,,no,23,yes,no,cellular,12,may,134,4,-1,0,,no
37,technician,married,secondary,no,807,yes,no,cellular,12,may,807,3,172,4,failure,no
33,admin.,single,secondary,no,422,yes,no,cellular,12,may,235,2,361,2,failure,no
36,admin.,divorced,secondary,no,1089,yes,no,telephone,13,may,83,5,175,4,other,no
28,technician,married,secondary,no,-302,yes,no,cellular,13,may,152,4,366,3,failure,no
42,blue-collar,single,,no,2835,yes,no,telephone,13,may,61,4,350,1,failure,no
29,student,single,secondary,no,154,yes,no,cellular,13,may,20,6,358,9,failure,no
58,blue-collar,married,secondary,no,602,yes,no,cellular,13,may,201,1,-1,0,,no
38,services,married,secondary,no,7208,yes,no,cellular,13,may,66,1,-1,0,,no
38,technician,single,secondary,no,61,yes,no,cellular,13,may,109,1,359,8,failure,no
49,blue-collar,single,secondary,no,725,yes,no,cellular,13,may,29,6,348,4,other,no
36,blue-collar,single,secondary,no,478,yes,no,cellular,13,may,610,1,-1,0,,yes
33,self-employed,married,primary,no,61,yes,no,cellular,13,may,161,1,-1,0,,no
39,services,married,primary,no,276,yes,yes,cellular,13,may,628,1,-1,0,,no
30,services,single,secondary,no,248,yes,no,cellular,13,may,87,1,-1,0,,no
50,management,divorced,tertiary,no,100,yes,yes,cellular,13,may,157,1,299,3,failure,no
47,housemaid,single,primary,no,2785,yes,no,cellular,13,may,570,1,-1,0,,yes
37,services,single,secondary,no,-111,yes,no,cellular,13,may,147,4,-1,0,,no
35,blue-collar,married,secondary,no,1831,yes,no,cellular,13,may,96,2,358,2,failure,no
44,technician,married,tertiary,no,564,yes,no,cellular,13,may,88,2,-1,0,,no
45,technician,divorced,tertiary,no,378,yes,yes,cellular,13,may,67,2,-1,0,,no
32,blue-collar,married,primary,no,50,yes,no,cellular,13,may,275,1,370,2,failure,no
46,admin.,divorced,secondary,no,3201,yes,no,telephone,13,may,157,3,-1,0,,no
30,blue-collar,married,primary,no,2,yes,yes,cellular,13,may,7,6,-1,0,,no
45,blue-collar,married,secondary,no,78,yes,no,cellular,13,may,408,1,-1,0,,no
28,admin.,single,secondary,no,207,yes,no,cellular,13,may,329,1,-1,0,,no
42,blue-collar,single,secondary,no,1080,yes,yes,cellular,13,may,951,3,370,4,failure,yes
34,technician,single,secondary,no,2131,yes,no,cellular,13,may,53,1,-1,0,,no
36,services,married,primary,no,413,yes,no,telephone,13,may,60,1,176,1,failure,no
39,management,married,tertiary,no,297,yes,no,cellular,13,may,734,2,-1,0,,yes
37,management,married,tertiary,no,596,yes,no,cellular,13,may,281,1,345,2,failure,no
35,blue-collar,married,secondary,no,577,no,no,cellular,13,may,55,1,364,1,failure,no
43,services,married,secondary,no,3409,yes,no,cellular,13,may,172,1,-1,0,,no
34,management,married,tertiary,no,0,yes,no,cellular,13,may,324,2,-1,0,,no
45,blue-collar,married,primary,no,2523,yes,no,cellular,13,may,110,4,-1,0,,no
28,management,single,tertiary,no,4937,yes,no,telephone,13,may,421,3,-1,0,,no
33,services,married,secondary,no,107,yes,yes,cellular,13,may,21,6,-1,0,,no
48,blue-collar,married,secondary,no,-85,yes,no,cellular,13,may,56,1,343,1,other,no
28,housemaid,married,secondary,yes,65,yes,yes,cellular,13,may,165,1,300,1,failure,no
37,management,single,tertiary,no,1339,yes,no,cellular,13,may,96,6,173,4,other,no
58,retired,married,primary,no,747,yes,yes,telephone,13,may,104,1,-1,0,,no
36,blue-collar,single,secondary,yes,-1157,yes,no,cellular,13,may,323,2,-1,0,,no
38,blue-collar,single,secondary,no,3344,yes,no,cellular,13,may,143,1,352,5,failure,no
30,services,divorced,secondary,no,0,yes,no,cellular,13,may,172,1,-1,0,,no
30,services,divorced,secondary,no,341,yes,no,cellular,13,may,54,1,174,1,success,no
45,blue-collar,divorced,primary,no,-69,yes,no,cellular,13,may,118,2,-1,0,,no
44,blue-collar,divorced,primary,no,70,yes,no,cellular,13,may,176,1,-1,0,,no
47,management,married,secondary,no,623,yes,no,cellular,13,may,102,6,-1,0,,no
35,management,single,tertiary,no,1396,yes,no,cellular,13,may,809,1,300,1,failure,yes
35,self-employed,single,tertiary,no,670,no,yes,cellular,13,may,44,1,-1,0,,no
39,technician,married,secondary,no,4741,yes,no,cellular,13,may,166,1,338,10,failure,no
38,services,single,secondary,no,2253,yes,no,cellular,13,may,937,3,-1,0,,yes
55,management,married,primary,no,1691,yes,no,cellular,13,may,358,2,174,1,failure,no
34,blue-collar,single,secondary,no,283,yes,no,cellular,13,may,151,2,-1,0,,no
47,admin.,divorced,tertiary,no,846,yes,no,cellular,13,may,85,2,370,2,failure,no
51,blue-collar,divorced,secondary,no,581,yes,no,cellular,13,may,107,7,173,2,other,no
37,blue-collar,married,secondary,no,-308,yes,no,cellular,13,may,168,4,310,11,failure,no
39,management,single,tertiary,no,93,yes,yes,cellular,13,may,196,2,331,3,failure,no
60,management,divorced,secondary,no,0,yes,no,telephone,13,may,65,4,350,6,failure,no
32,blue-collar,married,secondary,no,210,yes,no,cellular,13,may,308,3,364,1,other,no
43,services,single,secondary,no,550,yes,no,cellular,13,may,107,2,-1,0,,no
31,admin.,single,secondary,no,507,yes,no,cellular,13,may,65,2,299,3,other,no
58,management,married,tertiary,no,4152,yes,no,cellular,13,may,76,7,13,6,success,no
31,services,single,secondary,no,222,yes,no,cellular,13,may,168,2,-1,0,,no
47,blue-collar,married,primary,no,3067,yes,no,cellular,13,may,141,2,-1,0,,no
32,technician,single,secondary,no,271,yes,no,cellular,13,may,80,2,268,2,other,no
38,blue-collar,married,primary,no,168,yes,yes,telephone,13,may,212,3,-1,0,,no
31,unemployed,married,tertiary,no,232,yes,no,cellular,13,may,53,3,-1,0,,no
40,blue-collar,married,primary,no,104,yes,no,cellular,13,may,277,2,343,2,failure,no
42,blue-collar,married,primary,no,21,yes,no,cellular,13,may,383,5,288,11,other,no
48,technician,married,secondary,no,-38,yes,no,cellular,13,may,331,3,-1,0,,no
39,management,single,tertiary,no,30,yes,no,cellular,13,may,201,3,-1,0,,no
47,services,single,secondary,no,897,yes,no,telephone,13,may,48,4,176,2,failure,no
40,services,divorced,secondary,no,131,yes,no,cellular,14,may,102,3,-1,0,,no
39,management,married,tertiary,no,0,yes,no,cellular,14,may,11,15,261,38,failure,no
49,services,married,tertiary,no,411,no,no,telephone,14,may,9,6,-1,0,,no
32,management,single,tertiary,no,469,yes,no,cellular,14,may,925,1,-1,0,,no
37,services,divorced,secondary,no,241,yes,no,cellular,14,may,189,1,371,1,failure,no
37,technician,single,secondary,no,2139,yes,no,cellular,14,may,146,3,-1,0,,no
39,technician,married,secondary,no,133,yes,no,cellular,14,may,84,4,352,4,other,no
32,management,married,tertiary,no,62,yes,no,cellular,14,may,166,1,-1,0,,no
39,blue-collar,single,secondary,no,523,yes,no,cellular,14,may,306,1,-1,0,,no
52,management,married,secondary,no,2216,yes,yes,cellular,14,may,161,1,332,8,failure,no
28,student,single,tertiary,no,170,no,no,telephone,14,may,16,5,-1,0,,no
31,blue-collar,married,primary,no,554,yes,no,cellular,14,may,317,1,352,5,failure,no
44,blue-collar,married,secondary,no,500,yes,no,cellular,14,may,86,2,304,2,failure,no
36,management,married,tertiary,no,532,yes,no,cellular,14,may,603,1,-1,0,,no
40,retired,divorced,primary,no,919,yes,no,cellular,14,may,103,2,-1,0,,no
48,blue-collar,married,secondary,no,503,yes,no,cellular,14,may,105,1,-1,0,,no
44,admin.,single,secondary,no,275,yes,no,cellular,14,may,7,5,367,4,failure,no
35,management,single,tertiary,no,-146,yes,no,cellular,14,may,279,1,266,1,failure,no
35,services,single,secondary,no,35,yes,no,cellular,14,may,152,1,-1,0,,no
28,blue-collar,married,secondary,no,373,yes,no,cellular,14,may,10,9,344,1,failure,no
39,technician,single,secondary,no,1355,yes,no,cellular,14,may,1180,1,-1,0,,yes
49,entrepreneur,divorced,secondary,no,816,yes,no,cellular,14,may,12,7,-1,0,,no
46,management,divorced,tertiary,no,233,yes,yes,cellular,14,may,57,4,-1,0,,no
39,technician,single,secondary,no,-237,yes,no,cellular,14,may,64,2,-1,0,,no
28,admin.,single,secondary,no,3,no,no,cellular,14,may,138,2,-1,0,,no
39,management,married,tertiary,no,1090,yes,no,cellular,14,may,11,5,-1,0,,no
34,blue-collar,married,secondary,no,175,yes,no,cellular,14,may,50,2,364,2,failure,no
29,management,married,secondary,no,231,no,no,cellular,14,may,1075,1,14,1,failure,yes
31,management,married,tertiary,no,0,yes,no,cellular,14,may,215,1,-1,0,,no
32,blue-collar,married,secondary,no,-103,yes,no,cellular,14,may,298,1,-1,0,,no
37,admin.,divorced,secondary,no,141,yes,no,cellular,14,may,233,1,-1,0,,no
36,blue-collar,divorced,primary,no,0,no,no,cellular,14,may,543,2,-1,0,,no
45,blue-collar,married,secondary,no,1003,yes,no,cellular,14,may,444,1,-1,0,,no
33,blue-collar,married,secondary,no,249,yes,no,cellular,14,may,7,7,287,4,failure,no
36,blue-collar,married,secondary,no,779,yes,no,cellular,14,may,172,1,-1,0,,no
42,blue-collar,divorced,primary,no,1563,yes,no,cellular,14,may,164,2,364,1,failure,no
43,services,married,primary,no,2567,yes,no,cellular,14,may,109,1,360,2,failure,no
30,services,married,secondary,no,1222,yes,no,cellular,14,may,444,1,-1,0,,no
33,entrepreneur,married,tertiary,no,1145,yes,no,cellular,14,may,92,3,-1,0,,no
44,self-employed,divorced,secondary,no,583,yes,no,cellular,14,may,423,3,-1,0,,no
48,blue-collar,married,secondary,no,333,yes,no,cellular,14,may,24,6,-1,0,,no
29,management,single,tertiary,no,-11,yes,no,cellular,14,may,164,2,-1,0,,no
29,blue-collar,married,secondary,no,64,yes,no,cellular,14,may,444,2,366,3,failure,no
23,technician,single,secondary,no,1587,yes,yes,cellular,14,may,502,2,-1,0,,no
40,technician,married,secondary,no,8536,yes,yes,cellular,14,may,487,2,-1,0,,no
55,management,married,primary,no,338,yes,no,cellular,14,may,8,4,300,5,failure,no
43,blue-collar,married,secondary,no,30,no,no,cellular,14,may,60,5,371,2,failure,no
55,blue-collar,married,primary,no,-219,yes,no,telephone,14,may,427,2,364,4,failure,no
46,management,divorced,tertiary,no,24598,yes,no,cellular,14,may,118,4,374,3,failure,no
36,technician,married,secondary,no,1038,yes,no,telephone,14,may,42,3,-1,0,,no
29,management,married,tertiary,no,8,yes,no,cellular,14,may,41,2,-1,0,,no
35,blue-collar,married,secondary,no,612,yes,no,telephone,14,may,47,4,-1,0,,no
33,blue-collar,married,primary,no,170,yes,yes,telephone,14,may,113,3,367,4,other,no
47,blue-collar,single,primary,no,355,yes,no,cellular,14,may,144,3,366,1,failure,no
39,services,single,secondary,no,26,yes,no,cellular,14,may,166,3,-1,0,,no
46,blue-collar,married,primary,no,1291,yes,no,cellular,14,may,142,3,259,17,failure,no
49,entrepreneur,married,primary,no,137,yes,no,cellular,14,may,384,7,-1,0,,no
29,blue-collar,married,secondary,no,59,yes,yes,cellular,14,may,100,3,356,2,failure,no
52,management,married,tertiary,no,751,no,no,cellular,14,may,165,4,371,5,failure,no
30,entrepreneur,married,primary,no,386,yes,no,cellular,15,may,253,4,-1,0,,no
28,student,single,secondary,no,293,no,no,cellular,15,may,194,3,-1,0,,no
30,management,single,tertiary,no,872,yes,no,cellular,15,may,61,1,298,2,failure,no
38,management,married,secondary,no,10357,no,no,cellular,15,may,103,3,-1,0,,no
35,management,single,tertiary,no,3000,yes,no,cellular,15,may,162,3,-1,0,,no
60,retired,divorced,secondary,no,496,yes,no,cellular,15,may,655,2,-1,0,,yes
36,self-employed,single,tertiary,no,577,yes,no,cellular,15,may,33,1,298,1,failure,no
34,blue-collar,divorced,secondary,no,176,yes,no,cellular,15,may,67,1,368,5,failure,no
42,services,married,secondary,no,466,yes,no,cellular,15,may,123,3,-1,0,,no
23,blue-collar,single,primary,no,3198,yes,no,cellular,15,may,224,1,352,2,failure,no
33,management,single,tertiary,no,7419,yes,no,cellular,15,may,21,8,331,29,failure,no
25,blue-collar,single,secondary,no,543,yes,no,cellular,15,may,302,1,-1,0,,no
37,blue-collar,divorced,secondary,no,-59,yes,no,cellular,15,may,169,1,352,1,failure,no
26,blue-collar,single,secondary,no,26,yes,yes,cellular,15,may,899,1,-1,0,,yes
47,services,married,secondary,no,1474,yes,no,cellular,15,may,77,1,368,3,failure,no
28,blue-collar,single,tertiary,no,1372,no,no,cellular,15,may,48,4,298,1,failure,no
59,blue-collar,divorced,secondary,no,3573,no,no,cellular,15,may,44,1,-1,0,,no
58,technician,married,primary,no,10,yes,no,cellular,15,may,298,1,-1,0,,no
39,entrepreneur,married,,no,98,yes,no,telephone,15,may,59,3,367,1,other,no
24,student,single,secondary,no,2,no,no,cellular,15,may,48,1,-1,0,,no
28,blue-collar,single,secondary,no,-545,yes,yes,cellular,15,may,322,1,-1,0,,no
32,entrepreneur,married,tertiary,no,721,yes,no,cellular,15,may,128,1,-1,0,,no
33,blue-collar,married,secondary,no,463,yes,no,cellular,15,may,27,5,-1,0,,no
30,entrepreneur,married,tertiary,no,3037,yes,no,cellular,15,may,10,5,175,7,other,no
28,student,single,tertiary,no,22,yes,no,cellular,15,may,536,2,-1,0,,yes
29,blue-collar,single,primary,no,722,yes,no,cellular,15,may,78,1,359,1,failure,no
32,blue-collar,married,primary,no,252,yes,no,cellular,15,may,52,1,-1,0,,no
41,self-employed,married,tertiary,no,6000,yes,no,cellular,15,may,217,6,178,1,failure,no
32,blue-collar,married,primary,no,2198,no,no,cellular,15,may,463,1,175,4,failure,no
28,blue-collar,married,secondary,no,0,yes,no,cellular,15,may,6,4,-1,0,,no
40,admin.,single,secondary,no,50,no,no,cellular,15,may,837,1,-1,0,,yes
34,blue-collar,divorced,secondary,no,1614,yes,no,cellular,15,may,228,2,297,1,other,no
23,blue-collar,single,primary,no,8627,yes,no,cellular,15,may,169,1,346,1,failure,no
42,services,married,secondary,no,1370,yes,no,cellular,15,may,36,2,-1,0,,no
44,blue-collar,married,primary,no,-101,yes,no,cellular,15,may,679,1,366,4,failure,yes
47,blue-collar,married,primary,no,-290,yes,no,cellular,15,may,495,1,-1,0,,no
52,technician,divorced,secondary,no,144,yes,no,cellular,15,may,362,1,-1,0,,no
26,entrepreneur,single,tertiary,no,255,yes,no,cellular,15,may,401,1,-1,0,,no
39,technician,single,secondary,no,400,yes,no,cellular,15,may,237,2,-1,0,,no
33,technician,single,secondary,no,1064,yes,no,cellular,15,may,173,2,-1,0,,no
31,management,single,tertiary,no,74,yes,yes,cellular,15,may,13,11,-1,0,,no
30,technician,single,secondary,no,-109,yes,no,cellular,15,may,73,2,297,2,other,no
52,blue-collar,divorced,primary,no,29,yes,no,cellular,15,may,223,2,298,1,failure,no
32,services,divorced,secondary,no,-34,yes,no,cellular,15,may,147,2,-1,0,,no
30,admin.,married,primary,no,624,yes,no,cellular,15,may,212,2,368,1,failure,no
36,blue-collar,married,secondary,no,249,yes,no,cellular,15,may,709,5,-1,0,,yes
55,services,married,secondary,no,841,yes,no,cellular,15,may,140,9,372,4,failure,no
56,technician,single,secondary,no,751,yes,no,cellular,15,may,43,8,177,5,failure,no
48,blue-collar,married,primary,no,108,yes,no,telephone,15,may,74,5,367,7,other,no
44,management,single,tertiary,no,-1313,yes,yes,cellular,15,may,104,10,-1,0,,no
38,management,married,tertiary,no,676,no,no,cellular,15,may,59,3,-1,0,,no
36,services,married,secondary,no,-74,yes,no,cellular,15,may,113,6,-1,0,,no
36,admin.,single,secondary,no,185,yes,no,cellular,15,may,61,4,371,5,other,no
26,student,single,primary,no,177,yes,no,cellular,15,may,58,3,-1,0,,no
59,blue-collar,married,secondary,no,437,yes,no,telephone,15,may,73,4,-1,0,,no
26,blue-collar,single,secondary,no,474,yes,no,cellular,15,may,504,2,-1,0,,no
34,services,married,secondary,no,190,yes,no,cellular,15,may,121,3,-1,0,,no
42,blue-collar,married,primary,no,-336,yes,no,telephone,15,may,12,6,-1,0,,no
54,blue-collar,married,secondary,no,1777,yes,no,cellular,18,may,13,5,178,6,success,no
38,management,divorced,tertiary,no,4335,yes,no,cellular,18,may,157,7,179,1,failure,no
34,blue-collar,single,tertiary,no,-303,yes,no,cellular,18,may,17,5,355,2,failure,no
25,services,single,secondary,no,-141,yes,no,cellular,18,may,113,2,348,2,failure,no
23,housemaid,single,primary,no,93,yes,no,cellular,18,may,70,3,-1,0,,no
26,admin.,single,secondary,no,141,yes,no,cellular,18,may,19,4,349,6,other,no
33,blue-collar,married,secondary,no,523,yes,no,cellular,18,may,18,5,360,5,failure,no
30,admin.,single,secondary,no,127,yes,no,cellular,18,may,16,6,368,1,other,no
32,blue-collar,married,tertiary,no,143,yes,yes,cellular,18,may,90,1,-1,0,,no
32,management,married,tertiary,no,477,yes,no,telephone,18,may,87,6,178,5,failure,no
36,management,single,tertiary,no,10773,yes,no,cellular,18,may,89,1,-1,0,,no
25,admin.,single,secondary,no,845,yes,no,cellular,18,may,217,1,370,1,failure,no
33,services,married,secondary,no,-52,yes,no,cellular,18,may,278,1,-1,0,,no
29,admin.,single,secondary,no,543,yes,yes,cellular,18,may,166,1,349,5,other,no
33,admin.,single,secondary,no,1277,yes,no,cellular,18,may,827,1,-1,0,,yes
32,services,single,tertiary,no,748,yes,no,cellular,18,may,166,2,357,2,other,no
33,entrepreneur,married,tertiary,no,964,yes,no,cellular,18,may,97,1,180,3,failure,no
42,blue-collar,single,,no,961,yes,no,cellular,18,may,10,6,354,1,failure,no
23,services,single,secondary,no,250,yes,no,cellular,18,may,222,1,-1,0,,no
44,entrepreneur,married,primary,no,1434,yes,no,cellular,18,may,284,3,-1,0,,no
26,self-employed,single,tertiary,no,16563,yes,no,cellular,18,may,245,1,-1,0,,no
30,technician,married,secondary,no,1211,yes,no,cellular,18,may,176,1,-1,0,,no
29,housemaid,married,tertiary,no,96,yes,no,cellular,18,may,226,1,-1,0,,no
26,blue-collar,married,secondary,no,160,yes,no,cellular,18,may,252,4,-1,0,,no
29,technician,single,secondary,no,1856,yes,yes,cellular,18,may,134,1,-1,0,,no
32,management,single,tertiary,no,7290,yes,no,cellular,18,may,357,1,-1,0,,yes
26,management,single,tertiary,no,47,yes,no,cellular,18,may,63,1,-1,0,,no
26,blue-collar,married,secondary,no,1702,yes,yes,cellular,18,may,21,1,-1,0,,no
34,blue-collar,married,secondary,no,243,yes,no,cellular,18,may,507,1,-1,0,,yes
28,admin.,single,secondary,no,352,yes,yes,cellular,18,may,431,1,-1,0,,yes
38,services,divorced,secondary,no,49,yes,no,cellular,18,may,43,1,367,2,success,no
37,blue-collar,divorced,primary,no,117,yes,no,cellular,18,may,125,3,350,4,failure,no
29,management,single,tertiary,no,797,yes,no,cellular,18,may,334,2,-1,0,,no
48,blue-collar,single,,no,428,yes,no,cellular,18,may,127,1,-1,0,,no
28,technician,single,tertiary,no,1080,yes,no,cellular,18,may,192,1,-1,0,,no
