age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
27,blue-collar,single,secondary,no,179,yes,no,cellular,18,may,74,2,-1,0,,no
23,blue-collar,single,secondary,no,668,yes,no,cellular,18,may,857,3,-1,0,,no
32,management,married,tertiary,no,1041,yes,no,cellular,18,may,577,2,-1,0,,no
32,technician,single,tertiary,no,2684,yes,no,cellular,18,may,542,2,-1,0,,yes
31,technician,single,tertiary,no,-241,yes,no,cellular,18,may,333,2,355,1,failure,no
33,blue-collar,married,secondary,no,18,yes,no,cellular,18,may,312,3,-1,0,,no
37,blue-collar,married,secondary,no,-83,yes,no,cellular,18,may,179,4,-1,0,,no
33,management,single,secondary,no,219,yes,no,cellular,18,may,19,4,-1,0,,no
24,blue-collar,single,primary,no,174,yes,no,cellular,18,may,22,3,-1,0,,no
34,blue-collar,married,secondary,no,463,yes,no,cellular,18,may,11,11,360,4,failure,no
24,technician,single,secondary,no,-156,yes,no,cellular,18,may,4,2,-1,0,,no
24,blue-collar,single,secondary,no,-398,yes,no,cellular,18,may,14,3,355,4,other,no
24,admin.,single,secondary,no,843,yes,no,cellular,18,may,22,2,-1,0,,no
40,services,married,secondary,no,664,yes,yes,cellular,18,may,29,5,-1,0,,no
31,unemployed,single,secondary,no,500,yes,no,cellular,18,may,184,2,350,2,failure,no
40,blue-collar,married,secondary,no,503,yes,yes,cellular,18,may,24,2,-1,0,,no
32,admin.,single,tertiary,no,902,yes,no,cellular,18,may,50,7,-1,0,,no
27,technician,single,secondary,no,1842,yes,yes,cellular,18,may,687,2,300,1,failure,no
26,admin.,single,secondary,no,483,yes,no,cellular,18,may,305,2,-1,0,,no
33,self-employed,married,secondary,no,711,yes,no,cellular,18,may,90,2,-1,0,,no
28,admin.,single,secondary,no,0,yes,yes,cellular,18,may,390,5,-1,0,,yes
39,management,married,secondary,no,18,yes,no,cellular,22,may,230,1,-1,0,,no
37,services,married,secondary,no,1543,yes,no,cellular,22,may,298,1,10,6,failure,yes
27,technician,divorced,secondary,no,1977,yes,no,cellular,22,may,449,1,-1,0,,yes
29,technician,single,secondary,no,594,no,no,cellular,25,may,128,1,-1,0,,no
49,technician,divorced,secondary,no,972,no,no,cellular,25,may,613,2,-1,0,,no
30,technician,single,secondary,no,156,yes,no,cellular,25,may,157,4,363,5,failure,no
56,retired,divorced,tertiary,no,13094,no,no,cellular,25,may,1064,1,-1,0,,yes
30,admin.,married,secondary,no,1165,no,no,cellular,25,may,205,1,35,2,failure,no
46,,married,primary,no,0,no,no,telephone,25,may,87,2,-1,0,,no
39,services,married,secondary,no,1179,no,no,cellular,25,may,284,1,-1,0,,yes
34,management,married,tertiary,no,333,no,no,cellular,25,may,170,1,-1,0,,no
37,unemployed,married,tertiary,no,7620,no,no,telephone,25,may,100,3,-1,0,,no
27,student,single,secondary,no,253,no,no,cellular,25,may,242,2,-1,0,,yes
60,management,married,tertiary,no,205,no,no,cellular,26,may,107,2,-1,0,,no
32,management,married,tertiary,no,937,no,no,cellular,26,may,61,1,190,1,failure,no
31,management,single,tertiary,no,816,yes,no,cellular,26,may,302,1,40,1,failure,no
37,admin.,married,secondary,no,11303,no,no,cellular,26,may,500,2,-1,0,,no
51,entrepreneur,married,primary,no,1443,no,no,cellular,26,may,574,1,97,10,success,no
58,retired,married,secondary,no,2714,no,no,cellular,26,may,165,1,287,2,failure,yes
43,management,married,tertiary,no,228,yes,no,cellular,26,may,55,1,113,1,failure,no
52,technician,married,secondary,no,195,yes,no,cellular,26,may,145,1,98,2,failure,no
32,management,married,tertiary,no,410,yes,no,cellular,26,may,252,2,-1,0,,no
55,technician,divorced,secondary,no,217,yes,yes,cellular,26,may,176,1,-1,0,,no
26,student,single,tertiary,no,255,no,no,cellular,26,may,264,2,-1,0,,no
32,management,single,tertiary,no,312,no,no,cellular,26,may,208,2,98,2,success,yes
21,admin.,single,secondary,no,524,no,no,cellular,26,may,185,1,-1,0,,yes
27,management,single,tertiary,no,80,no,no,cellular,27,may,188,2,-1,0,,no
25,management,single,tertiary,no,430,no,yes,cellular,27,may,145,2,-1,0,,no
45,management,single,tertiary,no,0,no,no,cellular,27,may,114,1,-1,0,,no
44,management,married,tertiary,no,7818,no,no,cellular,27,may,412,1,-1,0,,yes
55,management,married,tertiary,no,39098,no,no,cellular,27,may,236,3,-1,0,,no
34,management,married,tertiary,no,8000,no,no,cellular,28,may,110,2,-1,0,,no
36,admin.,married,secondary,no,953,yes,no,cellular,28,may,77,1,100,1,failure,no
28,admin.,single,tertiary,no,14,no,no,cellular,1,jun,201,1,-1,0,,no
46,admin.,divorced,secondary,no,3280,no,no,cellular,1,jun,110,1,-1,0,,no
47,technician,married,tertiary,no,213,no,no,cellular,1,jun,154,1,-1,0,,no
50,management,married,tertiary,no,85,no,yes,cellular,1,jun,141,1,-1,0,,no
42,management,divorced,tertiary,no,0,no,no,cellular,1,jun,450,1,196,1,failure,no
23,services,single,secondary,no,31,no,no,cellular,1,jun,192,1,-1,0,,yes
50,technician,divorced,secondary,no,0,no,no,cellular,1,jun,113,2,-1,0,,no
41,management,married,tertiary,no,10758,yes,no,cellular,1,jun,288,1,-1,0,,no
47,management,married,tertiary,no,2351,no,no,cellular,2,jun,163,2,84,1,success,yes
32,technician,married,tertiary,no,0,yes,no,cellular,2,jun,149,1,-1,0,,no
29,management,single,tertiary,no,92,no,no,cellular,2,jun,101,1,92,5,success,no
48,blue-collar,married,secondary,no,238,yes,yes,cellular,2,jun,118,2,81,1,success,no
40,services,married,secondary,no,0,yes,no,cellular,2,jun,297,1,28,3,failure,no
27,technician,single,tertiary,no,15161,no,no,cellular,2,jun,74,1,120,1,success,yes
51,self-employed,married,secondary,no,4920,no,no,telephone,2,jun,392,2,-1,0,,no
31,student,single,tertiary,no,64,no,no,cellular,2,jun,261,2,-1,0,,yes
49,services,married,secondary,no,7019,yes,no,cellular,2,jun,263,1,368,3,failure,yes
26,admin.,single,secondary,no,96,no,no,cellular,2,jun,696,1,27,2,failure,no
32,management,divorced,tertiary,no,530,yes,no,cellular,2,jun,118,1,60,1,failure,no
58,technician,married,tertiary,no,12322,no,no,telephone,2,jun,306,2,-1,0,,no
30,housemaid,married,secondary,no,533,yes,no,cellular,2,jun,212,1,-1,0,,no
27,technician,single,tertiary,no,200,no,no,cellular,3,jun,508,1,-1,0,,no
29,blue-collar,married,secondary,no,15,no,no,cellular,3,jun,136,1,-1,0,,no
23,technician,single,secondary,no,4545,no,no,cellular,3,jun,200,1,-1,0,,no
29,blue-collar,married,primary,no,5,no,no,cellular,3,jun,321,1,-1,0,,yes
25,student,single,tertiary,no,1189,no,no,cellular,3,jun,165,1,-1,0,,yes
34,management,married,tertiary,no,3402,no,no,cellular,3,jun,88,2,-1,0,,no
33,services,single,tertiary,no,1268,yes,no,cellular,3,jun,2219,1,28,2,failure,no
35,management,married,tertiary,no,3109,yes,no,cellular,3,jun,467,1,-1,0,,no
53,technician,married,tertiary,no,395,no,no,cellular,3,jun,107,1,-1,0,,no
58,management,married,tertiary,no,2261,yes,no,cellular,3,jun,1361,1,391,1,failure,no
26,management,single,tertiary,no,2786,no,no,cellular,3,jun,300,2,72,1,success,yes
25,management,single,tertiary,no,362,no,no,cellular,3,jun,617,2,-1,0,,yes
40,management,married,tertiary,no,8963,no,no,cellular,3,jun,203,2,-1,0,,no
22,student,single,secondary,no,4132,no,no,telephone,3,jun,34,2,-1,0,,no
34,admin.,married,secondary,no,613,yes,no,cellular,4,jun,80,1,-1,0,,no
26,student,single,secondary,no,132,no,no,cellular,4,jun,217,1,-1,0,,yes
39,admin.,single,tertiary,no,22086,no,no,cellular,4,jun,160,1,-1,0,,yes
40,services,married,secondary,no,17,no,no,cellular,4,jun,78,1,-1,0,,no
25,admin.,single,secondary,no,1871,no,no,cellular,4,jun,136,1,-1,0,,yes
24,student,single,secondary,no,1957,no,no,cellular,4,jun,113,1,-1,0,,no
34,services,married,secondary,no,2918,no,yes,cellular,4,jun,246,1,196,2,success,yes
50,entrepreneur,married,secondary,no,78,no,no,telephone,4,jun,143,1,-1,0,,no
34,admin.,single,secondary,no,303,no,no,cellular,4,jun,282,3,126,3,failure,yes
23,admin.,single,tertiary,no,230,no,no,cellular,5,jun,264,1,-1,0,,no
25,management,single,tertiary,no,295,no,no,cellular,5,jun,169,1,-1,0,,no
28,management,single,secondary,no,1633,no,no,cellular,5,jun,275,1,-1,0,,yes
34,technician,married,secondary,no,657,no,no,cellular,5,jun,263,2,-1,0,,no
26,student,single,secondary,no,611,no,no,cellular,5,jun,455,3,-1,0,,no
31,admin.,married,secondary,no,389,yes,no,cellular,5,jun,89,2,-1,0,,no
53,management,divorced,tertiary,no,380,no,yes,cellular,5,jun,438,2,-1,0,,yes
51,technician,married,tertiary,no,1315,no,no,telephone,5,jun,303,2,-1,0,,no
50,technician,single,secondary,no,1811,no,no,cellular,8,jun,97,4,-1,0,,no
35,management,married,tertiary,no,925,no,no,cellular,8,jun,200,4,-1,0,,yes
31,technician,single,secondary,no,816,no,no,cellular,9,jun,100,2,-1,0,,no
41,management,married,tertiary,no,254,no,no,cellular,9,jun,183,2,294,2,failure,yes
30,management,married,tertiary,no,27,yes,no,cellular,12,jun,175,2,319,2,other,no
30,technician,single,secondary,no,601,no,no,cellular,12,jun,80,3,105,1,failure,no
23,student,single,primary,no,1235,no,no,cellular,12,jun,39,3,-1,0,,no
32,management,single,tertiary,no,718,yes,no,cellular,15,jun,95,1,-1,0,,yes
33,unemployed,married,tertiary,no,3335,no,no,cellular,15,jun,92,1,301,6,failure,no
59,technician,married,secondary,no,259,no,no,cellular,15,jun,415,1,89,1,success,yes
55,blue-collar,married,secondary,no,4577,no,no,cellular,15,jun,24,1,-1,0,,no
46,management,married,tertiary,no,0,no,no,cellular,15,jun,83,4,-1,0,,no
27,services,single,secondary,no,246,no,no,cellular,17,jun,453,2,-1,0,,yes
21,management,single,tertiary,no,243,no,yes,cellular,17,jun,181,2,-1,0,,no
37,management,married,tertiary,no,26,no,no,cellular,17,jun,151,7,62,4,failure,no
38,self-employed,single,tertiary,no,605,no,no,telephone,18,jun,1603,10,-1,0,,yes
54,unemployed,married,tertiary,no,6590,no,no,cellular,22,jun,160,4,-1,0,,no
37,entrepreneur,single,secondary,no,2543,no,no,cellular,22,jun,69,4,-1,0,,no
54,management,married,tertiary,no,1464,no,no,cellular,30,jun,157,1,-1,0,,yes
37,management,married,tertiary,no,1315,no,no,cellular,30,jun,224,1,-1,0,,yes
72,self-employed,married,tertiary,no,132,no,no,cellular,1,jul,260,2,65,1,success,yes
50,management,divorced,tertiary,no,405,no,no,cellular,2,jul,146,1,91,6,failure,no
31,technician,single,secondary,no,18,no,no,cellular,2,jul,109,1,-1,0,,no
37,management,married,primary,no,22856,no,no,cellular,2,jul,154,1,388,1,failure,no
27,admin.,married,tertiary,no,565,yes,no,cellular,2,jul,148,1,-1,0,,no
35,unemployed,single,primary,no,68,no,no,cellular,3,jul,175,1,-1,0,,yes
35,services,single,tertiary,no,0,no,no,cellular,3,jul,704,1,-1,0,,yes
69,services,married,,no,23592,no,no,cellular,3,jul,837,3,-1,0,,no
53,admin.,single,secondary,no,1958,no,no,telephone,7,jul,82,2,75,4,failure,no
25,services,divorced,secondary,no,1694,no,no,cellular,7,jul,159,2,-1,0,,no
55,admin.,married,secondary,no,865,yes,no,cellular,8,jul,105,1,82,2,failure,no
63,housemaid,married,primary,no,3173,no,no,telephone,8,jul,154,1,-1,0,,no
52,admin.,married,secondary,no,1113,no,yes,cellular,8,jul,83,1,-1,0,,no
75,retired,married,secondary,no,26452,no,no,telephone,15,jul,219,2,-1,0,,no
61,,single,primary,no,50,no,no,telephone,21,jul,465,6,-1,0,,no
57,retired,divorced,secondary,no,1486,no,no,cellular,23,jul,64,3,-1,0,,no
63,retired,single,tertiary,no,70,no,no,cellular,27,jul,82,2,-1,0,,no
58,housemaid,married,primary,no,4605,no,no,cellular,4,aug,197,1,-1,0,,no
46,self-employed,single,secondary,no,526,no,no,cellular,4,aug,326,1,96,3,success,no
57,management,married,tertiary,no,1660,no,no,cellular,4,aug,642,1,-1,0,,yes
45,admin.,married,secondary,no,153,no,no,cellular,5,aug,277,1,-1,0,,yes
27,unemployed,single,secondary,no,3276,no,no,cellular,5,aug,106,1,110,2,other,no
45,management,married,tertiary,no,6945,no,no,cellular,5,aug,131,5,356,3,failure,no
21,student,single,secondary,no,491,no,no,cellular,6,aug,161,1,-1,0,,no
62,retired,married,secondary,no,4829,no,no,cellular,6,aug,116,1,-1,0,,no
67,retired,married,tertiary,no,701,no,no,cellular,6,aug,254,2,-1,0,,yes
57,retired,married,secondary,no,168,no,no,cellular,7,aug,342,1,-1,0,,yes
71,retired,married,tertiary,no,3895,no,no,cellular,7,aug,116,1,-1,0,,no
30,technician,married,secondary,no,776,no,no,cellular,7,aug,72,1,99,2,success,no
41,admin.,married,tertiary,no,1536,no,no,cellular,7,aug,273,1,95,2,failure,yes
37,admin.,married,secondary,no,96,no,no,cellular,7,aug,155,1,99,2,success,yes
77,retired,married,secondary,no,638,no,no,cellular,7,aug,453,1,-1,0,,yes
49,technician,married,secondary,no,305,no,no,cellular,7,aug,140,1,99,1,failure,no
42,services,single,secondary,no,3403,yes,no,cellular,7,aug,215,1,99,1,failure,yes
73,retired,divorced,secondary,no,1092,no,no,cellular,7,aug,390,2,-1,0,,no
34,technician,married,tertiary,no,7050,no,no,cellular,7,aug,130,1,-1,0,,yes
33,management,single,tertiary,no,5437,no,no,cellular,10,aug,131,1,98,2,success,no
46,admin.,married,secondary,no,0,no,yes,cellular,10,aug,225,1,-1,0,,no
30,management,married,tertiary,no,805,no,no,cellular,10,aug,134,3,194,1,failure,no
26,student,single,tertiary,no,2,no,no,cellular,10,aug,121,1,102,2,failure,no
31,admin.,single,secondary,no,423,no,no,cellular,11,aug,215,1,-1,0,,no
57,retired,married,secondary,no,4365,no,no,cellular,11,aug,491,1,-1,0,,no
73,management,married,secondary,no,683,no,no,telephone,11,aug,181,1,-1,0,,no
64,retired,married,secondary,no,504,no,no,cellular,11,aug,157,1,14,3,other,no
70,housemaid,divorced,primary,no,1311,no,no,cellular,11,aug,651,1,-1,0,,yes
31,management,married,tertiary,no,199,yes,yes,cellular,11,aug,127,2,461,4,success,no
32,management,single,tertiary,no,131,yes,no,cellular,11,aug,112,1,81,1,other,no
33,admin.,divorced,secondary,no,661,yes,no,cellular,11,aug,108,1,99,7,failure,no
55,retired,married,tertiary,no,357,yes,no,cellular,11,aug,526,1,103,1,failure,no
58,self-employed,married,primary,no,1013,yes,no,cellular,11,aug,206,1,461,1,failure,yes
70,retired,married,,no,4290,no,no,telephone,11,aug,172,2,-1,0,,no
26,management,single,tertiary,no,141,no,no,cellular,12,aug,74,2,-1,0,,no
35,self-employed,single,tertiary,no,353,no,no,cellular,12,aug,582,1,-1,0,,yes
36,admin.,married,tertiary,no,29,no,no,cellular,12,aug,576,1,-1,0,,yes
35,housemaid,married,tertiary,no,11219,no,no,cellular,12,aug,699,2,79,1,failure,no
43,management,married,tertiary,no,422,no,no,cellular,12,aug,110,1,-1,0,,no
35,admin.,single,secondary,no,3636,no,no,cellular,12,aug,202,1,-1,0,,no
49,entrepreneur,single,secondary,no,5802,no,no,cellular,12,aug,175,3,104,2,success,no
30,blue-collar,single,primary,no,334,no,no,cellular,12,aug,188,1,-1,0,,no
64,retired,married,secondary,no,1370,no,no,cellular,12,aug,174,1,-1,0,,no
31,management,married,tertiary,no,1812,no,no,cellular,12,aug,112,1,104,1,success,no
38,blue-collar,single,secondary,no,0,no,no,cellular,13,aug,255,2,105,1,failure,no
47,services,married,secondary,no,4,no,no,cellular,13,aug,73,2,105,6,success,no
32,technician,single,tertiary,no,696,no,yes,cellular,13,aug,101,4,105,4,failure,no
77,retired,married,tertiary,no,699,no,no,cellular,13,aug,425,2,-1,0,,yes
71,retired,married,secondary,no,1651,no,no,cellular,13,aug,791,2,-1,0,,no
33,admin.,married,secondary,no,1604,no,no,cellular,13,aug,78,2,-1,0,,no
33,management,single,secondary,no,2859,yes,no,cellular,13,aug,105,1,-1,0,,no
42,management,single,tertiary,no,3371,yes,yes,cellular,13,aug,284,1,92,2,failure,no
28,technician,single,secondary,no,113,no,no,cellular,13,aug,204,3,105,1,failure,yes
48,self-employed,married,tertiary,no,3118,no,no,cellular,13,aug,371,2,-1,0,,no
30,admin.,single,tertiary,no,305,no,no,cellular,13,aug,75,1,105,3,success,no
59,unemployed,divorced,secondary,no,2026,no,no,cellular,14,aug,185,3,73,1,failure,no
28,admin.,single,tertiary,no,373,yes,no,cellular,14,aug,78,1,79,4,other,no
26,technician,single,tertiary,no,777,yes,no,cellular,14,aug,260,2,463,1,failure,no
77,retired,married,tertiary,no,0,no,no,cellular,17,aug,286,1,-1,0,,yes
29,student,single,,no,7585,no,no,telephone,17,aug,123,1,-1,0,,no
62,retired,married,secondary,no,1495,no,no,cellular,17,aug,606,1,196,1,success,yes
55,technician,divorced,tertiary,no,0,no,no,cellular,18,aug,237,1,-1,0,,yes
32,technician,married,tertiary,no,2688,no,no,cellular,18,aug,101,1,-1,0,,no
34,management,single,tertiary,no,5,no,no,cellular,18,aug,370,2,-1,0,,yes
43,admin.,married,secondary,no,132,no,no,cellular,19,aug,574,1,84,3,success,yes
35,technician,single,tertiary,no,2658,yes,no,cellular,19,aug,768,2,141,3,failure,yes
44,admin.,married,secondary,no,10905,no,no,cellular,19,aug,240,2,271,1,other,yes
42,management,married,tertiary,no,976,no,no,cellular,19,aug,164,1,-1,0,,yes
34,admin.,married,secondary,no,1406,yes,no,cellular,20,aug,63,2,85,1,success,yes
71,retired,divorced,secondary,no,5584,no,no,cellular,21,aug,534,3,-1,0,,yes
64,retired,married,tertiary,no,14170,no,no,cellular,24,aug,62,2,-1,0,,no
72,retired,married,secondary,no,676,no,no,cellular,25,aug,188,3,-1,0,,no
40,management,single,tertiary,no,0,yes,no,cellular,25,aug,79,2,95,4,success,no
37,blue-collar,married,primary,no,106,yes,no,cellular,25,aug,511,1,392,13,failure,yes
64,retired,married,,no,34,no,no,cellular,26,aug,244,2,-1,0,,yes
42,management,married,tertiary,no,294,no,no,cellular,26,aug,513,1,-1,0,,yes
42,admin.,married,secondary,no,1535,yes,no,cellular,28,aug,121,1,108,2,failure,no
39,management,married,tertiary,no,93,yes,no,cellular,28,aug,65,1,95,5,failure,no
72,retired,divorced,primary,no,0,no,no,telephone,28,aug,359,1,-1,0,,no
30,management,married,tertiary,no,7,yes,no,cellular,28,aug,173,1,164,4,other,yes
28,management,single,tertiary,no,207,no,no,cellular,28,aug,129,1,94,4,failure,no
22,student,single,secondary,no,1564,no,no,cellular,28,aug,36,2,-1,0,,no
38,technician,single,tertiary,no,0,no,no,cellular,28,aug,247,2,-1,0,,no
27,student,single,tertiary,no,118,no,no,cellular,31,aug,160,3,98,1,failure,yes
49,self-employed,married,tertiary,no,99,yes,yes,cellular,31,aug,83,1,-1,0,,no
55,management,married,tertiary,no,2960,yes,no,cellular,31,aug,81,1,98,11,other,no
48,management,divorced,tertiary,no,17964,yes,no,cellular,1,sep,120,1,98,5,success,yes
51,management,married,tertiary,no,2635,no,no,cellular,1,sep,181,1,98,2,failure,yes
25,services,single,secondary,no,162,yes,no,cellular,1,sep,531,2,-1,0,,yes
35,technician,single,secondary,no,183,no,no,cellular,1,sep,516,2,130,2,failure,no
35,technician,married,secondary,no,2789,yes,no,cellular,4,sep,256,2,94,1,failure,no
57,management,divorced,tertiary,no,6468,yes,no,cellular,4,sep,730,1,157,4,failure,yes
62,housemaid,married,secondary,no,565,no,no,cellular,4,sep,123,3,-1,0,,no
48,management,married,primary,no,606,no,no,cellular,7,sep,589,3,186,6,failure,no
53,housemaid,married,secondary,no,1182,yes,no,cellular,7,sep,82,1,293,1,failure,no
27,entrepreneur,married,tertiary,no,1991,no,yes,cellular,7,sep,510,1,-1,0,,no
35,self-employed,single,tertiary,no,44,no,no,cellular,7,sep,310,2,96,2,other,no
26,admin.,single,secondary,no,3529,no,yes,cellular,7,sep,57,2,-1,0,,no
43,blue-collar,married,secondary,no,2160,no,no,cellular,8,sep,261,1,98,1,success,yes
58,management,married,tertiary,no,1227,no,no,cellular,8,sep,400,2,95,1,success,yes
42,management,married,tertiary,no,1205,no,no,telephone,8,sep,376,2,-1,0,,yes
30,management,single,tertiary,no,147,no,no,cellular,9,sep,234,1,100,1,failure,yes
71,retired,married,tertiary,no,14220,yes,no,cellular,9,sep,397,1,-1,0,,yes
30,services,married,secondary,no,208,no,no,cellular,9,sep,324,1,-1,0,,no
32,blue-collar,married,secondary,no,889,yes,no,cellular,10,sep,185,1,99,5,success,yes
30,management,single,tertiary,no,440,yes,no,cellular,11,sep,129,2,-1,0,,no
46,blue-collar,married,secondary,no,640,yes,no,cellular,11,sep,108,2,129,2,failure,yes
73,retired,married,primary,no,934,no,no,cellular,14,sep,961,5,-1,0,,yes
31,management,single,tertiary,no,3384,no,no,cellular,16,sep,153,1,104,2,success,yes
25,management,single,tertiary,no,808,no,no,cellular,18,sep,267,2,114,2,failure,yes
28,admin.,single,secondary,no,762,no,no,cellular,18,sep,115,3,-1,0,,yes
46,management,single,secondary,no,5993,no,no,cellular,22,sep,159,1,112,1,failure,no
44,management,married,tertiary,no,1036,no,no,cellular,25,sep,491,1,-1,0,,no
77,retired,divorced,secondary,no,0,no,no,cellular,25,sep,210,1,-1,0,,yes
53,admin.,married,secondary,no,109,no,no,telephone,30,sep,431,1,120,1,success,no
26,student,single,secondary,no,132,no,no,cellular,1,oct,194,1,119,1,success,yes
41,admin.,married,secondary,no,158,yes,no,cellular,1,oct,250,2,120,4,other,no
24,student,single,secondary,no,4126,no,no,cellular,2,oct,83,5,191,2,success,no
61,retired,married,secondary,no,2917,no,no,cellular,6,oct,215,1,-1,0,,yes
26,admin.,single,secondary,no,125,no,no,cellular,6,oct,63,1,63,7,failure,no
78,retired,divorced,,no,0,no,no,telephone,8,oct,259,1,-1,0,,no
49,admin.,married,secondary,no,197,yes,no,cellular,13,oct,404,1,68,1,other,no
62,management,married,tertiary,no,0,no,no,cellular,13,oct,78,3,-1,0,,no
63,retired,married,primary,no,1084,no,no,cellular,14,oct,201,1,183,1,success,no
33,management,married,tertiary,no,1297,yes,no,cellular,14,oct,117,1,-1,0,,no
39,housemaid,married,tertiary,no,93,no,no,cellular,14,oct,595,2,-1,0,,no
64,retired,married,tertiary,no,2139,no,no,cellular,14,oct,632,2,-1,0,,no
39,management,married,tertiary,no,184,no,no,cellular,15,oct,206,1,168,5,,no
40,technician,married,secondary,no,2266,no,no,cellular,16,oct,447,1,147,5,failure,yes
44,technician,single,tertiary,no,643,no,no,cellular,16,oct,324,1,143,3,failure,yes
74,retired,divorced,secondary,no,4079,no,no,cellular,19,oct,343,3,-1,0,,yes
62,management,divorced,tertiary,no,1619,no,no,cellular,19,oct,534,1,-1,0,,no
37,management,single,tertiary,no,254,no,no,cellular,19,oct,120,1,-1,0,,no
30,student,single,tertiary,no,7529,no,no,cellular,19,oct,328,1,-1,0,,yes
74,retired,married,tertiary,no,4912,no,no,telephone,21,oct,129,3,-1,0,,no
55,unemployed,divorced,secondary,no,309,no,no,cellular,21,oct,467,2,184,1,success,yes
33,management,single,tertiary,no,6807,no,no,cellular,21,oct,512,2,184,1,success,yes
33,self-employed,single,tertiary,no,658,yes,no,cellular,21,oct,307,1,208,1,success,yes
92,retired,married,,no,775,no,no,cellular,22,oct,313,3,-1,0,,yes
41,technician,single,tertiary,no,431,no,no,cellular,22,oct,133,1,107,2,success,yes
27,blue-collar,single,secondary,no,3792,no,no,cellular,22,oct,504,1,183,2,success,yes
55,services,married,secondary,no,0,no,no,cellular,22,oct,102,1,106,1,failure,no
77,management,married,,no,1780,yes,no,cellular,23,oct,221,2,183,3,success,yes
40,admin.,married,secondary,no,0,no,no,cellular,26,oct,87,2,200,2,failure,no
46,admin.,married,secondary,no,0,yes,no,cellular,26,oct,87,1,185,2,other,no
41,,single,,no,942,no,no,cellular,27,oct,143,1,188,1,success,yes
22,student,single,secondary,no,23,no,no,cellular,27,oct,137,1,-1,0,,yes
80,retired,married,secondary,no,87,no,no,telephone,27,oct,219,2,-1,0,,no
36,student,single,tertiary,no,129,no,no,cellular,27,oct,149,1,-1,0,,yes
74,retired,married,tertiary,no,1742,no,no,cellular,28,oct,1092,1,-1,0,,no
75,self-employed,married,,no,4984,no,no,telephone,28,oct,509,1,-1,0,,yes
65,retired,married,primary,no,1004,no,no,cellular,28,oct,371,1,-1,0,,yes
61,blue-collar,married,secondary,no,272,no,no,cellular,29,oct,318,1,269,1,failure,no
66,retired,married,tertiary,no,1948,no,no,cellular,29,oct,106,2,269,2,failure,yes
80,retired,married,primary,no,997,no,no,cellular,29,oct,746,2,86,1,other,yes
36,technician,married,tertiary,no,1327,no,no,cellular,29,oct,174,2,-1,0,,no
60,management,married,tertiary,no,3401,no,no,cellular,30,oct,294,1,270,1,failure,yes
33,management,single,tertiary,no,2485,yes,no,cellular,2,nov,91,2,-1,0,,no
32,management,single,tertiary,no,9317,no,no,cellular,2,nov,92,3,-1,0,,no
44,technician,married,tertiary,no,1818,yes,yes,cellular,3,nov,88,2,83,2,failure,no
36,management,single,tertiary,no,62,yes,no,cellular,3,nov,566,1,182,7,failure,yes
34,management,single,tertiary,no,382,no,no,cellular,3,nov,193,1,-1,0,,no
27,management,single,tertiary,no,1720,no,no,cellular,3,nov,284,2,273,1,failure,yes
29,admin.,single,secondary,no,2,no,no,cellular,4,nov,85,1,142,1,failure,no
33,management,single,tertiary,no,5276,no,no,cellular,4,nov,572,1,-1,0,,no
31,management,single,tertiary,no,220,yes,no,cellular,4,nov,257,2,184,2,failure,no
24,technician,married,secondary,no,556,yes,no,cellular,6,nov,368,2,80,2,success,yes
53,admin.,married,secondary,no,10541,no,no,cellular,9,nov,178,1,-1,0,,yes
81,retired,divorced,,no,9224,no,no,telephone,9,nov,235,2,-1,0,,no
48,unemployed,divorced,secondary,no,201,no,no,cellular,10,nov,594,1,91,1,success,yes
32,management,single,tertiary,no,2134,no,no,cellular,10,nov,98,2,-1,0,,no
35,admin.,single,tertiary,no,5007,yes,no,cellular,11,nov,133,1,90,3,failure,no
23,technician,single,secondary,no,598,no,no,cellular,11,nov,406,1,195,1,failure,yes
36,blue-collar,single,secondary,no,3623,no,no,,12,nov,71,1,378,1,success,yes
77,retired,divorced,secondary,no,3417,no,no,cellular,12,nov,134,1,-1,0,,yes
33,technician,married,secondary,no,133,no,no,cellular,12,nov,627,2,192,1,success,yes
45,blue-collar,married,,no,1529,yes,no,cellular,13,nov,181,1,197,1,success,yes
81,retired,married,primary,no,5220,no,no,telephone,13,nov,135,1,94,2,other,yes
39,admin.,married,secondary,no,260,yes,no,cellular,13,nov,226,1,94,4,success,yes
33,management,married,tertiary,no,71,no,no,cellular,16,nov,136,1,287,1,failure,no
56,management,married,primary,no,870,no,no,cellular,16,nov,257,1,-1,0,,yes
62,retired,married,secondary,no,298,no,no,cellular,17,nov,709,2,-1,0,,yes
59,self-employed,married,tertiary,no,2013,no,no,cellular,17,nov,409,2,-1,0,,yes
51,admin.,married,secondary,no,1216,no,no,cellular,25,nov,421,1,-1,0,,no
27,blue-collar,single,tertiary,no,567,no,no,cellular,25,nov,238,2,184,1,success,yes
45,admin.,married,,no,2033,no,no,cellular,30,nov,123,1,186,4,failure,no
28,admin.,single,secondary,no,520,yes,no,cellular,30,nov,113,1,168,1,failure,no
26,blue-collar,single,tertiary,no,644,no,no,cellular,2,dec,346,1,-1,0,,yes
69,retired,divorced,secondary,no,344,no,no,cellular,4,dec,55,2,-1,0,,no
29,technician,single,tertiary,no,2489,yes,no,cellular,7,dec,1002,3,283,2,success,no
