age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Decision
30,services,single,secondary,no,177,yes,no,cellular,18,may,187,4,356,2,other,no
25,blue-collar,single,secondary,no,84,yes,no,cellular,18,may,6,2,-1,0,,no
57,retired,married,primary,no,341,yes,no,telephone,18,may,27,10,-1,0,,no
25,blue-collar,single,secondary,no,286,yes,no,cellular,18,may,663,2,-1,0,,no
32,blue-collar,single,,no,258,yes,no,cellular,18,may,291,2,-1,0,,no
22,services,married,secondary,no,817,yes,no,cellular,18,may,128,3,-1,0,,no
27,technician,single,secondary,no,155,yes,no,cellular,18,may,26,4,-1,0,,no
37,admin.,single,secondary,no,176,yes,no,cellular,18,may,80,2,-1,0,,no
46,services,married,primary,no,116,yes,no,cellular,18,may,267,4,341,3,failure,no
38,services,divorced,secondary,no,710,yes,no,cellular,18,may,1880,2,-1,0,,no
46,management,single,tertiary,no,6651,no,no,cellular,22,may,114,1,60,1,failure,no
58,management,divorced,tertiary,no,4256,no,no,cellular,22,may,121,1,-1,0,,no
59,admin.,married,secondary,no,106,no,no,cellular,22,may,186,1,-1,0,,yes
39,management,single,tertiary,no,307,no,no,cellular,22,may,182,2,-1,0,,yes
21,student,single,primary,no,1596,no,no,cellular,25,may,101,2,-1,0,,no
28,self-employed,single,tertiary,no,2503,no,no,cellular,25,may,426,1,-1,0,,yes
60,retired,divorced,tertiary,no,439,no,yes,cellular,25,may,464,1,321,1,failure,yes
34,housemaid,married,tertiary,no,11219,no,no,cellular,25,may,112,1,-1,0,,no
35,management,single,tertiary,no,2486,yes,no,cellular,25,may,265,1,-1,0,,no
50,services,divorced,secondary,no,641,no,no,cellular,25,may,128,3,-1,0,,no
34,management,single,tertiary,no,747,no,no,cellular,25,may,109,1,-1,0,,no
32,services,single,secondary,no,152,yes,no,cellular,25,may,158,2,-1,0,,yes
29,admin.,married,tertiary,no,238,no,no,cellular,25,may,344,2,88,1,failure,yes
29,technician,single,secondary,no,6,no,no,cellular,25,may,315,1,-1,0,,yes
32,technician,single,tertiary,no,705,yes,no,cellular,25,may,414,2,35,4,failure,yes
30,technician,single,tertiary,no,411,no,no,cellular,26,may,111,1,35,1,failure,no
40,unemployed,married,secondary,no,1289,no,no,cellular,26,may,260,2,-1,0,,no
29,,single,secondary,no,923,no,no,cellular,26,may,333,1,-1,0,,no
30,management,single,tertiary,no,938,no,no,cellular,26,may,172,2,105,1,other,no
26,admin.,single,tertiary,no,2170,yes,no,cellular,26,may,81,1,29,1,failure,no
60,retired,married,tertiary,no,846,no,no,telephone,26,may,1346,1,-1,0,,yes
51,management,married,tertiary,no,583,no,no,cellular,26,may,109,1,-1,0,,no
34,technician,single,secondary,no,2178,yes,no,cellular,26,may,41,1,-1,0,,no
28,admin.,married,secondary,no,147,yes,yes,cellular,26,may,82,1,-1,0,,no
60,retired,divorced,secondary,no,1923,no,no,cellular,27,may,282,1,-1,0,,no
24,blue-collar,single,secondary,no,383,no,no,cellular,27,may,101,1,-1,0,,no
39,entrepreneur,married,secondary,no,3471,yes,no,cellular,27,may,113,1,-1,0,,no
51,housemaid,married,secondary,no,2239,no,no,cellular,27,may,1576,1,-1,0,,no
55,admin.,divorced,secondary,no,1872,no,no,cellular,27,may,76,3,103,5,success,no
32,blue-collar,single,secondary,no,4339,yes,yes,cellular,27,may,76,2,-1,0,,no
29,services,married,secondary,no,3748,no,no,cellular,28,may,322,3,-1,0,,no
32,blue-collar,single,secondary,no,604,no,yes,cellular,28,may,95,3,-1,0,,no
57,entrepreneur,married,secondary,no,2464,no,no,cellular,1,jun,113,1,-1,0,,no
46,management,divorced,tertiary,no,4629,no,no,cellular,1,jun,67,1,41,1,failure,no
53,technician,married,secondary,no,284,no,no,cellular,1,jun,781,1,-1,0,,yes
60,management,married,tertiary,no,261,yes,yes,cellular,1,jun,128,1,192,1,failure,no
47,,single,,no,1819,no,no,cellular,1,jun,180,1,-1,0,,no
46,management,married,tertiary,no,0,yes,no,cellular,1,jun,87,2,-1,0,,no
52,retired,married,primary,no,1629,no,no,telephone,1,jun,192,1,-1,0,,no
54,services,divorced,secondary,no,0,no,no,cellular,1,jun,174,1,81,2,success,yes
46,admin.,divorced,secondary,no,2087,no,no,cellular,1,jun,111,1,119,4,other,no
34,student,single,,no,1011,no,no,cellular,1,jun,253,1,-1,0,,yes
39,technician,single,tertiary,no,139,no,no,telephone,1,jun,182,1,-1,0,,no
52,admin.,single,secondary,no,-528,yes,yes,cellular,1,jun,1144,2,-1,0,,yes
60,management,married,tertiary,no,3824,no,no,cellular,1,jun,195,3,-1,0,,no
34,management,married,tertiary,no,690,yes,no,cellular,1,jun,95,2,-1,0,,no
37,admin.,married,secondary,no,597,no,no,cellular,2,jun,395,1,-1,0,,yes
34,management,married,tertiary,no,611,no,no,cellular,2,jun,350,1,-1,0,,yes
36,unemployed,single,secondary,no,851,no,no,cellular,2,jun,368,2,-1,0,,no
45,management,married,tertiary,no,1788,no,no,cellular,2,jun,177,2,301,2,failure,no
40,unemployed,single,tertiary,no,7968,no,no,cellular,2,jun,596,1,-1,0,,yes
56,housemaid,divorced,primary,no,61,no,no,cellular,2,jun,144,1,-1,0,,no
28,management,single,,no,560,no,no,cellular,2,jun,135,1,-1,0,,no
39,admin.,single,secondary,no,782,yes,no,cellular,2,jun,162,2,28,15,failure,no
60,housemaid,married,secondary,no,283,no,no,cellular,2,jun,138,1,-1,0,,no
53,entrepreneur,married,primary,no,55,no,no,cellular,2,jun,217,1,-1,0,,no
32,management,married,secondary,no,625,yes,no,cellular,2,jun,352,1,56,2,failure,no
37,entrepreneur,married,tertiary,no,189,no,no,cellular,2,jun,253,2,-1,0,,yes
49,management,married,tertiary,no,5887,no,no,cellular,2,jun,181,3,293,2,failure,yes
30,management,married,tertiary,no,942,no,no,cellular,2,jun,146,2,-1,0,,no
29,technician,married,secondary,no,23,yes,no,cellular,2,jun,163,1,55,2,failure,yes
30,student,single,secondary,no,155,no,no,cellular,3,jun,206,3,-1,0,,no
33,management,divorced,tertiary,no,2240,no,no,cellular,3,jun,198,1,-1,0,,yes
52,management,divorced,tertiary,no,2104,no,no,cellular,3,jun,210,2,-1,0,,yes
39,technician,married,tertiary,no,794,no,no,telephone,3,jun,116,2,121,1,failure,no
55,management,divorced,tertiary,no,2383,no,no,cellular,3,jun,591,2,-1,0,,yes
45,technician,married,secondary,no,406,yes,no,cellular,3,jun,240,1,307,10,other,no
39,blue-collar,single,tertiary,no,48,no,no,cellular,3,jun,539,1,-1,0,,yes
30,technician,single,secondary,no,853,no,no,cellular,3,jun,343,1,-1,0,,no
34,blue-collar,married,secondary,no,398,yes,no,cellular,3,jun,161,2,-1,0,,no
32,blue-collar,married,secondary,no,889,yes,no,cellular,3,jun,1076,2,85,3,other,yes
38,services,single,tertiary,no,5265,no,no,cellular,4,jun,352,1,-1,0,,no
27,student,single,secondary,no,538,no,no,cellular,4,jun,124,2,-1,0,,yes
30,admin.,married,secondary,no,779,yes,no,cellular,4,jun,156,2,17,3,other,no
29,admin.,single,tertiary,no,261,no,no,cellular,4,jun,66,1,79,19,failure,no
57,technician,divorced,tertiary,no,126,no,no,telephone,4,jun,166,2,-1,0,,yes
31,management,single,tertiary,no,623,no,no,cellular,4,jun,117,1,-1,0,,no
60,retired,married,primary,no,55,no,no,cellular,4,jun,207,1,-1,0,,no
44,technician,married,tertiary,no,1933,no,no,cellular,5,jun,462,1,-1,0,,yes
36,management,single,tertiary,no,2163,no,no,cellular,5,jun,317,1,-1,0,,no
21,services,single,secondary,no,361,no,no,telephone,5,jun,329,1,95,1,other,no
55,management,divorced,tertiary,no,9756,yes,no,cellular,5,jun,103,2,95,1,other,yes
31,blue-collar,married,secondary,no,1766,no,yes,cellular,5,jun,166,2,-1,0,,yes
36,management,married,tertiary,no,361,no,no,cellular,5,jun,200,2,-1,0,,no
46,technician,married,secondary,no,3434,no,yes,cellular,8,jun,148,2,101,1,success,yes
33,self-employed,single,tertiary,no,1129,yes,no,cellular,8,jun,84,2,-1,0,,no
53,unemployed,single,primary,no,183,no,no,cellular,9,jun,835,2,-1,0,,no
34,blue-collar,divorced,,no,172,no,no,cellular,15,jun,177,1,-1,0,,yes
25,technician,single,secondary,no,266,no,yes,cellular,15,jun,74,1,-1,0,,no
31,entrepreneur,single,tertiary,no,206,no,no,cellular,15,jun,88,2,-1,0,,no
35,self-employed,single,tertiary,no,71,no,no,cellular,15,jun,651,1,-1,0,,yes
31,technician,single,tertiary,no,969,no,no,cellular,15,jun,95,1,-1,0,,no
33,blue-collar,married,secondary,no,379,yes,yes,cellular,16,jun,263,2,-1,0,,yes
26,management,divorced,tertiary,no,667,no,no,telephone,19,jun,177,2,-1,0,,no
35,management,married,tertiary,no,2088,yes,no,cellular,22,jun,457,3,-1,0,,no
59,self-employed,married,tertiary,no,185,no,no,cellular,22,jun,177,5,138,1,failure,no
32,entrepreneur,married,primary,no,3083,no,no,cellular,22,jun,271,2,-1,0,,no
71,retired,married,tertiary,no,2887,no,no,cellular,30,jun,128,1,-1,0,,yes
44,technician,married,secondary,no,584,no,no,cellular,30,jun,78,1,-1,0,,no
45,management,married,tertiary,no,1529,no,no,cellular,30,jun,160,1,-1,0,,no
41,,single,tertiary,no,1567,no,no,cellular,1,jul,291,2,-1,0,,no
45,management,married,tertiary,no,1309,no,no,cellular,2,jul,367,1,-1,0,,yes
42,entrepreneur,married,secondary,no,2959,yes,no,telephone,2,jul,711,1,342,1,failure,yes
31,blue-collar,married,secondary,no,625,yes,no,cellular,2,jul,135,2,49,3,failure,yes
45,admin.,married,,no,5511,no,no,cellular,2,jul,272,1,-1,0,,yes
31,services,married,secondary,no,1167,no,no,cellular,3,jul,603,1,-1,0,,no
37,technician,married,secondary,no,1824,yes,no,cellular,3,jul,112,2,324,2,other,no
53,management,divorced,tertiary,no,6649,yes,no,cellular,7,jul,83,1,-1,0,,no
66,management,married,tertiary,no,2169,no,no,cellular,7,jul,282,1,-1,0,,no
39,management,single,tertiary,no,257,no,no,cellular,7,jul,58,1,-1,0,,no
38,unemployed,married,primary,no,7005,yes,no,cellular,7,jul,370,1,412,1,failure,yes
31,services,married,secondary,no,132,no,no,cellular,7,jul,148,1,152,1,other,no
28,services,single,secondary,no,126,no,no,cellular,7,jul,321,1,-1,0,,no
58,retired,married,primary,no,565,no,no,telephone,7,jul,876,1,-1,0,,yes
31,management,single,secondary,no,202,yes,no,cellular,8,jul,167,1,62,1,failure,yes
71,retired,married,tertiary,no,4388,no,no,cellular,8,jul,896,2,-1,0,,yes
42,management,married,secondary,no,406,yes,no,cellular,8,jul,194,1,391,2,success,no
63,retired,married,tertiary,no,262,no,no,cellular,8,jul,335,1,-1,0,,no
34,admin.,married,secondary,no,1551,yes,yes,cellular,8,jul,188,2,82,4,other,no
54,admin.,married,secondary,no,5084,yes,yes,cellular,8,jul,69,1,-1,0,,no
67,admin.,married,primary,no,1093,no,no,telephone,8,jul,64,3,-1,0,,no
55,technician,married,secondary,no,0,no,no,cellular,27,jul,506,2,-1,0,,no
46,admin.,divorced,secondary,no,2196,no,no,cellular,28,jul,573,5,-1,0,,yes
37,admin.,single,secondary,no,115,no,no,cellular,4,aug,236,1,92,4,failure,no
61,retired,married,secondary,no,569,no,no,cellular,4,aug,219,1,-1,0,,yes
78,retired,married,secondary,no,220,no,no,cellular,4,aug,220,1,-1,0,,no
53,management,married,tertiary,no,1356,yes,no,cellular,5,aug,397,2,93,2,failure,no
41,management,married,tertiary,no,2487,no,no,cellular,5,aug,206,1,97,1,failure,no
39,admin.,divorced,secondary,no,160,yes,no,cellular,5,aug,156,1,-1,0,,no
25,student,single,secondary,no,41,yes,no,telephone,5,aug,100,2,93,2,failure,no
47,housemaid,married,secondary,no,3940,yes,no,cellular,5,aug,226,3,97,2,failure,yes
37,unemployed,single,tertiary,no,1291,no,no,cellular,5,aug,150,1,97,2,success,yes
38,admin.,married,tertiary,no,4297,no,no,cellular,7,aug,206,2,-1,0,,yes
69,technician,married,secondary,no,9064,no,no,cellular,7,aug,714,1,-1,0,,yes
32,admin.,single,tertiary,no,4041,no,no,cellular,7,aug,325,1,99,2,success,no
37,admin.,single,secondary,no,262,no,no,cellular,7,aug,305,1,179,5,other,no
33,services,married,secondary,no,1076,no,no,cellular,7,aug,88,1,259,4,failure,no
65,unemployed,married,tertiary,no,0,no,no,cellular,10,aug,465,1,-1,0,,no
28,blue-collar,single,tertiary,no,1984,yes,no,cellular,10,aug,89,1,98,3,failure,no
40,blue-collar,married,secondary,no,1508,no,no,cellular,10,aug,153,2,383,1,failure,no
50,management,married,tertiary,no,0,no,no,cellular,10,aug,232,3,130,3,other,no
32,technician,divorced,secondary,no,0,yes,no,cellular,10,aug,540,2,-1,0,,no
45,management,married,tertiary,no,3857,yes,no,cellular,11,aug,425,2,190,1,failure,no
42,unemployed,married,,no,190,no,no,cellular,11,aug,704,2,-1,0,,yes
55,technician,divorced,secondary,no,3450,no,no,cellular,11,aug,110,1,-1,0,,no
46,management,married,tertiary,no,1600,yes,yes,cellular,11,aug,1244,1,-1,0,,yes
24,student,single,secondary,no,125,no,no,cellular,11,aug,477,1,-1,0,,no
64,management,married,secondary,no,1646,no,no,cellular,12,aug,68,3,-1,0,,no
66,entrepreneur,married,primary,no,0,no,no,telephone,12,aug,701,1,-1,0,,no
21,student,single,secondary,no,123,no,no,telephone,12,aug,449,1,-1,0,,yes
50,technician,divorced,,no,2794,no,no,cellular,12,aug,1336,2,-1,0,,yes
40,admin.,married,secondary,no,3138,no,no,cellular,12,aug,238,1,-1,0,,no
41,management,married,tertiary,no,27696,no,no,cellular,12,aug,147,2,104,1,failure,yes
53,services,married,secondary,no,341,no,no,cellular,12,aug,90,2,104,2,success,no
34,technician,married,secondary,no,256,yes,no,cellular,12,aug,201,2,267,1,failure,no
36,management,single,tertiary,no,7252,no,no,cellular,12,aug,153,1,-1,0,,no
44,self-employed,married,,no,163,yes,no,cellular,12,aug,44,1,100,3,success,no
50,admin.,married,secondary,no,238,yes,no,cellular,12,aug,216,5,-1,0,,no
74,retired,married,secondary,no,291,no,no,cellular,12,aug,543,1,-1,0,,no
45,unemployed,divorced,primary,yes,11,no,no,cellular,13,aug,489,5,-1,0,,yes
67,retired,married,secondary,no,1146,no,no,cellular,13,aug,187,2,-1,0,,no
71,retired,married,secondary,no,3,no,no,cellular,13,aug,1175,3,189,1,other,no
32,admin.,single,secondary,no,5,yes,yes,cellular,13,aug,200,1,127,1,failure,no
29,admin.,single,tertiary,no,41,yes,no,cellular,13,aug,148,2,-1,0,,yes
36,technician,married,tertiary,no,341,no,no,cellular,13,aug,282,1,-1,0,,yes
44,technician,divorced,secondary,no,14,no,no,cellular,13,aug,234,1,-1,0,,yes
33,services,married,secondary,no,227,yes,yes,cellular,13,aug,477,2,-1,0,,yes
34,technician,married,tertiary,no,3160,yes,no,cellular,13,aug,726,1,-1,0,,no
57,housemaid,divorced,primary,no,1198,no,no,cellular,13,aug,146,1,-1,0,,no
56,retired,married,primary,no,9367,no,no,cellular,13,aug,320,2,101,2,success,yes
36,technician,single,secondary,no,376,no,no,cellular,13,aug,479,1,-1,0,,yes
46,unemployed,single,tertiary,no,44,no,no,cellular,14,aug,225,1,-1,0,,yes
47,unemployed,married,secondary,no,926,no,no,cellular,14,aug,436,1,403,5,success,yes
33,unemployed,single,tertiary,no,1974,no,no,cellular,14,aug,498,2,191,1,failure,yes
56,management,married,,no,4623,no,no,cellular,17,aug,348,1,-1,0,,yes
57,management,married,secondary,no,139,no,no,cellular,17,aug,80,1,-1,0,,no
36,services,single,tertiary,no,1189,no,no,cellular,17,aug,220,1,-1,0,,yes
34,technician,single,secondary,no,1227,no,no,telephone,17,aug,122,1,109,1,other,no
30,student,single,secondary,no,48,no,no,cellular,18,aug,161,1,173,1,failure,yes
30,blue-collar,married,secondary,no,136,no,no,cellular,18,aug,101,1,-1,0,,no
39,services,single,secondary,no,445,no,no,telephone,18,aug,108,1,-1,0,,no
22,admin.,single,secondary,no,4111,no,yes,cellular,19,aug,65,1,-1,0,,no
26,management,single,tertiary,no,3704,no,no,cellular,19,aug,238,4,-1,0,,yes
50,management,married,tertiary,no,24,no,no,cellular,20,aug,157,1,-1,0,,no
73,retired,married,,no,519,no,no,telephone,20,aug,91,1,-1,0,,no
35,management,single,tertiary,no,1756,no,no,cellular,20,aug,195,1,-1,0,,yes
42,management,married,primary,no,5310,yes,no,cellular,20,aug,273,1,90,3,success,yes
52,admin.,divorced,secondary,no,363,yes,no,cellular,21,aug,168,1,462,1,success,yes
43,admin.,single,secondary,no,733,yes,no,cellular,21,aug,126,1,88,4,success,yes
38,technician,married,secondary,no,6728,no,no,cellular,21,aug,252,4,-1,0,,yes
51,technician,married,secondary,no,117,no,no,cellular,24,aug,467,2,88,4,other,yes
29,technician,single,secondary,no,590,no,no,cellular,27,aug,81,1,94,1,success,yes
55,management,married,,no,1504,yes,no,cellular,31,aug,186,3,101,2,success,yes
49,management,single,tertiary,no,5689,no,no,cellular,31,aug,470,1,97,3,failure,yes
43,management,divorced,,no,7702,no,no,cellular,1,sep,108,7,102,3,success,no
43,unemployed,married,,no,970,yes,no,telephone,1,sep,513,13,288,11,failure,no
45,technician,married,,no,886,yes,no,cellular,1,sep,115,1,-1,0,,no
63,retired,married,secondary,no,4752,no,no,cellular,2,sep,233,2,-1,0,,yes
44,technician,single,tertiary,no,2033,no,no,cellular,3,sep,444,1,99,1,failure,yes
72,management,married,secondary,no,6199,no,no,cellular,3,sep,531,1,-1,0,,no
30,admin.,divorced,secondary,no,419,no,no,cellular,3,sep,72,2,-1,0,,no
69,retired,divorced,secondary,no,6850,no,no,telephone,3,sep,2055,1,-1,0,,no
60,retired,married,secondary,no,5267,no,no,cellular,4,sep,520,1,-1,0,,yes
25,management,single,tertiary,no,490,no,no,cellular,7,sep,394,1,-1,0,,no
59,management,married,tertiary,no,315,no,no,cellular,7,sep,98,2,-1,0,,no
31,management,married,tertiary,no,155,yes,no,cellular,8,sep,214,1,99,1,failure,no
70,retired,divorced,secondary,no,0,no,no,cellular,8,sep,206,1,-1,0,,yes
27,student,single,tertiary,no,-148,yes,no,cellular,11,sep,146,3,224,1,other,no
41,admin.,divorced,secondary,no,6046,yes,yes,telephone,14,sep,185,2,-1,0,,yes
49,technician,divorced,tertiary,no,596,yes,no,telephone,15,sep,722,1,-1,0,,yes
54,unemployed,divorced,secondary,no,1664,no,no,cellular,15,sep,106,1,105,3,success,yes
49,self-employed,married,tertiary,no,1791,no,no,cellular,25,sep,139,1,-1,0,,no
34,management,married,tertiary,no,16,yes,no,telephone,29,sep,316,1,119,1,other,yes
48,management,married,tertiary,no,3842,no,no,cellular,1,oct,168,1,122,2,success,no
54,management,single,tertiary,no,2081,no,no,cellular,1,oct,395,2,108,1,failure,no
34,housemaid,single,secondary,no,1363,no,no,telephone,1,oct,258,1,93,1,failure,no
30,admin.,single,tertiary,no,613,no,no,cellular,1,oct,214,1,-1,0,,no
26,management,single,tertiary,no,170,no,no,cellular,2,oct,160,2,109,1,success,no
44,management,married,,no,282,no,no,cellular,6,oct,296,3,-1,0,,yes
38,services,divorced,secondary,no,53,no,no,cellular,8,oct,78,1,58,1,other,no
29,admin.,single,secondary,no,3528,no,no,cellular,8,oct,137,1,-1,0,,yes
56,unemployed,married,secondary,no,12,no,no,cellular,12,oct,511,3,187,1,failure,yes
21,student,single,secondary,no,2488,no,no,cellular,12,oct,180,1,-1,0,,yes
83,retired,married,,no,4216,no,no,cellular,12,oct,92,1,-1,0,,no
67,retired,married,primary,no,1430,no,no,telephone,12,oct,88,3,-1,0,,no
55,admin.,married,secondary,no,9329,no,no,cellular,13,oct,135,1,113,2,failure,no
67,management,divorced,tertiary,no,361,no,no,cellular,13,oct,411,2,-1,0,,yes
52,management,married,primary,no,3343,no,no,cellular,13,oct,227,1,-1,0,,no
28,blue-collar,single,secondary,no,2806,no,no,cellular,13,oct,285,1,120,1,other,no
45,technician,married,,no,886,yes,no,cellular,13,oct,75,2,42,1,failure,no
83,retired,single,primary,no,1965,no,no,telephone,13,oct,1003,3,-1,0,,yes
76,retired,married,primary,no,163,no,no,telephone,13,oct,120,1,-1,0,,no
46,management,married,tertiary,no,37378,yes,no,cellular,14,oct,146,1,518,1,failure,no
19,student,single,primary,no,103,no,no,cellular,15,oct,96,2,97,2,success,no
74,retired,married,primary,no,279,no,no,telephone,15,oct,227,1,-1,0,,no
34,services,single,tertiary,no,3119,no,no,cellular,16,oct,306,1,-1,0,,yes
73,retired,married,,no,519,no,no,telephone,16,oct,434,1,57,1,failure,yes
45,blue-collar,single,secondary,no,0,yes,no,cellular,16,oct,283,1,165,3,failure,no
32,blue-collar,married,primary,no,400,no,no,cellular,20,oct,76,2,-1,0,,no
57,management,married,tertiary,no,375,no,no,cellular,21,oct,135,1,-1,0,,yes
19,student,single,secondary,no,329,no,no,cellular,22,oct,252,2,-1,0,,yes
30,technician,single,tertiary,no,411,no,no,cellular,22,oct,127,3,149,2,failure,yes
32,management,single,tertiary,no,643,no,no,cellular,22,oct,287,1,-1,0,,no
54,admin.,married,secondary,no,0,no,no,cellular,22,oct,391,2,-1,0,,no
40,admin.,married,tertiary,no,1108,no,no,cellular,26,oct,61,2,76,3,failure,no
50,technician,single,secondary,no,3897,no,no,cellular,26,oct,298,1,-1,0,,no
38,blue-collar,single,secondary,no,0,no,no,cellular,27,oct,297,1,75,3,failure,yes
76,retired,married,,no,992,no,no,cellular,27,oct,139,2,-1,0,,no
44,management,single,tertiary,no,5063,no,no,cellular,27,oct,418,2,-1,0,,yes
61,retired,married,secondary,no,89,no,no,cellular,28,oct,154,1,181,2,failure,no
27,management,single,tertiary,no,390,no,no,cellular,28,oct,190,1,82,1,success,no
57,housemaid,married,tertiary,no,2326,no,no,cellular,28,oct,207,1,194,1,success,yes
55,management,married,tertiary,no,13578,no,no,cellular,29,oct,247,2,-1,0,,no
26,admin.,single,secondary,no,338,no,no,cellular,29,oct,209,1,188,2,,yes
30,management,single,tertiary,no,0,no,no,cellular,29,oct,437,2,-1,0,,no
41,unemployed,married,tertiary,no,0,no,no,cellular,30,oct,373,3,-1,0,,yes
51,,married,,no,1585,no,no,telephone,30,oct,152,4,-1,0,,no
60,retired,divorced,secondary,no,4243,no,no,cellular,30,oct,416,2,-1,0,,yes
58,admin.,married,secondary,no,2777,yes,no,telephone,2,nov,214,3,-1,0,,no
66,housemaid,married,primary,no,922,no,no,telephone,2,nov,83,4,101,4,other,no
29,student,single,,no,10332,no,no,cellular,2,nov,46,3,-1,0,,yes
48,management,married,secondary,no,0,yes,yes,cellular,3,nov,1233,1,351,2,failure,yes
35,admin.,divorced,secondary,no,1224,yes,no,cellular,3,nov,187,1,-1,0,,yes
29,technician,single,secondary,no,938,no,no,cellular,3,nov,358,1,-1,0,,yes
36,unemployed,married,tertiary,no,7222,yes,no,cellular,4,nov,116,4,154,1,failure,no
42,management,married,tertiary,no,603,yes,no,cellular,5,nov,298,5,-1,0,,no
33,student,married,secondary,no,1536,no,no,cellular,9,nov,262,1,94,2,success,yes
24,student,single,secondary,no,125,no,no,cellular,9,nov,263,1,90,1,failure,yes
42,management,married,tertiary,no,2816,no,no,cellular,10,nov,193,2,-1,0,,yes
40,management,married,tertiary,no,0,no,no,cellular,10,nov,147,1,96,8,success,yes
33,management,married,tertiary,no,1388,yes,no,cellular,10,nov,280,1,89,2,failure,no
35,management,single,tertiary,no,612,no,no,cellular,11,nov,158,1,195,1,failure,no
44,self-employed,divorced,tertiary,no,1070,yes,no,cellular,11,nov,172,1,91,5,success,yes
50,admin.,married,secondary,no,3608,yes,no,cellular,13,nov,176,2,197,2,success,yes
36,technician,single,secondary,no,376,no,no,cellular,13,nov,193,1,92,1,success,yes
62,retired,divorced,tertiary,no,0,no,no,cellular,13,nov,227,2,-1,0,,yes
34,management,married,tertiary,no,2599,no,no,cellular,16,nov,95,1,200,2,success,no
58,admin.,married,secondary,no,169,no,no,cellular,16,nov,301,1,94,3,failure,yes
27,blue-collar,single,secondary,no,535,no,no,cellular,16,nov,183,1,94,1,success,yes
23,student,single,secondary,no,1234,no,no,cellular,16,nov,250,1,-1,0,,yes
62,technician,married,secondary,no,135,yes,no,telephone,16,nov,446,13,96,1,other,no
63,retired,married,secondary,no,708,no,no,cellular,17,nov,168,2,-1,0,,no
71,retired,married,secondary,no,5715,no,no,cellular,17,nov,747,2,-1,0,,yes
78,retired,married,tertiary,no,1204,no,no,telephone,17,nov,135,1,-1,0,,yes
29,unemployed,single,primary,no,1374,no,no,cellular,17,nov,309,3,208,4,success,yes
38,management,single,secondary,no,293,no,yes,cellular,24,nov,166,2,-1,0,,no
31,admin.,single,secondary,no,4198,no,no,cellular,25,nov,234,1,-1,0,,yes
57,blue-collar,divorced,primary,no,1299,no,no,cellular,27,nov,142,2,-1,0,,no
77,retired,married,primary,no,680,no,no,telephone,27,nov,341,4,94,3,failure,no
46,technician,married,tertiary,no,31630,no,no,cellular,30,nov,448,2,214,1,failure,no
63,unemployed,married,primary,no,0,no,no,telephone,30,nov,337,3,-1,0,,no
33,technician,married,tertiary,no,8023,no,no,cellular,30,nov,107,1,105,3,failure,no
36,admin.,divorced,tertiary,no,4708,no,no,cellular,3,dec,284,1,171,1,failure,yes
31,student,single,,no,988,no,no,cellular,4,dec,377,5,191,11,other,no
58,admin.,single,secondary,no,2223,no,no,cellular,4,dec,1139,2,114,1,success,no
31,admin.,married,secondary,no,389,yes,no,cellular,7,dec,69,1,185,2,failure,no
61,retired,divorced,secondary,no,1761,no,no,cellular,7,dec,334,3,-1,0,,no
31,technician,married,secondary,no,684,yes,no,cellular,7,dec,620,3,-1,0,,yes
86,retired,single,secondary,no,614,no,no,telephone,9,dec,595,1,-1,0,,yes
49,management,married,tertiary,no,395,no,no,cellular,10,dec,336,5,-1,0,,yes
87,retired,married,secondary,no,433,no,no,telephone,15,dec,150,1,-1,0,,no
66,housemaid,married,primary,no,1230,no,no,cellular,17,dec,726,3,-1,0,,yes
44,blue-collar,married,secondary,no,1025,yes,no,cellular,21,dec,116,2,202,1,failure,no
70,retired,divorced,primary,no,828,no,no,cellular,28,dec,433,1,-1,0,,no
27,services,single,secondary,no,1347,no,no,telephone,28,dec,824,1,193,11,success,yes
78,retired,divorced,primary,no,4917,no,no,cellular,29,dec,195,2,-1,0,,no
51,technician,divorced,tertiary,no,363,yes,no,,7,jan,7,1,-1,0,,no
57,retired,married,secondary,no,1044,no,no,telephone,11,jan,585,1,192,2,success,yes
70,retired,married,primary,no,3230,no,no,cellular,11,jan,300,2,48,1,failure,no
28,self-employed,single,tertiary,no,4579,no,no,cellular,12,jan,409,2,-1,0,,yes
64,retired,married,tertiary,no,2139,no,no,cellular,13,jan,230,1,91,2,failure,no
31,unemployed,married,tertiary,no,330,no,no,cellular,13,jan,260,1,194,2,success,yes
24,student,single,secondary,no,3176,no,no,cellular,13,jan,108,2,-1,0,,yes
50,management,married,tertiary,no,78,yes,no,cellular,14,jan,218,3,161,9,other,no
32,admin.,married,secondary,no,51,yes,yes,cellular,14,jan,203,1,87,2,other,yes
37,management,single,tertiary,no,2163,no,no,cellular,25,jan,114,1,234,1,failure,no
74,retired,married,tertiary,no,2575,no,no,cellular,25,jan,172,2,161,1,failure,no
27,admin.,married,tertiary,no,2855,no,no,cellular,25,jan,240,1,301,3,failure,yes
30,technician,single,secondary,no,323,no,no,cellular,25,jan,116,1,151,3,failure,no
38,unemployed,married,primary,no,7005,yes,no,cellular,25,jan,696,1,202,2,success,yes
27,admin.,single,tertiary,no,689,no,no,cellular,26,jan,98,1,307,1,failure,no
81,retired,married,primary,no,243,no,no,cellular,27,jan,340,1,92,1,success,yes
