Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
31,49,91,77,59,100,0,73,25,41,100,57,71,36,37,0,9
31,100,20,90,16,57,75,52,100,79,68,63,33,31,0,0,4
17,63,6,20,51,0,95,28,100,72,55,100,0,91,0,52,0
11,72,38,100,53,72,34,35,5,3,0,1,52,0,100,1,2
32,92,12,66,42,29,18,0,0,24,17,78,56,100,100,97,5
88,83,71,100,44,78,86,77,100,64,87,21,46,1,0,0,9
51,100,17,70,0,32,19,0,69,10,100,42,90,79,45,97,0
100,89,58,100,29,72,70,75,79,49,87,8,43,0,0,8,9
100,81,60,100,33,68,82,62,94,80,87,36,52,0,0,2,9
100,100,57,84,24,58,0,29,12,0,69,5,64,32,4,35,6
0,66,47,83,93,100,100,90,77,67,53,46,35,23,30,0,1
23,74,42,38,51,0,0,7,26,42,81,69,100,97,25,100,8
16,100,75,98,60,62,33,53,100,45,84,10,18,0,0,23,3
41,96,91,100,46,94,5,63,42,48,100,32,63,5,0,0,5
17,86,8,46,58,33,24,0,0,32,0,88,51,99,100,100,5
36,100,29,81,0,56,12,32,67,32,95,54,94,26,100,0,4
16,72,40,100,94,95,84,64,47,37,0,14,31,1,100,0,2
100,74,75,100,25,85,0,53,8,19,55,0,68,27,16,34,6
25,81,43,100,46,61,29,27,0,5,34,2,68,0,100,7,2
29,100,24,75,0,48,27,33,89,37,87,51,89,22,100,0,4
88,90,18,100,17,66,79,33,49,0,0,28,41,67,100,98,8
3,66,16,100,27,69,14,32,0,0,33,5,67,10,100,11,2
0,97,77,100,86,70,74,40,56,10,30,0,14,25,100,30,7
40,87,23,57,44,22,9,0,0,40,5,78,46,100,100,99,5
100,98,75,96,22,100,0,83,38,66,80,42,56,6,5,0,5
85,84,39,95,0,57,10,9,62,0,100,38,92,88,43,100,0
61,93,51,73,71,35,40,0,0,24,44,58,100,88,51,100,8
30,91,0,50,57,54,62,19,2,0,2,52,28,96,100,100,5
41,87,0,63,62,62,84,24,8,0,6,44,11,93,100,100,5
44,68,62,40,100,2,0,0,25,38,98,71,96,100,6,73,8
21,98,97,100,60,98,7,71,26,50,100,37,78,8,0,0,5
48,100,39,89,14,56,12,19,57,0,100,17,52,30,0,15,6
26,100,0,60,5,16,50,0,93,25,100,67,52,75,13,48,0
57,100,25,75,0,52,85,53,100,73,65,85,31,43,2,0,4
27,89,67,100,77,76,78,59,100,35,71,8,28,0,0,21,3
0,83,11,100,56,93,53,67,66,42,100,20,73,1,16,0,3
17,100,0,56,34,28,100,31,100,66,68,97,68,48,75,0,4
76,49,70,92,27,100,0,66,3,19,41,0,80,21,100,57,0
84,78,38,100,18,67,77,33,59,0,0,23,45,60,100,95,8
23,85,0,49,2,11,52,0,91,30,100,67,70,100,14,96,0
82,100,0,89,51,60,100,28,43,0,3,26,36,63,43,97,8
44,100,20,63,22,22,63,0,100,29,95,69,47,89,0,74,0
65,100,36,87,0,59,87,63,100,82,75,83,51,41,29,0,4
44,56,99,74,100,100,30,80,0,49,74,64,62,39,36,0,9
0,83,34,100,49,68,28,30,0,1,25,0,62,7,100,7,2
100,100,59,82,25,57,0,28,14,0,59,14,46,39,0,30,6
16,95,39,100,67,82,48,57,87,36,100,12,49,0,0,3,3
100,79,81,100,41,79,62,59,93,64,80,27,46,0,0,0,9
47,86,87,100,100,74,67,51,97,32,96,7,48,0,0,7,3
100,100,46,80,14,53,0,25,27,0,100,7,78,28,3,21,6
24,96,19,69,58,30,16,0,2,42,0,90,52,100,100,94,5
100,100,49,92,15,66,0,35,12,4,63,0,57,27,1,30,6
52,92,91,100,100,74,77,48,41,27,0,9,35,1,89,0,2
31,100,0,81,21,58,100,62,74,88,54,80,58,40,66,0,4
93,100,47,90,9,61,0,27,35,0,100,4,84,31,18,27,6
0,84,36,100,53,79,28,50,7,22,27,0,76,5,100,14,2
21,86,55,100,87,79,62,49,83,38,100,12,52,0,0,4,3
13,90,44,100,91,99,80,71,100,43,92,17,47,5,0,0,3
6,78,0,37,19,0,76,3,100,40,99,80,51,100,7,73,0
60,100,32,69,0,37,42,29,100,29,85,51,68,38,60,0,4
88,59,100,100,16,85,42,45,82,8,0,0,32,40,89,77,8
56,100,17,77,0,46,45,27,100,42,83,53,38,28,6,0,4
0,95,48,100,92,85,55,61,78,34,100,5,48,0,3,15,3
0,79,25,100,49,80,27,48,0,19,24,1,62,0,100,2,2
80,93,0,100,7,62,78,34,64,0,0,20,56,56,100,90,8
0,66,57,80,100,100,97,89,87,64,89,40,84,15,34,0,1
19,90,2,64,15,24,62,0,100,30,97,71,55,100,0,92,0
100,100,49,80,17,51,0,19,34,0,91,15,77,44,23,39,6
21,93,64,100,100,83,71,57,94,34,95,12,48,5,0,0,3
83,90,100,100,42,82,9,55,73,62,77,27,32,0,0,13,5
0,16,33,43,69,71,100,100,97,91,77,60,57,30,44,0,1
23,100,9,78,0,45,57,28,100,38,58,62,42,32,43,0,4
0,89,20,97,64,100,100,90,95,66,78,44,57,22,40,0,7
0,99,61,100,67,66,51,33,32,0,2,17,27,32,100,32,7
0,77,40,95,87,100,100,73,71,47,34,25,17,0,67,1,2
0,86,42,100,84,84,83,42,78,0,45,15,49,41,100,48,7
18,70,49,100,47,86,36,40,4,7,0,0,50,4,100,9,1
100,86,90,100,49,71,16,38,15,0,68,4,53,37,0,27,6
1,90,50,100,98,90,72,62,100,44,90,15,43,0,0,12,3
39,96,79,100,71,71,68,55,100,34,86,4,43,0,0,11,3
6,82,49,100,100,89,70,63,30,40,85,26,60,4,0,0,3
0,100,57,100,68,81,72,62,91,43,100,24,62,8,9,0,3
0,57,50,74,82,97,100,100,89,75,75,50,64,25,61,0,1
0,56,34,68,69,83,100,100,97,75,87,50,78,24,76,0,1
33,90,100,100,60,98,13,66,40,63,97,41,68,6,0,0,5
24,95,3,55,28,15,74,0,100,35,84,80,41,100,0,78,0
100,98,60,100,35,76,39,56,75,52,73,21,39,5,0,0,5
0,68,8,100,33,90,37,50,25,11,45,0,72,6,100,13,2
0,90,67,100,85,68,65,34,40,0,4,16,14,40,100,44,7
0,82,58,100,92,74,68,38,38,2,19,0,29,37,100,41,7
38,100,37,81,12,55,0,28,52,27,100,42,86,26,65,0,4
0,90,41,100,90,74,81,36,51,0,36,1,24,36,100,40,7
75,80,93,100,100,81,80,59,66,35,66,9,34,0,0,4,3
57,93,18,71,0,34,19,0,64,4,96,34,100,73,69,100,0
14,69,39,100,53,71,35,33,0,8,28,12,72,0,100,26,2
39,76,68,100,49,61,40,21,19,0,0,4,50,6,100,5,1
42,96,10,64,0,22,44,0,92,23,100,65,64,99,8,100,0
8,100,0,77,0,55,29,38,71,55,71,42,71,20,100,0,4
4,100,36,99,44,59,39,20,29,0,0,31,49,39,100,42,7
100,94,62,100,21,79,18,44,68,51,86,21,46,0,0,10,5
86,86,10,100,12,67,84,40,71,0,0,18,35,58,100,89,8
0,45,36,69,68,93,88,100,84,75,84,50,84,24,100,0,1
54,87,100,100,72,96,31,76,30,45,79,42,47,14,0,0,5
30,58,79,91,100,100,88,60,79,20,16,0,0,1,86,2,1
0,66,78,89,100,100,88,75,78,51,72,26,56,3,69,0,1
57,100,0,75,62,40,62,0,2,15,56,53,100,93,23,95,8
51,100,23,74,7,34,35,0,99,6,100,34,34,31,0,1,6
0,83,37,100,61,81,44,53,19,27,3,0,51,3,100,7,2
36,77,65,100,100,83,74,52,80,41,88,14,44,0,0,10,3
75,100,30,89,1,51,0,9,57,0,100,27,45,39,10,11,6
43,100,15,71,0,35,13,0,71,20,100,54,100,91,39,97,0
24,86,0,45,17,0,66,2,100,35,88,82,44,100,2,78,0
0,64,36,72,73,90,100,100,89,74,82,47,78,21,76,0,1
2,44,0,58,43,79,86,100,100,93,77,63,56,32,50,0,1
38,100,12,67,19,9,62,0,100,30,83,82,39,91,0,66,0
23,81,0,54,48,78,100,100,98,86,69,58,44,29,28,0,1
0,89,58,100,88,87,60,44,32,0,22,3,39,33,100,40,7
20,76,50,100,100,95,75,69,90,51,88,23,49,0,0,7,3
0,96,59,100,100,89,74,54,47,19,28,0,35,39,92,48,7
33,76,68,100,71,64,42,29,4,0,0,15,49,15,100,7,2
24,66,43,100,59,65,34,28,0,1,16,11,58,0,100,1,2
99,88,48,100,32,70,85,86,88,68,100,27,60,0,0,4,9
45,100,42,79,11,45,0,7,62,0,100,23,41,35,33,11,6
21,97,27,57,82,40,50,0,0,0,0,60,41,96,100,100,5
89,100,64,76,25,50,0,30,66,26,95,52,100,31,95,0,4
26,100,15,94,0,62,19,37,67,49,100,59,83,30,81,0,4
0,0,32,10,66,31,92,56,97,88,61,100,57,76,100,65,9
100,99,62,100,26,78,2,48,0,16,38,0,59,23,20,38,6
55,100,32,80,0,55,61,62,100,74,52,84,42,41,28,0,4
36,69,33,100,64,85,43,48,0,21,6,19,57,0,100,20,2
74,88,25,100,0,50,22,1,78,0,100,47,63,88,8,91,0
24,70,0,74,48,97,100,100,95,76,86,50,81,24,81,0,1
69,100,43,92,15,58,5,21,50,0,100,20,48,34,0,15,6
53,96,91,100,41,87,47,64,92,47,100,22,55,4,0,0,5
0,64,42,81,81,100,100,95,81,70,57,45,30,21,33,0,1
0,80,38,100,66,71,57,34,38,0,31,31,46,57,100,68,7
41,91,100,100,99,99,45,86,40,57,89,39,57,9,0,0,5
32,93,80,100,100,64,63,26,36,0,96,29,78,42,0,38,7
98,89,44,100,43,65,100,84,95,79,92,38,70,0,0,3,9
0,100,75,97,100,71,61,36,32,0,83,4,81,24,0,23,7
0,78,34,100,67,83,66,40,54,0,34,28,62,46,100,63,7
0,80,36,100,81,92,49,65,86,53,100,24,57,4,6,0,3
7,96,0,61,13,22,61,0,100,30,98,69,59,100,13,86,0
92,100,8,87,54,50,100,15,0,0,5,37,64,73,48,99,8
77,95,20,81,43,59,76,19,15,0,0,36,38,85,100,100,5
32,52,22,0,100,2,78,63,35,37,14,100,71,92,0,73,8
0,92,33,99,84,100,100,92,67,71,45,47,30,21,27,0,7
0,90,31,100,74,82,68,39,46,0,36,6,49,41,100,54,7
38,89,84,100,79,73,46,49,91,42,100,16,52,0,0,7,3
80,100,31,87,78,45,87,0,0,2,33,45,100,83,36,79,8
100,100,50,97,21,75,44,71,82,56,76,25,47,0,0,5,5
34,100,2,61,0,15,45,0,88,25,100,70,57,92,19,67,0
100,63,46,61,0,71,23,100,66,99,73,65,72,32,80,0,9
50,91,16,70,0,30,29,0,76,24,100,62,89,100,36,85,0
56,100,20,79,0,45,29,18,74,27,100,61,76,35,60,0,4
27,90,0,65,55,44,62,5,19,0,24,50,29,95,100,100,5
23,96,5,56,0,15,41,0,83,25,100,63,81,100,34,98,0
30,63,44,100,89,96,77,56,40,24,0,11,51,19,100,0,2
56,100,32,74,0,45,27,28,88,30,100,56,63,29,36,0,4
2,94,51,100,100,95,69,71,100,46,97,17,51,5,0,0,3
45,81,54,100,100,90,85,59,87,31,83,2,35,0,0,19,3
16,88,0,57,38,31,22,0,13,32,11,68,42,95,100,100,5
31,100,4,77,0,53,34,33,91,37,100,45,72,24,59,0,4
49,100,7,83,0,54,100,60,72,82,51,86,59,36,68,0,4
0,67,21,68,64,86,100,100,82,75,65,50,48,25,33,0,1
32,75,59,100,88,84,72,54,100,38,89,10,39,0,0,19,3
0,56,76,49,100,11,31,0,45,39,95,73,71,100,11,74,8
77,100,48,75,16,52,0,26,47,18,100,36,89,25,79,0,4
94,95,44,100,12,77,29,53,80,45,100,11,52,0,0,8,5
11,65,34,100,66,77,42,38,4,8,0,2,50,7,100,0,2
0,89,31,100,100,80,94,39,63,0,22,15,8,37,95,44,7
0,95,52,100,100,89,84,57,60,27,35,0,12,29,65,35,7
43,100,86,85,72,56,51,28,40,0,0,23,28,38,100,42,7
53,100,30,82,0,61,2,39,79,40,100,44,84,21,100,0,4
12,67,42,36,57,4,12,0,0,38,12,73,55,87,100,100,5
0,55,58,77,100,100,89,97,63,73,37,49,11,24,0,0,1
100,100,67,90,33,75,25,60,0,45,0,30,0,15,0,0,1
0,95,31,100,78,97,54,47,23,0,17,5,44,39,100,48,7
24,63,8,43,36,0,86,11,100,61,68,100,14,91,0,42,0
26,73,0,66,38,100,50,90,20,47,6,19,52,0,100,9,2
100,100,55,89,21,59,0,27,29,0,88,11,70,39,4,37,6
0,69,43,96,59,100,51,60,46,20,13,0,42,6,100,10,1
78,75,51,100,8,75,47,58,85,60,100,20,64,0,0,1,9
88,100,38,85,18,49,19,12,65,0,100,28,53,46,0,31,6
48,88,28,58,34,9,0,0,25,42,66,77,100,100,49,78,8
96,91,37,100,56,59,93,91,94,71,100,26,56,0,0,20,9
47,100,12,76,0,50,47,39,100,58,81,51,59,26,55,0,4
54,88,85,100,100,82,70,60,91,37,86,11,43,0,0,14,3
52,100,17,74,0,45,52,33,100,47,99,60,79,30,65,0,4
78,100,26,100,0,64,3,24,46,0,93,18,100,59,87,97,0
3,74,33,100,52,71,33,34,3,2,0,4,51,0,100,1,2
28,64,39,100,78,98,62,61,30,31,0,13,51,10,100,0,2
14,94,4,63,43,36,36,0,10,27,0,72,47,92,100,100,5
100,100,58,89,34,55,25,18,58,0,79,32,39,48,0,27,6
23,79,0,46,6,5,53,0,89,29,100,71,67,100,25,83,0
23,96,0,61,2,20,37,0,75,19,100,53,95,93,55,100,0
11,80,0,34,31,0,77,17,100,60,72,100,24,94,3,51,0
61,56,45,100,0,69,58,38,100,0,38,3,46,54,79,99,8
0,64,43,73,79,91,100,100,92,75,84,49,78,23,74,0,1
100,100,56,88,22,60,0,25,28,0,73,13,48,40,2,41,6
24,58,84,87,100,100,89,60,85,20,45,0,0,1,94,2,1
46,96,60,100,100,90,70,63,64,42,86,16,46,0,0,2,3
2,86,4,37,31,0,74,10,100,49,80,90,35,100,0,72,0
2,85,29,100,37,71,23,41,0,15,17,0,58,2,100,8,2
97,92,62,100,60,65,100,89,90,65,85,26,50,0,0,16,9
0,80,23,100,57,99,66,70,52,41,38,12,65,0,100,0,2
0,75,21,55,42,22,18,0,4,35,4,72,42,96,100,100,5
0,100,62,89,71,59,54,29,40,0,2,20,5,42,100,49,7
15,83,50,100,100,94,79,71,76,48,91,20,50,2,0,0,3
77,100,11,67,100,72,43,99,36,32,0,0,84,2,30,46,8
34,71,63,100,100,80,57,53,91,36,91,5,33,0,0,15,3
0,37,34,55,68,77,100,100,72,77,50,52,30,26,22,0,1
71,100,40,85,0,63,19,42,88,45,100,52,80,26,69,0,4
52,96,84,100,100,79,73,58,84,35,90,11,47,0,0,5,3
44,89,100,100,91,93,35,79,33,55,73,29,54,0,0,11,5
6,95,88,100,34,98,6,74,43,62,100,38,75,0,0,13,5
100,100,61,96,33,73,11,48,0,21,24,0,59,15,17,22,6
100,91,85,100,49,78,18,52,0,23,25,0,69,9,30,20,6
16,87,53,100,82,82,40,56,75,50,100,20,56,0,0,4,3
6,100,0,93,0,67,18,43,65,46,92,50,83,24,100,0,4
0,80,17,100,53,94,75,73,77,47,63,23,61,1,100,0,2
77,100,43,84,18,59,0,35,48,17,91,32,82,24,100,0,4
83,100,35,80,9,50,4,17,53,0,100,21,55,31,0,15,6
21,73,84,42,90,7,0,0,19,35,81,66,100,100,9,89,8
25,100,1,63,0,21,41,0,87,16,100,57,74,93,25,89,0
68,100,0,90,62,47,100,0,15,5,53,55,97,100,18,84,8
0,15,32,39,66,68,96,99,100,100,81,67,65,34,52,0,1
51,58,83,100,0,92,3,49,68,10,13,0,15,43,100,77,8
90,71,100,100,25,85,10,50,80,62,99,53,64,17,0,0,9
30,93,34,78,75,100,18,95,79,75,100,37,72,5,0,0,9
100,85,32,100,0,67,56,34,68,0,23,24,71,59,61,84,8
0,37,14,70,27,100,26,64,24,28,3,0,18,5,100,12,1
100,86,49,100,3,79,37,43,59,5,9,0,0,40,43,70,8
14,96,67,100,76,76,53,59,100,40,88,11,36,0,0,5,3
53,64,100,88,52,100,29,66,60,27,30,0,0,24,46,53,8
19,86,63,100,89,80,51,57,72,37,100,14,49,0,0,2,3
50,91,78,100,85,74,71,61,100,38,81,10,41,0,0,4,3
37,100,10,81,0,56,21,35,73,41,100,44,65,24,52,0,4
39,68,67,100,74,78,78,38,86,0,100,4,39,7,0,14,1
0,86,22,100,58,82,38,40,16,0,5,44,51,56,100,63,7
12,75,46,100,66,74,41,42,6,14,0,15,51,11,100,0,2
24,85,69,100,70,68,43,35,7,9,0,0,50,7,100,1,2
72,74,63,100,0,78,67,42,100,0,15,4,38,47,95,80,8
100,100,56,93,29,63,13,31,28,0,74,7,46,29,0,17,6
21,74,4,74,2,19,63,0,100,49,71,100,10,73,0,20,0
0,90,3,41,31,0,76,16,100,61,70,100,25,87,14,38,0
0,72,32,91,77,100,100,88,87,45,75,0,61,15,89,34,7
60,73,59,100,19,73,53,36,51,0,0,20,50,52,100,80,8
100,100,69,96,38,66,14,33,19,0,68,3,52,32,0,25,6
0,51,25,74,49,100,49,81,52,54,56,28,68,2,100,0,1
39,100,0,61,20,14,71,0,100,37,78,88,29,100,16,49,0
64,99,24,99,62,80,74,100,100,62,92,18,48,0,0,9,9
87,87,44,100,24,74,70,67,100,57,89,12,46,0,0,11,9
54,94,100,100,60,99,25,75,41,58,73,39,44,10,0,0,5
0,95,70,100,100,77,69,41,38,4,0,0,10,22,92,26,7
21,100,12,66,64,49,52,0,10,16,0,72,43,94,100,94,5
36,92,7,83,0,37,26,0,77,6,100,46,84,89,36,100,0
2,71,32,61,100,44,100,0,29,5,0,50,23,89,98,100,5
32,100,17,75,87,41,64,0,12,20,79,55,100,96,0,96,8
100,93,47,100,7,70,43,32,27,0,0,32,36,70,83,100,8
68,100,23,80,0,40,19,0,70,5,100,42,100,86,57,93,0
100,100,60,84,29,57,11,26,35,0,83,12,53,37,0,31,6
15,100,28,93,0,62,13,37,82,33,100,64,91,31,89,0,4
22,67,30,100,65,72,54,31,12,5,0,12,54,0,100,13,2
51,94,80,59,100,100,26,88,74,67,93,63,83,9,0,0,9
15,78,6,33,34,0,79,17,100,58,81,99,34,100,0,68,0
100,100,69,79,33,59,0,38,48,34,90,47,71,24,71,0,4
46,100,55,65,100,90,42,91,75,65,82,53,63,13,0,0,9
52,89,56,100,100,96,75,74,65,50,80,26,44,8,0,0,3
0,33,26,45,51,63,75,82,100,100,89,66,74,34,71,0,1
100,89,36,100,19,78,87,80,74,71,100,35,69,8,0,0,9
74,100,100,96,78,80,52,64,30,48,13,32,4,16,0,0,1
0,76,30,48,53,9,11,0,47,34,97,66,100,100,38,85,8
51,91,5,86,0,43,22,0,8,24,50,61,100,93,45,100,8
49,85,49,61,71,25,27,0,8,37,0,79,42,99,100,100,5
100,100,56,91,21,60,7,24,41,0,76,29,50,57,0,44,6
18,100,0,76,20,46,75,56,100,90,69,68,43,34,19,0,4
26,100,6,58,59,94,100,50,61,0,0,0,30,60,16,98,9
61,91,88,100,100,81,78,61,63,38,60,14,34,0,0,1,3
62,86,87,100,100,79,85,54,85,25,64,4,29,0,0,12,3
57,100,84,99,79,71,68,47,100,30,77,9,38,0,0,3,3
0,50,28,70,77,93,100,100,77,75,56,50,44,25,62,0,1
33,75,42,100,82,91,71,62,97,41,100,15,53,0,0,9,3
0,33,31,60,69,86,81,100,72,72,72,44,76,16,100,0,1
69,99,13,100,0,65,54,68,70,74,100,37,74,5,17,0,9
100,100,88,93,45,71,0,48,78,45,75,48,45,24,32,0,4
88,100,58,71,26,45,0,35,56,34,100,46,97,32,88,0,4
11,100,0,74,43,56,100,56,88,83,87,55,84,27,87,0,4
25,100,0,75,9,50,77,49,100,72,77,53,67,26,65,0,4
95,100,50,82,19,58,0,31,18,6,73,0,100,14,44,12,6
70,100,27,95,49,70,93,87,90,50,100,9,52,0,0,4,9
12,100,0,79,2,48,52,47,100,58,82,67,73,34,66,0,4
100,100,46,93,11,62,0,26,42,0,96,18,55,31,35,2,6
39,91,66,100,55,67,31,39,0,19,32,15,66,0,100,1,2
100,100,62,97,39,73,46,49,84,41,71,14,34,0,0,8,5
100,100,58,85,23,59,0,30,9,0,58,5,60,34,7,25,6
67,63,78,83,100,100,83,80,61,60,33,40,11,20,0,0,1
34,78,66,100,100,87,67,59,85,49,89,19,47,0,0,5,3
28,95,0,81,27,72,100,67,50,100,47,82,35,30,40,0,4
36,88,23,59,100,55,92,16,20,0,0,35,8,76,73,100,5
100,82,29,97,14,62,60,22,0,0,27,39,99,72,77,100,8
0,62,18,98,56,100,42,60,14,25,11,0,55,6,100,12,2
44,100,13,80,0,59,49,49,100,59,69,39,38,20,18,0,4
57,53,100,85,62,100,51,61,79,24,29,0,0,30,61,56,8
14,72,5,25,39,0,81,20,100,63,75,100,30,98,0,65,0
100,100,68,82,32,56,0,36,55,29,85,56,72,32,83,0,4
76,100,58,64,19,32,0,26,76,31,100,57,79,36,63,0,4
0,95,39,100,74,76,82,33,76,0,100,37,59,47,16,48,7
10,66,30,100,39,90,45,54,41,17,0,0,43,4,100,3,1
45,69,58,100,94,83,75,47,39,18,0,0,50,9,100,2,2
0,54,35,63,68,80,98,100,100,85,81,57,64,29,50,0,1
100,100,51,95,16,64,0,28,36,0,98,12,68,35,6,24,6
0,69,28,100,100,97,77,55,40,15,86,0,38,33,9,72,8
58,100,100,93,96,69,54,58,83,45,81,17,45,0,0,3,3
24,83,58,100,86,83,66,57,100,35,87,6,42,0,0,13,3
100,92,20,90,7,42,65,0,0,10,18,58,78,100,45,97,8
4,98,6,73,96,100,16,97,0,72,100,89,51,43,13,0,9
100,62,47,55,0,73,21,100,73,91,79,57,55,25,16,0,9
38,70,51,100,37,72,38,38,28,5,0,0,50,4,100,10,1
0,96,49,100,77,76,62,38,51,0,2,2,25,14,100,23,7
0,80,34,100,60,80,34,53,1,29,0,4,49,0,100,1,2
17,86,1,59,18,11,72,0,100,42,82,90,28,100,0,56,0
84,73,83,100,33,81,67,57,100,72,100,31,64,2,0,0,9
58,90,8,63,37,44,18,0,0,18,4,74,41,100,100,98,5
98,78,44,76,40,100,91,98,100,69,79,42,44,18,0,0,9
89,100,52,90,21,62,0,30,19,2,77,0,100,19,42,19,6
38,100,4,76,0,46,70,41,100,64,86,62,66,31,54,0,4
0,85,21,100,72,84,65,43,56,0,37,1,42,28,100,28,7
40,83,81,46,79,7,5,0,51,35,100,71,72,100,0,77,8
94,88,77,100,31,73,0,44,6,13,69,0,100,23,20,30,6
27,82,52,100,62,72,32,45,0,20,11,0,55,2,100,6,2
0,0,38,13,71,34,94,61,100,90,63,100,44,76,73,53,9
53,94,100,100,60,90,28,65,42,52,72,35,46,7,0,0,5
41,67,100,96,9,100,0,66,88,79,96,74,62,37,42,0,9
99,100,46,86,12,59,0,28,27,0,89,2,100,29,38,30,6
10,93,0,54,21,74,52,100,65,46,53,0,26,4,100,5,1
18,76,37,100,77,79,61,39,22,10,0,24,53,19,100,0,2
4,77,54,100,53,97,53,56,52,15,0,0,51,4,100,9,1
43,89,15,49,22,0,72,3,100,46,83,92,30,100,0,66,0
46,100,20,73,0,43,46,30,100,45,93,58,63,30,52,0,4
92,65,50,100,0,82,47,46,87,6,42,0,54,45,100,79,8
97,100,49,92,15,65,0,35,15,6,74,0,100,23,45,29,6
31,87,73,100,100,80,73,53,37,30,0,7,45,1,97,0,2
15,75,38,100,55,68,37,33,3,6,0,3,50,5,100,0,2
37,81,61,100,91,84,63,63,100,46,85,14,37,0,0,16,3
48,79,73,100,100,78,69,52,98,34,94,7,48,0,0,4,3
0,71,22,100,61,91,49,54,21,22,6,0,53,8,100,7,2
97,63,77,100,32,79,72,63,96,67,100,23,56,0,0,4,9
52,100,31,70,46,34,25,0,0,19,50,50,100,81,69,99,8
26,80,23,56,60,24,28,0,0,24,13,68,47,97,100,100,5
22,89,0,55,39,47,43,4,6,0,16,56,39,100,100,98,5
0,30,30,53,65,76,100,100,93,79,73,52,50,26,31,0,1
4,76,0,33,34,0,84,17,100,61,72,100,25,90,14,45,0
17,96,0,45,26,0,73,1,100,48,88,100,44,99,23,52,0
31,87,0,59,9,13,51,0,91,25,100,68,64,100,21,94,0
8,72,41,100,70,72,47,35,9,7,0,6,50,9,100,0,2
41,84,73,100,100,82,62,60,97,38,91,8,42,0,0,19,3
0,100,45,94,69,70,56,35,42,0,15,19,45,33,100,35,7
36,78,75,100,77,82,61,34,39,0,0,8,50,8,100,7,1
13,83,42,100,59,67,35,34,0,27,30,32,65,11,100,0,2
19,80,46,100,46,66,28,35,0,12,24,1,63,0,100,1,2
100,80,66,55,22,67,55,100,100,80,94,40,59,5,0,0,9
22,100,19,84,0,49,40,39,97,41,90,69,93,31,100,0,4
35,100,17,68,0,36,50,37,100,36,81,58,62,35,56,0,4
0,81,29,100,59,78,54,35,41,0,12,30,55,41,100,46,7
0,66,23,100,53,83,41,43,14,10,13,0,56,9,100,12,2
0,36,30,58,66,79,100,100,91,75,83,50,80,25,72,0,1
11,23,44,0,87,15,100,50,83,84,41,100,0,80,2,46,0
22,85,49,100,71,77,45,51,11,30,0,11,51,7,100,0,2
78,72,81,100,8,91,0,55,69,59,100,71,74,33,58,0,9
41,78,68,100,78,83,70,57,100,34,82,5,41,0,0,9,3
0,0,42,11,83,34,100,68,77,100,29,99,41,69,90,61,9
4,61,26,97,38,100,28,60,16,21,0,2,49,2,100,0,1
4,85,64,100,96,72,68,34,44,0,100,31,87,44,0,41,7
53,100,27,90,6,55,0,20,46,0,100,16,53,34,6,19,6
77,60,77,100,10,90,15,49,40,8,0,0,32,34,100,55,8
0,92,51,100,100,89,77,54,54,18,31,0,22,37,78,46,7
86,88,61,100,49,71,95,80,100,60,95,22,51,0,0,2,9
25,83,12,54,62,29,37,0,6,20,0,62,37,92,100,100,5
8,65,0,92,47,97,100,100,75,77,53,52,37,25,41,0,7
0,60,20,68,59,85,100,100,86,76,67,50,49,26,39,0,1
0,99,54,100,78,72,73,39,71,6,48,0,45,14,100,16,7
62,87,41,63,100,100,22,72,8,41,30,0,93,42,0,34,8
1,69,26,100,59,85,37,46,2,14,0,16,55,0,100,17,2
93,87,50,73,27,81,75,100,100,80,67,52,27,27,0,0,9
0,84,37,100,82,96,85,67,59,41,31,15,51,0,100,2,2
70,100,21,78,0,40,11,0,65,6,94,43,100,82,45,88,0
100,100,54,80,24,55,0,28,0,0,57,1,61,22,0,15,6
0,88,53,100,100,92,66,62,37,30,35,0,7,32,62,36,7
100,100,42,83,21,56,18,27,34,0,100,0,71,18,0,7,6
75,100,31,92,1,55,0,10,46,0,84,31,100,73,68,99,0
12,69,26,99,79,100,70,73,79,49,100,15,53,0,0,12,3
0,88,40,100,79,86,67,44,64,0,100,15,70,32,23,37,7
65,82,93,100,93,71,69,44,36,20,0,0,48,12,100,16,2
2,100,53,99,63,66,42,33,18,0,0,22,38,37,100,41,7
69,100,25,86,0,55,100,58,84,86,52,89,51,39,45,0,4
0,76,24,100,65,97,61,63,40,31,6,5,51,2,100,0,2
85,100,71,100,25,68,0,32,31,0,100,16,78,49,7,67,6
63,96,3,100,26,61,54,21,9,0,0,28,50,56,100,84,8
29,67,7,26,42,0,90,19,100,62,75,100,25,95,0,55,0
0,86,47,100,100,91,68,72,58,51,74,31,76,10,11,0,3
2,74,7,43,62,33,41,0,0,3,4,50,48,79,100,100,5
0,59,9,36,43,0,91,20,100,65,65,100,15,84,10,41,0
0,100,15,95,1,63,33,40,100,48,94,65,93,32,90,0,4
30,68,63,39,77,0,0,6,44,41,100,75,63,100,9,69,8
0,95,39,100,67,73,53,30,40,0,21,40,53,45,100,40,7
0,93,55,63,98,29,72,0,47,27,93,61,100,100,34,99,8
11,100,6,86,0,47,30,16,74,33,100,68,87,39,79,0,4
