Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
45,85,34,63,100,53,71,9,3,0,0,50,4,97,79,100,5
100,100,29,88,45,52,79,16,16,0,0,33,42,68,44,98,8
100,100,54,100,17,85,15,50,55,47,85,22,50,0,0,6,5
100,89,55,100,17,72,0,31,26,0,67,22,40,48,13,21,6
85,91,27,82,0,48,8,13,64,0,100,30,95,66,73,100,0
38,97,30,100,0,76,14,52,88,51,100,51,76,26,78,0,4
0,90,45,100,85,88,57,64,69,40,100,17,67,1,17,0,3
33,84,84,100,94,76,50,54,93,47,100,19,52,0,0,6,3
47,100,38,94,12,68,0,42,48,39,100,52,80,26,83,0,4
56,99,18,72,0,24,36,0,85,23,100,69,58,100,19,74,0
100,100,54,84,18,59,0,29,21,1,75,0,92,27,51,48,6
100,81,58,64,29,89,74,100,87,65,91,29,63,0,0,9,9
100,100,49,77,17,51,2,24,24,0,100,10,73,35,0,42,6
21,69,0,48,19,7,61,0,94,30,100,74,67,100,29,83,0
26,100,0,77,7,47,68,44,100,65,90,64,85,32,81,0,4
79,68,100,94,47,100,0,83,27,62,84,58,91,30,80,0,9
14,71,40,100,49,70,27,36,0,5,25,0,66,2,100,19,2
0,73,27,97,90,100,86,73,66,49,100,25,68,0,31,9,3
10,23,56,59,67,100,0,93,44,57,100,25,50,0,16,26,8
0,86,30,100,65,89,50,60,74,37,100,14,55,0,9,0,3
5,100,45,90,41,45,36,0,3,14,0,39,49,48,100,55,7
0,97,60,100,42,99,5,69,44,59,100,43,69,0,0,13,5
100,100,52,80,16,50,0,17,48,0,97,18,69,45,16,37,6
14,78,52,100,75,75,55,40,22,10,0,6,52,7,100,0,2
25,100,5,70,0,40,72,44,100,57,70,64,72,32,60,0,4
66,100,25,80,4,53,0,25,26,0,94,0,100,22,45,8,6
0,68,23,100,54,88,41,34,10,0,22,7,61,8,100,8,2
0,77,29,100,78,87,55,59,67,50,100,23,66,0,12,7,3
14,96,67,100,76,76,53,59,100,40,88,11,36,0,0,5,3
2,100,0,55,15,16,53,0,89,18,100,59,74,91,36,79,0
66,100,26,87,0,68,54,63,100,57,64,40,33,21,9,0,4
76,91,85,67,100,100,32,83,94,70,94,53,73,4,0,0,9
21,100,15,75,0,44,36,33,100,35,69,44,40,32,50,0,4
19,71,30,100,78,89,50,65,81,46,100,17,56,0,0,3,3
12,60,24,100,58,90,37,47,0,14,1,0,51,0,100,15,2
0,100,57,98,100,100,76,62,58,23,53,0,30,36,88,43,7
0,59,46,83,62,100,57,64,55,27,25,0,36,3,100,1,1
23,96,0,61,2,20,37,0,75,19,100,53,95,93,55,100,0
98,100,64,86,38,54,31,20,72,0,100,26,51,39,0,24,6
0,100,52,97,70,80,80,61,95,44,100,25,66,10,18,0,3
100,94,62,100,21,79,18,44,68,51,86,21,46,0,0,10,5
10,93,0,54,21,74,52,100,65,46,53,0,26,4,100,5,1
15,100,4,75,0,50,55,41,100,57,85,49,83,24,77,0,4
18,75,0,74,35,97,100,100,88,79,72,49,52,18,40,0,7
0,86,26,100,68,97,84,62,75,19,55,0,57,23,100,23,7
0,82,24,100,54,99,50,61,34,27,41,0,71,6,100,17,2
0,97,30,96,71,98,100,100,67,83,47,56,32,28,24,0,7
8,69,58,95,62,100,54,61,44,23,0,0,29,3,100,8,1
89,100,42,84,12,53,7,20,60,0,100,20,50,38,0,19,6
0,88,45,100,100,99,96,76,69,54,69,29,69,5,18,0,3
6,85,48,100,83,83,60,56,100,38,86,13,34,0,0,2,3
41,82,64,100,83,77,46,53,93,42,100,19,52,6,0,0,3
12,91,48,100,66,77,77,63,100,42,75,15,34,0,0,15,3
20,62,39,98,44,100,37,62,41,24,0,0,30,0,100,0,1
27,70,60,100,59,84,57,44,54,6,0,5,46,2,100,0,1
100,94,66,100,24,86,19,51,65,40,90,14,48,0,0,3,5
50,100,20,60,32,13,84,0,100,45,79,90,25,98,0,56,0
55,92,100,100,73,86,43,59,72,40,89,12,46,0,0,0,5
0,76,24,100,58,95,53,58,31,26,9,1,54,1,100,0,2
0,98,53,100,88,82,63,40,33,0,36,6,39,43,100,47,7
45,65,76,96,2,100,0,72,82,79,100,49,79,11,3,0,9
0,100,7,91,4,70,7,47,30,31,74,41,80,20,100,0,4
56,84,0,66,75,70,86,100,14,84,100,73,65,37,45,0,9
49,85,78,100,92,85,74,55,100,35,80,11,41,0,0,0,3
28,92,12,44,35,0,83,11,100,57,72,100,25,95,0,52,0
40,78,62,100,58,67,35,39,0,32,27,22,62,7,100,0,2
90,100,100,94,50,79,40,63,20,47,10,32,0,16,0,0,1
20,85,0,61,18,22,50,0,86,11,100,51,79,87,45,100,0
81,100,42,80,0,49,57,38,100,49,68,70,67,35,63,0,4
13,76,64,100,87,72,52,35,11,0,0,15,35,37,100,36,7
36,91,39,53,40,15,0,0,2,31,19,71,57,91,100,100,5
88,99,9,100,0,54,55,12,4,0,24,40,100,73,63,94,8
0,47,41,65,76,88,100,100,74,75,49,51,31,26,24,0,1
41,89,29,61,76,47,49,7,0,0,21,46,51,89,100,100,5
48,100,18,59,43,74,53,82,41,22,0,0,38,1,100,0,1
25,68,51,100,52,78,54,42,54,5,0,0,43,1,100,1,1
63,77,95,100,92,63,64,28,26,2,0,0,50,4,100,7,2
19,84,63,100,100,93,60,73,74,51,96,30,50,13,0,0,3
77,100,42,79,14,57,0,33,16,9,77,0,100,17,42,21,6
30,96,0,66,11,8,66,0,100,47,79,100,28,81,31,30,0
9,96,1,50,12,0,69,3,100,48,82,97,28,100,0,54,0
0,49,37,66,71,87,100,100,87,75,75,50,61,25,51,0,1
0,20,23,43,50,65,76,87,100,100,88,66,77,34,79,0,1
41,90,0,68,9,9,57,0,100,30,91,84,45,100,5,73,0
7,78,78,100,100,93,98,51,98,9,22,0,0,1,93,2,1
0,81,40,100,95,84,96,41,69,0,36,9,38,36,100,39,7
0,79,34,100,64,87,57,59,100,48,92,16,50,0,9,11,3
6,95,53,100,72,68,63,33,43,0,0,20,43,40,100,48,7
5,72,32,100,83,92,73,60,44,30,0,6,39,12,100,0,2
3,51,38,84,99,100,100,63,57,33,0,10,12,0,82,1,2
90,94,13,95,26,56,96,27,52,0,0,26,45,64,100,100,8
27,95,18,56,38,23,4,0,0,51,21,91,60,100,100,99,5
21,100,9,96,0,68,39,51,100,59,99,57,91,29,89,0,4
35,100,17,68,0,36,50,37,100,36,81,58,62,35,56,0,4
77,87,98,82,78,100,52,67,97,65,100,23,49,0,0,16,9
100,100,59,83,31,52,20,19,52,0,91,25,48,27,0,7,6
100,100,60,87,30,59,0,38,51,31,84,54,71,32,74,0,4
0,75,19,99,57,100,66,73,56,46,38,20,55,2,100,0,2
98,89,53,100,12,72,0,27,37,0,86,21,100,63,92,90,0
0,44,31,59,67,79,100,100,93,79,76,54,69,26,71,0,1
61,93,51,73,71,35,40,0,0,24,44,58,100,88,51,100,8
100,100,57,98,18,90,0,62,22,55,57,40,42,12,4,0,5
0,49,53,74,95,100,88,94,74,65,72,37,82,9,100,0,1
0,100,52,99,100,92,74,57,58,19,49,0,37,39,87,45,7
22,86,100,100,32,97,0,69,13,59,92,55,86,19,15,0,5
45,100,34,79,11,51,0,23,40,0,100,16,51,36,28,23,6
39,96,57,59,100,94,34,100,61,66,78,66,71,15,0,0,9
0,87,38,100,74,83,74,40,55,0,32,34,60,45,100,55,7
0,89,33,100,49,54,39,6,16,0,10,36,55,35,100,31,7
42,93,74,100,77,71,58,45,100,34,82,10,38,0,0,8,3
34,100,2,61,0,15,45,0,88,25,100,70,57,92,19,67,0
86,88,46,100,50,80,99,94,100,62,96,26,56,2,0,0,9
24,91,14,58,68,42,59,0,0,14,11,59,32,98,100,100,5
0,91,15,56,44,22,15,0,36,34,82,67,100,100,5,95,8
0,94,41,100,64,78,49,39,38,0,23,38,48,58,100,56,7
0,95,32,100,78,94,73,55,61,13,50,0,53,32,100,32,7
52,84,79,100,100,84,77,63,72,34,67,8,33,0,0,2,3
95,83,17,87,51,48,92,10,0,0,25,37,100,69,94,100,8
19,92,86,100,75,99,2,84,37,68,100,50,72,16,0,0,5
100,70,58,100,10,75,0,24,48,0,100,19,97,68,45,81,0
100,96,56,69,0,63,35,98,98,100,94,57,59,20,40,0,9
22,80,0,35,32,0,87,22,100,69,61,100,18,65,9,19,0
95,100,50,78,0,57,12,37,90,43,100,48,68,25,55,0,4
54,96,60,67,87,34,48,0,14,26,0,72,40,100,100,99,5
100,53,95,92,46,100,11,69,0,26,34,0,76,25,88,62,0
33,77,30,100,63,73,43,36,0,16,29,16,78,0,100,32,2
61,100,40,63,0,34,36,40,100,44,81,73,60,36,46,0,4
45,75,22,99,70,100,100,80,62,50,88,23,48,0,0,8,3
53,90,80,100,85,77,66,51,100,31,89,8,42,0,0,4,3
100,100,51,100,11,81,9,51,57,55,73,22,37,0,0,14,5
67,100,36,82,0,60,5,37,66,38,100,50,73,25,56,0,4
26,100,11,78,0,51,16,28,59,36,100,51,85,26,69,0,4
0,42,30,56,59,72,86,94,100,100,80,68,62,35,53,0,1
16,95,39,100,67,82,48,57,87,36,100,12,49,0,0,3,3
44,93,4,83,43,42,40,0,0,16,48,52,100,86,49,100,8
66,100,39,86,11,64,36,45,100,57,66,45,32,23,0,0,4
100,100,65,100,40,89,40,62,74,51,63,30,30,17,0,0,5
4,74,38,100,55,71,37,35,6,5,0,7,50,6,100,0,2
0,84,48,100,83,79,69,38,47,0,14,19,46,40,100,46,7
0,94,52,100,100,96,93,52,85,8,62,0,36,24,91,30,7
0,85,60,100,100,74,85,36,67,0,35,6,16,35,96,42,7
36,100,19,61,0,27,80,28,100,52,73,90,70,45,69,0,4
19,86,17,47,59,32,21,0,1,38,0,90,49,98,100,100,5
0,64,57,78,86,100,91,93,88,70,87,46,86,23,100,0,1
0,65,51,74,87,96,100,100,78,75,54,50,32,25,12,0,1
0,94,34,97,100,100,59,58,34,10,18,0,21,37,91,44,7
57,93,18,71,0,34,19,0,64,4,96,34,100,73,69,100,0
0,84,34,100,67,85,60,44,31,19,26,20,64,13,100,0,2
53,100,23,75,3,48,0,20,41,0,100,6,67,25,8,16,6
4,62,25,76,76,97,100,100,75,74,47,49,18,23,0,0,1
83,75,48,45,17,67,56,100,100,79,92,36,58,0,0,0,9
100,100,65,88,26,61,0,30,13,0,71,6,61,34,2,34,6
23,84,28,57,71,22,0,0,6,33,69,66,100,100,2,90,8
15,92,0,96,38,47,79,0,4,8,46,58,100,100,12,86,8
18,100,0,76,20,46,75,56,100,90,69,68,43,34,19,0,4
26,100,6,58,59,94,100,50,61,0,0,0,30,60,16,98,9
42,100,26,84,0,51,47,39,99,62,100,65,68,34,53,0,4
1,92,0,49,26,0,80,1,100,51,74,100,24,83,27,29,0
53,78,80,100,96,68,68,35,23,14,0,20,51,17,100,0,2
0,71,28,100,65,83,55,40,20,12,13,16,57,11,100,0,2
90,85,100,100,64,97,59,68,80,38,72,8,36,1,0,0,5
100,100,63,81,34,57,10,30,10,0,48,10,38,37,0,24,6
0,59,9,36,43,0,91,20,100,65,65,100,15,84,10,41,0
40,89,0,25,46,0,100,49,70,100,44,78,95,62,34,22,0
62,100,25,91,0,49,7,2,55,0,92,30,100,78,63,100,0
0,85,34,100,100,94,82,45,49,0,11,3,29,31,96,31,7
12,69,88,84,100,100,71,80,47,60,29,40,12,19,0,0,1
100,100,49,92,19,64,12,31,39,3,91,0,56,22,0,24,6
33,61,41,100,41,95,39,55,37,16,0,0,50,3,100,8,1
42,94,89,100,71,76,68,56,100,34,84,8,37,0,0,15,3
14,76,0,35,16,0,62,1,95,30,100,70,70,100,25,94,0
18,92,51,100,44,64,26,30,0,0,12,20,57,14,100,12,2
91,69,48,57,9,79,60,100,100,75,95,40,64,8,0,0,9
1,72,20,100,42,73,32,37,5,6,0,2,51,1,100,0,2
21,85,8,46,61,47,39,0,0,13,11,66,35,98,100,100,5
0,87,31,100,59,74,57,33,44,0,27,37,57,47,100,49,7
28,88,58,100,61,74,46,54,95,45,100,20,54,5,0,0,3
66,98,22,67,100,88,17,100,11,52,0,0,79,13,22,53,8
57,100,84,99,79,71,68,47,100,30,77,9,38,0,0,3,3
32,74,87,95,100,100,84,73,79,46,66,18,0,0,3,0,1
13,100,0,71,37,50,100,56,90,76,80,61,81,30,88,0,4
52,83,80,100,100,80,71,55,94,45,91,17,49,0,0,8,3
18,100,5,72,45,55,51,5,0,0,8,60,40,99,100,95,5
18,89,30,62,82,47,73,0,20,11,0,65,43,96,100,100,5
90,100,52,84,17,55,0,22,42,0,100,8,72,30,13,25,6
99,100,76,84,40,56,14,24,46,0,100,13,57,31,0,23,6
35,80,73,100,95,84,55,62,100,44,97,14,49,0,0,9,3
10,100,0,76,21,48,81,52,100,73,88,65,86,32,88,0,4
10,71,44,100,67,76,52,37,24,4,0,5,49,9,100,0,2
19,100,14,79,5,59,0,38,27,20,100,34,81,21,70,0,4
100,100,70,96,42,72,16,46,0,19,27,0,54,19,7,27,6
81,69,63,100,0,82,41,41,81,0,19,3,41,44,100,74,8
24,96,0,61,7,16,43,0,82,11,100,48,78,86,39,100,0
0,68,27,100,73,93,73,52,54,12,50,0,49,34,100,38,7
14,70,50,100,49,86,47,41,32,2,0,0,73,4,100,6,1
100,82,56,100,51,60,69,18,22,0,0,28,48,53,96,73,8
73,89,16,89,0,100,57,99,96,81,100,53,86,27,73,0,9
84,85,37,100,0,72,58,65,100,93,82,66,65,33,61,0,9
66,48,100,82,52,100,39,64,79,29,43,0,0,26,59,56,8
0,64,43,78,81,100,100,98,95,73,88,49,81,24,83,0,1
7,82,69,100,100,73,55,37,15,0,74,0,34,38,0,72,8
31,70,47,100,91,75,51,50,71,48,100,18,51,0,0,17,3
100,60,82,100,22,89,33,44,47,0,0,1,26,42,93,62,8
31,82,72,100,100,87,65,64,69,40,91,14,47,0,0,5,3
19,91,58,100,100,88,69,60,51,37,93,17,53,0,0,1,3
42,100,34,75,0,48,3,42,58,38,100,53,85,33,71,0,4
0,51,25,74,49,100,49,81,52,54,56,28,68,2,100,0,1
0,91,44,97,96,100,84,54,65,9,44,0,46,27,100,26,7
11,64,23,100,52,84,34,45,5,10,0,0,50,3,100,5,2
21,79,14,100,61,75,51,35,0,12,16,10,79,0,100,30,2
26,94,0,80,47,41,68,0,5,9,52,46,100,84,36,100,8
32,100,12,76,0,48,1,21,39,0,100,9,64,21,18,3,6
31,83,0,52,6,10,49,0,87,23,100,65,79,100,47,73,0
29,83,5,60,8,14,64,0,100,35,89,81,33,100,0,83,0
0,79,24,100,62,84,66,53,56,22,43,0,49,24,100,22,7
6,27,47,57,62,100,8,91,48,56,100,25,51,0,0,22,8
35,96,42,100,16,65,7,28,44,0,100,16,62,35,0,22,6
0,66,37,73,73,90,100,100,98,74,96,48,90,22,87,0,1
86,100,34,98,0,62,9,22,57,0,100,25,94,66,51,94,0
62,57,100,85,52,100,0,76,39,64,79,57,52,24,5,0,9
96,84,49,76,12,91,74,100,100,75,78,47,45,21,0,0,9
31,95,24,52,49,23,14,0,0,40,19,78,56,99,100,100,5
7,98,58,100,90,70,71,27,41,0,0,27,50,37,100,35,7
22,83,0,55,48,40,45,0,15,25,15,72,52,100,100,85,5
50,98,10,61,0,10,49,0,95,27,100,76,52,100,2,86,0
0,87,9,47,80,54,80,7,24,0,2,50,25,91,100,100,5
0,91,0,97,52,100,100,93,100,69,78,47,58,24,44,0,7
0,78,23,91,61,97,100,100,87,75,78,50,71,24,68,0,7
51,100,10,75,0,33,31,0,82,6,100,44,75,82,28,90,0
55,100,27,94,5,56,8,18,59,0,100,23,45,31,0,8,6
79,100,50,63,0,34,15,35,93,36,100,71,64,37,43,0,4
24,82,53,100,53,42,29,0,0,7,32,21,65,1,100,1,2
83,74,74,100,42,73,51,36,46,0,0,12,35,41,100,54,8
31,89,0,55,14,12,64,0,100,29,94,72,53,100,3,91,0
29,100,12,82,0,62,1,41,31,32,64,29,93,20,100,0,4
90,70,53,63,0,75,45,100,100,88,86,55,53,25,8,0,9
13,90,44,100,91,99,80,71,100,43,92,17,47,5,0,0,3
0,53,29,73,67,94,79,100,71,71,71,41,73,13,100,0,1
0,94,61,100,96,73,79,36,68,0,100,32,88,54,17,52,7
0,61,42,81,100,100,67,80,50,60,25,40,17,20,50,0,1
89,73,78,100,25,72,71,36,69,0,0,19,54,53,100,86,8
61,73,52,100,14,72,54,36,58,0,0,17,45,49,100,79,8
0,100,16,66,45,34,66,0,39,28,18,62,40,94,100,99,5
100,100,58,88,22,63,0,31,8,0,56,9,59,39,7,47,6
58,100,11,92,0,62,73,57,100,81,67,94,58,47,55,0,4
58,100,3,99,0,64,57,65,71,70,100,30,70,0,13,3,9
0,90,36,100,64,89,53,64,67,41,100,25,88,7,48,0,3
44,80,68,100,94,84,72,55,100,29,79,5,35,0,0,17,3
44,78,73,100,100,86,81,60,98,38,94,12,48,0,0,3,3
8,66,26,100,38,89,37,48,28,9,0,0,49,5,100,7,1
12,97,56,100,97,87,100,63,95,39,82,10,41,0,0,12,3
0,52,28,69,58,84,89,100,100,95,83,65,68,33,64,0,1
100,76,73,100,18,95,11,66,66,65,74,48,49,16,0,0,9
64,100,38,98,0,75,23,61,85,46,100,48,69,24,43,0,4
49,100,31,65,0,29,50,31,100,33,87,71,65,35,43,0,4
42,100,19,80,0,47,46,36,100,45,100,71,94,36,87,0,4
14,100,0,75,7,47,72,48,100,62,83,58,82,29,84,0,4
86,71,100,100,58,79,24,51,0,17,28,0,43,25,2,21,6
24,68,51,60,96,97,32,100,60,75,100,49,70,0,0,3,9
96,100,55,66,0,37,18,37,100,42,95,72,64,36,39,0,4
100,100,53,99,15,61,10,16,66,0,99,32,42,45,0,20,6
24,85,59,100,73,63,46,29,0,16,5,29,54,19,100,0,2
15,82,5,53,43,23,10,0,2,41,0,84,49,98,100,100,5
100,100,52,83,8,54,0,14,57,0,100,27,58,50,8,43,6
50,67,75,100,67,81,56,40,43,2,0,0,57,2,100,4,1
20,88,58,100,89,79,43,57,67,49,100,25,59,2,0,0,3
29,100,24,75,0,48,27,33,89,37,87,51,89,22,100,0,4
55,99,55,68,77,26,38,0,0,13,20,56,49,92,100,100,5
97,69,79,100,0,92,18,60,96,74,100,68,83,32,83,0,9
0,73,19,99,72,100,70,73,32,48,5,18,46,0,100,0,2
34,100,28,92,0,55,46,37,100,38,80,76,65,40,54,0,4
8,100,80,98,100,68,66,35,44,0,0,29,21,40,98,41,7
91,100,42,86,0,11,52,0,100,70,39,77,76,71,21,7,0
32,100,8,74,0,46,51,37,100,48,96,55,86,27,81,0,4
36,100,7,89,0,53,67,41,100,57,82,74,51,38,31,0,4
0,100,68,94,95,77,67,47,41,15,29,0,28,30,100,33,7
0,39,21,57,63,78,100,100,94,82,78,54,65,27,57,0,1
0,99,27,100,49,83,51,55,43,29,44,3,72,0,100,2,2
0,63,38,79,75,99,100,100,88,75,78,48,70,22,58,0,1
67,100,33,79,6,49,0,16,47,0,100,12,70,29,13,25,6
0,98,5,73,70,39,100,0,43,9,53,50,84,90,26,100,8
42,92,85,75,83,100,47,86,99,69,100,31,54,7,0,0,9
45,77,74,100,100,87,74,58,81,40,74,6,37,0,0,11,3
0,90,67,100,85,68,65,34,40,0,4,16,14,40,100,44,7
95,92,50,100,21,77,74,87,100,86,69,56,37,26,0,0,9
87,74,64,100,11,85,68,78,100,72,84,26,38,0,0,15,9
0,74,29,100,37,94,30,62,23,30,12,0,47,10,100,12,1
67,75,79,100,94,74,72,42,38,15,0,0,47,5,100,1,2
14,63,1,32,34,0,78,4,100,47,79,92,37,100,0,71,0
68,100,6,88,47,75,87,82,85,56,100,29,75,6,0,0,9
21,98,27,71,57,35,27,0,6,22,0,60,21,95,100,100,5
88,86,28,74,34,100,82,91,95,54,100,16,60,0,0,12,9
100,100,66,90,29,63,0,31,13,0,67,4,78,35,29,46,6
83,100,14,75,0,42,97,44,100,67,64,81,60,40,58,0,4
0,91,28,100,73,91,55,46,40,0,28,8,44,38,100,45,7
48,92,29,62,92,100,16,67,0,38,36,0,100,43,10,41,8
66,100,37,93,9,62,0,30,29,0,100,1,91,23,22,13,6
0,65,16,93,49,100,65,77,48,45,36,11,66,0,100,1,2
46,71,84,96,7,100,28,76,100,86,90,49,69,13,0,0,9
19,77,20,44,36,0,15,7,0,52,8,88,54,99,100,100,5
100,91,41,100,0,74,48,57,93,81,88,65,74,32,57,0,9
100,100,58,92,22,68,0,39,8,7,55,0,74,28,34,48,6
0,93,60,100,70,83,70,67,70,50,80,33,80,16,100,0,1
19,76,34,100,41,66,27,32,0,7,25,3,63,0,100,6,2
0,39,44,60,83,83,100,100,73,76,50,51,33,26,22,0,1
71,100,29,69,0,32,24,0,76,18,100,56,85,95,31,98,0
46,100,16,86,0,42,100,52,68,79,54,98,56,49,61,0,4
68,100,11,89,59,45,61,0,0,17,65,55,100,100,18,98,8
100,100,85,97,65,65,49,33,46,0,86,10,47,24,0,19,6
13,66,24,100,54,86,33,45,0,17,17,17,58,6,100,0,2
0,62,22,89,69,100,86,77,59,50,28,26,47,4,100,0,2
20,87,60,100,100,94,75,68,83,40,87,12,46,0,0,1,3
12,90,67,100,71,70,26,44,71,47,100,19,50,0,0,14,3
0,89,47,100,89,87,74,61,45,37,15,14,43,0,100,1,2
88,82,44,100,49,68,100,84,93,63,98,23,57,0,0,12,9
10,99,36,98,100,100,91,68,58,34,24,0,0,3,36,22,7
37,82,18,81,58,46,56,2,0,0,12,47,37,90,100,100,5
18,82,6,46,56,39,36,0,0,5,11,63,49,95,100,100,5
0,46,45,56,85,75,100,100,98,71,93,42,80,14,80,0,1
60,100,18,97,0,49,23,3,75,0,100,45,82,91,32,89,0
70,100,21,78,0,40,11,0,65,6,94,43,100,82,45,88,0
39,84,17,56,31,11,74,0,100,38,87,81,44,100,0,87,0
14,67,29,100,54,72,35,32,0,4,17,10,59,0,100,3,2
24,75,24,100,70,81,60,48,65,41,100,16,49,0,0,20,3
0,95,62,100,98,78,70,37,50,0,100,27,88,46,26,48,7
17,65,71,80,100,100,81,74,74,47,69,20,31,0,0,2,1
29,94,54,100,54,64,31,32,0,10,26,7,62,3,100,0,2
0,65,24,95,56,100,54,59,34,23,33,0,66,4,100,5,2
100,69,78,100,37,85,83,77,91,52,97,15,51,0,0,0,9
43,100,28,75,0,45,26,26,95,32,100,60,75,32,59,0,4
63,100,33,73,0,46,41,42,100,44,72,65,64,32,49,0,4
0,87,39,100,61,70,47,27,36,0,11,33,55,35,100,39,7
0,74,18,100,67,99,57,66,27,36,0,5,48,0,100,5,2
0,49,52,62,95,82,100,100,84,75,71,50,59,25,57,0,1
53,100,21,79,0,39,9,0,73,11,100,49,75,87,9,92,0
0,93,49,100,88,89,78,68,57,49,41,28,51,9,100,0,2
53,87,32,47,98,64,69,100,58,69,100,61,71,3,0,0,9
45,79,57,100,100,93,86,66,70,44,87,20,46,6,0,0,3
78,96,9,75,100,66,82,100,17,54,0,0,81,18,24,61,8
22,72,55,100,54,89,53,50,55,12,0,1,49,0,100,4,1
8,83,69,100,100,69,82,34,51,0,15,22,0,37,89,39,7
100,100,59,83,24,57,0,29,12,1,73,0,62,26,7,43,6
0,93,54,100,80,69,70,35,66,0,28,27,19,47,100,52,7
0,100,67,100,100,80,70,43,42,4,12,0,23,30,92,35,7
13,100,18,72,100,85,18,95,12,75,98,67,64,30,0,0,9
28,94,42,57,42,18,2,0,0,37,16,78,56,95,100,100,5
0,80,50,100,82,72,58,34,22,0,9,7,29,38,100,44,7
0,71,39,79,82,100,100,95,93,71,87,46,75,22,84,0,1
0,94,49,99,100,100,73,67,54,26,45,0,22,39,71,50,7
12,87,0,77,35,97,100,100,98,78,81,43,73,6,72,0,7
28,64,39,100,78,98,62,61,30,31,0,13,51,10,100,0,2
57,87,100,69,97,100,23,83,74,59,96,52,78,10,0,0,9
24,86,57,100,55,72,30,47,0,26,31,9,69,1,100,0,2
53,87,14,80,7,29,50,0,100,26,99,76,49,100,0,77,0
100,100,53,92,20,64,11,29,38,0,85,8,55,32,0,29,6
2,100,74,100,100,76,65,46,35,15,17,0,0,33,74,37,7
49,100,25,78,0,40,10,2,76,0,100,30,40,39,24,11,6
20,100,0,61,10,16,58,0,100,26,98,71,56,99,7,89,0
31,85,51,100,78,80,64,63,100,41,84,11,41,0,0,10,3
0,99,48,100,100,96,90,55,58,15,33,0,40,40,92,37,7
61,100,96,98,83,49,46,14,0,0,6,29,54,27,100,8,2
22,97,62,100,60,62,51,24,38,0,0,31,37,42,100,44,7
58,100,5,75,0,41,100,44,75,79,48,89,44,38,37,0,4
53,69,49,91,100,100,86,66,52,36,0,18,15,9,74,0,2
100,100,58,79,30,53,18,24,42,0,93,10,52,23,0,16,6
5,55,79,87,5,100,38,53,67,6,0,0,27,47,100,84,8
16,75,0,30,27,0,71,13,100,49,96,95,52,100,24,65,0
15,90,59,100,71,74,50,55,99,42,100,13,53,0,0,10,3
21,98,6,52,55,37,22,0,1,33,0,81,41,100,100,99,5
47,98,5,67,0,23,46,0,95,23,100,67,60,100,10,83,0
0,100,13,84,13,52,18,22,60,23,93,39,88,30,100,0,4
62,73,23,69,0,90,68,100,100,78,77,50,43,24,2,0,9
1,91,50,100,58,67,32,32,16,0,0,38,40,49,100,49,7
84,76,76,100,19,88,55,83,100,82,73,53,38,26,0,0,9
6,100,0,99,0,56,65,51,100,65,60,94,52,47,53,0,4
3,68,21,100,52,87,32,51,0,22,15,4,61,0,100,14,2
0,75,23,96,68,100,100,86,72,62,77,33,50,12,10,0,3
0,30,41,53,82,77,100,100,71,76,59,50,59,25,65,0,1
65,72,24,45,21,0,69,8,100,47,90,93,42,100,0,75,0
45,85,75,100,70,63,43,29,5,4,0,1,50,0,100,0,2
100,74,69,100,16,88,47,76,100,74,91,37,54,8,0,0,9
0,100,60,99,68,68,59,34,54,0,100,15,68,35,8,44,7
85,100,49,87,12,57,0,22,45,0,100,15,78,47,18,59,6
2,96,63,100,60,81,54,62,73,43,100,26,62,10,0,0,3
1,84,49,100,89,80,58,51,97,49,100,19,49,0,0,4,3
36,80,67,100,100,92,75,63,99,41,94,16,49,3,0,0,3
4,63,12,15,52,0,92,15,100,63,72,100,28,97,0,62,0
70,98,0,89,60,61,100,26,49,0,12,31,46,68,81,100,8
15,99,47,100,69,70,52,34,30,0,0,19,41,31,100,34,7
17,93,25,64,45,25,5,0,0,42,5,96,53,100,100,100,5
0,76,53,85,100,100,76,81,60,61,44,40,27,20,5,0,1
41,82,77,98,100,100,59,90,28,69,54,42,39,13,0,0,5
0,73,7,84,63,100,100,98,88,73,80,49,74,24,77,0,1
31,89,51,100,52,67,31,39,0,19,27,9,63,0,100,14,2
20,90,15,66,37,18,7,0,0,45,15,95,58,100,100,87,5
100,100,82,90,51,62,26,32,12,0,56,6,46,26,0,12,6
0,93,33,100,74,83,84,43,79,1,59,0,51,24,100,29,7
24,66,43,100,59,65,34,28,0,1,16,11,58,0,100,1,2
48,52,100,77,45,100,4,70,63,53,81,53,62,12,0,0,9
85,100,49,81,17,60,0,38,60,32,100,43,70,22,55,0,4
100,100,48,80,13,53,0,23,36,0,94,15,64,30,10,11,6
28,100,4,63,0,20,32,0,73,24,100,59,77,89,30,85,0
43,75,62,100,91,87,77,57,100,38,87,11,42,0,0,15,3
100,81,22,100,0,67,59,33,47,0,28,29,87,64,66,89,8
100,63,46,61,0,71,23,100,66,99,73,65,72,32,80,0,9
100,100,56,82,19,56,0,25,30,0,87,2,84,16,30,9,6
27,82,68,100,100,89,65,65,88,41,97,17,49,5,0,0,3
0,89,44,100,92,93,100,61,93,29,82,0,38,18,71,32,7
