Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
0,89,9,71,41,41,28,0,20,24,23,69,53,95,100,100,5
76,100,59,66,89,23,9,0,0,31,80,62,100,96,2,86,8
31,92,5,50,59,42,43,0,1,3,0,63,45,92,100,100,5
100,100,55,94,27,70,6,44,0,14,29,0,43,25,2,25,6
38,84,7,59,0,17,45,0,87,30,100,71,64,100,11,88,0
20,100,7,84,0,50,65,50,100,67,84,68,77,34,72,0,4
16,85,45,100,96,93,85,66,88,40,100,15,52,4,0,0,3
48,92,89,100,100,83,81,63,81,42,77,21,42,6,0,0,3
12,100,6,77,0,50,37,37,94,44,87,53,92,26,100,0,4
56,99,18,72,0,24,36,0,85,23,100,69,58,100,19,74,0
63,100,32,73,11,45,0,14,45,0,100,10,68,19,13,10,6
89,81,49,100,0,84,39,68,100,75,94,54,84,24,51,0,9
100,100,73,95,40,69,14,39,2,2,39,0,37,29,0,14,6
24,77,0,46,22,8,70,0,100,32,90,74,51,100,5,90,0
51,100,35,74,10,49,0,22,54,12,100,32,90,25,69,0,4
22,53,76,70,100,100,39,99,0,71,53,61,67,31,40,0,9
0,86,29,100,62,95,51,62,31,32,34,2,69,0,100,6,2
26,81,55,100,69,75,68,62,100,46,78,16,36,0,0,16,3
29,83,0,83,41,42,53,0,17,20,50,61,100,100,29,95,8
31,82,72,100,100,87,65,64,69,40,91,14,47,0,0,5,3
0,95,68,100,84,86,70,43,67,0,32,12,38,31,100,38,7
58,81,90,100,100,96,58,86,38,67,67,36,39,0,0,10,5
55,100,23,73,0,41,4,7,55,0,100,19,68,36,31,15,6
14,67,29,100,54,72,35,32,0,4,17,10,59,0,100,3,2
38,100,18,81,0,52,36,38,95,42,100,60,83,31,85,0,4
64,100,21,74,0,38,17,3,72,0,100,31,59,51,6,39,6
29,69,48,100,61,71,35,35,0,5,0,0,50,2,100,14,2
14,81,23,100,81,97,61,66,60,50,100,33,60,7,0,0,3
18,73,29,100,92,98,61,71,55,49,100,24,65,0,0,2,3
14,73,0,51,9,12,54,0,92,27,100,67,74,100,27,95,0
61,100,29,76,4,52,0,28,46,8,100,29,71,23,82,0,4
93,87,50,73,27,81,75,100,100,80,67,52,27,27,0,0,9
40,100,23,89,0,59,26,34,95,45,100,60,68,31,56,0,4
19,71,30,100,78,89,50,65,81,46,100,17,56,0,0,3,3
37,97,84,100,92,69,51,48,4,35,0,18,49,7,100,0,2
0,85,21,100,72,84,65,43,56,0,37,1,42,28,100,28,7
38,68,68,100,66,82,62,44,55,7,0,0,57,3,100,7,1
0,62,20,8,58,0,91,32,100,92,65,100,30,70,11,17,0
100,100,58,89,34,55,25,18,58,0,79,32,39,48,0,27,6
45,79,73,100,83,83,89,55,100,27,76,4,38,0,0,5,3
100,98,59,100,19,86,8,54,42,54,67,28,42,3,0,0,5
0,22,36,47,70,73,100,100,90,89,66,60,46,30,27,0,1
55,100,32,80,0,55,61,62,100,74,52,84,42,41,28,0,4
10,95,64,100,82,67,70,30,73,0,100,33,52,38,0,42,7
3,81,57,100,100,92,63,49,23,7,0,0,30,32,93,34,7
45,74,45,96,90,100,76,62,46,28,0,0,38,18,100,2,2
0,97,51,100,65,88,46,44,42,0,9,29,40,34,100,40,7
0,71,35,74,75,94,100,100,89,73,77,46,72,18,57,0,1
89,100,52,74,30,43,19,11,63,0,100,23,56,44,0,41,6
0,88,45,100,100,99,96,76,69,54,69,29,69,5,18,0,3
16,88,58,100,96,82,72,55,100,34,98,7,48,0,0,10,3
35,73,63,100,97,87,58,64,100,44,100,11,50,0,0,8,3
32,75,59,100,88,84,72,54,100,38,89,10,39,0,0,19,3
16,69,51,100,60,91,56,54,60,17,0,4,29,0,100,2,1
100,93,86,100,70,84,54,67,41,50,27,33,14,17,0,0,1
10,91,20,59,83,56,100,13,40,0,3,42,0,82,60,100,5
50,100,20,60,32,13,84,0,100,45,79,90,25,98,0,56,0
19,86,17,47,59,32,21,0,1,38,0,90,49,98,100,100,5
23,59,26,100,64,98,58,57,33,20,0,0,50,10,100,5,2
7,80,0,80,29,100,99,99,100,90,78,59,61,28,46,0,7
51,94,80,59,100,100,26,88,74,67,93,63,83,9,0,0,9
20,100,17,74,0,45,25,26,81,25,95,50,95,30,100,0,4
100,100,38,98,49,62,97,86,98,77,97,36,70,2,0,0,9
34,87,66,100,80,78,77,53,100,29,72,6,34,0,0,13,3
50,98,10,61,0,10,49,0,95,27,100,76,52,100,2,86,0
45,69,58,100,94,83,75,47,39,18,0,0,50,9,100,2,2
0,53,30,82,62,100,52,61,50,21,20,3,45,0,100,3,1
27,100,0,64,4,8,63,0,100,46,73,96,12,79,0,25,0
21,100,15,75,0,45,58,42,92,50,88,61,89,30,100,0,4
0,94,43,100,62,92,49,47,48,0,25,17,53,33,100,38,7
4,92,4,62,42,32,13,0,2,34,0,72,38,100,100,97,5
83,95,0,86,56,49,100,13,17,0,48,40,99,79,37,100,8
0,47,41,65,76,88,100,100,74,75,49,51,31,26,24,0,1
11,88,0,64,67,52,64,0,0,2,0,57,25,99,100,100,5
0,76,42,100,51,91,43,52,46,13,100,7,71,2,31,0,1
15,46,48,82,66,100,59,48,37,7,0,2,51,0,100,6,1
62,79,70,100,87,73,61,41,20,16,0,26,54,22,100,0,2
10,86,51,100,83,81,59,51,91,41,100,11,51,0,0,7,3
100,100,76,97,44,70,16,40,0,6,34,0,43,31,9,32,6
9,97,0,48,22,1,75,0,100,46,87,97,39,100,5,58,0
94,95,56,100,23,67,0,29,19,0,69,16,100,50,89,90,0
0,33,40,52,73,75,100,100,100,86,87,58,76,29,73,0,1
36,66,71,100,62,70,48,23,21,0,0,5,50,8,100,10,1
41,90,0,68,9,9,57,0,100,30,91,84,45,100,5,73,0
38,58,85,86,85,100,70,60,59,21,0,0,23,3,100,8,1
0,85,48,100,100,82,87,39,56,0,30,1,25,28,88,33,7
45,84,75,100,100,79,79,54,79,40,90,17,49,0,0,8,3
0,97,77,100,86,70,74,40,56,10,30,0,14,25,100,30,7
34,69,23,100,65,98,58,63,32,32,0,3,47,0,100,7,2
24,64,38,100,68,92,48,56,17,25,0,5,51,0,100,9,2
90,94,13,95,26,56,96,27,52,0,0,26,45,64,100,100,8
40,92,100,100,97,94,43,77,57,54,89,27,55,0,0,8,5
79,100,41,82,0,61,23,45,77,37,86,54,86,25,100,0,4
76,100,53,91,0,71,33,56,100,47,97,48,47,26,17,0,4
46,90,70,87,16,80,0,94,54,100,100,82,94,39,70,0,9
100,100,55,93,23,59,11,15,53,0,77,31,41,62,0,51,6
81,100,42,80,0,49,57,38,100,49,68,70,67,35,63,0,4
37,75,46,100,69,80,40,44,1,15,0,16,50,7,100,0,2
54,98,17,64,0,18,50,0,93,36,100,84,54,100,19,60,0
23,71,64,100,68,88,58,52,59,16,0,5,28,0,100,4,1
77,84,48,72,68,33,38,0,0,17,50,48,100,79,64,100,8
55,92,100,100,73,86,43,59,72,40,89,12,46,0,0,0,5
67,63,78,83,100,100,83,80,61,60,33,40,11,20,0,0,1
0,82,37,100,65,73,54,36,42,0,16,32,48,42,100,44,7
41,89,29,61,76,47,49,7,0,0,21,46,51,89,100,100,5
100,100,78,91,45,70,18,47,0,22,21,0,64,11,16,15,6
90,79,30,61,4,89,55,100,80,63,100,26,74,0,0,8,9
12,87,0,77,35,97,100,100,98,78,81,43,73,6,72,0,7
49,91,98,100,96,66,59,32,17,0,0,16,38,40,100,48,7
52,83,80,100,100,80,71,55,94,45,91,17,49,0,0,8,3
97,95,48,100,13,67,0,25,41,0,91,16,100,56,68,91,0
12,83,89,77,80,100,0,84,62,74,100,73,83,36,75,0,9
100,100,44,99,6,73,15,48,65,60,85,26,49,0,0,12,5
88,82,39,100,4,68,100,35,84,0,0,22,49,62,84,93,8
27,100,88,86,100,56,90,25,58,0,0,24,8,42,100,45,7
14,100,83,100,100,84,67,48,47,9,27,0,0,33,75,32,7
0,85,35,100,77,91,65,65,68,40,100,19,73,1,24,0,3
0,57,35,95,100,100,95,57,53,19,43,0,60,38,0,63,8
66,92,100,100,85,91,46,72,50,43,83,24,46,3,0,0,5
28,82,0,39,30,0,80,5,100,54,70,99,22,100,7,50,0
44,87,25,100,22,68,68,85,91,59,100,18,53,0,0,3,9
24,80,0,45,16,0,79,13,100,58,75,100,16,74,12,28,0
50,100,41,90,0,63,3,50,80,42,100,57,59,29,29,0,4
0,66,1,64,26,53,63,26,12,0,12,52,33,91,100,100,5
26,89,7,73,0,30,45,0,97,21,100,65,64,100,9,88,0
11,69,42,100,73,71,56,29,19,0,0,11,50,13,100,7,2
10,100,16,77,0,39,37,18,94,22,100,50,99,39,93,0,4
47,91,80,100,66,70,81,65,100,37,76,6,36,0,0,18,3
21,84,41,100,77,79,34,53,80,54,100,21,52,0,0,14,3
39,90,95,100,100,99,45,86,64,72,91,43,53,13,0,0,5
52,100,22,69,0,36,49,27,100,30,89,56,62,35,43,0,4
42,100,0,79,24,56,91,58,100,83,75,61,60,31,49,0,4
29,38,61,60,92,83,100,100,73,76,49,50,25,25,0,0,1
32,88,65,100,83,76,50,55,94,38,100,12,52,0,0,1,3
60,73,59,100,19,73,53,36,51,0,0,20,50,52,100,80,8
4,100,2,82,0,50,46,35,100,42,100,63,93,32,93,0,4
50,90,33,62,73,32,55,0,27,33,0,66,27,95,100,100,5
0,87,23,100,44,80,36,52,23,25,25,0,63,0,100,4,2
0,96,43,100,100,86,75,51,48,16,33,0,17,33,88,36,7
1,99,58,100,100,91,69,61,33,30,1,0,0,33,57,36,7
0,100,58,100,89,88,74,44,61,0,22,22,41,33,100,29,7
44,100,16,79,0,53,20,33,61,32,100,37,85,28,81,0,4
58,85,100,100,65,96,24,70,23,55,70,48,49,13,0,0,5
33,66,72,86,100,100,76,71,70,40,55,10,0,0,13,6,1
12,58,62,79,100,100,88,85,62,64,50,42,25,21,0,0,1
0,96,41,100,86,89,99,57,95,23,87,0,64,30,100,44,7
27,94,1,60,0,20,38,0,81,16,100,53,92,93,51,100,0
28,75,57,100,93,82,71,51,33,26,0,0,49,5,100,16,2
78,100,34,79,9,52,0,24,29,0,100,7,76,23,13,9,6
100,100,93,85,67,72,47,58,27,42,7,28,0,14,13,0,1
80,100,31,81,51,67,95,84,97,55,100,27,64,5,0,0,9
98,100,50,83,14,53,0,20,46,0,100,16,70,43,18,38,6
82,95,0,83,62,54,100,20,37,0,49,35,89,70,88,100,8
0,56,76,49,100,11,31,0,45,39,95,73,71,100,11,74,8
88,100,82,82,45,49,0,22,38,34,94,36,100,42,98,0,4
100,71,72,100,34,78,84,71,98,71,91,29,48,2,0,0,9
50,100,26,84,0,60,6,36,58,35,100,50,78,26,63,0,4
30,71,4,60,0,11,54,0,100,32,97,80,45,100,6,66,0
60,74,89,100,96,78,68,50,34,24,0,2,51,7,100,0,2
26,93,70,100,75,55,44,17,0,0,6,24,54,24,100,12,2
19,96,21,59,73,41,40,0,3,21,0,77,36,98,100,100,5
100,100,63,81,34,57,10,30,10,0,48,10,38,37,0,24,6
12,73,0,30,33,0,77,6,100,44,78,85,37,100,12,67,0
51,92,12,63,0,8,54,0,100,37,86,86,28,100,20,56,0
10,98,0,54,7,11,51,0,90,30,100,72,66,100,18,88,0
0,90,41,100,58,78,42,40,32,0,5,24,51,35,100,36,7
100,98,100,100,71,83,50,66,36,50,21,33,0,16,7,0,1
73,100,27,84,1,51,0,15,47,0,100,4,82,19,34,10,6
0,69,23,83,82,100,100,95,86,70,75,44,62,19,64,0,1
4,89,43,100,63,79,28,55,63,41,100,25,53,9,0,0,3
7,96,0,61,13,22,61,0,100,30,98,69,59,100,13,86,0
25,81,45,100,54,72,33,41,0,16,15,6,61,0,100,20,2
70,84,11,76,0,91,56,100,99,83,100,55,88,28,75,0,9
0,69,22,93,55,100,65,73,46,41,33,8,65,0,100,4,2
100,97,50,100,12,88,6,48,37,47,78,25,50,0,0,2,5
0,73,4,69,22,95,93,100,100,83,82,45,67,8,76,0,7
41,80,73,100,92,76,57,50,100,40,86,9,37,0,0,23,3
62,87,41,63,100,100,22,72,8,41,30,0,93,42,0,34,8
38,86,66,100,100,94,70,74,71,39,70,7,35,0,0,3,3
0,64,48,80,100,100,95,87,76,65,67,43,57,22,71,0,1
13,100,15,75,0,45,47,32,100,46,87,61,80,30,80,0,4
12,77,40,100,74,85,58,55,100,40,94,14,49,2,0,0,3
47,88,98,100,81,93,31,76,61,54,100,31,56,7,0,0,5
31,96,0,55,57,54,64,6,20,0,22,61,39,99,100,100,5
57,100,30,77,8,53,0,28,10,4,60,0,100,16,62,24,6
100,100,60,94,33,62,22,29,47,0,98,12,58,35,0,27,6
20,91,59,100,100,91,84,71,52,53,64,32,39,12,0,0,3
78,100,41,73,0,48,35,37,100,40,83,59,56,30,37,0,4
0,78,33,100,70,79,53,43,10,23,10,32,57,20,100,0,2
53,100,3,75,0,43,76,41,100,74,73,61,38,31,7,0,4
100,100,70,86,32,63,5,37,0,10,51,0,62,15,3,17,6
87,100,31,76,100,91,38,80,22,62,0,0,73,9,33,64,8
79,100,27,86,0,53,9,15,53,0,95,25,100,63,76,99,0
0,81,34,100,62,73,54,36,39,0,12,16,50,27,100,30,7
100,100,89,91,68,76,53,61,32,46,21,30,11,15,0,0,1
100,81,23,100,0,65,56,30,45,0,25,34,89,68,94,98,8
100,72,72,100,27,81,58,65,81,64,80,23,39,0,0,14,9
96,100,55,79,68,64,100,89,99,57,84,25,46,1,0,0,9
53,97,0,72,66,38,95,0,29,15,71,55,100,98,15,100,8
0,72,23,81,67,100,100,99,94,75,87,49,83,25,75,0,1
83,100,9,87,57,44,60,0,0,17,56,56,100,95,10,100,8
30,74,55,100,89,87,66,56,100,38,92,8,41,0,0,20,3
77,96,0,100,21,61,90,30,62,0,12,24,56,62,100,100,8
29,76,45,100,100,90,75,63,43,40,98,24,63,4,0,0,3
21,81,52,100,100,100,85,76,64,53,83,29,44,13,0,0,3
9,100,0,81,0,58,14,35,62,33,79,44,81,21,100,0,4
0,51,25,74,49,100,49,81,52,54,56,28,68,2,100,0,1
0,97,90,100,81,71,52,36,37,0,16,13,7,42,100,43,7
29,97,59,100,46,72,14,58,0,43,32,27,64,9,100,0,2
0,70,19,100,65,79,59,40,12,17,3,15,59,6,100,0,2
47,97,17,79,57,40,70,0,0,17,33,53,100,79,65,100,8
72,100,38,88,2,57,0,19,51,0,100,20,55,34,12,7,6
17,92,0,50,11,7,66,0,100,35,96,78,49,100,9,69,0
26,77,0,33,28,0,69,15,100,52,85,97,44,100,4,84,0
0,91,0,97,52,100,100,93,100,69,78,47,58,24,44,0,7
49,73,61,100,0,84,42,42,81,0,26,10,43,56,100,86,8
100,100,58,82,26,53,6,21,38,0,88,15,57,36,0,29,6
0,100,82,95,100,79,100,64,91,48,82,32,55,15,55,0,1
49,91,14,65,0,31,18,0,81,6,100,38,86,72,49,100,0
52,70,100,89,50,100,0,82,55,72,96,54,77,26,55,0,9
76,98,35,100,58,73,83,91,100,47,97,4,47,0,0,14,9
100,96,62,100,33,83,26,45,57,42,75,19,40,0,0,1,5
0,99,61,100,67,66,51,33,32,0,2,17,27,32,100,32,7
100,98,61,100,41,90,28,61,59,61,57,40,29,19,0,0,5
23,100,0,65,7,21,44,0,89,16,100,56,72,91,28,96,0
34,100,9,68,61,65,67,24,0,0,3,45,20,92,100,99,5
0,83,38,100,79,90,77,47,74,4,62,0,54,32,100,39,7
0,96,59,100,86,72,68,36,48,0,16,13,38,34,100,37,7
28,92,12,44,35,0,83,11,100,57,72,100,25,95,0,52,0
100,100,54,84,18,59,0,29,21,1,75,0,92,27,51,48,6
42,100,19,75,1,49,0,23,54,17,100,32,84,27,86,0,4
0,83,31,100,48,74,28,42,3,14,27,0,66,1,100,4,2
100,91,49,100,28,66,55,30,26,0,0,30,50,61,95,90,8
51,86,45,100,9,51,13,0,69,22,100,71,54,95,0,68,0
63,100,41,63,0,36,88,40,100,63,72,78,76,39,82,0,4
58,81,49,74,85,95,38,100,88,73,100,35,67,0,0,0,9
27,83,50,100,77,84,36,62,69,42,100,17,55,0,0,3,3
0,53,29,73,67,94,79,100,71,71,71,41,73,13,100,0,1
0,94,45,100,75,76,61,38,52,0,93,14,100,38,37,41,7
0,61,42,81,100,100,67,80,50,60,25,40,17,20,50,0,1
65,100,4,79,73,52,100,17,31,0,0,35,49,68,69,97,8
88,77,30,96,46,48,68,0,0,2,45,46,100,88,38,100,8
100,97,62,100,33,86,38,61,72,51,63,21,36,0,0,0,5
100,100,52,83,17,52,2,18,40,0,81,23,55,47,0,38,6
33,100,21,70,0,37,29,27,83,35,100,62,88,35,80,0,4
100,76,53,55,15,73,51,100,91,81,83,44,52,12,0,0,9
20,91,61,100,71,78,59,51,100,34,86,11,37,0,0,1,3
26,92,64,100,100,94,79,73,61,50,64,25,37,7,0,0,3
35,87,75,100,88,85,69,62,100,40,88,17,45,6,0,0,3
10,66,30,100,39,90,45,54,41,17,0,0,43,4,100,3,1
11,91,41,100,64,79,53,50,84,29,100,8,51,0,0,2,3
0,5,53,33,90,65,100,98,83,100,73,67,73,33,77,0,1
95,88,59,100,51,67,100,81,98,65,92,28,59,0,0,4,9
100,100,74,78,40,50,0,28,54,26,93,39,88,28,94,0,4
93,100,60,90,0,55,82,50,100,78,90,86,80,41,71,0,4
36,100,7,79,0,45,37,20,83,32,100,66,83,34,77,0,4
21,100,4,79,0,47,54,38,100,49,92,66,91,33,92,0,4
70,100,49,82,26,52,19,20,62,3,100,19,43,20,0,0,6
93,95,47,100,54,66,100,80,95,64,93,20,50,0,0,9,9
48,100,13,71,0,40,49,25,100,37,87,62,61,32,64,0,4
69,100,27,87,1,57,0,25,35,1,91,0,100,21,45,27,6
0,84,34,100,63,75,51,39,15,16,14,27,58,14,100,0,2
6,87,25,60,80,43,47,4,0,0,4,54,39,93,100,100,5
100,100,52,83,8,54,0,14,57,0,100,27,58,50,8,43,6
0,72,49,84,98,100,100,80,93,60,88,39,76,20,59,0,1
12,73,22,100,72,80,26,54,56,47,100,20,50,0,0,18,3
45,100,12,79,0,52,62,40,100,56,88,55,78,27,68,0,4
25,81,35,52,74,23,28,0,12,35,0,71,25,96,100,100,5
44,100,58,57,100,88,40,95,63,62,77,60,67,10,0,0,9
0,73,19,99,72,100,70,73,32,48,5,18,46,0,100,0,2
46,100,30,79,0,51,43,38,86,47,100,64,81,32,71,0,4
0,95,39,100,74,76,82,33,76,0,100,37,59,47,16,48,7
67,100,19,90,0,47,14,4,69,0,100,38,91,82,46,99,0
22,100,0,70,28,44,83,47,100,79,71,61,45,30,19,0,4
38,100,2,73,0,42,69,34,100,52,83,62,62,31,45,0,4
0,85,34,100,85,78,75,38,56,0,14,16,29,37,100,37,7
0,69,38,86,62,100,52,53,57,5,100,3,51,3,11,0,1
0,99,27,100,49,83,51,55,43,29,44,3,72,0,100,2,2
0,40,31,62,68,78,100,100,91,91,67,62,46,33,36,0,1
100,98,67,100,29,76,2,44,0,8,45,0,54,32,11,50,6
56,80,5,100,10,65,87,33,71,0,0,22,58,59,100,97,8
42,92,85,75,83,100,47,86,99,69,100,31,54,7,0,0,9
7,85,29,100,28,70,26,55,83,58,100,31,55,11,0,0,3
0,89,44,100,92,93,100,61,93,29,82,0,38,18,71,32,7
95,92,50,100,21,77,74,87,100,86,69,56,37,26,0,0,9
99,74,100,100,45,90,44,65,100,66,92,35,57,8,0,0,9
0,52,52,75,87,100,65,84,63,58,72,32,98,7,100,0,1
6,76,22,100,55,78,36,42,0,16,7,9,54,7,100,0,2
46,100,4,75,7,24,53,0,100,21,89,68,44,97,0,88,0
58,64,100,96,27,100,0,63,79,65,91,72,48,36,10,0,9
6,100,1,53,61,48,44,0,5,16,0,70,41,98,100,97,5
52,100,0,98,27,78,41,82,67,48,100,16,63,0,3,10,9
100,99,60,100,22,65,0,27,31,0,87,23,62,54,7,37,6
31,100,12,74,0,46,55,42,100,51,78,59,78,29,83,0,4
0,94,42,100,66,71,59,35,42,0,14,26,54,37,100,36,7
20,60,0,83,15,39,100,9,30,0,47,54,67,100,2,59,8
75,100,44,70,23,34,47,4,100,6,89,29,36,26,0,0,6
29,71,45,100,83,78,68,38,33,7,0,9,52,20,100,0,2
87,82,70,64,12,67,41,100,100,90,98,48,62,12,0,0,9
27,84,20,51,38,11,0,0,2,47,9,93,54,100,100,99,5
79,100,35,86,60,67,100,85,89,71,70,43,40,19,0,0,9
35,96,42,100,16,65,7,28,44,0,100,16,62,35,0,22,6
0,64,21,100,27,86,24,43,8,4,6,0,53,2,100,6,1
0,82,24,100,53,87,57,59,47,33,32,7,62,0,100,1,2
0,48,35,57,67,78,99,100,100,88,79,58,63,27,75,0,1
18,99,6,51,22,6,69,0,100,37,90,83,44,100,0,80,0
100,100,88,93,45,71,0,48,78,45,75,48,45,24,32,0,4
5,28,50,60,69,100,17,90,60,58,100,24,49,0,0,22,8
60,100,15,85,0,50,10,17,57,0,100,18,69,43,20,31,6
43,72,0,89,46,100,67,76,49,47,26,19,46,0,100,3,2
43,80,46,100,83,79,61,39,20,12,0,14,51,16,100,0,2
0,84,43,100,98,98,87,70,63,48,100,22,52,10,0,0,3
12,90,67,100,71,70,26,44,71,47,100,19,50,0,0,14,3
3,66,16,100,27,69,14,32,0,0,33,5,67,10,100,11,2
0,89,21,72,62,94,11,100,57,73,100,45,74,13,9,0,9
0,90,62,100,100,82,78,48,63,13,52,0,24,31,85,44,7
32,87,26,62,65,29,45,0,19,35,0,75,30,100,100,100,5
100,100,63,99,28,85,27,49,67,40,88,16,46,0,0,1,5
30,74,70,100,71,83,59,42,40,4,0,0,54,0,100,5,1
6,78,0,37,19,0,76,3,100,40,99,80,51,100,7,73,0
21,100,0,69,1,32,29,0,82,16,100,52,79,86,20,82,0
29,67,7,26,42,0,90,19,100,62,75,100,25,95,0,55,0
14,69,34,100,50,74,29,36,0,21,36,23,68,0,100,14,2
0,88,45,100,66,72,27,48,59,43,100,21,60,0,7,4,3
15,100,99,97,100,78,68,41,40,2,29,0,0,36,81,45,7
0,53,36,77,82,99,100,100,73,75,39,50,9,25,3,0,1
13,65,26,100,53,72,38,29,0,0,1,4,50,6,100,1,2
27,72,42,100,87,96,69,58,35,28,0,7,50,5,100,0,2
100,81,55,54,0,63,23,95,84,100,94,64,74,29,35,0,9
18,100,16,91,0,64,22,39,100,41,86,55,61,28,61,0,4
25,100,0,66,14,33,76,29,100,47,74,82,48,42,29,0,4
0,99,57,100,84,73,74,36,67,0,2,18,26,32,100,40,7
26,60,43,100,60,74,37,33,0,10,17,16,59,9,100,0,2
0,65,20,81,65,100,100,98,89,74,76,50,65,24,63,0,1
19,91,0,60,10,17,55,0,94,26,100,70,67,100,23,81,0
2,70,23,100,50,79,32,35,0,1,10,0,54,0,100,1,2
96,100,52,95,48,76,96,98,100,85,71,54,39,25,0,0,9
52,96,84,100,100,79,73,58,84,35,90,11,47,0,0,5,3
68,82,38,65,74,27,34,0,0,33,53,66,100,100,16,95,8
70,100,100,97,70,81,45,65,30,49,20,33,0,16,0,0,1
49,93,89,100,94,65,68,28,50,0,100,24,60,37,0,43,7
96,98,83,100,47,68,26,32,49,0,100,18,53,39,0,27,6
0,95,69,100,99,71,82,35,63,0,40,18,26,47,100,50,7
0,86,44,100,85,86,62,42,34,0,21,4,45,38,100,43,7
100,99,45,100,22,65,69,74,88,88,86,44,58,6,0,0,9
43,89,25,59,76,31,41,0,0,21,6,65,33,100,100,99,5
0,97,40,100,68,74,58,34,51,0,24,34,48,56,100,60,7
0,65,33,84,78,100,100,94,75,71,48,48,23,24,4,0,1
32,92,75,100,79,63,56,28,29,0,0,33,42,46,100,48,7
6,99,77,100,88,68,62,35,52,0,0,22,26,31,100,25,7
36,89,73,100,75,74,48,51,14,30,0,10,51,8,100,0,2
100,71,46,71,18,92,66,100,91,74,75,45,44,19,0,0,9
16,71,29,100,61,81,52,44,24,12,0,2,50,5,100,0,2
0,59,3,18,39,0,78,18,100,54,90,92,49,100,17,75,0
100,100,59,83,24,57,0,29,12,1,73,0,62,26,7,43,6
0,85,31,100,59,73,55,36,46,0,27,26,47,40,100,39,7
100,100,62,84,35,57,19,24,40,0,72,18,37,31,0,14,6
24,77,18,34,46,0,89,20,100,62,78,100,31,90,0,55,0
35,92,61,100,81,75,59,60,100,43,86,10,40,0,0,7,3
0,95,63,100,95,85,75,43,64,0,33,14,35,43,100,51,7
13,78,38,100,41,68,24,36,0,10,33,3,68,0,100,3,2
31,94,85,100,100,77,78,49,59,21,43,0,0,19,51,25,7
36,100,0,76,21,49,73,39,100,60,70,64,72,31,85,0,4
1,78,16,100,61,93,50,64,21,39,0,11,46,0,100,0,2
100,100,50,79,13,52,0,20,44,0,100,13,61,28,6,17,6
0,26,57,56,98,94,31,100,45,63,100,31,78,0,9,16,8
19,84,1,43,26,0,85,1,100,46,74,90,16,100,0,58,0
75,86,100,100,95,78,65,57,90,36,81,10,42,0,0,0,3
21,97,27,57,82,40,50,0,0,0,0,60,41,96,100,100,5
31,100,0,67,2,26,42,0,86,20,100,60,73,93,25,85,0
3,100,0,95,1,61,41,46,84,53,100,67,84,34,88,0,4
0,0,46,16,85,41,100,72,73,100,18,95,19,66,76,55,9
0,85,50,100,88,73,66,35,29,0,5,5,41,38,100,52,7
73,68,100,100,48,100,20,71,79,77,84,46,48,15,0,0,9
12,100,2,79,0,52,63,48,100,70,86,54,80,27,74,0,4
0,72,33,92,73,100,69,72,48,46,30,19,55,0,100,0,2
0,73,27,97,90,100,86,73,66,49,100,25,68,0,31,9,3
0,79,39,85,100,100,95,92,80,69,73,46,63,23,59,0,1
50,100,15,65,1,23,46,0,97,27,100,69,54,100,0,84,0
47,72,69,100,100,83,83,46,47,17,0,0,40,7,94,4,2
100,68,56,48,0,64,14,100,77,98,90,61,61,25,10,0,9
0,81,44,100,100,86,79,45,49,5,29,0,26,34,90,32,7
100,100,53,77,18,50,0,19,42,0,97,16,68,40,11,35,6
20,78,63,100,92,84,46,59,60,50,100,30,62,3,0,0,3
44,92,62,100,100,91,76,64,91,43,83,14,42,0,0,13,3
0,79,34,100,64,87,57,59,100,48,92,16,50,0,9,11,3
15,73,0,34,30,0,81,1,100,38,87,78,44,100,16,68,0
18,72,68,49,65,13,0,0,21,35,63,67,100,100,37,84,8
0,100,17,94,71,87,51,49,32,11,8,0,24,22,100,35,7
22,94,26,62,64,31,34,0,0,27,5,72,41,100,100,97,5
31,78,71,100,73,99,56,63,50,26,21,0,0,0,100,3,1
29,97,31,70,61,42,50,0,0,20,17,60,41,98,100,100,5
100,100,83,93,67,78,54,62,38,47,29,31,12,15,0,0,1
1,82,32,100,48,71,38,41,12,13,0,6,49,0,100,1,2
22,87,25,55,77,43,53,0,11,18,0,69,38,91,100,100,5
100,100,60,82,33,58,14,31,11,3,50,0,46,19,0,8,6
0,94,49,99,100,100,73,67,54,26,45,0,22,39,71,50,7
24,66,43,100,59,65,34,28,0,1,16,11,58,0,100,1,2
78,88,28,100,0,75,58,74,72,73,100,36,66,6,8,0,9
74,100,47,84,0,66,23,53,84,42,100,44,60,23,33,0,4
100,100,49,93,21,62,0,32,12,0,88,8,93,34,16,22,6
30,96,0,64,10,23,50,0,89,25,100,65,76,100,25,96,0
0,73,25,100,69,95,55,58,100,56,90,21,47,0,2,8,3
8,67,51,37,22,0,9,24,53,58,100,92,59,100,0,74,8
82,95,26,90,90,75,52,100,27,81,100,63,67,25,0,0,9
52,100,19,73,0,44,6,14,58,0,100,17,60,36,19,20,6
42,90,78,100,100,84,72,63,90,39,83,15,42,0,0,12,3
25,100,75,99,78,57,63,13,42,0,0,29,47,41,100,36,7
