Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
28,77,10,76,61,41,66,0,0,6,3,53,27,95,100,100,5
100,71,80,100,24,83,40,48,57,12,0,0,11,33,78,56,8
37,100,13,66,52,35,26,0,0,18,17,65,50,96,100,86,5
70,100,28,85,2,52,0,17,53,0,100,22,52,44,6,28,6
13,88,0,53,17,13,67,0,100,31,91,72,51,100,5,86,0
22,100,0,54,18,10,100,14,94,56,63,100,59,50,60,0,4
47,85,67,100,82,78,61,51,100,38,90,12,45,0,0,7,3
0,83,11,100,56,93,53,67,66,42,100,20,73,1,16,0,3
0,100,19,85,19,63,98,65,100,67,62,46,33,23,12,0,4
47,82,17,73,0,34,25,0,71,9,100,44,97,85,55,100,0
61,85,47,100,8,70,0,34,41,7,100,11,55,24,9,0,6
79,100,35,86,60,67,100,85,89,71,70,43,40,19,0,0,9
100,100,63,81,34,57,10,30,10,0,48,10,38,37,0,24,6
77,96,27,100,0,67,3,27,42,0,89,12,100,52,88,90,0
9,100,0,72,7,44,62,28,100,45,86,55,68,27,55,0,4
83,100,38,82,81,87,94,85,100,53,100,20,53,6,0,0,9
0,70,19,100,43,77,36,44,13,15,11,15,57,14,100,0,2
16,95,39,100,67,82,48,57,87,36,100,12,49,0,0,3,3
0,33,66,60,100,100,48,78,84,37,52,0,30,32,85,68,8
19,93,66,100,78,78,41,58,63,41,100,23,53,9,0,0,3
0,98,55,98,100,100,72,63,52,23,40,0,31,35,86,40,7
11,88,0,64,67,52,64,0,0,2,0,57,25,99,100,100,5
100,100,60,91,31,69,12,44,4,17,34,0,46,20,0,21,6
0,64,12,98,47,100,30,63,5,29,15,3,56,0,100,1,2
43,100,47,68,0,33,29,36,100,45,88,63,61,25,55,0,4
57,100,22,81,4,52,0,23,36,0,100,9,67,27,7,15,6
37,78,60,100,81,75,63,46,29,24,0,1,50,0,100,4,2
53,98,88,100,100,80,78,60,58,40,57,17,35,0,0,3,3
45,91,88,100,100,77,69,54,100,39,99,12,51,0,0,1,3
38,87,11,47,18,2,66,0,100,35,91,80,45,100,0,83,0
12,100,0,79,2,48,52,47,100,58,82,67,73,34,66,0,4
76,91,85,67,100,100,32,83,94,70,94,53,73,4,0,0,9
40,100,0,70,5,36,74,41,100,75,79,65,48,32,15,0,4
0,95,48,100,92,85,55,61,78,34,100,5,48,0,3,15,3
20,63,29,100,58,76,44,36,11,4,0,1,50,0,100,1,2
10,84,64,100,98,70,71,34,36,0,0,30,30,55,100,49,7
0,55,38,74,83,96,100,100,83,75,71,50,60,24,43,0,1
62,81,22,80,0,38,23,0,71,4,100,43,84,88,40,100,0
64,100,45,87,6,58,0,23,49,0,100,21,55,43,34,22,6
30,86,65,100,84,85,58,63,100,45,98,21,51,6,0,0,3
17,89,0,55,65,58,69,11,11,0,10,60,31,100,100,96,5
20,63,40,98,44,100,40,63,40,25,0,1,20,1,100,0,1
37,100,0,72,6,57,65,67,100,86,64,66,44,32,20,0,4
0,89,26,100,35,51,32,0,13,13,22,32,60,40,100,46,7
0,95,52,100,71,86,63,42,62,0,27,33,48,50,100,53,7
41,75,46,100,87,86,70,53,38,25,0,19,53,18,100,0,2
0,85,34,100,85,78,75,38,56,0,14,16,29,37,100,37,7
0,52,44,69,79,91,100,100,88,74,72,49,57,23,51,0,1
98,100,64,86,38,54,31,20,72,0,100,26,51,39,0,24,6
52,83,80,100,100,80,71,55,94,45,91,17,49,0,0,8,3
4,84,50,100,57,79,39,52,90,41,100,15,52,0,0,5,3
6,82,49,100,100,89,70,63,30,40,85,26,60,4,0,0,3
20,87,60,100,100,94,75,68,83,40,87,12,46,0,0,1,3
0,80,44,100,47,91,47,58,48,24,16,0,27,1,100,3,1
0,71,41,83,100,100,94,82,75,61,62,41,53,20,44,0,1
36,90,79,100,100,98,50,88,32,59,76,37,47,5,0,0,5
13,100,0,43,25,0,67,0,100,34,95,87,55,100,15,92,0
100,93,78,95,29,100,0,82,33,70,73,45,61,0,18,1,5
4,80,0,100,37,82,33,53,5,28,4,6,52,2,100,0,2
0,94,8,99,55,100,95,89,100,65,82,41,55,20,26,0,7
64,99,24,99,62,80,74,100,100,62,92,18,48,0,0,9,9
19,100,35,97,20,59,0,40,65,38,94,56,95,34,100,0,4
100,90,60,100,18,84,70,88,89,71,66,44,37,18,0,0,9
0,91,36,100,62,83,57,60,70,39,100,22,78,4,39,0,3
70,97,16,84,0,49,12,14,62,0,95,29,100,65,92,100,0
0,80,22,100,24,66,7,34,0,14,34,9,69,4,100,0,2
27,60,73,91,85,100,80,62,76,25,0,9,4,0,100,8,1
42,96,10,64,0,22,44,0,92,23,100,65,64,99,8,100,0
71,95,37,79,0,47,90,47,100,68,75,100,63,50,66,0,4
0,100,39,98,70,69,48,33,22,0,1,37,45,44,100,46,7
32,82,4,56,43,25,36,0,18,37,0,73,32,99,100,100,5
100,91,49,100,28,66,55,30,26,0,0,30,50,61,95,90,8
0,39,42,52,76,74,100,100,92,87,82,58,71,29,68,0,1
43,98,0,69,57,49,62,7,15,0,17,50,34,95,100,100,5
11,47,58,70,100,100,73,70,50,34,28,0,0,12,70,10,1
0,23,27,45,56,68,83,94,100,100,87,66,75,33,66,0,1
45,98,82,100,72,57,42,22,0,0,3,2,52,4,100,6,2
0,77,18,100,62,100,71,72,72,41,100,17,75,0,32,4,3
80,100,37,76,10,50,0,22,39,0,100,13,68,37,2,46,6
43,100,15,71,0,35,13,0,71,20,100,54,100,91,39,97,0
33,80,0,47,13,0,74,8,100,54,79,100,29,76,25,26,0
0,43,35,60,67,80,99,100,100,75,100,49,100,24,99,0,1
48,73,62,80,100,100,88,85,60,64,38,42,15,21,0,0,1
15,100,0,68,6,23,41,0,80,5,100,42,80,80,42,94,0
0,44,41,62,78,85,100,100,87,75,70,50,55,25,41,0,1
0,92,35,100,82,80,75,40,67,0,41,8,42,33,100,34,7
11,68,31,95,89,100,71,71,72,54,100,26,60,2,0,0,3
0,90,50,100,100,94,84,52,62,13,42,0,40,40,92,44,7
30,76,53,100,82,74,66,39,31,12,0,3,50,3,100,0,2
22,83,62,100,73,69,43,41,0,26,6,12,52,1,100,0,2
49,91,31,63,71,29,11,0,0,32,49,67,100,100,0,83,8
40,91,94,100,68,97,31,73,44,40,100,27,60,6,0,0,5
38,95,53,100,19,80,0,59,61,65,100,89,75,47,49,0,4
32,100,39,76,0,48,11,38,91,39,100,64,86,31,71,0,4
92,69,36,74,0,87,52,100,98,86,100,56,79,28,58,0,9
100,100,55,94,19,70,0,36,12,3,57,0,66,30,20,35,6
64,100,57,70,0,52,55,48,95,53,100,68,85,32,71,0,4
11,69,42,100,73,71,56,29,19,0,0,11,50,13,100,7,2
74,88,25,100,0,50,22,1,78,0,100,47,63,88,8,91,0
0,54,40,67,78,88,100,100,82,74,69,49,58,24,40,0,1
88,100,39,100,67,59,77,17,5,0,0,31,60,61,100,94,8
20,95,27,64,54,30,34,0,14,33,0,71,41,95,100,100,5
0,26,15,47,60,73,100,100,87,87,64,58,43,29,25,0,1
0,95,62,100,98,78,70,37,50,0,100,27,88,46,26,48,7
0,75,21,55,42,22,18,0,4,35,4,72,42,96,100,100,5
58,100,28,75,4,43,0,9,59,0,100,24,41,34,1,9,6
65,100,0,96,24,75,79,93,91,68,100,31,69,0,2,1,9
0,97,40,100,68,74,58,34,51,0,24,34,48,56,100,60,7
0,91,42,100,63,76,53,38,54,0,40,4,48,29,100,36,7
82,94,100,100,96,79,90,55,99,30,74,11,37,6,0,0,3
52,84,19,94,0,50,20,7,66,0,100,33,96,79,54,100,0
65,100,7,99,0,69,62,73,77,72,100,35,63,8,2,0,9
13,88,10,56,54,29,30,0,10,35,0,79,46,99,100,100,5
86,59,56,100,0,81,48,42,71,0,11,8,45,52,100,88,8
0,83,33,92,100,100,95,69,60,35,30,0,26,31,86,36,7
0,94,59,100,86,75,72,37,61,0,37,10,28,33,100,35,7
2,78,33,100,88,97,86,71,79,41,100,11,54,0,0,4,3
90,94,13,95,26,56,96,27,52,0,0,26,45,64,100,100,8
44,83,18,61,60,35,35,0,0,15,26,56,51,90,100,100,5
20,100,0,61,10,16,58,0,100,26,98,71,56,99,7,89,0
97,92,62,100,60,65,100,89,90,65,85,26,50,0,0,16,9
50,91,16,70,0,30,29,0,76,24,100,62,89,100,36,85,0
22,100,16,99,0,70,11,40,78,38,100,61,97,30,94,0,4
47,93,92,100,100,96,55,84,60,57,83,25,45,5,0,0,5
27,82,3,47,13,6,67,0,100,34,96,76,51,100,0,82,0
1,92,38,100,52,72,29,41,0,14,9,0,54,3,100,5,2
43,75,71,100,38,68,0,37,60,32,100,51,82,34,54,0,4
1,80,33,100,84,93,54,64,84,44,100,15,52,0,0,1,3
14,82,45,100,57,74,43,53,100,51,100,25,58,5,0,0,3
42,91,48,52,52,15,8,0,0,31,11,70,53,90,100,100,5
30,100,17,87,0,52,38,28,99,34,100,71,85,36,78,0,4
31,100,15,84,2,65,0,45,20,29,48,21,79,14,100,0,4
23,64,39,100,42,93,41,54,41,15,0,0,49,2,100,1,1
54,87,85,100,76,71,65,47,100,21,77,0,33,5,0,22,3
2,20,44,53,63,100,14,98,53,59,100,25,57,0,0,13,8
16,100,0,63,40,37,100,37,87,83,73,95,71,47,68,0,4
72,96,100,100,57,95,31,65,49,51,67,29,39,0,0,3,5
0,78,33,100,70,79,53,43,10,23,10,32,57,20,100,0,2
0,85,48,100,100,82,87,39,56,0,30,1,25,28,88,33,7
0,91,46,100,85,80,91,40,88,0,99,22,100,52,50,49,7
14,64,18,100,100,95,84,67,50,28,30,0,0,39,72,42,7
34,100,21,73,0,44,79,40,97,62,100,54,86,22,79,0,4
54,89,100,100,71,91,42,64,63,50,83,27,49,2,0,0,5
100,100,70,86,53,72,37,58,20,43,10,29,0,14,13,0,1
0,52,38,60,72,78,100,100,96,81,84,54,74,27,73,0,1
0,92,28,100,67,74,70,35,48,0,5,24,45,34,100,34,7
4,97,0,51,18,8,68,0,100,36,91,81,44,100,11,68,0
0,82,27,100,35,70,18,40,6,8,41,0,78,1,100,3,2
92,100,37,100,1,68,0,29,41,0,100,5,67,32,8,23,6
0,45,26,66,62,84,100,100,80,75,57,50,36,25,18,0,1
93,71,19,73,0,92,67,100,100,78,74,50,38,25,0,0,9
100,98,53,100,18,70,0,32,21,0,66,17,47,47,18,24,6
48,96,62,65,88,27,21,0,21,33,79,67,100,100,0,85,8
35,100,0,88,58,44,55,0,30,39,100,73,94,97,28,84,8
0,100,3,84,5,60,16,37,60,35,80,45,80,21,100,0,4
1,80,50,69,100,100,1,90,0,62,97,81,97,41,86,0,9
31,100,20,90,16,57,75,52,100,79,68,63,33,31,0,0,4
53,86,14,64,0,29,26,0,76,18,100,52,98,87,49,100,0
0,63,24,100,62,81,42,37,3,6,1,9,51,2,100,0,2
33,79,75,100,99,75,71,45,24,25,0,29,55,21,100,0,2
27,85,4,57,60,58,65,18,1,0,0,50,24,95,100,100,5
93,100,48,89,12,59,0,25,43,0,100,18,61,43,0,29,6
99,79,59,100,18,78,0,35,30,0,77,4,100,45,94,88,0
55,100,16,79,0,39,5,0,61,1,100,31,67,61,5,67,0
38,100,15,59,18,13,63,0,100,33,96,77,48,90,0,72,0
0,74,36,100,64,74,54,37,37,0,23,12,38,39,100,43,7
0,33,31,60,69,86,81,100,72,72,72,44,76,16,100,0,1
100,100,59,81,29,55,4,26,11,0,60,12,51,30,0,21,6
0,48,14,61,53,81,95,100,100,82,76,56,53,29,39,0,1
50,89,66,100,82,73,50,54,100,48,93,17,47,0,0,3,3
51,97,10,75,0,32,34,0,84,15,100,56,71,92,18,100,0
36,53,44,100,60,67,38,22,0,0,14,16,57,10,100,5,2
0,3,28,0,62,18,87,43,100,71,89,100,54,98,78,80,9
45,69,58,100,94,83,75,47,39,18,0,0,50,9,100,2,2
100,86,79,89,15,100,8,60,71,53,99,19,43,0,0,13,5
10,86,0,97,50,99,100,100,79,78,63,53,50,26,47,0,7
45,85,80,100,76,72,58,58,100,44,87,13,39,0,0,16,3
95,68,77,100,21,76,60,38,68,0,0,15,29,53,100,81,8
26,85,59,100,81,78,72,54,100,34,82,9,42,0,0,1,3
0,51,24,64,66,85,100,100,72,75,47,51,26,25,11,0,1
19,100,1,79,0,57,39,46,87,51,87,41,81,19,100,0,4
52,96,84,100,100,79,73,58,84,35,90,11,47,0,0,5,3
28,96,98,97,87,95,13,100,34,64,100,45,63,0,0,18,5
26,100,38,78,66,38,45,0,15,33,0,77,34,97,100,100,5
100,83,65,100,24,79,0,48,4,14,46,0,67,26,24,40,6
100,100,57,97,22,68,0,37,11,5,92,0,92,28,3,25,6
23,87,57,100,66,72,56,60,98,40,100,8,46,0,0,15,3
35,100,19,85,0,52,50,32,100,35,96,64,62,34,39,0,4
39,81,58,100,83,67,70,30,33,0,0,8,50,23,100,3,2
36,100,22,80,0,50,49,39,100,54,75,62,58,31,59,0,4
82,100,49,75,26,47,17,18,56,0,100,18,55,31,0,20,6
38,73,84,41,100,0,53,7,73,49,98,90,54,100,0,75,8
19,86,0,47,5,4,50,0,90,29,100,70,68,100,35,75,0
0,88,49,100,87,83,78,48,74,14,72,0,48,31,100,40,7
0,57,31,68,72,90,100,100,76,75,50,51,28,25,16,0,1
83,85,17,98,37,57,94,19,38,0,0,38,65,71,100,100,8
61,83,4,66,29,100,80,85,100,46,100,6,43,0,0,29,9
95,92,50,100,21,77,74,87,100,86,69,56,37,26,0,0,9
92,100,8,87,54,50,100,15,0,0,5,37,64,73,48,99,8
0,73,33,81,89,100,100,85,92,63,78,41,58,20,28,0,1
16,82,51,50,100,17,13,0,0,32,60,65,89,100,16,84,8
51,86,77,100,64,70,89,58,100,27,75,0,35,0,0,18,3
5,79,32,48,32,7,0,0,31,37,78,68,100,100,41,77,8
19,86,63,100,89,80,51,57,72,37,100,14,49,0,0,2,3
58,94,84,100,82,74,46,57,92,42,100,14,52,0,0,1,3
4,100,0,72,15,44,79,50,100,76,90,51,83,22,85,0,4
0,48,26,69,64,89,100,100,80,76,61,51,48,25,56,0,1
0,100,50,93,100,93,91,64,74,31,54,0,18,23,66,29,7
19,88,62,100,100,81,83,48,47,23,0,6,18,0,72,1,2
46,95,0,94,18,100,94,92,59,61,4,32,49,7,100,0,2
58,95,60,64,100,32,83,0,17,20,62,51,69,85,0,100,8
100,100,62,85,30,61,7,32,0,0,40,0,34,25,1,11,6
41,90,0,68,9,9,57,0,100,30,91,84,45,100,5,73,0
11,80,10,25,46,0,87,11,100,61,69,97,26,100,0,61,0
24,77,73,100,100,77,62,37,21,0,0,9,25,39,84,31,7
40,56,100,92,26,100,15,51,77,9,0,0,16,46,100,80,8
100,100,61,88,30,64,7,36,0,5,42,0,49,23,6,25,6
0,45,0,61,48,82,100,100,97,78,72,51,45,24,33,0,1
9,77,0,28,33,0,74,16,100,56,77,95,33,100,1,68,0
62,57,100,85,52,100,0,76,39,64,79,57,52,24,5,0,9
96,84,49,76,12,91,74,100,100,75,78,47,45,21,0,0,9
37,82,18,81,58,46,56,2,0,0,12,47,37,90,100,100,5
12,98,56,100,54,67,33,33,10,0,0,34,39,44,100,44,7
23,75,77,98,100,100,42,88,23,50,84,46,62,10,0,0,5
57,100,22,72,0,31,25,0,75,13,100,50,75,87,26,85,0
18,93,94,100,100,100,20,94,3,64,77,50,77,11,0,0,5
0,84,54,100,100,79,95,42,69,8,29,0,28,26,90,30,7
0,94,45,100,54,68,47,34,40,0,13,29,47,41,100,46,7
68,100,23,80,0,40,19,0,70,5,100,42,100,86,57,93,0
76,100,36,75,10,47,0,17,43,0,100,12,63,31,3,23,6
63,100,41,63,0,36,88,40,100,63,72,78,76,39,82,0,4
0,82,24,100,54,99,50,61,34,27,41,0,71,6,100,17,2
89,93,31,100,40,50,53,0,0,0,46,41,100,79,36,85,8
15,78,6,33,34,0,79,17,100,58,81,99,34,100,0,68,0
31,100,4,77,0,53,34,33,91,37,100,45,72,24,59,0,4
95,68,75,100,43,74,84,66,100,52,87,12,39,0,0,21,9
16,72,46,100,85,97,72,60,100,46,86,13,43,0,0,9,3
0,52,52,83,97,100,91,55,84,10,21,0,21,7,100,7,1
0,75,33,100,66,77,68,40,60,5,51,0,48,30,100,33,7
0,70,50,84,100,100,94,82,81,56,65,29,50,3,54,0,1
27,50,79,68,100,100,46,85,42,42,51,1,0,0,35,33,8
100,95,40,100,31,63,73,29,45,0,0,17,45,49,94,81,8
38,83,40,53,55,14,11,0,0,30,10,71,52,92,100,100,5
100,100,74,86,47,61,23,32,14,0,50,1,38,25,0,26,6
15,100,28,93,0,62,13,37,82,33,100,64,91,31,89,0,4
84,100,34,84,69,76,91,80,90,55,100,29,60,11,0,0,9
0,88,18,100,68,97,59,70,55,50,100,37,84,11,35,0,3
0,83,32,100,75,89,39,69,49,49,100,35,70,15,21,0,3
0,44,11,72,48,93,98,100,100,74,70,50,64,27,82,0,3
0,41,25,63,60,81,95,100,100,83,88,55,76,27,67,0,1
52,97,82,100,76,70,60,48,100,34,84,8,41,0,0,10,3
0,49,37,66,71,87,100,100,87,75,75,50,61,25,51,0,1
99,88,74,100,56,75,100,85,99,57,89,17,46,0,0,4,9
52,100,20,71,0,40,61,39,100,47,76,68,76,34,78,0,4
15,100,4,75,0,50,55,41,100,57,85,49,83,24,77,0,4
56,100,38,69,0,41,44,38,100,40,95,68,80,34,74,0,4
46,100,5,73,0,41,61,41,100,57,84,69,69,35,67,0,4
85,100,80,95,37,67,2,37,0,6,76,0,100,25,7,25,6
0,0,32,10,66,31,92,56,97,88,61,100,57,76,100,65,9
85,100,32,76,0,44,74,48,100,66,76,92,72,44,67,0,4
100,100,70,93,37,68,11,41,0,11,38,0,48,25,2,35,6
0,71,26,100,47,69,31,31,1,0,0,7,50,7,100,5,2
89,94,56,100,15,83,34,56,89,54,100,19,55,0,0,10,5
69,100,71,86,12,57,0,24,69,0,100,30,12,39,31,12,6
0,38,29,61,63,80,95,100,100,87,81,59,62,29,47,0,1
71,92,70,100,93,86,70,60,100,38,87,12,41,0,0,5,3
42,100,24,76,0,53,19,35,79,41,100,48,82,24,73,0,4
100,81,65,97,24,100,7,64,41,57,65,25,31,0,0,5,5
90,70,53,63,0,75,45,100,100,88,86,55,53,25,8,0,9
0,76,27,100,63,82,58,40,26,12,20,16,60,8,100,0,2
42,100,41,78,18,51,0,23,60,24,94,41,89,27,100,0,4
0,82,31,100,48,57,50,5,35,0,32,28,66,44,100,62,7
79,98,30,90,2,53,0,10,46,0,88,27,100,70,73,100,0
12,100,0,71,25,43,86,44,100,75,90,52,90,20,90,0,4
26,100,0,84,22,56,100,57,52,92,48,85,44,36,40,0,4
0,88,52,100,68,67,50,33,23,0,9,27,30,51,100,58,7
0,61,39,79,74,99,100,100,85,75,65,49,44,24,24,0,1
61,79,90,100,100,78,76,54,42,32,7,13,0,0,49,3,2
0,72,50,85,100,100,91,81,77,60,55,38,38,18,34,0,1
100,100,57,97,21,66,0,32,17,0,85,3,64,23,4,3,6
39,100,69,58,95,10,14,0,17,42,100,66,91,100,0,100,8
81,100,3,89,0,68,86,83,100,65,100,37,95,9,0,0,9
35,73,63,100,97,87,58,64,100,44,100,11,50,0,0,8,3
0,88,40,100,68,82,56,40,39,0,29,27,58,44,100,56,7
40,72,16,50,96,69,70,100,0,73,65,57,100,47,94,0,9
86,88,51,100,44,74,87,95,100,89,70,51,38,14,0,0,9
0,56,56,69,82,92,92,100,85,75,85,50,86,24,100,0,1
49,76,63,100,67,77,34,53,0,29,8,13,53,1,100,0,2
81,80,28,87,0,53,8,16,61,0,100,25,100,62,84,100,0
85,64,85,100,39,81,71,56,98,71,100,30,64,0,0,2,9
48,87,100,100,91,93,42,76,64,54,92,28,55,1,0,0,5
100,85,49,66,0,69,37,99,89,100,77,58,40,24,12,0,9
100,100,58,87,30,59,19,27,40,0,84,8,45,21,0,12,6
29,100,15,94,0,56,66,47,100,58,59,84,43,43,36,0,4
8,65,0,92,47,97,100,100,75,77,53,52,37,25,41,0,7
44,87,21,78,68,41,70,0,0,13,45,47,100,80,41,100,8
100,100,48,80,13,53,0,23,36,0,94,15,64,30,10,11,6
0,80,17,100,41,99,60,83,53,52,56,20,77,7,100,0,2
100,82,60,78,31,99,82,100,100,73,77,44,41,20,0,0,9
58,81,90,100,100,96,58,86,38,67,67,36,39,0,0,10,5
100,81,58,64,29,89,74,100,87,65,91,29,63,0,0,9,9
100,100,67,92,37,69,13,43,0,14,30,0,51,21,11,20,6
0,64,57,78,86,100,91,93,88,70,87,46,86,23,100,0,1
26,87,64,100,66,57,39,21,0,0,15,29,57,21,100,21,2
0,50,45,70,80,92,100,100,80,75,59,50,52,25,52,0,1
52,100,18,79,0,35,23,0,72,18,100,57,72,92,21,85,0
68,100,27,81,0,51,45,29,99,43,100,63,77,32,69,0,4
54,82,26,63,100,76,28,100,61,50,0,36,49,0,55,54,8
100,100,58,90,25,68,4,44,0,20,35,0,60,18,7,34,6
42,83,54,100,50,64,28,33,0,13,34,0,70,1,100,23,2
0,71,39,94,100,100,100,73,54,48,11,23,33,1,95,0,2
32,82,69,100,74,70,57,49,100,33,94,5,47,0,0,7,3
28,81,59,100,100,94,78,68,51,44,83,25,44,8,0,0,3
0,82,35,100,73,84,65,46,32,19,14,23,59,16,100,0,2
45,100,53,65,100,98,22,98,45,71,85,69,81,13,0,0,9
0,93,43,100,70,72,68,34,56,0,31,32,52,48,100,53,7
18,88,2,54,40,25,2,0,0,30,20,70,45,100,100,93,5
41,91,100,100,99,99,45,86,40,57,89,39,57,9,0,0,5
29,71,65,100,63,82,42,39,24,0,0,7,50,9,100,8,1
49,100,13,69,0,27,30,0,74,19,100,56,83,94,36,98,0
38,73,5,64,0,15,53,0,98,34,100,83,47,100,20,60,0
58,100,18,84,0,41,11,0,58,0,100,20,96,61,64,96,0
0,81,38,100,66,74,42,36,6,10,10,1,55,6,100,0,2
41,84,73,100,100,82,62,60,97,38,91,8,42,0,0,19,3
0,100,38,100,70,74,55,30,26,0,19,44,59,50,100,54,7
10,93,0,54,21,74,52,100,65,46,53,0,26,4,100,5,1
34,58,45,100,54,60,35,18,0,0,22,17,61,8,100,9,2
56,76,75,100,91,67,68,33,28,10,0,17,51,14,100,0,2
80,100,31,86,63,74,100,95,83,70,81,41,56,15,0,0,9
54,100,32,67,0,37,28,35,100,37,75,62,62,29,69,0,4
17,100,3,75,0,43,60,46,100,62,94,69,92,34,92,0,4
0,92,51,100,100,100,63,69,34,36,23,0,2,27,63,33,7
22,66,47,100,66,68,38,28,0,1,7,2,53,2,100,0,2
100,100,66,89,48,75,34,60,17,45,10,30,3,15,0,0,1
33,100,0,78,1,36,30,0,82,6,100,46,80,85,28,96,0
0,86,35,100,66,81,66,55,51,30,26,8,49,0,100,1,2
53,87,32,47,98,64,69,100,58,69,100,61,71,3,0,0,9
46,92,73,100,100,83,66,66,73,44,75,20,37,8,0,0,3
32,87,76,51,98,14,16,0,46,32,100,66,76,100,0,82,8
100,100,89,85,74,71,59,57,41,43,24,29,9,14,0,0,1
9,95,45,100,100,99,71,66,46,31,28,0,0,29,56,32,7
100,100,62,86,43,56,42,25,71,0,91,23,51,40,0,34,6
13,95,62,100,72,61,58,19,37,0,0,31,47,37,100,35,7
0,96,50,100,100,94,95,60,70,27,55,0,30,25,82,23,7
76,76,47,100,0,84,48,66,83,68,100,33,87,0,26,0,9
81,96,39,100,13,71,13,39,76,44,100,16,44,0,0,6,5
0,90,57,100,100,81,83,40,58,0,29,3,28,37,89,43,7
0,66,44,83,92,100,100,85,81,64,61,42,40,21,22,0,1
0,100,48,91,93,84,77,41,54,0,26,7,49,27,100,25,7
0,98,44,100,69,73,52,32,37,0,16,39,51,48,100,49,7
24,82,53,100,53,42,29,0,0,7,32,21,65,1,100,1,2
57,87,100,69,97,100,23,83,74,59,96,52,78,10,0,0,9
0,83,30,100,78,96,100,74,70,51,37,30,35,7,83,0,2
21,100,0,69,1,32,29,0,82,16,100,52,79,86,20,82,0
100,100,59,83,24,57,0,29,12,1,73,0,62,26,7,43,6
0,94,56,100,59,78,44,39,36,0,15,25,44,38,100,42,7
100,100,57,84,24,58,0,29,12,0,69,5,64,32,4,35,6
73,100,24,85,0,39,22,0,70,20,100,62,78,99,31,76,0
17,71,38,100,90,85,68,51,66,44,100,15,53,0,0,18,3
0,93,38,100,96,95,100,57,78,20,57,0,23,32,74,38,7
0,77,26,100,51,85,36,49,13,19,26,0,63,2,100,7,2
0,94,43,100,62,92,49,47,48,0,25,17,53,33,100,38,7
66,100,26,87,0,68,54,63,100,57,64,40,33,21,9,0,4
36,59,56,100,73,62,49,22,0,9,34,17,73,0,100,29,2
86,100,59,92,19,64,0,33,21,2,94,0,100,25,26,20,6
52,98,69,67,78,28,13,0,0,26,54,58,100,93,54,100,8
5,42,0,7,44,0,87,15,100,64,68,100,25,93,20,48,0
0,79,31,100,79,95,51,66,82,50,100,21,58,0,12,12,3
1,100,0,58,70,42,59,0,10,10,0,64,27,94,100,94,5
12,73,0,30,33,0,77,6,100,44,78,85,37,100,12,67,0
55,95,0,73,5,37,90,36,100,75,84,100,76,50,65,0,4
100,100,60,85,72,61,96,91,95,59,79,24,43,1,0,0,9
0,87,47,100,96,94,100,57,77,22,49,0,26,29,76,37,7
73,68,100,100,48,100,20,71,79,77,84,46,48,15,0,0,9
49,100,0,70,24,56,100,65,86,85,44,77,21,38,6,0,4
6,73,36,100,45,66,31,30,0,0,5,10,52,7,100,9,2
16,78,41,100,89,84,38,61,29,41,100,25,84,2,0,0,3
0,32,24,56,62,77,100,100,100,91,77,62,62,32,54,0,1
84,88,39,100,3,68,0,27,41,0,91,15,100,54,84,94,0
35,84,71,100,100,79,72,52,35,31,0,9,39,0,88,0,2
100,74,69,100,16,88,47,76,100,74,91,37,54,8,0,0,9
0,97,26,100,68,86,51,40,20,0,15,18,43,42,100,47,7
100,100,85,86,60,62,41,36,29,9,58,0,46,21,0,21,6
15,77,42,100,76,87,41,62,93,56,100,29,58,7,0,0,3
28,75,42,100,87,95,68,61,87,42,100,10,51,0,0,12,3
43,78,68,100,100,85,82,58,76,37,78,14,36,0,0,10,3
34,89,14,84,0,38,24,0,75,3,100,42,82,86,34,100,0
100,83,20,100,0,68,71,36,89,0,17,15,42,55,98,91,8
0,91,70,100,100,83,76,43,66,0,53,5,21,43,92,46,7
12,60,37,36,41,0,15,2,0,42,27,66,63,84,100,100,5
42,71,79,100,73,81,58,34,38,0,0,11,50,10,100,10,1
28,86,8,60,54,45,28,0,6,20,0,70,40,98,100,100,5
0,48,17,64,53,84,93,100,100,79,85,53,72,26,68,0,1
8,80,40,100,61,67,38,31,0,12,21,27,61,10,100,0,2
37,94,53,48,41,6,0,0,4,45,17,90,57,100,100,100,5
100,100,54,84,18,58,0,27,24,0,78,1,62,29,6,34,6
0,71,7,96,53,100,100,94,78,70,52,47,29,24,14,0,7
18,92,51,100,44,64,26,30,0,0,12,20,57,14,100,12,2
100,100,61,83,94,89,91,71,93,40,93,11,47,2,0,0,9
76,100,58,64,19,32,0,26,76,31,100,57,79,36,63,0,4
75,100,31,90,3,59,0,25,39,0,100,14,75,39,11,29,6
40,81,5,60,8,2,62,0,100,44,92,99,38,100,0,55,0
14,86,52,100,60,76,41,55,100,52,98,27,60,8,0,0,3
63,98,8,83,73,43,100,0,0,5,35,49,97,90,13,100,8
100,63,46,61,0,71,23,100,66,99,73,65,72,32,80,0,9
90,100,55,85,17,58,0,26,35,0,100,5,87,33,22,36,6
35,76,57,100,100,92,68,66,81,38,82,9,32,0,0,17,3
0,85,34,100,100,94,82,45,49,0,11,3,29,31,96,31,7
