Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
0,81,54,71,81,100,11,97,29,74,100,82,84,41,83,0,9
20,97,9,89,0,49,66,47,100,70,75,100,71,50,73,0,4
56,88,10,61,0,15,50,0,91,35,100,81,52,100,9,67,0
25,72,34,100,73,91,60,50,30,16,0,9,50,9,100,0,2
2,97,8,66,45,31,12,0,0,37,2,91,50,100,100,100,5
73,100,23,90,70,82,77,95,91,60,100,24,60,0,0,2,9
89,77,57,100,19,73,0,36,19,0,67,5,100,35,83,67,0
82,62,85,100,28,91,48,54,99,74,100,35,66,0,0,2,9
73,89,16,89,0,100,57,99,96,81,100,53,86,27,73,0,9
100,100,54,88,22,64,0,35,6,7,57,0,65,21,14,21,6
0,61,37,90,53,100,52,64,45,28,2,0,27,2,100,3,1
38,81,92,100,100,66,65,33,37,0,100,20,67,51,0,72,8
50,89,66,100,82,73,50,54,100,48,93,17,47,0,0,3,3
100,100,59,98,24,83,7,57,46,66,60,36,38,5,0,0,5
100,86,79,89,15,100,8,60,71,53,99,19,43,0,0,13,5
19,100,35,97,20,59,0,40,65,38,94,56,95,34,100,0,4
36,77,55,100,53,57,34,19,0,0,23,19,62,14,100,4,2
100,100,61,83,25,58,5,29,20,1,75,0,57,20,0,14,6
16,67,35,100,50,70,36,34,15,0,0,21,48,20,100,9,2
23,100,9,78,0,45,57,28,100,38,58,62,42,32,43,0,4
43,93,23,65,55,27,21,0,0,33,48,64,100,93,45,100,8
0,69,27,95,66,100,76,66,61,31,37,1,58,0,100,6,2
0,91,51,100,84,82,51,43,25,0,1,16,39,40,100,41,7
31,95,24,52,49,23,14,0,0,40,19,78,56,99,100,100,5
10,87,17,58,88,50,86,0,17,6,0,58,21,92,100,100,5
41,100,3,64,0,13,50,0,95,31,100,80,50,87,22,44,0
0,18,39,59,82,100,34,100,34,62,100,36,68,0,14,19,8
100,98,71,100,49,99,47,70,75,55,56,32,28,15,0,0,5
97,94,58,100,30,76,67,58,100,35,84,4,37,0,0,15,5
100,100,29,98,39,65,88,34,81,1,0,0,27,34,84,62,8
27,94,0,70,59,55,52,8,0,0,8,53,37,94,100,100,5
53,100,52,83,18,52,0,19,45,0,100,17,52,37,28,13,6
31,100,2,56,12,3,60,0,100,35,91,85,42,90,0,60,0
12,100,7,80,0,60,3,39,36,23,86,34,88,20,100,0,4
50,80,76,100,93,83,78,62,100,38,82,12,42,0,0,9,3
45,76,57,100,100,94,80,67,87,44,82,16,41,0,0,14,3
7,100,2,76,0,46,52,30,100,40,100,58,94,29,93,0,4
49,100,20,81,0,44,17,8,71,0,100,31,85,69,41,94,0
94,79,40,100,13,65,59,30,67,0,0,17,45,52,100,83,8
27,51,0,22,43,0,90,13,100,54,75,93,27,100,12,61,0
25,68,68,43,61,0,4,9,42,48,100,82,68,100,0,74,8
45,100,4,74,0,39,19,6,69,0,100,29,100,64,79,98,0
0,98,20,100,19,70,11,40,43,27,89,42,94,29,100,0,4
40,99,2,100,35,72,56,99,86,67,100,28,59,0,0,7,9
0,73,28,92,73,100,100,81,85,55,58,32,36,8,79,0,2
100,100,52,80,16,50,0,17,48,0,97,18,69,45,16,37,6
30,88,76,100,88,71,59,43,100,41,98,10,47,0,0,16,3
100,79,81,100,41,79,62,59,93,64,80,27,46,0,0,0,9
37,55,41,86,100,100,97,71,83,53,96,23,49,0,0,9,3
99,100,41,89,4,61,0,26,42,0,100,4,75,33,16,38,6
46,83,41,52,38,15,0,0,18,32,36,65,59,87,100,100,5
100,100,55,80,23,54,5,26,27,0,81,7,58,29,0,27,6
15,63,36,100,68,70,50,24,8,0,0,6,50,5,100,4,2
0,95,46,100,14,63,30,49,100,63,94,67,80,29,72,0,4
100,100,51,81,16,56,3,27,24,0,79,3,58,29,0,38,6
20,80,61,100,68,73,38,44,0,20,16,19,58,0,100,15,2
22,89,69,100,82,76,61,49,100,36,93,10,42,0,0,8,3
0,88,45,100,66,72,27,48,59,43,100,21,60,0,7,4,3
25,77,15,82,0,40,21,0,73,0,100,38,85,79,37,100,0
22,100,12,71,0,41,30,26,100,27,99,42,74,30,73,0,4
0,26,57,56,98,94,31,100,45,63,100,31,78,0,9,16,8
30,100,33,81,4,54,0,29,70,27,100,49,94,29,98,0,4
23,88,68,100,100,84,73,60,82,37,98,12,52,0,0,3,3
0,89,27,100,42,75,29,45,15,15,37,0,69,2,100,6,2
100,92,57,100,48,66,53,30,28,0,0,20,34,48,85,61,8
3,40,14,59,55,81,100,100,82,76,51,51,21,26,0,0,1
13,88,0,53,17,13,67,0,100,31,91,72,51,100,5,86,0
100,100,59,86,28,58,9,28,34,0,91,9,53,23,0,9,6
38,85,69,100,93,81,77,54,100,34,93,9,45,0,0,13,3
65,87,100,100,73,87,37,74,64,58,67,21,36,0,0,12,5
11,35,43,60,83,84,100,100,60,75,31,51,9,25,0,0,1
56,100,34,83,0,63,23,48,77,39,100,42,68,22,48,0,4
0,95,43,100,77,72,65,32,47,0,10,32,39,52,100,53,7
5,99,85,100,82,62,40,26,24,0,100,25,96,46,0,47,7
19,74,47,100,81,83,57,51,18,26,0,9,54,6,100,0,2
23,95,0,97,52,100,100,93,98,68,74,45,47,23,31,0,7
47,73,82,95,100,100,89,75,79,49,76,24,47,0,0,2,1
40,100,21,86,0,49,2,10,53,0,100,19,61,33,14,16,6
35,77,44,100,100,99,71,69,80,39,90,7,33,0,0,24,3
11,91,41,100,64,79,53,50,84,29,100,8,51,0,0,2,3
47,73,61,100,100,83,79,52,96,38,90,6,43,0,0,17,3
16,88,58,100,96,82,72,55,100,34,98,7,48,0,0,10,3
16,67,30,100,76,97,71,57,41,23,0,0,50,3,100,1,2
0,55,6,70,54,90,100,100,76,75,49,50,24,25,5,0,1
36,84,0,66,84,57,100,18,22,0,5,40,9,86,84,100,5
32,86,0,61,10,4,57,0,100,30,97,87,50,100,4,87,0
22,90,5,55,68,52,76,9,4,0,0,43,17,87,100,100,5
22,85,49,100,71,77,45,51,11,30,0,11,51,7,100,0,2
15,76,35,99,88,100,100,94,71,72,42,49,17,25,0,0,7
0,96,40,100,59,67,42,25,26,0,14,38,57,45,100,48,7
73,100,26,72,0,43,84,37,100,56,76,65,65,33,66,0,4
0,93,41,100,78,79,66,40,60,0,100,14,76,32,26,35,7
40,81,77,100,100,86,78,59,97,36,93,10,47,0,0,10,3
17,100,0,60,12,16,59,0,100,27,95,70,51,93,15,63,0
41,85,62,100,52,65,30,36,0,15,33,7,68,0,100,19,2
0,41,23,65,63,87,100,100,90,75,73,51,67,25,67,0,1
34,100,2,82,0,28,32,0,70,10,100,44,89,90,53,100,0
62,100,38,71,0,46,6,41,58,33,100,52,83,34,72,0,4
7,100,40,89,37,48,21,9,0,0,3,40,48,58,100,65,7
54,89,100,100,71,91,42,64,63,50,83,27,49,2,0,0,5
100,99,40,91,66,49,58,8,0,0,22,41,66,76,72,100,8
0,45,58,67,94,91,100,100,82,75,67,50,58,25,58,0,1
7,86,22,63,95,54,100,9,30,0,1,46,0,93,75,100,5
0,58,42,78,90,99,100,100,87,75,78,50,76,25,84,0,1
0,55,32,91,39,100,36,47,19,0,1,7,50,7,100,8,1
37,89,25,54,80,20,15,0,0,26,62,58,100,97,23,100,8
100,100,49,93,21,62,0,32,12,0,88,8,93,34,16,22,6
8,73,22,100,34,65,26,29,0,2,16,0,58,3,100,6,2
32,77,52,100,91,90,79,61,100,38,95,11,43,0,0,17,3
46,100,31,86,5,56,0,24,35,0,91,1,100,28,47,32,6
40,90,0,69,1,24,45,0,88,27,100,71,61,100,15,76,0
28,92,12,44,35,0,83,11,100,57,72,100,25,95,0,52,0
0,60,39,74,73,91,100,100,80,75,67,51,51,25,39,0,1
0,66,47,100,81,98,79,50,85,0,27,0,23,8,100,0,1
4,70,0,27,34,0,70,1,100,34,90,86,55,100,20,83,0
24,66,55,84,100,100,79,80,52,60,29,40,12,20,0,0,1
0,98,35,100,75,75,63,43,47,10,28,0,19,19,100,30,7
59,88,89,100,100,70,60,53,83,44,84,14,42,0,0,7,3
0,96,45,100,60,66,55,31,40,0,11,30,45,48,100,56,7
10,71,44,100,67,76,52,37,24,4,0,5,49,9,100,0,2
85,69,81,100,100,66,76,30,36,5,0,0,50,7,99,5,2
99,88,48,100,32,70,85,86,88,68,100,27,60,0,0,4,9
100,100,63,81,34,57,10,30,10,0,48,10,38,37,0,24,6
36,88,100,100,83,93,25,76,39,53,97,45,60,17,0,0,5
30,100,25,82,0,48,11,38,64,45,100,54,91,37,85,0,4
82,93,59,100,20,70,0,43,67,35,92,65,86,29,100,0,4
28,73,81,60,73,100,39,72,91,85,100,42,88,0,0,1,9
51,88,41,100,10,63,10,20,57,0,100,26,53,42,0,26,6
52,100,29,73,0,47,19,42,69,37,100,54,90,30,88,0,4
7,72,39,100,64,72,42,31,0,5,2,7,52,1,100,0,2
25,72,0,36,21,0,65,6,99,35,100,80,62,100,25,81,0
0,43,13,66,45,88,77,100,68,74,68,48,70,22,100,0,1
60,100,19,76,1,45,3,13,56,0,100,20,44,27,0,5,6
29,94,91,100,60,92,34,70,72,65,100,31,60,0,0,13,5
8,69,58,95,62,100,54,61,44,23,0,0,29,3,100,8,1
12,98,63,100,68,56,53,11,38,0,0,37,38,44,100,42,7
5,89,18,57,56,28,24,0,13,36,0,72,34,97,100,100,5
9,91,45,100,58,61,49,18,31,0,0,35,46,47,100,46,7
37,94,44,57,94,99,28,100,53,73,100,64,75,7,0,0,9
15,79,0,65,17,100,71,99,100,96,77,60,58,24,47,0,7
0,89,56,100,95,76,72,37,47,0,10,3,32,16,100,22,7
52,81,86,100,89,72,63,53,100,42,85,11,43,0,0,11,3
13,100,0,54,25,13,70,0,100,35,86,81,41,94,6,62,0
73,100,13,64,66,49,100,93,43,70,0,28,17,0,29,34,8
100,93,76,100,41,98,39,77,67,61,56,35,29,16,0,0,5
66,86,0,94,21,52,80,14,14,0,42,39,100,78,49,100,8
0,100,22,86,60,80,100,80,84,65,66,42,51,18,47,0,7
2,94,93,100,100,78,86,39,74,0,37,10,0,43,100,43,7
21,84,41,100,77,79,34,53,80,54,100,21,52,0,0,14,3
100,80,66,100,34,71,29,35,15,0,0,19,41,45,97,58,8
0,96,77,100,90,97,9,96,26,52,100,45,77,0,1,16,5
38,100,7,83,0,35,32,0,81,10,100,54,70,92,21,90,0
78,100,0,92,22,75,100,89,90,80,62,53,38,27,32,0,9
19,100,16,55,10,96,16,48,24,2,0,0,50,11,100,16,1
16,99,26,100,0,58,45,39,100,34,86,77,57,47,45,0,4
19,83,12,55,57,31,28,0,7,35,0,73,41,97,100,100,5
39,100,0,61,20,14,71,0,100,37,78,88,29,100,16,49,0
26,73,0,66,38,100,50,90,20,47,6,19,52,0,100,9,2
51,100,11,91,0,59,34,34,96,49,100,57,62,29,34,0,4
19,93,66,100,78,78,41,58,63,41,100,23,53,9,0,0,3
52,89,75,100,88,73,68,45,100,30,86,7,38,0,0,12,3
58,81,90,100,100,96,58,86,38,67,67,36,39,0,0,10,5
25,100,0,73,16,49,72,51,100,68,89,58,79,29,74,0,4
46,100,11,80,0,55,51,43,100,62,81,48,65,24,73,0,4
0,62,48,80,89,100,96,78,100,55,96,33,96,10,85,0,1
2,94,51,100,100,95,69,71,100,46,97,17,51,5,0,0,3
69,89,6,100,10,64,35,26,10,0,0,36,47,64,100,91,8
54,95,22,100,0,61,86,62,100,75,57,100,48,49,47,0,4
100,89,63,94,14,100,13,65,61,60,78,20,35,0,0,12,5
2,76,35,100,76,86,57,52,18,26,0,14,51,11,100,0,2
0,90,43,100,100,90,91,57,72,25,50,0,14,26,74,38,7
0,87,64,100,100,81,74,48,41,16,3,0,9,27,78,36,7
14,64,18,100,100,95,84,67,50,28,30,0,0,39,72,42,7
47,100,15,78,0,50,40,29,100,35,91,54,74,26,64,0,4
70,91,100,100,61,86,35,60,60,50,64,21,34,0,0,15,5
0,32,29,55,63,78,100,100,90,75,88,50,84,25,80,0,1
0,66,47,83,93,100,100,90,77,67,53,46,35,23,30,0,1
0,94,61,100,100,77,83,44,58,13,44,0,25,29,97,36,7
33,100,2,54,0,5,62,0,100,42,91,92,32,95,4,49,0
0,80,25,100,56,97,61,61,40,29,38,0,69,0,100,4,2
99,100,61,78,37,40,41,0,99,0,100,33,47,50,0,28,6
0,0,27,24,51,53,75,81,100,100,92,67,86,34,86,1,1
30,73,81,71,82,100,33,91,81,68,100,35,55,9,0,0,9
100,90,95,100,59,70,27,38,6,5,54,0,65,27,0,18,6
61,100,0,70,54,38,100,5,13,0,34,36,87,71,36,84,8
96,91,37,100,56,59,93,91,94,71,100,26,56,0,0,20,9
88,100,48,83,16,59,0,31,50,28,100,45,75,27,62,0,4
43,75,62,100,91,87,77,57,100,38,87,11,42,0,0,15,3
60,100,32,69,0,37,42,29,100,29,85,51,68,38,60,0,4
31,100,0,64,1,16,43,0,83,25,100,71,65,98,20,84,0
11,78,35,100,52,73,31,43,0,20,20,9,60,4,100,0,2
43,80,28,100,60,73,40,38,0,14,0,3,50,0,100,0,2
29,97,31,70,61,42,50,0,0,20,17,60,41,98,100,100,5
54,100,29,87,6,55,0,23,48,0,100,21,40,35,12,17,6
19,90,2,64,15,24,62,0,100,30,97,71,55,100,0,92,0
16,69,8,28,43,0,87,23,100,64,75,100,25,94,0,57,0
59,87,23,74,0,33,21,0,68,9,100,43,87,85,43,100,0
40,84,33,81,100,42,81,0,0,13,46,57,94,100,11,90,8
0,53,40,68,75,91,100,100,94,72,88,45,87,17,87,0,1
84,88,100,100,70,73,46,47,32,19,51,0,41,25,0,8,6
0,59,39,78,75,100,100,98,83,74,69,49,56,25,61,0,1
23,88,68,100,97,81,63,60,87,40,100,16,55,0,0,1,3
42,100,12,68,0,27,32,0,76,9,100,44,88,85,47,85,0
27,70,37,100,72,87,63,48,35,16,0,10,50,10,100,0,2
100,96,56,69,0,63,35,98,98,100,94,57,59,20,40,0,9
0,73,19,99,72,100,70,73,32,48,5,18,46,0,100,0,2
19,100,76,92,16,92,0,55,46,50,100,28,57,0,1,17,5
0,93,40,100,60,64,61,20,55,0,25,30,57,40,100,42,7
51,85,83,100,100,90,81,66,73,40,73,16,39,2,0,0,3
33,90,57,56,91,20,9,0,0,33,76,64,100,100,4,96,8
0,96,51,100,98,88,87,61,53,42,100,27,68,7,17,0,3
0,65,39,96,45,100,48,64,56,28,20,2,12,0,100,3,1
47,100,9,76,0,45,59,48,100,73,67,58,36,30,15,0,4
47,87,89,100,91,75,67,56,100,39,80,11,37,0,0,18,3
26,99,0,55,61,48,76,14,7,0,4,44,27,87,100,100,5
19,100,0,65,49,36,33,0,1,14,4,67,41,94,100,97,5
96,100,49,77,16,48,0,17,42,0,100,15,61,32,1,20,6
100,100,58,85,23,59,0,30,9,0,58,5,60,34,7,25,6
24,88,71,100,85,77,53,53,83,37,100,14,52,0,0,5,3
3,100,0,81,3,55,33,34,84,36,100,50,86,25,97,0,4
30,76,53,100,82,74,66,39,31,12,0,3,50,3,100,0,2
20,100,18,81,3,50,0,30,61,29,100,45,87,26,86,0,4
72,100,43,74,19,48,4,20,36,0,100,16,58,28,0,10,6
2,77,54,100,100,79,86,47,59,16,63,0,73,27,0,43,8
23,90,0,47,16,0,74,12,100,57,76,100,20,79,2,33,0
84,100,54,77,58,40,48,5,0,0,12,28,60,44,100,65,8
33,65,68,100,73,89,56,40,37,0,0,8,50,5,100,6,1
29,100,0,75,53,54,100,30,78,0,56,25,66,63,15,71,8
50,97,72,68,100,100,42,86,93,72,89,48,70,7,0,0,9
95,76,100,94,47,100,0,81,34,69,80,53,65,23,25,0,9
48,96,62,65,88,27,21,0,21,33,79,67,100,100,0,85,8
100,88,100,100,83,83,65,66,46,50,28,33,11,17,0,0,1
69,94,0,81,73,55,100,21,32,0,20,33,58,67,51,100,8
24,99,77,100,95,70,44,51,73,47,100,18,55,0,0,8,3
100,78,43,100,2,72,51,35,46,0,0,24,50,58,76,90,8
36,84,81,100,97,70,52,46,96,33,100,5,45,0,0,18,3
30,83,64,100,100,85,64,63,98,41,98,14,48,0,0,10,3
55,100,48,93,0,72,34,58,100,52,97,48,58,25,32,0,4
20,62,39,98,44,100,37,62,41,24,0,0,30,0,100,0,1
0,94,68,100,89,68,72,33,43,0,3,21,25,50,100,58,7
27,77,59,100,82,75,58,43,23,15,0,0,49,10,100,9,2
0,68,23,100,54,88,41,34,10,0,22,7,61,8,100,8,2
83,95,0,86,56,49,100,13,17,0,48,40,99,79,37,100,8
100,100,47,81,20,43,30,4,93,0,93,35,40,43,0,40,6
58,100,19,74,0,32,27,0,76,25,100,65,74,99,18,85,0
92,47,92,90,49,100,11,74,0,27,35,0,76,18,100,57,0
0,75,33,89,77,100,79,72,61,37,55,0,55,20,100,27,7
89,76,40,100,9,61,100,29,91,0,0,25,64,63,91,100,8
100,89,74,100,34,76,6,45,0,11,41,0,57,32,12,45,6
0,73,49,82,94,100,100,86,82,65,65,43,43,22,29,0,1
9,97,0,48,22,1,75,0,100,46,87,97,39,100,5,58,0
58,81,49,74,85,95,38,100,88,73,100,35,67,0,0,0,9
76,85,88,70,27,68,0,100,62,99,100,66,90,25,40,0,9
54,92,90,100,100,95,63,89,33,66,52,33,32,2,0,0,5
19,100,95,100,100,72,73,43,49,13,33,0,0,25,75,32,7
100,94,50,100,22,76,30,51,78,44,87,14,48,0,0,5,5
12,55,0,46,21,6,66,0,100,30,99,73,63,100,18,93,0
41,95,44,61,58,30,13,0,0,30,3,80,44,100,100,94,5
73,100,0,91,49,63,100,31,58,0,16,28,45,69,30,98,8
11,58,65,35,67,0,4,19,41,53,100,81,57,100,0,79,8
57,100,22,72,0,31,25,0,75,13,100,50,75,87,26,85,0
100,100,61,88,30,64,7,36,0,5,42,0,49,23,6,25,6
30,100,0,72,13,43,66,40,100,62,92,60,68,30,49,0,4
44,64,60,100,97,83,77,43,39,11,0,13,51,23,100,0,2
98,76,67,100,0,92,23,66,90,74,100,53,72,22,19,0,9
26,83,18,45,40,0,89,6,100,54,71,94,21,100,0,57,0
19,97,39,96,0,49,29,35,100,48,98,100,86,52,92,0,4
24,90,76,71,65,100,30,72,93,72,100,33,61,0,0,18,9
35,76,57,100,100,92,68,66,81,38,82,9,32,0,0,17,3
0,40,32,59,71,82,100,100,85,75,71,50,64,25,75,0,1
90,100,33,98,44,58,99,72,95,80,100,32,61,0,0,16,9
0,55,34,74,74,91,100,100,80,75,62,49,42,25,24,0,1
100,83,25,100,16,67,58,28,12,0,0,33,65,65,89,91,8
43,87,43,51,47,14,0,0,29,33,71,63,100,96,45,100,8
44,84,33,59,88,39,56,0,6,12,0,65,40,97,100,100,5
100,100,57,85,20,57,0,27,26,0,90,8,81,34,14,36,6
47,100,12,76,0,50,47,39,100,58,81,51,59,26,55,0,4
26,100,6,58,59,94,100,50,61,0,0,0,30,60,16,98,9
21,81,52,100,100,100,85,76,64,53,83,29,44,13,0,0,3
0,85,41,100,70,82,54,53,100,49,90,21,51,2,5,0,3
51,82,84,100,99,79,80,55,100,29,79,4,36,0,0,19,3
0,28,35,51,67,75,100,100,96,81,77,54,58,27,46,0,1
16,89,54,100,94,88,61,65,100,43,96,12,50,1,0,0,3
0,46,52,72,100,100,84,75,71,42,64,9,2,1,32,0,1
100,100,56,95,78,84,95,83,97,54,89,26,49,8,0,0,9
0,99,42,100,23,75,2,50,23,27,93,43,81,25,100,0,4
11,100,0,74,43,56,100,56,88,83,87,55,84,27,87,0,4
61,100,34,75,0,44,55,37,100,49,76,70,66,35,70,0,4
42,100,4,70,0,34,60,32,100,57,98,71,70,35,47,0,4
100,90,97,100,68,74,45,47,35,20,77,1,61,18,0,0,6
88,76,52,100,33,78,82,79,93,49,100,12,53,0,0,0,9
24,100,0,78,2,45,80,45,100,75,72,71,37,36,8,0,4
100,100,71,89,39,64,15,35,11,0,50,1,40,30,0,27,6
0,68,20,98,72,100,68,68,38,38,7,10,45,0,100,3,2
72,94,25,100,26,71,25,36,72,44,100,18,55,0,0,2,5
100,100,52,83,8,54,0,14,57,0,100,27,58,50,8,43,6
0,37,35,57,67,80,100,100,87,76,69,50,56,25,46,0,1
0,88,30,100,68,90,60,62,72,37,100,16,70,0,27,1,3
74,100,51,90,0,70,18,55,84,42,100,45,60,22,23,0,4
21,90,3,52,77,55,62,5,0,0,6,52,14,100,100,100,5
0,92,52,62,100,32,79,0,15,10,42,42,82,74,61,100,8
0,72,33,92,73,100,69,72,48,46,30,19,55,0,100,0,2
38,100,0,74,20,48,99,45,100,65,75,63,58,31,43,0,4
72,100,5,97,53,52,93,6,0,0,11,43,100,77,58,99,8
21,65,9,25,40,0,79,25,100,61,87,98,40,100,0,80,0
31,100,20,90,16,57,75,52,100,79,68,63,33,31,0,0,4
38,100,40,90,0,63,36,46,93,47,100,59,63,31,40,0,4
0,73,28,100,68,87,69,44,63,1,45,0,54,23,100,32,7
0,59,5,73,61,91,100,100,75,75,52,51,33,25,25,0,1
15,78,44,100,100,95,76,69,37,44,0,21,14,0,83,3,2
53,62,70,73,77,100,70,75,63,48,35,22,0,5,100,0,1
100,100,66,88,32,66,7,39,0,10,44,0,62,18,14,22,6
5,28,50,60,69,100,17,90,60,58,100,24,49,0,0,22,8
15,79,50,100,74,78,39,52,82,42,100,14,54,0,0,4,3
40,82,58,100,79,77,57,62,100,44,83,16,37,0,0,11,3
72,88,13,100,0,67,28,30,22,0,3,34,51,62,100,90,8
32,84,79,64,85,100,35,78,74,68,100,37,82,0,0,0,9
96,66,64,100,0,88,31,54,86,72,100,42,87,0,19,3,9
0,56,15,73,65,94,100,100,91,75,82,50,79,25,94,0,1
32,78,92,100,100,72,68,38,29,6,0,0,0,32,81,35,7
18,76,55,100,65,62,38,23,0,0,13,18,57,20,100,16,2
44,94,6,65,0,18,46,0,92,22,100,66,64,100,21,88,0
50,100,4,93,22,66,42,84,66,49,100,15,56,0,0,10,9
54,83,100,100,89,94,38,87,38,70,77,34,42,0,0,19,5
81,97,2,90,0,61,81,72,100,100,81,67,69,33,59,0,9
100,100,50,81,16,54,5,25,34,0,89,14,70,41,0,49,6
50,100,26,84,0,60,6,36,58,35,100,50,78,26,63,0,4
0,89,43,100,74,76,70,37,54,0,27,20,53,48,100,56,7
2,20,44,53,63,100,14,98,53,59,100,25,57,0,0,13,8
82,100,49,75,26,47,17,18,56,0,100,18,55,31,0,20,6
0,83,26,100,45,80,27,52,6,27,29,10,65,5,100,0,2
62,45,95,75,69,100,4,86,0,59,74,57,100,32,94,0,9
100,100,44,99,6,73,15,48,65,60,85,26,49,0,0,12,5
12,83,89,77,80,100,0,84,62,74,100,73,83,36,75,0,9
100,100,57,91,22,62,0,31,18,1,100,0,85,22,10,7,6
15,67,44,100,51,91,44,44,29,0,0,1,50,4,100,2,1
15,71,38,100,73,89,59,56,30,28,0,0,49,5,100,17,2
0,41,30,60,43,85,67,100,74,75,76,49,78,24,100,0,1
50,100,10,73,0,29,36,0,83,17,100,60,68,94,26,76,0
44,100,18,74,0,48,48,40,100,44,91,56,88,28,92,0,4
24,66,100,89,30,66,88,32,34,0,0,34,61,72,77,100,8
100,100,48,80,13,53,0,23,36,0,94,15,64,30,10,11,6
20,98,49,100,51,65,31,36,0,16,28,10,64,5,100,0,2
7,86,44,100,54,70,30,39,0,13,14,4,57,2,100,0,2
12,69,26,99,79,100,70,73,79,49,100,15,53,0,0,12,3
12,88,53,100,100,94,68,69,80,39,95,10,51,0,0,6,3
21,76,39,100,45,67,27,29,0,0,25,2,63,1,100,2,2
97,63,77,100,32,79,72,63,96,67,100,23,56,0,0,4,9
0,53,84,42,100,6,10,0,2,34,66,66,86,100,5,84,8
18,95,14,65,77,57,100,13,49,0,12,43,0,88,62,100,5
2,81,13,51,61,43,41,0,12,25,0,72,45,91,100,100,5
21,62,45,100,45,96,49,53,51,11,0,0,56,5,100,0,1
51,88,14,74,0,27,35,0,85,24,100,69,61,100,15,76,0
35,93,2,69,0,26,36,0,79,2,100,39,81,77,42,100,0
38,100,10,67,0,28,26,0,73,13,100,45,76,77,29,88,0
27,66,53,100,76,77,49,40,9,13,0,15,50,5,100,0,2
0,82,44,98,100,100,93,75,53,55,78,35,58,13,7,0,3
0,93,64,100,100,80,76,44,52,8,27,0,30,24,96,31,7
17,67,55,93,71,100,61,56,48,13,0,1,37,0,100,0,1
12,78,43,100,100,97,78,66,38,40,0,13,38,0,100,3,2
0,79,35,100,74,91,52,58,19,30,13,4,58,0,100,3,2
84,68,73,100,9,84,37,60,100,81,90,46,59,9,0,0,9
38,100,28,70,0,41,36,40,100,38,87,61,89,28,93,0,4
61,100,29,76,4,52,0,28,46,8,100,29,71,23,82,0,4
26,100,69,97,75,64,52,31,23,0,0,19,42,32,100,35,7
55,73,57,100,92,89,75,50,43,16,0,0,44,19,100,12,2
0,51,35,69,78,91,100,100,81,75,62,50,40,25,24,0,1
26,70,19,25,57,0,95,21,100,68,69,100,24,88,0,48,0
12,83,50,100,85,67,63,23,16,0,0,18,52,18,100,1,2
78,72,81,100,8,91,0,55,69,59,100,71,74,33,58,0,9
30,83,61,100,93,81,53,59,89,48,100,19,56,0,0,0,3
75,100,61,79,100,96,57,96,65,66,82,36,51,10,0,0,9
22,65,56,100,57,88,49,35,31,0,0,6,52,8,100,12,1
27,100,88,86,100,56,90,25,58,0,0,24,8,42,100,45,7
60,98,50,100,20,70,0,38,7,8,83,0,100,24,13,20,6
18,84,6,71,67,37,38,0,0,27,51,64,100,100,17,79,8
0,91,52,100,100,85,96,48,79,12,50,0,28,25,83,22,7
79,98,100,92,64,100,55,68,92,69,91,23,44,0,0,26,9
21,82,36,60,82,32,82,0,37,28,0,58,34,89,100,100,5
11,88,74,100,100,77,69,40,37,5,6,0,0,34,72,41,7
0,42,44,64,74,87,100,100,79,75,67,50,59,25,56,0,1
0,90,57,100,63,71,46,36,40,0,10,12,39,32,100,39,7
37,100,0,60,94,94,3,89,29,54,0,0,100,28,8,38,8
24,91,67,100,61,65,36,33,0,6,0,13,50,3,100,0,2
76,91,85,67,100,100,32,83,94,70,94,53,73,4,0,0,9
1,78,16,100,61,93,50,64,21,39,0,11,46,0,100,0,2
31,89,0,55,14,12,64,0,100,29,94,72,53,100,3,91,0
64,100,45,87,6,58,0,23,49,0,100,21,55,43,34,22,6
0,96,54,100,65,76,41,39,24,0,16,14,45,34,100,35,7
86,100,47,80,14,54,0,26,17,0,100,8,92,33,19,50,6
20,93,1,47,9,0,63,0,100,38,100,84,45,100,0,70,0
0,84,31,100,81,98,73,74,87,51,100,29,67,10,17,0,3
0,99,39,100,65,72,49,30,23,0,8,36,53,43,100,47,7
5,72,32,100,83,92,73,60,44,30,0,6,39,12,100,0,2
2,85,40,100,81,72,64,26,38,0,0,35,46,38,100,39,7
58,100,21,78,0,47,39,23,87,34,100,61,69,32,54,0,4
0,80,35,100,69,78,49,41,10,15,5,27,53,15,100,0,2
49,100,14,73,0,39,10,5,64,0,100,25,57,44,1,38,6
94,91,32,81,100,44,91,0,8,18,45,60,98,100,0,100,8
21,87,0,38,26,0,67,6,100,41,92,95,52,100,21,65,0
14,84,24,100,81,89,42,65,27,47,100,37,71,12,0,0,3
79,90,61,100,26,73,44,60,97,50,100,17,51,0,0,8,5
70,96,26,100,3,64,0,24,40,0,88,14,100,52,86,92,0
37,100,13,73,0,45,64,40,100,50,75,61,58,30,43,0,4
100,73,56,100,3,72,55,37,80,0,0,3,27,41,95,70,8
13,92,85,100,97,71,68,35,31,0,0,12,25,34,100,30,7
54,92,0,100,16,65,66,35,72,0,22,15,56,51,100,84,8
73,100,28,85,0,62,5,37,60,32,100,42,82,25,66,0,4
