Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
100,99,69,100,39,78,45,54,87,45,78,18,41,0,0,1,5
19,90,57,61,96,19,17,0,2,34,81,64,100,100,0,99,8
100,100,55,99,20,93,23,53,67,54,80,20,43,0,0,3,5
100,79,59,100,17,73,0,35,22,0,76,5,59,34,19,16,6
21,87,0,38,26,0,67,6,100,41,92,95,52,100,21,65,0
51,100,11,91,0,59,34,34,96,49,100,57,62,29,34,0,4
15,74,23,100,72,92,53,60,75,45,100,18,55,0,0,1,3
0,97,51,100,82,86,84,65,90,45,100,25,82,8,35,0,3
45,100,4,75,0,47,80,39,100,64,82,57,66,28,68,0,4
18,73,0,73,10,24,54,0,100,22,95,71,52,100,5,84,0
100,100,56,80,23,54,0,25,19,0,77,5,70,22,11,16,6
61,60,88,97,10,100,16,66,91,82,100,46,82,5,0,0,9
100,100,73,95,40,69,14,39,2,2,39,0,37,29,0,14,6
19,91,0,52,10,10,63,0,99,32,100,75,56,100,7,80,0
71,100,40,85,0,63,19,42,88,45,100,52,80,26,69,0,4
80,78,32,100,16,68,81,71,100,71,100,35,68,4,0,0,9
7,51,31,90,93,100,99,58,59,21,0,0,35,17,100,5,2
15,82,42,100,70,85,63,63,100,48,82,17,39,0,0,13,3
44,95,1,72,39,36,38,0,0,24,49,57,100,90,34,100,8
28,88,58,100,61,74,46,54,95,45,100,20,54,5,0,0,3
0,95,68,100,84,86,70,43,67,0,32,12,38,31,100,38,7
42,93,5,61,93,54,100,14,21,0,0,41,14,83,97,100,5
46,100,31,86,5,56,0,24,35,0,91,1,100,28,47,32,6
1,82,32,100,48,71,38,41,12,13,0,6,49,0,100,1,2
89,100,56,85,0,62,44,50,100,54,82,77,52,38,20,0,4
100,100,55,88,20,61,0,28,19,0,66,14,62,43,17,43,6
0,87,23,100,44,80,36,52,23,25,25,0,63,0,100,4,2
17,88,56,100,100,99,92,75,61,55,70,29,42,9,0,0,3
31,81,51,100,83,85,50,62,88,41,100,14,53,0,0,5,3
17,94,0,57,16,10,64,0,100,32,98,80,55,100,14,73,0
45,100,30,79,0,47,8,41,68,38,100,52,96,35,91,0,4
21,94,44,73,100,100,13,100,16,80,61,66,23,33,0,0,9
26,100,0,84,22,56,100,57,52,92,48,85,44,36,40,0,4
45,81,54,100,100,90,85,59,87,31,83,2,35,0,0,19,3
4,68,19,100,43,75,35,35,11,0,0,5,47,13,100,7,2
0,91,61,100,78,69,58,34,56,0,38,28,34,48,100,45,7
0,60,45,83,66,100,56,64,62,27,44,0,36,1,100,1,1
55,100,16,79,0,39,5,0,61,1,100,31,67,61,5,67,0
100,95,46,100,9,71,0,37,21,3,80,0,67,29,3,31,6
0,86,47,100,100,91,68,72,58,51,74,31,76,10,11,0,3
2,71,32,61,100,44,100,0,29,5,0,50,23,89,98,100,5
0,74,44,86,94,100,100,85,79,64,54,42,31,21,8,0,1
51,100,14,84,0,53,60,47,100,69,78,61,50,31,37,0,4
0,89,44,100,100,73,88,35,46,0,12,9,11,35,92,34,7
0,94,69,100,97,69,72,34,49,0,90,32,100,50,19,49,7
45,74,45,96,90,100,76,62,46,28,0,0,38,18,100,2,2
0,70,18,97,76,100,92,74,66,36,54,0,100,26,58,33,7
14,52,0,56,36,78,74,100,100,96,79,64,58,32,39,0,1
89,100,52,74,30,43,19,11,63,0,100,23,56,44,0,41,6
10,78,43,100,78,86,57,59,100,46,82,17,41,0,0,9,3
23,84,56,100,100,93,80,73,68,51,76,28,42,12,0,0,3
54,77,47,98,100,100,93,74,77,43,96,11,46,0,0,16,3
55,89,85,100,100,81,78,60,69,35,64,9,33,0,0,3,3
36,70,68,100,67,89,57,49,36,13,0,0,50,5,100,8,1
0,53,31,81,51,100,50,62,46,25,15,0,59,1,100,3,1
78,86,61,100,0,100,7,64,62,51,100,25,63,0,7,5,5
87,95,28,76,0,37,18,0,77,23,100,64,74,100,23,75,0
21,67,27,49,39,21,0,0,12,28,26,59,48,88,100,100,5
23,59,26,100,64,98,58,57,33,20,0,0,50,10,100,5,2
0,93,49,100,100,100,80,66,61,27,51,0,44,35,95,37,7
51,94,80,59,100,100,26,88,74,67,93,63,83,9,0,0,9
35,100,0,74,1,45,68,36,100,58,88,54,79,24,72,0,4
98,86,69,100,34,75,76,68,90,50,100,16,53,2,0,0,9
1,84,49,100,89,80,58,51,97,49,100,19,49,0,0,4,3
54,96,23,63,0,30,15,0,74,19,99,51,100,87,47,100,0
43,80,28,100,60,73,40,38,0,14,0,3,50,0,100,0,2
41,89,75,99,100,100,83,79,59,59,35,39,10,19,0,0,1
23,85,0,49,2,11,52,0,91,30,100,67,70,100,14,96,0
28,100,12,86,0,67,22,52,58,46,93,38,100,19,91,0,4
1,80,0,73,22,99,71,100,100,98,83,65,67,32,55,0,7
50,98,12,61,55,37,17,0,0,25,1,73,35,100,100,98,5
88,99,9,100,0,54,55,12,4,0,24,40,100,73,63,94,8
0,77,44,85,100,100,88,84,71,63,60,41,58,20,77,0,1
6,87,25,60,80,43,47,4,0,0,4,54,39,93,100,100,5
0,64,37,82,85,99,100,100,85,75,76,50,70,24,67,0,1
0,62,30,95,36,100,34,64,41,29,0,2,16,4,100,0,1
25,81,47,100,48,55,27,17,0,3,32,21,65,2,100,0,2
16,86,70,100,85,71,51,43,100,40,97,7,37,0,0,26,3
100,100,76,97,44,70,16,40,0,6,34,0,43,31,9,32,6
42,100,18,67,0,34,2,0,67,8,97,39,100,73,43,88,0
9,96,1,50,12,0,69,3,100,48,82,97,28,100,0,54,0
7,56,36,89,45,100,42,60,38,20,0,0,48,5,100,5,1
57,70,81,100,72,71,60,35,50,0,0,4,49,6,100,9,1
7,72,1,38,31,0,82,11,100,56,76,99,26,100,0,58,0
13,59,0,63,42,82,90,100,100,80,80,54,59,27,45,0,1
0,89,44,100,91,89,77,53,63,17,83,0,100,15,50,20,7
50,80,76,100,93,83,78,62,100,38,82,12,42,0,0,9,3
0,73,30,100,74,97,69,58,53,20,54,0,53,32,100,38,7
63,81,92,100,100,70,76,38,43,10,0,0,46,4,97,7,2
28,88,55,100,56,69,30,41,0,16,33,7,72,0,100,26,2
90,94,13,95,26,56,96,27,52,0,0,26,45,64,100,100,8
47,80,80,97,100,100,59,89,29,63,54,33,40,4,0,0,5
53,100,30,95,0,60,100,55,92,87,77,79,79,37,79,0,4
35,100,0,73,11,42,76,37,100,67,82,61,54,30,27,0,4
0,74,51,63,100,96,34,100,15,69,88,83,82,45,65,0,9
63,100,36,83,9,49,0,13,57,0,100,27,51,42,14,14,6
60,100,32,69,0,37,42,29,100,29,85,51,68,38,60,0,4
28,64,39,100,78,98,62,61,30,31,0,13,51,10,100,0,2
19,90,2,64,15,24,62,0,100,30,97,71,55,100,0,92,0
100,100,73,86,58,72,42,58,23,43,12,29,4,14,0,0,1
100,76,52,100,0,71,53,37,64,0,37,23,75,59,88,85,8
21,89,13,64,67,42,42,0,0,17,5,68,34,100,100,97,5
0,41,73,63,100,87,86,100,73,75,64,50,64,25,77,0,1
32,95,89,100,100,80,64,41,47,1,31,0,0,36,91,37,7
11,88,0,64,67,52,64,0,0,2,0,57,25,99,100,100,5
66,100,21,85,0,55,4,23,48,0,100,12,62,36,6,25,6
85,64,85,100,39,81,71,56,98,71,100,30,64,0,0,2,9
0,87,18,95,89,100,100,79,64,41,38,0,1,10,52,24,7
18,87,0,92,50,96,100,100,71,78,47,54,33,27,35,0,7
3,76,30,100,91,98,81,65,80,45,100,22,52,0,0,12,3
49,99,5,74,0,24,46,0,98,21,100,70,55,100,5,79,0
90,100,33,98,44,58,99,72,95,80,100,32,61,0,0,16,9
100,100,67,98,41,80,44,50,78,42,68,16,35,2,0,0,5
53,100,27,65,97,33,82,0,27,20,70,58,100,97,0,91,8
0,94,51,100,73,73,51,36,24,0,10,9,38,34,100,40,7
0,92,35,100,82,80,75,40,67,0,41,8,42,33,100,34,7
45,91,88,100,100,77,69,54,100,39,99,12,51,0,0,1,3
74,88,15,100,25,61,82,27,56,0,0,23,52,58,100,90,8
28,94,99,100,69,95,22,70,51,53,100,27,67,0,0,9,5
68,100,24,83,0,41,13,0,60,3,99,30,100,71,55,89,0
100,75,41,68,0,79,44,100,89,91,91,61,85,30,86,0,9
22,80,0,35,32,0,87,22,100,69,61,100,18,65,9,19,0
53,100,5,80,0,63,60,64,100,79,79,57,55,26,31,0,4
56,86,100,100,64,92,18,73,48,62,81,38,50,7,0,0,5
81,80,28,87,0,53,8,16,61,0,100,25,100,62,84,100,0
11,69,42,100,73,71,56,29,19,0,0,11,50,13,100,7,2
100,100,56,66,0,37,8,34,83,43,86,71,57,35,24,0,4
5,82,3,100,86,90,85,64,28,42,100,24,84,2,0,0,3
6,90,63,100,98,91,63,72,84,50,100,27,57,10,0,0,3
66,92,100,100,85,91,46,72,50,43,83,24,46,3,0,0,5
94,100,53,75,11,52,0,41,52,38,99,43,100,38,91,0,4
65,100,44,76,15,53,0,28,64,19,100,42,82,25,65,0,4
0,42,30,56,59,72,86,94,100,100,80,68,62,35,53,0,1
51,79,78,100,100,79,67,53,96,42,96,13,49,0,0,11,3
61,100,0,70,54,38,100,5,13,0,34,36,87,71,36,84,8
45,100,22,79,13,52,66,45,100,66,55,50,23,26,0,0,4
50,90,33,62,73,32,55,0,27,33,0,66,27,95,100,100,5
0,67,17,100,56,99,49,55,25,16,14,0,56,13,100,13,2
34,77,77,100,100,74,75,43,40,16,0,0,0,24,79,26,7
0,89,34,100,57,72,51,34,44,0,12,28,55,36,100,37,7
0,97,54,100,100,93,81,55,69,16,56,0,18,32,74,42,7
9,100,18,82,0,49,10,24,71,26,100,51,92,31,90,0,4
56,85,95,100,100,97,47,95,7,71,57,52,48,0,0,11,5
0,4,74,29,100,62,88,95,74,100,74,67,74,33,76,0,1
0,60,36,86,60,100,59,52,53,5,16,1,60,1,100,0,1
12,96,75,100,100,69,74,35,47,0,23,13,0,43,98,44,7
31,94,0,62,2,17,40,0,78,20,100,60,80,98,37,100,0
28,75,57,100,93,82,71,51,33,26,0,0,49,5,100,16,2
78,100,34,79,9,52,0,24,29,0,100,7,76,23,13,9,6
0,60,39,74,73,91,100,100,80,75,67,51,51,25,39,0,1
80,100,32,95,70,84,73,73,88,48,100,23,62,4,0,0,9
100,100,62,85,34,58,11,31,0,3,48,0,81,24,34,23,6
80,98,0,95,55,68,100,34,52,0,0,24,31,64,29,100,8
62,100,0,57,94,71,34,93,26,47,13,0,100,37,8,39,8
84,100,42,72,2,45,0,39,59,35,100,49,84,36,75,0,4
100,71,72,100,34,78,84,71,98,71,91,29,48,2,0,0,9
42,100,22,65,0,40,91,40,100,64,88,72,91,36,93,0,4
1,92,0,49,26,0,80,1,100,51,74,100,24,83,27,29,0
42,59,53,100,87,81,61,41,22,12,0,1,50,1,100,0,2
0,83,38,100,93,97,100,71,70,48,34,26,27,2,84,0,2
41,91,100,100,99,99,45,86,40,57,89,39,57,9,0,0,5
100,100,63,81,34,57,10,30,10,0,48,10,38,37,0,24,6
26,91,0,80,2,34,33,0,80,8,100,50,82,92,38,100,0
40,89,0,25,46,0,100,49,70,100,44,78,95,62,34,22,0
79,98,30,90,2,53,0,10,46,0,88,27,100,70,73,100,0
0,100,39,98,70,69,48,33,22,0,1,37,45,44,100,46,7
80,100,100,97,75,82,55,66,35,50,20,34,5,16,0,0,1
100,100,48,100,9,68,0,31,35,0,100,1,76,29,19,15,6
0,47,38,67,78,89,100,100,77,75,53,49,31,23,16,0,1
3,86,34,100,85,89,51,64,100,45,96,13,42,0,0,11,3
95,100,46,79,14,50,0,18,42,0,88,20,100,53,83,85,0
0,77,26,100,51,85,36,49,13,19,26,0,63,2,100,7,2
100,89,34,100,0,75,76,78,83,62,90,35,85,8,5,0,9
0,88,27,100,49,74,39,41,16,16,36,4,68,0,100,0,2
0,89,10,55,51,30,48,0,18,23,20,66,49,94,100,100,5
0,89,59,100,100,74,68,36,27,0,53,1,95,28,15,34,7
42,81,52,100,96,76,72,47,77,37,100,7,39,0,0,22,3
18,74,3,67,74,34,41,0,3,27,59,63,100,100,0,95,8
17,86,68,100,71,70,57,60,100,41,91,7,35,0,0,19,3
0,65,37,82,82,100,100,90,86,65,70,39,55,14,49,0,1
6,100,12,82,0,50,3,22,100,29,86,48,55,32,67,0,4
38,85,69,100,93,81,77,54,100,34,93,9,45,0,0,13,3
60,97,4,83,62,44,93,1,12,0,0,46,11,94,100,100,5
46,92,77,100,100,97,56,90,50,55,81,33,41,12,0,0,5
57,100,30,77,8,53,0,28,10,4,60,0,100,16,62,24,6
100,100,60,94,33,62,22,29,47,0,98,12,58,35,0,27,6
38,91,78,100,100,74,68,55,82,46,88,13,45,0,0,5,3
11,100,0,74,43,56,100,56,88,83,87,55,84,27,87,0,4
12,76,46,100,67,79,52,46,26,16,0,0,55,2,100,7,2
91,93,80,100,43,77,0,55,54,47,100,50,69,25,38,0,4
24,100,7,72,0,42,6,13,60,9,100,29,43,23,9,0,6
89,92,20,100,11,67,43,34,54,0,0,24,34,56,100,82,8
21,65,9,25,40,0,79,25,100,61,87,98,40,100,0,80,0
13,76,64,100,87,72,52,35,11,0,0,15,35,37,100,36,7
0,15,32,39,66,68,96,99,100,100,81,67,65,34,52,0,1
67,74,73,100,0,79,71,43,98,0,9,7,33,51,100,77,8
100,81,60,100,33,68,82,62,94,80,87,36,52,0,0,2,9
93,97,65,100,65,67,95,98,100,62,82,21,41,0,0,15,9
53,64,100,88,52,100,29,66,60,27,30,0,0,24,46,53,8
0,55,43,71,90,91,100,100,94,75,87,50,76,25,69,0,1
38,76,0,91,39,45,75,0,24,12,58,58,100,100,37,94,8
4,81,35,100,45,75,25,56,82,53,100,25,57,6,0,0,3
70,98,0,89,60,61,100,26,49,0,12,31,46,68,81,100,8
41,80,73,100,92,76,57,50,100,40,86,9,37,0,0,23,3
0,84,35,100,69,81,65,55,100,37,91,9,48,0,15,12,3
43,100,10,75,0,45,46,34,100,35,93,60,88,29,78,0,4
33,63,69,82,100,100,78,78,71,54,69,29,57,6,0,0,1
0,88,55,100,100,87,65,48,39,4,19,0,22,35,87,42,7
16,86,44,100,35,59,12,25,0,4,33,3,66,1,100,0,2
34,80,61,100,56,60,28,28,0,0,33,5,67,7,100,7,2
59,100,28,71,26,20,0,0,28,40,72,67,100,99,49,99,8
32,100,12,76,0,48,1,21,39,0,100,9,64,21,18,3,6
83,100,32,99,0,68,2,30,33,0,82,12,100,48,88,86,0
61,96,13,89,0,41,37,0,94,10,100,60,64,100,6,97,0
0,90,40,100,97,93,100,54,98,14,71,0,32,19,91,27,7
43,100,0,88,67,47,85,0,17,16,83,56,100,93,17,74,8
100,100,58,82,26,53,6,21,38,0,88,15,57,36,0,29,6
0,100,82,95,100,79,100,64,91,48,82,32,55,15,55,0,1
5,73,0,27,38,0,81,12,100,58,78,100,31,99,10,57,0
52,70,100,89,50,100,0,82,55,72,96,54,77,26,55,0,9
72,63,21,54,0,80,46,100,95,84,100,50,78,18,34,0,9
45,96,0,68,48,62,52,12,6,0,20,54,45,100,100,99,5
8,100,80,98,100,68,66,35,44,0,0,29,21,40,98,41,7
32,82,4,56,43,25,36,0,18,37,0,73,32,99,100,100,5
53,87,14,80,7,29,50,0,100,26,99,76,49,100,0,77,0
27,90,0,77,64,52,72,11,8,0,7,41,29,84,100,100,5
0,100,73,99,100,83,83,51,67,20,43,0,2,27,70,28,7
0,96,59,100,86,72,68,36,48,0,16,13,38,34,100,37,7
21,74,4,74,2,19,63,0,100,49,71,100,10,73,0,20,0
100,100,55,94,19,70,0,36,12,3,57,0,66,30,20,35,6
42,100,19,75,1,49,0,23,54,17,100,32,84,27,86,0,4
53,70,71,100,68,58,38,23,0,7,22,30,63,21,100,0,2
21,87,33,52,62,13,5,0,0,36,74,66,100,100,5,89,8
34,100,0,77,11,25,56,0,100,17,99,69,52,83,34,45,0
19,100,14,79,5,59,0,38,27,20,100,34,81,21,70,0,4
58,81,49,74,85,95,38,100,88,73,100,35,67,0,0,0,9
30,86,65,100,84,85,58,63,100,45,98,21,51,6,0,0,3
0,27,32,51,66,75,99,100,100,87,79,58,57,29,40,0,1
0,96,47,95,100,100,71,73,52,37,41,0,26,20,52,33,7
0,61,26,75,59,86,90,100,100,91,83,61,67,33,62,0,1
83,90,0,100,34,67,100,34,70,0,4,24,45,61,74,90,8
3,83,47,67,51,25,0,0,11,37,65,69,100,100,21,92,8
4,73,53,91,100,100,47,88,20,41,72,36,52,1,0,0,5
67,100,28,75,2,48,0,19,46,0,100,15,67,39,7,41,6
12,100,0,70,64,68,100,87,82,90,67,60,54,30,50,0,4
80,82,23,83,0,96,67,100,100,77,91,51,67,25,45,0,9
0,66,3,93,52,100,100,91,84,65,45,46,27,21,65,0,3
15,75,56,100,92,79,64,45,71,41,100,15,48,0,0,17,3
38,73,53,100,96,97,75,61,100,44,83,9,39,0,0,15,3
0,76,44,84,100,100,81,80,64,60,42,40,28,20,8,0,1
58,91,93,100,77,73,97,49,100,20,70,0,26,7,0,28,3
0,60,24,82,84,100,100,90,73,68,43,44,18,22,14,0,1
47,83,84,68,100,91,35,100,73,78,93,47,48,20,0,0,9
37,100,34,78,0,51,25,36,85,36,100,61,86,32,80,0,4
50,100,63,96,30,65,0,36,13,8,85,22,100,30,80,0,4
76,100,33,83,0,55,43,39,100,52,87,55,48,28,15,0,4
41,100,12,74,0,44,75,46,100,78,81,75,65,37,48,0,4
86,71,100,100,58,79,24,51,0,17,28,0,43,25,2,21,6
93,95,47,100,54,66,100,80,95,64,93,20,50,0,0,9,9
51,100,14,75,0,46,52,34,100,45,82,59,67,29,55,0,4
100,100,75,90,44,67,19,41,0,13,26,0,49,18,2,18,6
0,84,34,100,63,75,51,39,15,16,14,27,58,14,100,0,2
100,99,54,100,23,79,17,60,61,63,66,30,39,1,0,0,5
100,100,57,79,27,58,7,35,0,12,50,0,97,17,50,27,6
100,100,93,85,67,72,47,58,27,42,7,28,0,14,13,0,1
58,86,82,100,100,80,73,60,84,36,75,16,37,9,0,0,3
29,100,4,77,0,54,64,53,100,69,71,47,46,24,32,0,4
36,90,79,100,100,98,50,88,32,59,76,37,47,5,0,0,5
100,100,63,85,83,78,93,84,90,52,77,23,45,0,0,2,9
0,73,19,99,72,100,70,73,32,48,5,18,46,0,100,0,2
53,100,3,75,0,43,76,41,100,74,73,61,38,31,7,0,4
0,86,28,100,47,71,23,33,14,0,0,39,48,47,100,52,7
34,89,3,70,1,25,49,0,100,23,100,67,56,99,0,100,0
21,100,1,80,0,54,70,51,100,73,82,51,74,24,75,0,4
42,100,44,88,11,57,0,33,77,40,100,64,91,34,93,0,4
0,88,37,100,82,90,70,46,68,0,100,3,93,30,46,38,7
0,38,29,61,63,80,95,100,100,87,81,59,62,29,47,0,1
20,98,49,100,51,65,31,36,0,16,28,10,64,5,100,0,2
35,74,17,80,96,100,100,93,70,70,39,47,13,23,0,0,1
100,100,67,99,37,69,14,35,8,0,50,9,36,31,0,6,6
34,71,16,65,17,23,0,0,1,42,44,75,100,100,46,91,8
80,100,33,88,73,91,82,78,97,52,100,26,57,8,0,0,9
36,87,24,100,77,100,64,70,74,52,100,26,62,2,0,0,3
0,73,28,100,68,87,69,44,63,1,45,0,54,23,100,32,7
40,72,16,50,96,69,70,100,0,73,65,57,100,47,94,0,9
100,81,64,100,43,68,87,77,81,55,100,20,57,0,0,8,9
0,42,44,64,74,87,100,100,79,75,67,50,59,25,56,0,1
0,86,36,100,66,75,48,40,16,13,12,0,56,8,100,7,2
9,77,0,28,33,0,74,16,100,56,77,95,33,100,1,68,0
77,96,38,100,58,77,99,86,100,50,84,12,43,0,0,0,9
100,97,64,100,35,79,29,42,74,44,82,17,43,0,0,3,5
46,99,7,100,37,80,56,97,90,64,100,24,57,0,0,6,9
100,100,58,90,25,68,4,44,0,20,35,0,60,18,7,34,6
81,100,42,80,0,49,57,38,100,49,68,70,67,35,63,0,4
0,94,42,100,66,71,59,35,42,0,14,26,54,37,100,36,7
23,74,42,38,51,0,0,7,26,42,81,69,100,97,25,100,8
100,100,56,88,22,60,0,25,28,0,73,13,48,40,2,41,6
0,75,28,100,66,71,55,34,5,12,22,11,80,0,100,32,2
80,89,54,100,40,68,81,78,100,46,92,10,46,0,0,6,9
8,68,34,37,40,0,8,0,0,43,24,72,61,87,100,100,5
89,81,49,100,0,84,39,68,100,75,94,54,84,24,51,0,9
35,96,42,100,16,65,7,28,44,0,100,16,62,35,0,22,6
0,71,47,85,100,100,92,82,75,60,62,38,45,16,40,0,1
23,79,59,100,62,60,36,21,0,0,19,30,60,25,100,16,2
0,39,47,63,88,87,100,100,76,75,53,50,29,25,29,0,1
71,100,29,69,0,32,24,0,76,18,100,56,85,95,31,98,0
23,100,0,71,18,44,72,46,100,70,76,60,56,31,55,0,4
64,83,16,87,11,43,0,0,5,33,54,68,100,100,25,90,8
63,93,69,100,38,67,16,31,43,4,100,22,48,25,0,0,6
58,64,69,100,91,71,72,33,36,4,0,1,50,6,100,0,2
0,93,52,100,94,87,80,63,53,42,23,20,42,3,100,0,2
36,81,42,100,100,97,71,70,84,55,94,26,60,0,0,5,3
31,81,58,100,100,100,81,76,65,50,78,22,41,7,0,0,3
3,66,16,100,27,69,14,32,0,0,33,5,67,10,100,11,2
36,100,84,94,51,53,28,92,81,80,100,29,51,0,0,31,9
0,95,36,100,77,83,76,40,54,0,26,24,54,34,100,39,7
0,81,16,59,74,39,65,0,8,6,4,50,33,88,100,100,5
100,92,65,100,39,79,37,49,73,45,69,16,36,0,0,4,5
0,57,57,79,83,100,60,76,62,52,68,27,66,2,100,0,1
25,92,30,43,50,1,88,0,100,45,78,87,39,100,0,87,0
5,91,0,52,14,13,61,0,97,30,100,70,66,100,14,98,0
17,97,3,55,14,10,66,0,100,37,90,83,39,100,0,66,0
28,79,55,100,52,68,29,39,0,15,31,1,68,0,100,23,2
48,86,64,100,94,80,58,54,100,52,87,19,43,0,0,7,3
15,100,99,97,100,78,68,41,40,2,29,0,0,36,81,45,7
0,64,57,78,86,100,91,93,88,70,87,46,86,23,100,0,1
13,65,26,100,53,72,38,29,0,0,1,4,50,6,100,1,2
27,72,42,100,87,96,69,58,35,28,0,7,50,5,100,0,2
100,64,45,45,0,65,22,100,80,99,99,62,85,23,40,0,9
70,100,38,79,6,54,0,34,65,30,100,45,88,28,80,0,4
34,100,28,92,0,55,46,37,100,38,80,76,65,40,54,0,4
0,95,51,100,73,92,64,47,62,0,39,17,52,33,100,36,7
37,74,74,100,88,68,62,32,22,3,0,11,49,4,100,0,2
0,50,51,73,85,100,75,67,53,36,15,8,25,2,100,0,1
33,89,19,50,35,8,78,0,100,38,85,80,45,100,0,88,0
5,68,45,100,87,83,55,45,10,13,0,12,57,0,100,9,2
100,88,69,100,20,84,70,86,93,71,70,44,38,19,0,0,9
42,79,67,100,78,79,71,60,100,39,85,10,41,0,0,14,3
59,100,6,57,100,72,26,86,64,46,0,0,91,10,35,34,8
0,61,29,88,51,100,43,66,43,32,23,0,11,2,100,3,1
0,92,57,100,100,77,77,38,46,0,25,9,25,48,92,58,7
100,100,54,88,22,64,0,35,6,7,57,0,65,21,14,21,6
39,94,47,100,47,61,26,23,3,0,0,39,50,50,100,63,7
2,94,93,100,100,78,86,39,74,0,37,10,0,43,100,43,7
100,65,72,100,0,85,20,52,79,78,99,48,83,5,14,0,9
0,77,38,58,75,30,72,0,45,28,21,60,36,91,100,100,5
0,74,29,100,65,86,73,44,64,0,31,8,60,35,100,40,7
0,50,52,75,100,100,92,63,80,26,45,0,12,3,90,2,1
0,100,85,97,100,69,65,38,28,7,13,0,13,34,92,41,7
0,100,58,97,80,76,52,40,41,0,4,25,32,39,100,42,7
0,77,25,100,53,86,43,52,17,21,1,0,51,0,100,0,2
0,81,54,58,100,82,33,100,37,81,82,55,72,20,12,0,9
0,82,35,100,74,97,68,64,40,37,18,15,58,6,100,0,2
24,100,0,61,4,17,57,0,100,32,96,75,43,94,11,57,0
65,100,45,90,14,57,0,23,43,0,100,16,80,45,35,27,6
0,100,50,91,68,60,58,29,26,0,9,18,23,45,100,49,7
100,100,62,84,35,57,19,24,40,0,72,18,37,31,0,14,6
4,94,7,42,35,0,82,11,100,58,73,100,25,93,0,49,0
64,83,86,100,100,76,68,53,94,36,78,11,40,3,0,0,3
0,88,47,100,100,94,97,62,75,31,52,0,38,22,58,43,7
32,63,52,100,86,69,70,24,24,0,0,4,53,2,100,1,2
0,88,25,100,100,81,89,48,55,15,26,0,0,31,98,37,7
20,100,13,72,0,43,29,26,88,28,100,45,68,29,69,0,4
3,85,42,100,88,89,65,60,26,36,0,11,51,0,100,2,2
100,100,66,88,32,66,7,39,0,10,44,0,62,18,14,22,6
55,77,3,100,39,57,100,16,0,0,26,38,97,77,23,78,8
16,75,0,30,27,0,71,13,100,49,96,95,52,100,24,65,0
5,85,47,100,95,93,55,70,78,50,100,29,49,14,0,0,3
100,95,75,100,52,80,54,47,83,33,63,9,32,0,0,0,5
12,87,0,44,20,4,66,0,100,30,89,75,49,100,13,77,0
41,100,1,61,0,33,67,36,100,46,85,91,64,46,43,0,4
0,0,46,16,85,41,100,72,73,100,18,95,19,66,76,55,9
0,89,44,100,72,73,71,36,70,0,56,11,49,32,100,29,7
41,71,32,40,100,76,34,100,36,57,89,68,70,4,0,0,9
12,100,0,79,2,48,52,47,100,58,82,67,73,34,66,0,4
0,68,14,97,67,100,69,68,36,39,1,11,48,7,100,0,2
16,72,46,100,85,97,72,60,100,46,86,13,43,0,0,9,3
0,48,17,64,53,84,93,100,100,79,85,53,72,26,68,0,1
42,67,16,27,49,0,93,19,100,66,64,98,19,100,0,59,0
27,76,62,100,84,76,66,41,37,11,0,3,50,1,100,0,2
79,89,57,100,65,89,100,91,83,62,59,36,32,13,0,0,9
0,100,22,86,60,80,100,80,84,65,66,42,51,18,47,0,7
100,100,55,78,21,52,0,22,27,0,79,14,53,27,1,10,6
0,81,39,100,88,90,61,59,85,47,100,14,53,0,8,5,3
0,79,31,100,79,95,51,66,82,50,100,21,58,0,12,12,3
51,93,86,100,80,69,54,44,100,37,94,10,48,1,0,0,3
22,55,10,60,0,18,46,0,89,28,100,70,68,100,29,69,0
95,66,100,100,40,98,29,61,34,23,0,0,11,34,73,56,8
0,94,70,100,83,85,67,43,56,0,35,9,33,29,100,34,7
100,85,59,98,11,100,6,59,34,48,68,23,30,0,0,10,5
0,64,46,77,81,100,100,99,96,72,88,45,74,19,85,0,1
100,95,68,100,34,98,19,61,53,61,61,20,31,2,0,0,5
63,92,100,100,77,85,54,69,34,52,17,35,3,17,0,0,1
0,84,36,100,53,79,28,50,7,22,27,0,76,5,100,14,2
44,89,97,100,76,93,36,67,88,60,100,29,57,6,0,0,5
73,100,47,86,18,58,0,29,8,0,77,4,100,29,29,29,6
0,86,55,100,73,70,50,35,29,0,3,32,38,45,100,41,7
24,66,43,100,59,65,34,28,0,1,16,11,58,0,100,1,2
78,88,28,100,0,75,58,74,72,73,100,36,66,6,8,0,9
53,100,16,78,0,47,59,38,100,63,86,58,58,29,29,0,4
79,100,51,85,26,51,15,13,62,0,100,21,49,31,0,15,6
27,96,0,59,1,10,38,0,75,20,100,59,75,97,36,100,0
1,83,45,100,100,93,67,66,66,50,96,23,62,0,0,5,3
100,81,22,100,0,67,59,33,47,0,28,29,87,64,66,89,8
53,57,100,80,67,100,0,87,15,66,84,58,77,29,49,0,9
57,100,35,87,9,58,0,28,29,2,100,0,71,16,5,5,6
27,82,68,100,100,89,65,65,88,41,97,17,49,5,0,0,3
7,54,0,89,71,100,100,83,71,45,45,6,32,0,67,21,7
