Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
95,68,77,100,21,76,60,38,68,0,0,15,29,53,100,81,8
21,85,8,46,61,47,39,0,0,13,11,66,35,98,100,100,5
100,95,71,100,36,84,34,48,83,48,91,17,49,0,0,4,5
26,87,67,52,100,18,34,0,24,33,70,67,80,100,0,82,8
100,100,51,100,11,81,9,51,57,55,73,22,37,0,0,14,5
96,100,49,77,16,48,0,17,42,0,100,15,61,32,1,20,6
62,100,14,91,0,54,12,17,55,0,96,21,100,60,79,95,0
0,100,2,83,4,53,43,41,86,55,100,57,79,29,77,0,4
40,92,77,100,90,85,75,56,100,29,79,6,40,1,0,0,3
49,86,50,100,100,96,81,66,82,40,87,9,38,0,0,22,3
44,100,28,82,0,52,40,32,100,33,91,65,80,33,77,0,4
11,80,0,34,31,0,77,17,100,60,72,100,24,94,3,51,0
98,100,50,84,12,55,0,21,48,0,100,22,43,32,14,15,6
91,92,27,100,0,71,67,63,100,90,85,66,81,33,88,0,9
87,90,38,100,0,82,46,71,100,71,73,47,38,24,27,0,9
44,100,20,63,22,22,63,0,100,29,95,69,47,89,0,74,0
48,100,39,64,0,31,89,31,100,59,77,85,71,42,63,0,4
99,66,41,58,19,84,70,100,100,70,93,34,59,3,0,0,9
37,78,60,100,81,75,63,46,29,24,0,1,50,0,100,4,2
34,87,70,100,100,92,83,67,73,40,77,14,41,1,0,0,3
94,100,8,82,79,46,99,4,0,0,15,41,100,72,47,96,8
25,79,58,100,88,84,56,56,79,43,100,19,54,0,0,8,3
75,100,44,70,23,34,47,4,100,6,89,29,36,26,0,0,6
100,100,56,97,32,73,54,62,92,46,78,9,36,0,0,16,5
100,100,57,85,26,62,2,36,0,7,44,0,70,20,24,22,6
31,75,53,100,68,77,49,45,21,16,0,1,50,5,100,0,2
43,100,47,68,0,33,29,36,100,45,88,63,61,25,55,0,4
100,100,50,85,16,58,4,25,34,0,80,15,40,27,0,6,6
32,65,51,100,56,51,35,6,0,0,27,19,63,9,100,16,2
0,82,36,100,88,93,63,65,69,48,100,21,60,0,8,9,3
2,78,33,100,88,97,86,71,79,41,100,11,54,0,0,4,3
25,92,30,43,50,1,88,0,100,45,78,87,39,100,0,87,0
14,100,2,73,0,48,50,44,92,48,100,58,76,29,53,0,4
73,78,10,73,60,35,43,0,0,25,57,62,100,100,20,96,8
26,100,8,84,0,66,15,50,45,40,79,32,100,17,100,0,4
55,76,77,100,100,79,67,52,95,42,99,12,49,0,0,14,3
0,70,31,94,99,100,100,73,55,46,8,21,19,0,88,1,2
0,95,38,100,78,80,63,40,49,0,24,14,46,34,100,36,7
0,46,44,72,86,100,68,93,56,64,56,34,61,5,100,0,1
19,90,2,64,15,24,62,0,100,30,97,71,55,100,0,92,0
7,91,34,60,77,100,0,69,8,39,32,0,100,43,8,39,8
0,85,35,100,77,91,65,65,68,40,100,19,73,1,24,0,3
21,90,3,52,77,55,62,5,0,0,6,52,14,100,100,100,5
100,100,96,99,84,82,69,65,51,49,35,32,18,15,0,0,1
23,100,9,78,0,45,57,28,100,38,58,62,42,32,43,0,4
5,96,66,100,72,65,54,24,31,0,0,38,41,53,100,51,7
60,95,84,73,85,100,36,87,99,76,100,39,64,9,0,0,9
44,69,70,100,89,75,59,40,19,14,0,13,51,11,100,0,2
0,97,43,100,58,62,41,17,26,0,8,36,54,34,100,33,7
0,69,51,82,100,100,95,84,78,63,62,42,51,21,46,0,1
48,94,0,76,53,39,47,0,3,14,70,46,100,88,28,100,8
0,85,47,96,100,100,93,82,72,59,82,33,68,9,19,0,3
53,93,96,100,99,76,65,55,79,36,100,14,54,0,0,0,3
29,82,44,100,93,92,68,63,77,40,100,13,53,0,0,4,3
11,87,46,100,74,88,55,61,100,49,89,21,50,2,0,0,3
0,73,52,81,100,100,100,84,88,63,76,42,60,20,72,0,1
0,52,44,69,79,91,100,100,88,74,72,49,57,23,51,0,1
31,81,54,46,51,6,7,0,0,42,13,84,55,96,100,100,5
19,90,4,44,24,0,75,12,100,55,82,99,30,100,0,60,0
100,100,58,100,21,85,21,62,58,56,64,23,36,0,0,7,5
30,81,70,100,69,65,39,31,0,5,7,18,52,0,100,4,2
0,94,42,100,66,71,59,35,42,0,14,26,54,37,100,36,7
0,97,50,99,100,100,88,71,56,37,38,0,46,38,96,35,7
45,100,9,76,40,64,100,70,76,79,53,53,25,26,0,0,4
0,99,73,100,100,80,56,47,33,7,10,0,7,33,81,35,7
4,77,29,100,80,98,68,69,93,46,100,13,52,0,0,4,3
57,93,18,71,0,34,19,0,64,4,96,34,100,73,69,100,0
7,83,46,100,59,70,39,39,5,13,0,16,53,15,100,0,2
0,68,27,100,28,81,25,40,19,0,1,0,50,3,100,6,1
23,72,0,35,16,0,69,8,100,40,93,78,49,100,14,75,0
39,100,0,83,2,49,91,50,100,70,58,88,61,44,74,0,4
100,94,51,83,0,76,40,100,80,96,58,61,29,30,8,0,9
24,87,0,82,30,72,59,23,4,0,4,45,36,98,100,100,5
72,100,23,84,64,44,64,0,0,11,41,49,100,80,58,99,8
0,43,19,64,56,82,93,100,100,86,75,58,49,30,31,0,1
100,100,68,95,26,98,27,55,70,53,73,15,35,0,0,16,5
0,62,35,70,68,85,100,100,99,80,90,53,85,27,87,0,1
0,42,22,57,69,79,100,100,69,75,38,51,14,26,3,0,1
0,62,18,98,56,100,42,60,14,25,11,0,55,6,100,12,2
0,76,23,100,62,85,41,52,59,47,100,24,71,0,28,16,3
100,73,38,64,0,78,41,100,90,88,89,58,80,28,97,0,9
49,83,11,70,0,24,39,0,89,20,100,62,69,100,35,79,0
86,92,30,100,1,69,0,30,32,0,85,15,100,51,86,89,0
19,60,52,87,71,100,57,58,46,16,0,0,49,7,100,8,1
0,47,20,61,50,80,80,100,100,96,87,64,73,32,62,0,1
38,100,12,67,19,9,62,0,100,30,83,82,39,91,0,66,0
0,53,39,62,72,80,100,100,93,77,82,51,73,25,68,0,1
73,100,0,91,49,63,100,31,58,0,16,28,45,69,30,98,8
0,87,25,100,72,96,47,64,81,47,100,18,57,0,7,0,3
0,97,55,100,100,82,87,48,64,15,41,0,15,32,69,43,7
10,89,30,100,49,73,29,42,0,16,20,19,64,20,100,0,2
33,79,43,100,60,73,42,38,12,8,0,9,50,0,100,8,2
90,100,0,86,42,44,53,0,17,15,73,56,100,99,8,99,8
11,66,43,39,40,5,1,0,0,44,22,73,61,88,100,100,5
38,100,20,77,0,55,4,31,60,29,100,46,79,23,63,0,4
39,100,21,77,0,47,27,37,84,36,100,60,88,29,86,0,4
67,72,24,71,0,86,41,100,84,97,100,65,88,32,68,0,9
52,100,32,83,11,53,0,21,37,0,100,14,48,22,5,1,6
65,100,36,87,0,59,87,63,100,82,75,83,51,41,29,0,4
9,88,46,100,60,78,31,55,0,34,10,13,56,7,100,0,2
44,86,14,77,0,34,28,1,70,0,100,33,85,76,48,100,0
0,56,44,88,67,100,68,54,70,7,11,1,37,0,100,3,1
1,91,50,100,58,67,32,32,16,0,0,38,40,49,100,49,7
3,91,61,100,47,97,5,74,48,52,100,32,56,12,0,0,5
0,34,55,65,89,100,82,58,82,17,39,1,9,0,100,1,1
0,83,33,92,100,100,95,69,60,35,30,0,26,31,86,36,7
7,71,38,49,70,20,25,0,1,34,0,69,33,100,100,97,5
88,82,39,100,4,68,100,35,84,0,0,22,49,62,84,93,8
0,75,46,58,67,22,21,0,29,36,74,67,100,100,36,86,8
0,79,36,100,82,81,87,40,70,0,31,24,45,45,100,50,7
51,94,80,59,100,100,26,88,74,67,93,63,83,9,0,0,9
62,100,84,93,67,70,82,48,100,26,77,6,39,0,0,2,3
21,77,0,35,29,0,69,7,100,43,85,89,44,100,12,73,0
85,69,47,100,0,75,44,38,72,0,16,16,57,55,100,87,8
13,100,20,71,59,39,44,0,0,16,7,61,42,93,100,97,5
90,94,13,95,26,56,96,27,52,0,0,26,45,64,100,100,8
32,84,66,100,100,80,64,40,30,0,68,11,36,52,0,91,8
55,54,34,74,0,92,56,100,100,82,100,54,86,27,70,0,9
43,84,76,100,100,78,62,55,83,43,99,14,53,0,0,7,3
0,80,37,100,69,81,66,40,57,0,33,26,55,36,100,38,7
29,84,1,73,64,48,65,6,0,0,1,47,26,89,100,100,5
7,96,0,61,13,22,61,0,100,30,98,69,59,100,13,86,0
77,100,8,92,44,73,92,97,100,65,100,30,68,0,0,2,9
11,85,0,46,12,5,53,0,88,25,100,68,73,100,34,92,0
43,100,18,71,0,39,35,22,100,32,98,63,76,31,58,0,4
40,99,5,63,46,41,9,0,0,34,1,86,37,100,100,96,5
17,100,0,56,12,10,63,0,100,36,100,81,51,100,1,79,0
0,84,47,100,100,88,82,61,47,38,5,16,28,0,98,1,2
51,100,29,82,10,60,0,35,27,20,69,22,100,25,100,0,4
16,78,44,100,95,95,75,66,51,43,100,31,59,9,0,0,3
0,83,43,100,77,78,45,49,61,44,100,21,58,0,4,6,3
44,92,100,100,57,98,11,79,28,60,74,42,51,14,0,0,5
25,100,11,86,0,60,51,57,100,71,92,51,72,26,57,0,4
56,100,18,69,0,36,61,34,100,41,78,77,71,39,66,0,4
0,44,31,59,67,79,100,100,93,79,76,54,69,26,71,0,1
17,82,50,100,86,86,56,57,97,46,100,17,51,0,0,6,3
12,75,3,59,67,25,20,0,27,36,95,68,100,100,0,95,8
84,100,51,69,10,33,0,14,83,11,100,47,76,42,71,0,4
70,97,28,78,65,53,57,9,0,0,13,42,51,86,100,100,5
58,67,24,85,86,100,92,70,48,42,0,14,29,0,100,7,2
81,97,2,90,0,61,81,72,100,100,81,67,69,33,59,0,9
53,81,99,100,97,65,61,32,22,0,0,20,36,39,100,48,7
75,92,23,83,58,39,77,0,0,13,42,51,100,86,32,100,8
62,100,15,83,3,62,0,40,79,34,100,43,79,22,88,0,4
97,94,58,100,30,76,67,58,100,35,84,4,37,0,0,15,5
27,73,81,100,83,91,78,52,62,14,0,0,29,1,100,5,1
41,69,71,100,67,71,54,31,41,1,0,0,50,1,100,3,1
15,97,66,100,72,64,54,20,34,0,0,37,52,40,100,45,7
4,97,0,51,18,8,68,0,100,36,91,81,44,100,11,68,0
38,73,62,100,87,75,67,39,31,9,0,10,50,20,100,0,2
100,100,66,90,25,59,0,24,36,0,98,12,62,34,0,26,6
0,44,33,65,73,87,100,100,79,75,56,50,39,24,59,0,1
63,48,100,73,77,100,13,92,0,65,64,57,86,31,77,0,9
100,100,56,88,16,58,0,23,40,0,97,18,54,42,0,22,6
0,23,63,46,100,87,50,100,34,57,86,23,57,0,9,22,8
71,85,40,100,43,59,46,18,4,0,0,33,56,48,100,69,8
68,100,28,85,4,63,0,38,51,34,100,42,88,25,91,0,4
90,68,41,64,15,88,68,100,100,78,75,49,40,23,0,0,9
31,100,20,90,16,57,75,52,100,79,68,63,33,31,0,0,4
11,90,1,57,0,19,41,0,84,27,100,64,87,100,35,97,0
16,68,37,100,63,90,45,48,16,11,0,1,50,0,100,8,2
0,85,34,100,68,86,61,55,31,31,20,9,61,4,100,0,2
52,100,18,64,48,36,11,0,0,19,8,67,41,97,100,98,5
100,100,60,91,31,69,12,44,4,17,34,0,46,20,0,21,6
33,77,9,40,26,0,76,8,100,46,87,89,36,100,0,69,0
55,100,16,79,0,39,5,0,61,1,100,31,67,61,5,67,0
43,89,15,49,22,0,72,3,100,46,83,92,30,100,0,66,0
0,87,47,100,96,94,100,57,77,22,49,0,26,29,76,37,7
0,62,30,90,70,100,57,61,48,22,7,0,36,2,100,3,1
100,100,74,92,44,63,19,32,22,0,67,6,38,24,0,5,6
0,55,41,76,63,100,69,92,71,68,78,43,88,18,100,0,1
0,89,34,100,61,85,52,60,66,37,100,21,86,4,44,0,3
9,85,0,45,16,5,63,0,95,31,100,72,65,100,19,89,0
0,82,35,100,73,84,65,46,32,19,14,23,59,16,100,0,2
72,72,90,100,0,94,5,59,91,65,100,68,60,34,25,0,9
0,63,23,100,56,78,48,34,19,0,11,13,55,23,100,11,2
100,99,57,100,18,79,16,45,61,52,78,22,39,0,0,7,5
0,92,50,100,78,74,61,37,43,0,24,26,44,37,100,37,7
0,86,40,100,85,89,53,63,53,41,100,26,74,4,22,0,3
77,57,87,100,0,95,43,55,100,15,40,0,28,45,86,85,8
17,77,35,100,90,93,60,68,78,53,100,28,64,5,0,0,3
0,51,10,59,57,79,100,100,92,78,70,52,52,25,32,0,1
23,100,16,73,0,42,73,48,98,75,89,62,91,28,100,0,4
0,84,39,100,79,78,39,55,67,48,100,21,62,0,15,10,3
11,95,8,55,56,35,33,0,0,25,1,65,43,92,100,100,5
30,100,90,99,81,100,32,78,52,57,100,31,58,0,0,17,5
80,100,100,97,48,68,7,38,0,7,91,0,98,22,9,12,6
63,100,26,76,7,51,0,25,22,0,100,6,78,31,0,40,6
14,76,49,100,90,84,73,52,68,39,100,17,54,0,0,8,3
16,100,0,82,6,47,70,47,100,71,94,73,92,36,95,0,4
60,74,89,100,96,78,68,50,34,24,0,2,51,7,100,0,2
43,100,17,84,0,62,29,43,84,47,100,43,71,22,49,0,4
77,100,65,90,24,61,0,28,33,0,100,8,69,32,2,27,6
74,100,72,59,16,57,45,95,96,84,100,36,61,0,0,3,9
25,100,1,63,0,21,41,0,87,16,100,57,74,93,25,89,0
0,87,56,100,80,70,62,35,56,0,11,28,11,43,100,49,7
0,57,31,68,72,90,100,100,76,75,50,51,28,25,16,0,1
0,97,28,78,100,95,16,100,1,81,80,64,53,25,11,0,9
50,100,4,93,22,66,42,84,66,49,100,15,56,0,0,10,9
91,70,83,100,15,98,40,70,100,72,100,37,70,7,0,0,9
100,94,40,100,0,68,43,35,92,5,23,0,3,34,46,68,8
0,73,33,81,89,100,100,85,92,63,78,41,58,20,28,0,1
0,79,61,54,100,21,61,0,43,34,82,69,82,100,0,92,8
19,71,30,100,78,89,50,65,81,46,100,17,56,0,0,3,3
82,100,8,92,45,60,100,29,52,0,0,24,21,61,53,98,8
45,84,73,100,100,98,82,72,69,43,61,14,31,0,0,2,3
62,86,87,100,100,79,85,54,85,25,64,4,29,0,0,12,3
4,100,0,72,15,44,79,50,100,76,90,51,83,22,85,0,4
0,45,58,67,94,91,100,100,82,75,67,50,58,25,58,0,1
0,98,60,100,100,78,74,38,46,0,62,1,82,29,21,42,7
0,89,28,100,64,85,43,61,9,44,23,21,62,11,100,0,2
21,69,49,100,87,85,69,45,32,16,0,8,50,7,100,0,2
68,55,98,94,35,100,0,65,75,80,100,61,76,20,6,0,9
99,100,54,85,17,54,15,18,71,0,100,21,37,36,0,18,6
28,97,20,71,0,26,28,0,74,21,100,63,73,100,24,96,0
4,88,0,43,25,4,70,0,100,35,94,79,53,100,8,86,0
0,96,41,100,61,68,47,31,31,0,12,36,46,48,100,47,7
43,93,23,65,55,27,21,0,0,33,48,64,100,93,45,100,8
100,100,70,86,30,60,0,29,11,0,70,9,76,32,16,35,6
36,63,0,67,53,84,100,100,83,74,66,47,53,21,51,0,1
86,100,56,99,19,67,0,25,31,0,81,15,100,53,78,93,0
33,100,0,76,45,78,67,86,86,57,100,26,80,0,29,3,9
51,67,100,87,56,100,0,84,48,74,91,54,65,24,22,0,9
37,82,18,81,58,46,56,2,0,0,12,47,37,90,100,100,5
0,97,44,99,100,100,94,98,68,75,56,50,52,25,54,0,7
24,100,10,59,49,35,21,0,2,21,0,64,46,85,100,87,5
57,100,22,72,0,31,25,0,75,13,100,50,75,87,26,85,0
100,94,66,100,24,86,19,51,65,40,90,14,48,0,0,3,5
0,100,59,97,81,66,63,32,44,0,3,25,37,34,100,39,7
12,98,56,100,54,67,33,33,10,0,0,34,39,44,100,44,7
95,67,69,100,26,94,0,51,11,7,60,0,100,28,94,75,0
100,100,52,79,18,54,0,25,28,0,85,9,66,34,3,39,6
20,92,5,100,0,76,2,52,52,33,95,47,80,23,100,0,4
35,76,55,100,72,70,43,33,0,9,15,13,64,0,100,13,2
35,100,0,88,58,44,55,0,30,39,100,73,94,97,28,84,8
20,86,0,53,4,11,48,0,89,24,100,64,74,99,26,100,0
35,100,16,68,0,41,92,36,100,74,96,76,83,38,71,0,4
88,100,25,87,61,58,92,89,89,63,100,23,47,0,0,23,9
0,75,23,96,68,100,100,86,72,62,77,33,50,12,10,0,3
0,100,73,97,95,80,100,64,95,48,82,31,64,15,23,0,1
100,100,31,89,36,55,70,22,23,0,0,28,43,58,86,89,8
15,72,73,100,77,98,73,60,69,22,29,0,0,5,100,3,1
10,81,61,100,100,76,64,38,35,0,83,10,51,48,0,76,8
100,85,17,97,8,71,88,41,67,0,0,23,47,63,100,100,8
100,86,63,100,20,78,22,43,76,47,90,13,36,0,0,24,5
75,94,62,100,22,67,0,30,35,0,100,8,78,43,16,59,6
21,100,0,68,18,44,70,45,100,54,69,70,68,34,65,0,4
0,0,32,10,66,31,92,56,97,88,61,100,57,76,100,65,9
36,86,68,100,100,77,62,52,71,45,99,19,52,2,0,0,3
75,86,100,100,95,78,65,57,90,36,81,10,42,0,0,0,3
0,98,70,100,97,84,87,65,83,46,100,27,97,9,30,0,3
0,71,34,80,88,100,100,93,78,69,66,46,53,23,41,0,1
2,84,48,100,100,96,67,70,60,49,95,29,61,4,0,0,3
30,70,57,100,57,80,62,45,54,12,0,2,43,2,100,0,1
99,88,74,100,56,75,100,85,99,57,89,17,46,0,0,4,9
89,100,52,79,19,51,0,27,59,39,100,62,82,31,63,0,4
35,100,21,73,0,46,18,30,77,30,100,53,87,27,79,0,4
46,100,7,83,0,51,66,52,100,82,76,63,47,32,22,0,4
19,100,1,79,0,57,39,46,87,51,87,41,81,19,100,0,4
100,100,48,84,15,53,1,19,47,0,100,24,60,39,0,19,6
96,66,62,100,32,69,74,62,89,56,100,10,50,0,0,10,9
32,100,32,79,0,48,25,28,96,34,100,64,77,34,77,0,4
81,100,50,79,23,52,17,22,70,15,100,31,44,19,0,0,6
29,69,48,100,61,71,35,35,0,5,0,0,50,2,100,14,2
21,98,97,100,60,98,7,71,26,50,100,37,78,8,0,0,5
100,100,60,94,33,62,22,29,47,0,98,12,58,35,0,27,6
0,56,34,75,88,100,77,66,71,31,39,1,24,0,100,1,1
27,91,37,99,100,100,78,77,63,53,75,29,57,5,0,0,3
16,100,18,77,0,47,26,29,88,35,100,58,74,30,59,0,4
56,100,15,70,42,33,2,0,0,30,13,76,41,99,100,97,5
71,100,0,88,51,58,100,26,47,0,2,25,62,55,89,91,8
0,81,34,100,68,83,56,52,24,29,16,20,64,17,100,0,2
14,100,0,75,7,47,72,48,100,62,83,58,82,29,84,0,4
0,85,43,100,92,96,100,59,84,21,58,0,38,29,87,34,7
24,96,0,61,7,16,43,0,82,11,100,48,78,86,39,100,0
39,100,10,76,0,41,52,25,89,45,100,67,78,33,57,0,4
56,100,28,83,0,61,38,45,100,55,69,45,46,23,31,0,4
0,93,69,100,98,69,71,35,35,4,13,0,24,35,100,35,7
0,52,38,60,72,78,100,100,96,81,84,54,74,27,73,0,1
36,77,55,100,53,57,34,19,0,0,23,19,62,14,100,4,2
45,80,37,48,55,100,40,67,58,14,0,1,35,0,100,2,1
73,100,27,84,1,51,0,15,47,0,100,4,82,19,34,10,6
91,73,55,100,0,73,49,37,83,0,17,7,56,44,100,77,8
91,100,48,99,60,83,100,84,99,47,87,13,44,0,0,2,9
4,85,39,100,83,85,57,60,59,41,100,21,62,0,0,1,3
50,50,97,72,87,100,25,95,0,65,60,56,100,35,91,0,9
69,63,100,100,12,100,0,66,86,77,99,75,67,35,49,0,9
90,79,30,61,4,89,55,100,80,63,100,26,74,0,0,8,9
0,67,52,79,81,100,88,87,88,64,88,41,90,18,100,0,1
0,82,35,100,58,85,42,57,21,29,15,0,58,2,100,11,2
81,80,28,87,0,53,8,16,61,0,100,25,100,62,84,100,0
75,100,38,82,74,82,80,71,96,46,100,20,54,4,0,0,9
10,86,69,100,39,91,3,66,44,47,100,36,61,11,0,0,5
100,85,57,100,44,74,90,76,93,54,82,15,41,0,0,20,9
100,100,54,94,17,68,0,32,21,0,65,9,52,40,14,22,6
29,100,15,94,0,56,66,47,100,58,59,84,43,43,36,0,4
49,93,89,100,94,65,68,28,50,0,100,24,60,37,0,43,7
65,98,41,74,100,100,32,85,10,60,0,0,73,12,33,62,8
100,95,87,100,49,76,17,47,0,14,40,0,66,25,19,25,6
0,78,29,100,69,87,62,57,34,32,2,8,48,1,100,0,2
71,63,88,100,14,97,0,58,76,60,100,77,60,39,23,0,9
28,94,100,100,100,96,22,90,15,58,86,51,65,0,0,8,5
74,73,31,61,47,91,93,100,100,68,83,35,50,8,0,0,9
100,100,73,83,32,59,4,33,0,4,66,0,88,18,20,18,6
0,59,31,70,65,87,100,100,87,75,75,51,68,25,60,0,1
14,88,49,100,65,77,34,53,0,31,1,7,50,0,100,0,2
67,100,67,85,100,71,67,57,33,42,0,28,0,14,0,0,1
2,66,0,30,18,0,58,6,88,32,100,65,83,95,43,100,0
33,100,32,83,0,50,60,47,96,46,100,73,91,35,85,0,4
76,95,23,100,36,60,68,22,23,0,0,33,46,65,100,94,8
53,100,37,93,10,58,0,20,45,0,100,18,62,40,0,38,6
25,81,45,100,54,72,33,41,0,16,15,6,61,0,100,20,2
43,62,33,100,79,92,74,47,39,14,0,0,49,10,100,8,2
33,100,84,95,81,73,58,56,100,38,99,13,51,0,0,2,3
7,78,33,96,89,100,100,80,64,60,74,36,46,14,0,0,3
6,89,52,100,100,91,93,65,62,43,25,23,0,2,55,0,2
79,70,18,71,38,100,72,80,85,48,100,16,57,0,0,15,9
0,92,50,96,100,100,79,70,54,36,36,0,29,26,79,31,7
43,94,15,66,52,38,20,0,5,35,0,83,42,100,100,98,5
16,100,10,59,57,35,27,0,0,29,2,86,45,96,100,96,5
0,27,23,44,63,72,100,100,86,88,50,60,22,30,9,0,1
30,96,0,50,7,1,66,0,100,42,86,91,28,100,3,57,0
38,73,5,64,0,15,53,0,98,34,100,83,47,100,20,60,0
0,64,2,26,35,0,77,12,100,46,96,85,58,100,19,80,0
0,72,33,92,73,100,69,72,48,46,30,19,55,0,100,0,2
32,75,59,100,88,84,72,54,100,38,89,10,39,0,0,19,3
0,96,59,100,86,72,68,36,48,0,16,13,38,34,100,37,7
0,55,35,84,60,100,50,65,47,29,15,0,31,4,100,6,1
24,70,38,100,79,88,67,50,34,20,0,11,50,6,100,0,2
53,81,86,100,98,69,83,37,52,9,0,3,47,0,100,2,2
0,0,36,9,69,28,91,51,100,78,81,100,47,86,64,63,9
20,100,4,86,0,66,2,46,37,29,100,38,72,20,70,0,4
35,100,1,77,0,57,86,62,100,77,48,81,22,41,6,0,4
0,66,2,93,50,100,100,98,78,72,55,47,38,19,39,0,7
21,91,59,100,62,66,34,36,0,11,19,13,59,0,100,9,2
0,72,23,81,67,100,100,99,94,75,87,49,83,25,75,0,1
33,100,0,78,1,36,30,0,82,6,100,46,80,85,28,96,0
29,81,60,100,90,81,68,52,34,27,0,4,47,0,100,1,2
53,87,32,47,98,64,69,100,58,69,100,61,71,3,0,0,9
9,82,52,100,66,81,38,55,89,45,100,17,55,0,0,7,3
100,79,67,100,26,76,41,38,47,0,0,8,38,38,96,58,8
0,61,38,73,77,90,100,100,78,76,58,51,41,25,26,0,1
0,64,23,100,74,84,75,42,61,0,6,1,36,30,100,37,7
100,100,59,86,28,58,9,28,34,0,91,9,53,23,0,9,6
0,91,25,100,95,87,100,56,71,27,39,0,8,29,72,38,7
0,81,41,100,76,81,69,40,55,0,30,16,51,31,100,32,7
57,87,100,69,97,100,23,83,74,59,96,52,78,10,0,0,9
100,94,50,100,22,76,30,51,78,44,87,14,48,0,0,5,5
0,81,29,100,64,82,67,40,50,0,23,32,60,43,100,51,7
10,100,4,67,11,70,2,80,19,33,0,0,21,8,100,12,1
0,96,43,100,70,70,59,29,39,0,19,39,52,45,100,44,7
0,86,52,100,100,80,99,36,65,0,26,3,34,38,90,49,7
0,80,28,100,53,82,31,53,4,27,14,3,58,4,100,0,2
96,65,63,100,0,80,35,48,87,74,100,39,75,0,0,2,9
0,62,22,89,69,100,86,77,59,50,28,26,47,4,100,0,2
30,100,0,60,1,16,49,0,93,28,100,72,56,99,1,90,0
100,100,57,81,23,58,0,35,7,9,61,0,68,20,20,22,6
0,76,13,100,63,100,100,96,75,73,50,48,30,23,46,0,7
100,100,54,83,23,56,5,24,32,0,77,11,46,34,0,28,6
75,100,31,92,1,55,0,10,46,0,84,31,100,73,68,99,0
27,82,58,100,73,83,68,53,100,34,76,8,38,0,0,5,3
0,94,59,100,99,76,86,37,62,0,29,14,39,35,100,35,7
23,79,57,100,78,79,51,50,10,31,0,17,49,7,100,0,2
1,80,0,73,22,99,71,100,100,98,83,65,67,32,55,0,7
82,93,59,100,20,70,0,43,67,35,92,65,86,29,100,0,4
54,74,72,100,76,70,57,38,26,9,0,3,50,0,100,1,2
90,100,51,76,21,49,11,19,50,0,100,12,52,23,0,15,6
88,64,93,100,41,87,48,61,100,70,90,31,55,0,0,4,9
51,100,17,77,17,21,63,0,100,42,83,93,29,99,0,52,0
0,80,37,100,82,95,68,63,79,47,100,17,67,0,22,9,3
49,84,100,100,83,93,30,78,57,68,87,35,53,0,0,8,5
31,83,0,53,1,8,57,0,100,30,98,75,51,100,7,72,0
13,100,11,83,0,59,28,40,92,46,96,48,91,23,100,0,4
100,80,38,100,6,65,91,39,82,0,0,16,48,53,100,89,8
0,90,42,100,69,78,62,39,56,0,31,3,42,29,100,34,7
75,100,25,84,55,49,63,14,0,0,3,21,58,46,100,77,8
49,100,0,70,24,56,100,65,86,85,44,77,21,38,6,0,4
0,86,28,100,59,93,57,66,38,40,34,13,66,4,100,0,2
11,82,51,100,93,89,65,66,73,51,100,32,53,14,0,0,3
0,50,52,75,100,100,92,63,80,26,45,0,12,3,90,2,1
20,88,0,52,14,14,63,0,97,31,100,71,64,100,16,84,0
10,81,37,100,56,62,44,21,0,13,35,25,75,0,100,30,2
84,100,34,84,69,76,91,80,90,55,100,29,60,11,0,0,9
0,78,34,100,67,83,66,40,54,0,34,28,62,46,100,63,7
100,100,57,97,21,66,0,32,17,0,85,3,64,23,4,3,6
0,78,28,100,79,82,63,48,59,48,100,22,55,0,9,8,3
5,87,50,100,100,98,73,75,36,56,65,36,44,15,0,0,3
34,99,14,98,68,100,84,68,70,43,100,11,53,0,0,8,3
34,89,14,84,0,38,24,0,75,3,100,42,82,86,34,100,0
76,81,0,82,57,42,91,0,19,17,78,57,100,100,20,84,8
28,100,69,99,65,65,47,32,22,0,0,27,39,38,100,38,7
100,98,75,96,22,100,0,83,38,66,80,42,56,6,5,0,5
0,68,48,81,86,100,100,97,87,73,81,49,80,24,71,0,1
22,100,0,55,40,59,53,2,19,0,20,66,41,99,100,98,5
0,79,39,85,100,100,95,92,80,69,73,46,63,23,59,0,1
26,74,54,100,70,70,49,37,18,7,0,7,49,15,100,0,2
32,92,12,66,42,29,18,0,0,24,17,78,56,100,100,97,5
48,100,28,94,14,62,10,29,35,0,100,18,53,31,0,8,6
11,62,0,88,38,99,100,100,87,78,64,52,44,27,45,0,7
0,90,40,100,80,85,53,59,20,35,4,9,56,0,100,4,2
37,69,100,83,61,100,0,91,64,78,62,55,26,28,2,0,9
44,100,40,67,0,38,83,39,100,67,97,78,96,39,91,0,4
72,100,22,84,0,54,5,21,50,0,100,15,75,42,21,34,6
4,58,0,22,46,0,99,17,100,54,72,88,20,100,7,66,0
61,85,74,100,92,77,65,54,91,38,100,14,54,0,0,4,3
32,90,0,64,66,29,79,0,12,26,60,67,100,100,16,79,8
33,100,0,71,86,75,38,96,38,73,100,71,62,32,6,0,9
90,100,52,84,17,55,0,22,42,0,100,8,72,30,13,25,6
