Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
100,100,51,100,11,81,9,51,57,55,73,22,37,0,0,14,5
0,87,65,67,100,32,78,0,40,30,60,66,80,100,4,94,8
6,88,29,51,82,40,56,0,15,19,0,67,40,95,100,100,5
71,82,100,100,44,69,0,35,8,0,90,12,75,32,5,11,6
62,100,14,91,0,54,12,17,55,0,96,21,100,60,79,95,0
53,100,41,90,15,66,0,40,46,29,100,30,92,24,93,0,4
32,78,57,100,86,87,70,60,100,42,93,16,50,0,0,7,3
12,76,47,100,100,98,97,72,52,54,74,30,52,5,0,0,3
44,100,28,82,0,52,40,32,100,33,91,65,80,33,77,0,4
18,82,0,38,23,0,70,6,100,41,85,83,39,100,4,74,0
70,100,43,82,16,49,0,16,41,0,100,21,47,31,12,4,6
44,56,99,74,100,100,30,80,0,49,74,64,62,39,36,0,9
100,100,56,93,29,63,13,31,28,0,74,7,46,29,0,17,6
21,65,9,25,40,0,79,25,100,61,87,98,40,100,0,80,0
48,100,39,64,0,31,89,31,100,59,77,85,71,42,63,0,4
83,100,38,82,81,87,94,85,100,53,100,20,53,6,0,0,9
24,78,37,100,54,62,31,27,0,18,45,10,88,0,100,31,2
14,84,24,100,81,89,42,65,27,47,100,37,71,12,0,0,3
56,76,18,100,0,69,57,37,71,0,12,20,62,55,100,83,8
4,85,39,100,83,85,57,60,59,41,100,21,62,0,0,1,3
0,76,13,100,63,100,100,96,75,73,50,48,30,23,46,0,7
14,91,38,75,69,39,35,0,0,18,8,66,35,100,100,96,5
42,100,15,73,0,45,4,17,51,0,100,16,92,43,34,39,6
7,51,31,90,93,100,99,58,59,21,0,0,35,17,100,5,2
22,100,0,68,2,42,54,46,100,55,72,75,51,38,37,0,4
74,100,37,86,6,56,0,22,45,0,100,10,55,32,0,34,6
0,83,26,100,45,80,27,52,6,27,29,10,65,5,100,0,2
41,82,66,100,100,78,62,51,77,43,95,13,49,0,0,8,3
0,90,27,100,81,95,57,72,69,51,100,29,56,13,7,0,3
6,78,0,37,19,0,76,3,100,40,99,80,51,100,7,73,0
17,100,5,91,0,59,58,51,100,77,60,60,30,30,6,0,4
97,82,62,100,13,69,63,59,100,88,96,41,64,1,0,0,9
40,100,0,70,5,36,74,41,100,75,79,65,48,32,15,0,4
36,79,61,100,72,75,55,51,100,38,96,10,48,0,0,2,3
31,67,40,100,81,97,69,53,39,15,0,1,49,5,100,0,2
0,93,49,100,100,100,80,66,61,27,51,0,44,35,95,37,7
46,73,80,100,70,86,61,46,45,8,0,0,47,4,100,7,1
73,100,24,85,0,39,22,0,70,20,100,62,78,99,31,76,0
100,100,77,81,48,56,23,30,25,3,81,0,58,22,0,28,6
0,93,36,100,79,98,94,79,72,57,100,33,79,11,38,0,3
17,89,0,55,65,58,69,11,11,0,10,60,31,100,100,96,5
22,57,50,98,61,100,56,50,35,10,0,2,52,6,100,0,1
23,100,9,78,0,45,57,28,100,38,58,62,42,32,43,0,4
0,89,26,100,35,51,32,0,13,13,22,32,60,40,100,46,7
36,100,65,90,66,59,48,28,25,0,0,28,47,36,100,37,7
19,80,46,100,46,66,28,35,0,12,24,1,63,0,100,1,2
24,77,73,100,100,77,62,37,21,0,0,9,25,39,84,31,7
0,69,56,84,100,100,97,80,84,59,62,39,38,19,34,0,1
72,86,42,100,4,67,0,27,45,1,100,14,57,27,12,0,6
47,100,88,93,100,74,63,61,46,43,59,21,42,4,0,0,3
47,80,71,100,100,89,38,72,44,48,91,23,45,0,0,10,3
35,72,26,94,91,100,82,67,64,51,100,26,53,0,0,3,3
0,98,54,100,70,84,67,65,80,45,100,27,94,9,44,0,3
0,80,44,100,47,91,47,58,48,24,16,0,27,1,100,3,1
6,66,32,98,55,100,44,62,30,26,0,0,50,5,100,7,1
0,89,14,72,35,59,53,12,14,0,11,64,42,97,100,100,5
61,100,16,78,0,39,15,0,72,10,100,48,96,88,44,83,0
3,90,69,100,58,98,0,77,36,58,100,44,73,9,7,0,5
29,72,52,100,63,58,39,17,0,0,18,17,59,10,100,3,2
0,91,35,100,100,97,81,63,44,32,8,0,9,14,49,29,7
100,83,37,70,0,84,52,100,94,82,95,55,91,27,92,0,9
29,100,18,97,9,62,0,31,71,35,100,54,94,35,89,0,4
98,86,69,100,34,75,76,68,90,50,100,16,53,2,0,0,9
75,80,93,100,100,81,80,59,66,35,66,9,34,0,0,4,3
27,94,1,60,0,20,38,0,81,16,100,53,92,93,51,100,0
55,95,78,100,71,60,41,27,0,0,1,26,52,21,100,4,2
12,77,36,90,44,100,37,63,46,27,100,21,47,8,0,0,1
42,96,10,64,0,22,44,0,92,23,100,65,64,99,8,100,0
100,100,70,82,36,55,0,31,37,31,76,36,77,34,73,0,4
0,100,39,98,70,69,48,33,22,0,1,37,45,44,100,46,7
32,82,4,56,43,25,36,0,18,37,0,73,32,99,100,100,5
82,100,8,92,45,60,100,29,52,0,0,24,21,61,53,98,8
0,37,14,70,27,100,26,64,24,28,3,0,18,5,100,12,1
100,99,57,100,18,79,16,45,61,52,78,22,39,0,0,7,5
0,73,45,86,90,100,100,90,86,68,73,45,66,23,62,0,1
0,58,6,67,53,85,100,100,76,75,52,51,34,26,40,0,1
52,92,91,100,100,74,77,48,41,27,0,9,35,1,89,0,2
0,77,18,100,62,100,71,72,72,41,100,17,75,0,32,4,3
35,96,42,100,16,65,7,28,44,0,100,16,62,35,0,22,6
49,83,11,70,0,24,39,0,89,20,100,62,69,100,35,79,0
100,47,85,86,43,100,7,73,0,28,31,0,70,22,78,61,0
30,61,67,79,100,100,91,90,63,68,37,46,15,23,0,0,1
0,64,43,81,100,100,74,83,43,62,13,42,4,20,9,0,1
15,78,6,33,34,0,79,17,100,58,81,99,34,100,0,68,0
0,53,40,72,82,95,100,100,68,75,38,51,18,25,10,0,1
0,92,55,100,68,67,55,32,42,0,2,28,35,44,100,50,7
27,82,68,100,100,89,65,65,88,41,97,17,49,5,0,0,3
0,90,41,96,99,100,67,57,54,0,32,5,42,25,100,31,7
26,87,64,100,66,57,39,21,0,0,15,29,57,21,100,21,2
15,82,55,100,94,82,67,45,28,17,0,6,51,13,100,0,2
30,81,62,43,64,0,29,15,62,52,100,87,58,100,0,87,8
72,96,100,100,57,95,31,65,49,51,67,29,39,0,0,3,5
43,100,12,76,0,47,57,36,100,48,93,64,89,31,88,0,4
32,100,39,76,0,48,11,38,91,39,100,64,86,31,71,0,4
92,69,36,74,0,87,52,100,98,86,100,56,79,28,58,0,9
100,100,55,94,19,70,0,36,12,3,57,0,66,30,20,35,6
26,100,15,94,0,62,19,37,67,49,100,59,83,30,81,0,4
0,80,34,100,60,80,34,53,1,29,0,4,49,0,100,1,2
35,91,4,68,0,25,42,0,89,25,100,67,63,100,13,83,0
0,51,33,75,68,100,51,85,53,59,58,33,65,7,100,0,1
100,99,40,91,66,49,58,8,0,0,22,41,66,76,72,100,8
4,96,76,100,60,97,17,79,65,70,100,29,43,0,0,26,5
39,76,83,94,100,100,65,80,30,60,9,41,0,20,22,0,1
0,95,27,100,57,71,45,31,33,0,3,36,36,51,100,53,7
50,98,12,61,55,37,17,0,0,25,1,73,35,100,100,98,5
97,100,61,95,34,60,25,23,65,0,100,25,53,44,0,31,6
65,100,0,96,24,75,79,93,91,68,100,31,69,0,2,1,9
0,85,51,100,81,71,76,35,58,0,31,25,35,55,100,61,7
0,93,58,100,97,74,73,41,41,9,27,0,19,27,100,33,7
1,66,28,93,81,100,72,75,82,43,100,12,54,0,0,2,3
20,100,0,61,10,16,58,0,100,26,98,71,56,99,7,89,0
70,63,93,98,0,100,3,62,99,68,100,70,53,31,26,0,9
59,94,20,66,58,46,50,2,0,0,21,49,49,96,100,100,5
31,100,0,82,47,46,97,12,44,0,31,33,95,61,100,91,8
6,97,65,100,100,82,70,56,42,28,27,0,0,27,47,38,7
0,95,51,100,100,90,72,56,50,20,36,0,17,37,69,46,7
52,84,79,100,100,84,77,63,72,34,67,8,33,0,0,2,3
66,90,6,55,100,73,45,100,33,46,0,0,89,11,13,23,8
7,96,18,69,68,41,46,0,11,25,0,71,29,96,100,100,5
4,94,7,42,35,0,82,11,100,58,73,100,25,93,0,49,0
76,100,23,90,41,60,92,76,100,79,93,42,56,13,0,0,9
10,80,12,37,38,0,90,4,100,44,72,82,24,100,0,62,0
28,100,12,86,0,67,22,52,58,46,93,38,100,19,91,0,4
15,100,0,68,39,37,19,0,1,45,6,89,53,97,100,99,5
23,96,5,56,0,15,41,0,83,25,100,63,81,100,34,98,0
16,94,56,100,76,76,43,52,6,30,0,6,49,1,100,0,2
50,100,26,84,0,60,6,36,58,35,100,50,78,26,63,0,4
2,94,51,100,100,95,69,71,100,46,97,17,51,5,0,0,3
14,82,45,100,57,74,43,53,100,51,100,25,58,5,0,0,3
34,91,100,100,71,96,18,75,38,60,89,46,61,16,0,0,5
42,100,0,79,24,56,91,58,100,83,75,61,60,31,49,0,4
46,100,18,84,0,61,44,49,100,56,93,47,74,24,61,0,4
23,64,39,100,42,93,41,54,41,15,0,0,49,2,100,1,1
32,75,59,100,88,84,72,54,100,38,89,10,39,0,0,19,3
0,73,54,47,100,15,43,0,51,35,81,69,63,100,2,72,8
25,100,45,97,24,63,0,29,43,14,91,37,89,34,100,0,4
68,82,100,100,99,91,68,75,95,48,80,21,41,7,0,0,5
14,95,50,100,54,69,39,39,11,12,0,1,50,10,100,0,2
0,86,44,100,85,86,62,42,34,0,21,4,45,38,100,43,7
0,91,46,100,85,80,91,40,88,0,99,22,100,52,50,49,7
0,95,49,100,83,77,72,38,60,0,42,4,49,28,100,29,7
50,100,63,96,30,65,0,36,13,8,85,22,100,30,80,0,4
89,94,56,100,15,83,34,56,89,54,100,19,55,0,0,10,5
9,49,42,63,82,85,100,100,76,74,51,48,29,22,0,0,1
7,66,43,92,42,100,43,58,55,17,0,0,22,0,100,1,1
7,98,58,100,90,70,71,27,41,0,0,27,50,37,100,35,7
14,93,1,80,0,37,31,0,86,21,100,62,69,99,6,100,0
0,82,27,100,35,70,18,40,6,8,41,0,78,1,100,3,2
100,100,56,93,23,65,0,31,18,0,65,4,61,22,17,9,6
0,32,24,56,62,77,100,100,100,91,77,62,62,32,54,0,1
80,100,32,95,70,84,73,73,88,48,100,23,62,4,0,0,9
60,98,50,100,20,70,0,38,7,8,83,0,100,24,13,20,6
48,96,62,65,88,27,21,0,21,33,79,67,100,100,0,85,8
98,98,34,96,8,59,63,27,34,0,0,32,42,70,100,100,8
9,100,4,86,0,62,4,37,54,25,100,42,79,24,84,0,4
78,100,17,99,24,73,83,80,100,68,98,30,61,2,0,0,9
75,100,30,73,0,44,62,44,100,51,70,78,55,38,38,0,4
12,77,0,37,23,0,74,4,98,39,100,80,61,100,23,71,0
0,68,23,100,54,88,41,34,10,0,22,7,61,8,100,8,2
21,66,47,100,65,67,40,28,0,12,18,31,60,19,100,0,2
85,90,35,100,15,77,32,53,91,52,100,22,56,0,0,7,5
88,85,100,100,60,75,26,48,0,19,34,0,80,18,30,30,6
33,77,9,40,26,0,76,8,100,46,87,89,36,100,0,69,0
32,64,0,65,1,20,46,0,91,21,100,66,64,100,15,92,0
41,90,11,65,0,23,33,0,77,23,100,60,88,100,41,96,0
0,68,27,100,73,93,73,52,54,12,50,0,49,34,100,38,7
0,33,31,60,69,86,81,100,72,72,72,44,76,16,100,0,1
100,100,59,81,29,55,4,26,11,0,60,12,51,30,0,21,6
0,39,21,57,63,78,100,100,94,82,78,54,65,27,57,0,1
45,92,69,100,69,70,60,44,100,28,78,4,33,0,0,15,3
2,86,4,37,31,0,74,10,100,49,80,90,35,100,0,72,0
36,53,44,100,60,67,38,22,0,0,14,16,57,10,100,5,2
43,97,80,79,22,66,35,100,86,75,100,23,48,0,0,24,9
0,71,20,100,54,91,51,55,29,22,3,0,54,3,100,9,2
26,88,33,56,93,36,64,0,11,10,0,55,31,88,100,100,5
0,97,62,100,80,76,69,38,62,0,14,18,3,39,100,38,7
48,75,77,100,100,72,49,52,83,40,93,8,39,0,0,25,3
58,100,0,89,44,53,100,21,63,0,62,36,87,80,25,91,8
52,97,82,100,76,70,60,48,100,34,84,8,41,0,0,10,3
0,61,15,62,51,81,89,100,100,80,86,53,72,26,57,0,1
19,100,1,79,0,57,39,46,87,51,87,41,81,19,100,0,4
62,77,76,100,95,83,56,58,95,52,100,21,55,2,0,0,3
34,65,42,37,39,5,0,0,6,35,27,67,61,88,100,100,5
26,100,38,78,66,38,45,0,15,33,0,77,34,97,100,100,5
100,83,65,100,24,79,0,48,4,14,46,0,67,26,24,40,6
100,99,69,100,28,73,0,40,8,4,63,0,72,34,15,37,6
29,76,52,100,100,96,86,70,58,46,55,29,51,5,0,0,3
21,100,22,74,0,45,34,36,100,33,97,62,84,31,77,0,4
12,80,57,100,76,74,56,41,28,10,0,4,42,13,100,0,2
36,100,22,80,0,50,49,39,100,54,75,62,58,31,59,0,4
89,100,46,78,14,51,0,22,38,0,100,8,92,33,30,28,6
38,73,84,41,100,0,53,7,73,49,98,90,54,100,0,75,8
31,100,2,56,12,3,60,0,100,35,91,85,42,90,0,60,0
0,100,39,100,52,67,50,32,41,0,21,32,55,43,100,45,7
0,57,31,68,72,90,100,100,76,75,50,51,28,25,16,0,1
30,63,61,100,100,82,76,39,42,0,74,9,53,49,0,63,8
100,97,54,100,40,72,87,88,94,80,61,40,26,0,0,9,9
90,71,100,100,25,85,10,50,80,62,99,53,64,17,0,0,9
80,71,59,100,18,73,44,34,50,0,0,20,46,50,100,74,8
0,69,43,96,59,100,51,60,46,20,13,0,42,6,100,10,1
89,68,81,100,34,80,34,40,30,0,0,8,38,42,100,59,8
7,87,54,100,100,88,69,66,87,37,99,6,51,0,0,8,3
17,99,7,62,29,25,12,0,0,36,59,68,100,100,15,85,8
0,82,44,100,69,81,38,54,68,46,100,20,61,0,6,6,3
25,79,35,100,78,78,50,50,68,48,100,21,59,0,0,11,3
4,100,0,72,15,44,79,50,100,76,90,51,83,22,85,0,4
0,41,50,71,91,100,74,59,65,16,17,0,27,4,100,5,1
0,86,22,100,58,82,38,40,16,0,5,44,51,56,100,63,7
19,88,62,100,100,81,83,48,47,23,0,6,18,0,72,1,2
27,70,37,100,72,87,63,48,35,16,0,10,50,10,100,0,2
36,86,0,75,35,34,12,0,11,35,75,68,100,100,12,89,8
90,100,51,76,21,49,11,19,50,0,100,12,52,23,0,15,6
60,100,13,73,0,34,28,0,81,21,100,60,83,97,28,81,0
27,100,6,95,0,42,30,0,79,4,100,51,74,96,24,98,0
0,85,43,100,92,96,100,59,84,21,58,0,38,29,87,34,7
67,99,18,97,32,47,69,0,0,4,45,49,100,91,42,100,8
100,91,67,100,27,71,0,35,17,0,68,4,58,34,23,15,6
28,55,63,78,100,100,75,71,56,42,35,13,0,0,25,0,1
4,25,68,64,33,97,0,36,38,0,100,43,96,100,22,85,0
87,90,38,100,0,82,46,71,100,71,73,47,38,24,27,0,9
76,98,35,100,58,73,83,91,100,47,97,4,47,0,0,14,9
47,93,92,100,100,96,55,84,60,57,83,25,45,5,0,0,5
0,89,33,100,49,54,39,6,16,0,10,36,55,35,100,31,7
23,75,77,98,100,100,42,88,23,50,84,46,62,10,0,0,5
57,100,22,72,0,31,25,0,75,13,100,50,75,87,26,85,0
100,85,59,98,11,100,6,59,34,48,68,23,30,0,0,10,5
23,89,59,100,75,68,58,33,36,0,0,18,48,27,100,32,7
0,91,44,97,96,100,84,54,65,9,44,0,46,27,100,26,7
78,100,26,100,0,64,3,24,46,0,93,18,100,59,87,97,0
57,100,33,94,8,59,3,22,48,0,100,15,57,32,0,19,6
78,100,43,92,0,73,14,54,83,55,100,43,63,22,29,0,4
14,69,39,100,53,71,35,33,0,8,28,12,72,0,100,26,2
0,69,28,100,100,97,77,55,40,15,86,0,38,33,9,72,8
12,87,0,44,20,4,66,0,100,30,89,75,49,100,13,77,0
31,100,4,77,0,53,34,33,91,37,100,45,72,24,59,0,4
98,76,67,100,0,92,23,66,90,74,100,53,72,22,19,0,9
38,73,53,100,96,97,75,61,100,44,83,9,39,0,0,15,3
88,80,12,80,100,100,100,91,65,68,29,46,6,23,0,0,1
0,96,58,100,86,86,65,44,55,0,38,11,38,39,100,42,7
0,59,36,64,69,82,99,100,100,78,92,51,84,25,76,0,1
100,94,4,100,2,57,87,19,0,0,7,44,78,87,7,91,8
93,100,49,75,69,37,62,0,0,2,38,38,100,69,67,87,8
8,95,8,58,61,47,54,0,20,21,0,68,37,100,100,100,5
67,100,29,73,0,38,9,0,78,10,100,47,41,37,10,2,6
19,100,35,97,20,59,0,40,65,38,94,56,95,34,100,0,4
92,93,38,100,44,62,100,84,91,75,94,29,53,0,0,23,9
61,91,88,100,100,81,78,61,63,38,60,14,34,0,0,1,3
32,89,67,100,100,93,79,71,66,47,68,22,40,6,0,0,3
14,90,65,100,100,84,57,65,71,53,91,26,56,3,0,0,3
0,69,43,84,89,100,100,95,74,71,51,47,34,21,16,0,1
47,81,68,100,100,93,81,69,93,42,78,18,41,6,0,0,3
0,49,37,66,71,87,100,100,87,75,75,50,61,25,51,0,1
99,88,74,100,56,75,100,85,99,57,89,17,46,0,0,4,9
84,100,33,78,0,50,43,34,100,45,98,57,62,30,39,0,4
39,100,5,79,0,47,55,42,100,64,80,60,52,30,28,0,4
37,100,0,80,16,52,100,55,82,82,52,80,53,39,58,0,4
46,100,5,73,0,41,61,41,100,57,84,69,69,35,67,0,4
85,100,80,95,37,67,2,37,0,6,76,0,100,25,7,25,6
70,100,35,59,96,65,56,93,67,71,100,53,66,3,0,0,9
22,100,3,94,0,51,49,44,100,61,64,86,64,43,60,0,4
100,100,54,85,21,60,0,33,2,5,52,0,54,22,1,17,6
0,66,15,91,64,100,70,76,49,51,32,24,45,1,100,0,2
37,78,8,60,56,34,44,0,0,10,10,55,43,86,100,100,5
99,100,76,84,40,56,14,24,46,0,100,13,57,31,0,23,6
32,74,61,100,59,82,53,36,35,1,0,0,50,3,100,1,1
34,84,72,100,95,78,65,52,100,39,95,11,49,0,0,2,3
22,100,0,80,19,55,73,48,100,68,63,57,41,29,26,0,4
31,92,5,50,59,42,43,0,1,3,0,63,45,92,100,100,5
64,99,24,99,62,80,74,100,100,62,92,18,48,0,0,9,9
11,72,28,100,66,78,56,38,19,10,0,6,50,5,100,0,2
13,100,0,82,0,60,27,42,82,42,80,41,80,19,100,0,4
0,88,39,100,77,83,77,42,72,0,42,11,54,27,100,26,7
14,72,5,25,39,0,81,20,100,63,75,100,30,98,0,65,0
89,100,64,76,25,50,0,30,66,26,95,52,100,31,95,0,4
26,100,0,84,22,56,100,57,52,92,48,85,44,36,40,0,4
0,88,52,100,68,67,50,33,23,0,9,27,30,51,100,58,7
0,68,45,75,80,95,100,100,98,75,96,50,92,25,88,0,1
7,80,21,100,34,72,18,41,0,12,30,1,65,0,100,2,2
15,77,75,100,100,100,91,58,91,16,49,0,0,6,78,4,1
78,100,62,97,36,63,29,24,65,0,100,23,52,37,0,26,6
0,45,53,36,62,0,7,6,52,38,100,70,71,100,11,84,8
100,100,61,83,94,89,91,71,93,40,93,11,47,2,0,0,9
24,83,58,100,86,83,66,57,100,35,87,6,42,0,0,13,3
2,63,0,92,39,96,83,100,100,87,81,59,68,30,60,0,7
95,92,50,100,21,77,74,87,100,86,69,56,37,26,0,0,9
100,86,70,100,45,64,83,64,98,70,96,30,62,1,0,0,9
0,45,36,69,68,93,88,100,84,75,84,50,84,24,100,0,1
21,76,39,100,45,67,27,29,0,0,25,2,63,1,100,2,2
100,53,95,92,46,100,11,69,0,26,34,0,76,25,88,62,0
79,87,98,81,71,100,72,73,100,66,91,21,48,0,0,13,9
100,90,68,100,23,99,0,71,15,59,54,49,49,16,12,0,5
80,80,31,75,43,100,75,75,89,39,100,4,53,0,0,3,9
100,100,49,85,16,57,0,28,23,0,89,5,94,31,27,26,6
29,100,15,94,0,56,66,47,100,58,59,84,43,43,36,0,4
0,100,76,97,100,65,75,32,44,0,1,6,21,26,100,23,7
57,53,100,85,62,100,51,61,79,24,29,0,0,30,61,56,8
62,94,39,100,7,69,0,34,33,3,100,1,70,19,13,0,6
0,88,40,100,65,81,51,55,30,29,11,4,51,0,100,6,2
60,63,100,84,55,100,0,78,40,68,98,60,73,28,32,0,9
58,81,90,100,100,96,58,86,38,67,67,36,39,0,0,10,5
61,60,88,97,10,100,16,66,91,82,100,46,82,5,0,0,9
100,100,67,92,37,69,13,43,0,14,30,0,51,21,11,20,6
0,64,57,78,86,100,91,93,88,70,87,46,86,23,100,0,1
39,69,55,100,96,81,80,43,45,10,0,0,44,15,100,3,2
0,55,27,75,60,93,100,100,100,74,89,50,75,25,64,0,1
43,61,10,23,46,0,88,31,100,76,64,100,24,67,0,25,0
21,100,25,88,0,54,20,43,85,42,100,72,91,36,82,0,4
78,62,60,100,12,65,94,32,100,0,0,14,60,53,72,83,8
94,100,47,78,14,50,0,22,39,0,100,19,81,46,8,53,6
0,74,18,100,67,99,57,66,27,36,0,5,48,0,100,5,2
4,73,44,100,83,81,55,43,12,15,0,22,52,20,100,0,2
30,85,68,100,54,78,60,65,100,46,85,15,38,0,0,16,3
63,92,100,100,99,76,67,55,91,34,96,10,48,0,0,4,3
0,75,26,100,61,87,55,48,24,22,26,3,65,1,100,0,2
18,62,98,74,92,100,0,93,15,73,100,62,91,31,71,0,9
0,93,43,100,70,72,68,34,56,0,31,32,52,48,100,53,7
21,88,0,57,88,58,88,18,15,0,8,42,12,83,100,100,5
19,83,12,55,57,31,28,0,7,35,0,73,41,97,100,100,5
0,38,30,62,48,87,76,100,79,74,76,49,76,24,100,0,1
49,100,13,69,0,27,30,0,74,19,100,56,83,94,36,98,0
27,100,2,56,12,8,62,0,100,33,94,79,46,94,0,72,0
42,100,18,67,0,34,2,0,67,8,97,39,100,73,43,88,0
32,68,49,100,91,92,59,47,13,11,0,23,46,0,100,5,2
41,84,73,100,100,82,62,60,97,38,91,8,42,0,0,19,3
0,100,38,100,70,74,55,30,26,0,19,44,59,50,100,54,7
10,93,0,54,21,74,52,100,65,46,53,0,26,4,100,5,1
13,82,44,100,51,72,30,44,0,20,7,7,55,6,100,0,2
43,80,28,100,60,73,40,38,0,14,0,3,50,0,100,0,2
68,46,89,75,52,100,0,80,6,53,72,54,100,33,89,0,9
20,100,4,86,0,66,2,46,37,29,100,38,72,20,70,0,4
35,100,1,77,0,57,86,62,100,77,48,81,22,41,6,0,4
0,88,49,100,98,83,75,41,45,1,63,0,100,27,37,30,7
25,71,44,100,65,81,37,52,0,30,9,18,54,10,100,0,2
7,56,36,89,45,100,42,60,38,20,0,0,48,5,100,5,1
11,23,44,0,87,15,100,50,83,84,41,100,0,80,2,46,0
15,73,39,100,93,95,81,62,43,34,0,10,39,0,100,4,2
53,87,32,47,98,64,69,100,58,69,100,61,71,3,0,0,9
46,92,73,100,100,83,66,66,73,44,75,20,37,8,0,0,3
54,77,30,37,0,0,13,25,55,54,100,80,89,100,37,86,8
18,70,49,100,47,86,36,40,4,7,0,0,50,4,100,9,1
0,64,23,100,74,84,75,42,61,0,6,1,36,30,100,37,7
100,100,62,86,43,56,42,25,71,0,91,23,51,40,0,34,6
0,100,62,89,71,59,54,29,40,0,2,20,5,42,100,49,7
0,95,36,100,66,85,48,43,31,0,16,25,48,46,100,51,7
91,70,83,100,15,98,40,70,100,72,100,37,70,7,0,0,9
33,77,0,60,75,69,78,26,12,0,15,46,23,93,100,100,5
2,90,60,100,100,72,72,36,40,0,88,12,79,29,0,31,7
38,70,51,100,37,72,38,38,28,5,0,0,50,4,100,10,1
0,100,46,96,91,94,100,82,72,59,53,33,49,5,66,0,7
0,100,24,98,99,100,100,90,59,70,33,47,19,23,28,0,7
12,75,46,100,66,74,41,42,6,14,0,15,51,11,100,0,2
44,100,58,57,100,88,40,95,63,62,77,60,67,10,0,0,9
0,83,30,100,78,96,100,74,70,51,37,30,35,7,83,0,2
7,48,16,2,69,0,100,38,94,84,44,100,4,67,0,22,0
100,100,74,85,34,59,0,31,7,1,68,0,60,18,0,18,6
8,98,53,100,69,63,50,24,46,0,100,19,58,37,0,46,7
100,100,51,87,18,60,0,29,20,0,71,2,58,28,8,17,6
19,90,2,64,15,24,62,0,100,30,97,71,55,100,0,92,0
55,82,95,100,98,83,64,62,91,38,100,13,49,0,0,8,3
0,97,30,96,71,98,100,100,67,83,47,56,32,28,24,0,7
0,93,49,100,88,89,78,68,57,49,41,28,51,9,100,0,2
0,91,36,100,66,79,73,39,63,0,39,19,61,33,100,33,7
39,100,10,76,0,41,52,25,89,45,100,67,78,33,57,0,4
53,78,80,100,96,68,68,35,23,14,0,20,51,17,100,0,2
100,100,62,85,30,61,7,32,0,0,40,0,34,25,1,11,6
22,93,0,70,69,37,100,0,15,20,51,60,77,94,42,100,8
49,74,14,40,28,0,78,14,100,56,71,93,18,100,0,64,0
0,86,47,100,100,91,68,72,58,51,74,31,76,10,11,0,3
39,94,26,62,93,41,67,0,7,6,0,51,18,90,100,100,5
29,94,2,59,0,17,47,0,90,25,100,66,71,100,19,98,0
20,100,7,78,0,44,32,24,89,29,100,55,76,31,55,0,4
100,91,69,100,53,63,85,70,90,63,80,23,44,0,0,7,9
0,87,47,100,96,94,100,57,77,22,49,0,26,29,76,37,7
41,71,32,40,100,76,34,100,36,57,89,68,70,4,0,0,9
23,100,25,91,0,53,19,42,92,62,88,62,97,23,100,0,4
0,68,26,100,69,94,62,52,31,19,18,18,60,0,100,8,2
40,81,69,100,97,80,66,55,100,41,100,15,53,0,0,0,3
0,39,35,59,65,81,100,100,95,75,87,50,78,25,77,0,1
65,100,18,88,0,52,11,17,58,0,99,23,100,60,85,96,0
35,84,71,100,100,79,72,52,35,31,0,9,39,0,88,0,2
88,76,52,100,33,78,82,79,93,49,100,12,53,0,0,0,9
0,95,52,100,100,89,84,57,60,27,35,0,12,29,65,35,7
74,100,28,78,0,52,0,24,37,0,100,6,76,26,13,19,6
61,100,100,84,84,62,37,53,71,39,87,15,47,0,0,4,3
52,80,82,100,89,72,52,47,98,33,100,9,50,1,0,0,3
47,91,80,100,66,70,81,65,100,37,76,6,36,0,0,18,3
19,86,18,35,57,0,100,24,92,72,47,100,0,77,1,31,0
65,95,0,77,46,36,35,0,5,26,73,61,100,100,6,84,8
0,81,51,100,96,81,89,40,67,0,37,17,41,50,100,53,7
46,94,100,100,64,97,17,76,22,53,70,33,56,3,0,0,5
31,71,57,88,100,100,71,80,46,60,20,41,3,20,0,0,1
42,80,19,62,51,28,13,0,0,26,11,70,46,100,100,98,5
0,48,17,64,53,84,93,100,100,79,85,53,72,26,68,0,1
9,61,16,100,58,96,41,53,7,18,0,8,49,2,100,0,2
38,90,10,54,74,39,48,0,0,8,7,55,29,94,100,100,5
100,100,64,87,36,66,14,44,0,20,23,0,57,10,24,20,6
0,64,19,92,100,100,87,73,61,37,39,0,31,24,96,42,7
6,61,33,100,61,76,39,27,0,1,17,3,61,0,100,3,2
42,92,85,75,83,100,47,86,99,69,100,31,54,7,0,0,9
64,100,57,70,0,52,55,48,95,53,100,68,85,32,71,0,4
100,100,73,94,48,66,30,35,35,2,74,0,44,15,0,14,6
17,97,3,55,14,10,66,0,100,37,90,83,39,100,0,66,0
15,77,42,100,76,87,41,62,93,56,100,29,58,7,0,0,3
28,60,15,100,100,98,74,50,21,6,76,0,23,43,0,87,8
82,95,26,90,90,75,52,100,27,81,100,63,67,25,0,0,9
90,100,52,84,17,55,0,22,42,0,100,8,72,30,13,25,6
50,84,66,100,75,75,51,51,100,42,97,13,49,0,0,7,3
6,97,58,100,100,85,76,56,44,29,25,0,0,29,53,37,7
