Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
0,81,54,71,81,100,11,97,29,74,100,82,84,41,83,0,9
12,100,0,79,2,48,52,47,100,58,82,67,73,34,66,0,4
35,100,5,67,0,26,38,0,88,14,100,53,68,87,17,84,0
24,70,38,100,79,88,67,50,34,20,0,11,50,6,100,0,2
17,94,97,100,45,94,20,67,47,73,100,42,68,0,0,16,5
0,82,46,75,97,100,27,97,45,81,100,79,88,39,78,0,9
89,77,57,100,19,73,0,36,19,0,67,5,100,35,83,67,0
100,94,60,100,47,61,94,67,95,52,99,8,50,0,0,2,9
100,72,72,100,27,81,58,65,81,64,80,23,39,0,0,14,9
41,100,6,89,0,57,12,25,54,4,100,24,55,25,17,0,6
100,100,86,98,72,81,55,64,41,47,24,30,14,13,0,0,1
38,81,92,100,100,66,65,33,37,0,100,20,67,51,0,72,8
11,82,45,100,93,91,77,64,82,40,100,14,53,3,0,0,3
11,88,0,64,67,52,64,0,0,2,0,57,25,99,100,100,5
100,95,74,100,25,89,17,53,72,45,99,19,53,3,0,0,5
44,100,40,67,0,38,83,39,100,67,97,78,96,39,91,0,4
22,84,41,100,49,69,26,40,0,11,21,0,60,6,100,12,2
100,99,69,100,28,73,0,40,8,4,63,0,72,34,15,37,6
42,70,54,100,85,91,63,60,32,33,0,7,47,0,100,2,2
7,100,0,77,0,55,20,33,96,42,87,45,85,22,100,0,4
43,93,23,65,55,27,21,0,0,33,48,64,100,93,45,100,8
0,62,34,93,81,100,85,61,53,28,11,17,56,19,100,0,2
0,100,40,96,49,51,42,5,20,0,3,36,51,39,100,42,7
45,96,0,68,48,62,52,12,6,0,20,54,45,100,100,99,5
15,89,34,53,50,13,4,0,0,43,0,87,48,98,100,100,5
93,84,52,100,6,83,0,35,28,0,77,6,100,47,89,79,0
26,75,59,41,65,3,0,0,14,36,63,66,100,100,36,90,8
42,87,100,100,54,83,12,53,53,62,87,41,56,6,0,0,5
27,84,27,56,74,30,42,0,17,27,0,64,35,94,100,100,5
100,100,29,98,39,65,88,34,81,1,0,0,27,34,84,62,8
34,100,18,63,63,34,34,0,0,15,14,58,40,93,100,89,5
100,100,61,99,24,66,0,31,22,0,93,13,70,33,3,18,6
31,94,0,62,2,17,40,0,78,20,100,60,80,98,37,100,0
58,100,12,77,0,59,62,60,100,77,85,59,61,30,36,0,4
51,93,86,100,80,69,54,44,100,37,94,10,48,1,0,0,3
30,86,65,100,84,85,58,63,100,45,98,21,51,6,0,0,3
38,100,12,86,0,69,6,51,35,40,68,31,91,17,100,0,4
5,70,8,20,49,0,93,18,100,65,67,100,20,97,0,57,0
100,79,67,100,26,76,41,38,47,0,0,8,38,38,96,58,8
56,100,19,76,0,33,24,0,74,25,100,65,70,87,23,60,0
25,68,68,43,61,0,4,9,42,48,100,82,68,100,0,74,8
22,88,15,37,37,0,77,12,100,51,77,92,37,100,0,78,0
29,100,3,82,0,52,60,51,100,78,90,56,81,27,75,0,4
44,56,99,74,100,100,30,80,0,49,74,64,62,39,36,0,9
0,84,34,100,67,85,60,44,31,19,26,20,64,13,100,0,2
55,100,23,73,0,41,4,7,55,0,100,19,68,36,31,15,6
36,73,59,100,91,78,71,46,95,35,100,5,38,0,0,19,3
100,73,76,100,0,88,21,64,98,78,96,65,86,32,82,0,9
0,89,29,100,66,87,70,66,84,46,100,26,75,8,25,0,3
97,100,51,77,19,48,0,18,44,0,100,16,65,31,12,14,6
100,100,58,100,21,85,21,62,58,56,64,23,36,0,0,7,5
100,100,50,91,19,66,0,40,0,13,48,0,94,15,44,21,6
0,65,13,100,55,87,48,42,15,9,1,17,51,12,100,0,2
0,95,46,100,14,63,30,49,100,63,94,67,80,29,72,0,4
99,100,56,76,21,50,0,21,38,0,100,8,77,30,14,26,6
0,77,36,100,94,98,100,69,58,44,14,21,29,2,90,0,2
53,80,72,100,100,79,76,52,67,28,89,8,45,0,0,2,3
48,86,64,100,94,80,58,54,100,52,87,19,43,0,0,7,3
17,100,0,56,12,10,63,0,100,36,100,81,51,100,1,79,0
16,96,0,59,34,22,100,30,74,77,49,100,46,50,40,0,4
100,84,55,99,4,72,49,33,43,0,0,28,41,69,97,100,8
80,100,59,97,26,71,0,43,28,23,94,38,100,28,81,0,4
23,88,68,100,100,84,73,60,82,37,98,12,52,0,0,3,3
0,89,27,100,42,75,29,45,15,15,37,0,69,2,100,6,2
90,79,70,100,0,74,51,37,100,0,22,10,56,50,79,87,8
0,55,20,77,53,100,73,91,93,68,100,45,93,22,47,0,1
13,88,0,53,17,13,67,0,100,31,91,72,51,100,5,86,0
100,100,47,82,13,57,0,31,8,6,92,0,97,20,5,27,6
42,93,74,100,77,71,58,45,100,34,82,10,38,0,0,8,3
51,88,58,54,87,20,66,0,25,30,0,63,31,94,100,100,5
0,27,34,51,70,75,100,100,83,77,68,52,55,26,47,0,1
56,100,34,83,0,63,23,48,77,39,100,42,68,22,48,0,4
0,95,43,100,77,72,65,32,47,0,10,32,39,52,100,53,7
0,86,43,100,97,91,100,57,71,26,39,0,31,35,85,30,7
49,97,77,100,79,60,47,28,0,11,8,24,58,14,100,0,2
0,91,7,98,47,100,85,94,100,72,85,47,66,24,52,0,7
22,57,0,63,46,82,94,100,100,80,78,53,56,27,44,0,1
59,100,24,75,0,46,0,16,49,0,100,13,60,32,3,25,6
29,76,52,100,100,96,86,70,58,46,55,29,51,5,0,0,3
52,81,86,100,89,72,63,53,100,42,85,11,43,0,0,11,3
46,76,66,100,100,84,74,58,88,44,95,18,52,0,0,5,3
26,87,63,100,83,83,57,57,100,40,90,10,41,0,0,12,3
0,76,30,100,82,97,100,71,80,44,47,20,40,0,98,0,2
0,51,19,63,59,82,100,100,84,76,67,51,51,26,40,0,1
6,91,23,60,73,41,41,0,8,29,0,81,38,96,100,100,5
14,86,0,75,1,29,40,0,94,10,100,53,62,86,9,100,0
15,80,0,48,45,31,51,0,30,36,13,76,46,100,100,99,5
55,66,51,100,86,87,63,42,25,9,0,4,50,8,100,0,2
0,70,3,91,45,100,100,100,75,75,51,50,34,24,39,0,7
0,94,69,100,97,69,72,34,49,0,90,32,100,50,19,49,7
28,95,0,81,27,72,100,67,50,100,47,82,35,30,40,0,4
0,90,42,100,69,78,62,39,56,0,31,3,42,29,100,34,7
54,88,80,100,81,68,68,41,100,23,76,1,36,0,0,13,3
24,84,6,80,0,35,31,0,79,11,100,53,77,92,27,100,0
0,85,39,100,83,99,87,71,60,44,32,17,55,0,100,1,2
30,63,45,100,48,99,46,59,38,19,0,0,47,1,100,3,1
62,91,17,92,0,42,30,0,82,6,100,56,70,100,22,95,0
77,100,31,73,0,50,68,51,100,56,69,82,46,41,23,0,4
8,85,67,100,74,68,44,34,12,0,0,31,34,46,100,46,7
100,100,54,99,15,80,20,47,64,56,80,24,46,0,0,2,5
66,100,27,88,42,50,45,11,0,0,7,34,53,53,100,70,8
33,70,68,100,68,78,61,36,42,5,0,2,50,2,100,0,1
43,99,21,66,60,32,32,0,0,25,10,75,51,100,100,82,5
24,58,84,87,100,100,89,60,85,20,45,0,0,1,94,2,1
86,93,100,100,64,84,39,67,22,51,8,34,0,17,0,0,1
72,97,4,91,14,45,29,0,0,30,61,65,100,100,20,86,8
100,100,45,85,12,55,0,20,45,0,94,20,59,45,3,31,6
13,66,24,100,54,86,33,45,0,17,17,17,58,6,100,0,2
16,81,48,100,75,80,36,62,89,49,100,19,53,0,0,3,3
55,100,33,72,18,44,19,15,70,0,100,20,40,23,0,1,6
86,100,34,98,0,62,9,22,57,0,100,25,94,66,51,94,0
34,100,0,77,11,25,56,0,100,17,99,69,52,83,34,45,0
0,61,29,92,46,100,48,62,43,24,4,0,45,6,100,8,1
0,67,59,100,79,98,71,54,71,12,9,1,2,0,100,3,1
47,85,18,62,5,20,47,0,100,24,99,66,59,98,0,100,0
0,64,40,78,76,100,100,99,87,71,64,44,39,18,16,0,1
0,98,55,98,100,100,72,63,52,23,40,0,31,35,86,40,7
0,83,26,100,71,93,77,67,77,40,100,16,67,0,18,0,3
7,54,0,89,71,100,100,83,71,45,45,6,32,0,67,21,7
67,75,79,100,94,74,72,42,38,15,0,0,47,5,100,1,2
48,96,67,100,68,57,40,23,0,15,19,30,59,12,100,0,2
72,92,19,100,32,58,89,78,91,83,100,39,72,0,0,8,9
60,98,50,100,20,70,0,38,7,8,83,0,100,24,13,20,6
37,100,13,66,52,35,26,0,0,18,17,65,50,96,100,86,5
55,100,19,75,0,50,71,58,100,75,62,82,40,41,20,0,4
42,100,26,84,0,51,47,39,99,62,100,65,68,34,53,0,4
24,68,51,60,96,97,32,100,60,75,100,49,70,0,0,3,9
51,88,41,100,10,63,10,20,57,0,100,26,53,42,0,26,6
72,100,38,84,13,63,0,40,40,28,88,31,100,22,84,0,4
25,81,45,100,54,72,33,41,0,16,15,6,61,0,100,20,2
58,100,17,83,0,41,18,0,75,5,100,45,89,87,34,88,0
0,17,100,38,96,69,91,100,78,94,70,62,65,31,70,0,1
85,100,80,95,37,67,2,37,0,6,76,0,100,25,7,25,6
51,90,100,100,73,93,42,67,81,46,96,14,49,0,0,6,5
33,67,50,79,100,100,96,86,71,65,42,43,21,22,0,0,1
3,97,39,100,100,79,63,39,27,0,76,7,92,33,0,35,7
100,100,65,100,40,89,40,62,74,51,63,30,30,17,0,0,5
0,66,27,100,100,92,99,51,55,15,13,0,20,35,98,30,7
98,89,44,100,43,65,100,84,95,79,92,38,70,0,0,3,9
0,69,39,100,82,84,70,40,41,0,6,13,44,41,100,40,7
0,90,29,100,61,76,54,33,46,0,24,38,55,53,100,52,7
16,87,45,100,93,94,64,71,85,49,100,25,53,10,0,0,3
0,97,2,58,19,21,65,0,100,29,98,67,66,100,16,93,0
83,74,74,100,42,73,51,36,46,0,0,12,35,41,100,54,8
45,100,34,60,47,24,16,0,0,38,20,73,59,85,100,86,5
35,88,30,57,50,17,11,0,0,38,56,68,100,100,20,100,8
0,93,40,100,57,56,44,5,20,0,18,34,59,44,100,54,7
0,85,48,100,100,82,87,39,56,0,30,1,25,28,88,33,7
38,95,87,100,82,65,53,45,100,44,93,11,38,0,0,25,3
11,100,49,67,100,35,93,0,49,16,69,53,78,90,0,89,8
47,100,20,67,73,35,45,0,0,2,0,41,18,79,100,94,5
2,60,0,18,33,0,73,19,100,53,98,92,54,100,14,83,0
85,82,16,71,21,100,78,100,88,64,100,28,70,0,0,13,9
0,45,32,65,67,82,100,100,75,76,51,51,28,26,9,0,1
28,100,11,66,0,33,50,38,100,42,75,71,57,39,50,0,4
53,86,59,50,52,12,6,0,0,25,18,62,53,89,100,100,5
87,78,50,94,16,59,0,19,45,0,99,24,100,63,67,100,0
4,84,38,100,51,76,38,50,17,25,0,0,49,3,100,4,2
87,100,54,64,0,31,9,25,96,33,100,65,70,38,41,0,4
35,73,63,100,97,87,58,64,100,44,100,11,50,0,0,8,3
32,84,68,100,100,89,73,61,95,42,88,11,44,0,0,15,3
63,90,100,100,62,84,42,58,82,46,79,17,42,3,0,0,5
25,100,0,73,16,49,72,51,100,68,89,58,79,29,74,0,4
47,100,31,76,0,45,63,50,100,64,92,61,94,28,96,0,4
0,0,54,27,80,57,100,89,95,100,85,68,80,36,78,4,1
19,86,63,100,89,80,51,57,72,37,100,14,49,0,0,2,3
56,86,39,69,100,34,59,0,0,17,53,54,95,94,22,100,8
34,100,21,73,0,44,79,40,97,62,100,54,86,22,79,0,4
54,92,100,100,56,89,18,66,48,52,82,34,49,8,0,0,5
18,75,51,100,65,72,41,35,8,3,0,0,50,6,100,15,2
0,90,43,100,100,90,91,57,72,25,50,0,14,26,74,38,7
15,94,58,100,100,70,71,34,31,0,14,30,0,57,91,57,7
0,88,43,100,78,81,78,43,79,5,60,0,50,24,100,31,7
47,100,15,78,0,50,40,29,100,35,91,54,74,26,64,0,4
54,88,100,100,85,94,38,80,59,59,83,29,47,1,0,0,5
100,100,92,85,75,71,58,57,58,42,33,28,8,14,0,0,1
0,71,35,74,75,94,100,100,89,73,77,46,72,18,57,0,1
0,74,36,100,64,74,54,37,37,0,23,12,38,39,100,43,7
19,90,2,64,15,24,62,0,100,30,97,71,55,100,0,92,0
47,100,77,100,72,55,42,19,0,0,5,12,52,7,100,0,2
84,100,37,82,7,55,0,25,35,0,100,7,85,30,23,19,6
0,55,40,63,77,79,100,100,91,76,88,50,88,24,94,0,1
100,77,64,61,9,74,54,100,100,85,91,51,59,19,0,0,9
48,100,24,75,5,40,2,5,59,0,100,26,43,30,0,5,6
3,97,42,63,100,31,61,0,0,19,38,57,80,95,32,100,8
90,88,43,100,15,69,67,66,86,66,100,27,59,3,0,0,9
20,100,13,72,0,43,29,26,88,28,100,45,68,29,69,0,4
5,90,55,100,78,84,31,65,71,51,100,23,52,5,0,0,3
81,100,42,80,0,49,57,38,100,49,68,70,67,35,63,0,4
31,100,0,64,1,16,43,0,83,25,100,71,65,98,20,84,0
11,77,33,100,50,79,27,52,0,28,11,7,55,3,100,0,2
14,66,23,100,41,74,24,34,0,0,22,15,61,9,100,3,2
100,95,68,100,34,98,19,61,53,61,61,20,31,2,0,0,5
73,100,31,79,4,48,0,15,49,0,100,14,66,33,10,28,6
77,96,27,100,0,67,3,27,42,0,89,12,100,52,88,90,0
61,100,18,82,0,41,15,0,72,8,100,47,100,90,50,82,0
20,75,0,45,29,11,69,0,100,26,90,73,56,100,17,94,0
84,74,74,100,32,74,58,34,49,0,0,8,48,37,100,62,8
0,68,48,81,86,100,100,97,87,73,81,49,80,24,71,0,1
100,100,52,82,15,54,0,21,44,0,96,17,66,43,7,30,6
0,68,54,81,92,100,100,85,95,63,90,42,87,21,85,0,1
19,97,72,100,68,73,30,51,81,42,100,17,54,2,0,0,3
82,87,36,100,0,60,10,8,62,0,100,37,93,90,47,92,0
17,78,30,100,55,80,31,50,0,23,4,0,52,1,100,5,2
88,76,78,100,26,87,59,86,100,83,76,48,42,18,0,0,9
9,93,53,100,89,80,57,52,17,30,0,5,50,2,100,0,2
36,91,62,98,100,100,44,94,1,65,46,44,51,0,0,2,5
9,92,0,96,47,100,93,96,100,71,76,47,51,23,27,0,7
27,97,71,100,77,79,67,60,100,40,87,12,45,1,0,0,3
84,72,65,100,16,73,51,36,65,0,0,5,37,39,100,61,8
11,85,31,100,92,95,75,63,46,36,100,16,62,0,0,9,3
0,75,60,100,69,89,66,51,73,13,13,2,35,0,100,3,1
19,100,1,79,0,57,39,46,87,51,87,41,81,19,100,0,4
1,82,42,100,64,79,42,61,96,49,100,17,48,0,0,13,3
100,96,66,100,26,94,43,70,87,55,76,19,33,0,0,16,5
37,87,100,100,56,91,19,67,22,54,79,42,59,16,0,0,5
67,100,25,81,0,49,0,15,51,0,100,20,63,40,9,26,6
99,97,47,100,8,74,0,41,28,11,85,0,100,22,38,24,6
37,81,43,100,96,87,61,61,86,47,100,16,48,0,0,14,3
37,99,0,57,26,28,96,29,100,62,69,100,60,50,59,0,4
0,90,31,100,46,72,27,42,2,17,29,4,64,2,100,0,2
0,100,2,83,4,53,43,41,86,55,100,57,79,29,77,0,4
53,100,27,90,6,55,0,20,46,0,100,16,53,34,6,19,6
2,77,54,100,100,79,86,47,59,16,63,0,73,27,0,43,8
26,83,18,45,40,0,89,6,100,54,71,94,21,100,0,57,0
100,77,70,100,33,75,31,36,17,0,0,17,39,45,93,62,8
0,59,31,70,65,87,100,100,87,75,75,51,68,25,60,0,1
0,79,25,50,98,25,71,0,10,16,50,47,100,76,83,100,8
95,92,50,100,21,77,74,87,100,86,69,56,37,26,0,0,9
57,99,1,100,39,80,64,95,78,58,100,22,59,0,0,5,9
48,96,62,65,88,27,21,0,21,33,79,67,100,100,0,85,8
3,67,43,91,57,100,49,63,36,27,0,0,43,4,100,5,1
69,94,0,81,73,55,100,21,32,0,20,33,58,67,51,100,8
0,86,30,100,65,89,50,60,74,37,100,14,55,0,9,0,3
66,82,2,100,0,67,57,37,62,0,6,22,32,60,100,84,8
21,85,57,100,63,71,30,55,85,47,100,15,48,0,0,11,3
31,98,50,100,100,82,61,59,29,43,95,32,65,12,0,0,3
69,100,34,75,0,44,46,30,100,44,90,68,67,35,55,0,4
0,65,43,81,84,100,100,92,90,69,80,46,73,22,53,0,1
40,93,0,99,50,100,100,99,82,88,64,60,55,30,55,0,7
10,81,44,100,57,74,32,42,0,16,16,5,58,4,100,0,2
0,67,17,100,56,99,49,55,25,16,14,0,56,13,100,13,2
72,100,5,97,53,52,93,6,0,0,11,43,100,77,58,99,8
100,100,47,81,20,43,30,4,93,0,93,35,40,43,0,40,6
17,74,2,33,25,0,75,22,100,59,96,99,40,100,0,71,0
0,93,2,43,21,0,67,8,100,45,100,92,54,100,21,68,0
0,72,29,100,71,82,74,43,57,5,23,0,45,28,100,35,7
56,95,42,62,38,17,0,0,27,38,64,69,100,100,53,94,8
96,63,100,100,45,95,11,63,0,25,36,0,48,29,19,19,6
0,59,41,80,94,100,100,91,68,68,35,45,6,22,0,0,1
65,92,19,70,0,36,6,0,62,1,97,31,100,67,77,100,0
95,68,75,100,43,74,84,66,100,52,87,12,39,0,0,21,9
70,100,27,95,49,70,93,87,90,50,100,9,52,0,0,4,9
54,88,24,76,66,51,47,2,0,0,18,48,50,92,100,100,5
0,93,57,100,97,75,91,37,82,0,53,16,32,41,100,45,7
0,90,22,62,79,45,56,0,22,40,4,93,25,99,100,100,5
46,94,13,69,0,28,32,0,77,7,100,44,85,83,43,100,0
19,91,18,50,88,50,88,5,24,0,0,51,29,91,100,100,5
59,72,36,100,0,72,23,36,52,0,0,1,44,27,100,55,8
80,84,11,100,19,64,100,35,88,0,0,15,42,52,99,88,8
57,100,22,72,0,31,25,0,75,13,100,50,75,87,26,85,0
73,100,45,79,18,49,7,16,49,0,100,14,55,21,0,12,6
15,100,2,79,0,57,48,49,100,56,97,43,87,21,98,0,4
0,81,38,100,66,74,42,36,6,10,10,1,55,6,100,0,2
51,94,80,59,100,100,26,88,74,67,93,63,83,9,0,0,9
28,63,25,25,51,0,85,27,100,69,72,99,30,100,0,71,0
49,100,31,65,0,29,50,31,100,33,87,71,65,35,43,0,4
89,100,43,76,0,75,49,99,100,90,84,56,53,24,38,0,9
35,76,57,100,100,92,68,66,81,38,82,9,32,0,0,17,3
0,71,42,81,85,100,100,92,92,67,80,43,74,17,77,0,1
73,89,16,89,0,100,57,99,96,81,100,53,86,27,73,0,9
18,76,50,86,100,100,93,80,70,60,48,40,23,20,0,0,1
88,90,18,100,17,66,79,33,49,0,0,28,41,67,100,98,8
43,87,43,51,47,14,0,0,29,33,71,63,100,96,45,100,8
15,83,6,48,65,46,45,0,8,20,0,74,43,94,100,100,5
100,93,74,100,30,74,0,44,2,10,57,0,96,23,44,33,6
44,100,19,82,0,59,47,48,100,59,80,46,54,24,41,0,4
26,100,6,58,59,94,100,50,61,0,0,0,30,60,16,98,9
28,83,66,100,100,86,81,60,94,43,96,18,54,0,0,2,3
25,77,43,100,82,84,65,58,97,41,100,16,53,5,0,0,3
11,91,56,100,100,92,73,73,51,52,55,28,47,6,0,0,3
74,69,100,100,84,86,70,51,47,19,0,0,36,7,98,10,1
10,77,37,100,90,88,72,57,99,52,100,18,48,0,0,17,3
100,100,100,92,80,76,65,61,50,45,40,30,15,15,0,0,1
69,99,13,100,0,65,54,68,70,74,100,37,74,5,17,0,9
32,100,32,79,0,48,25,28,96,34,100,64,77,34,77,0,4
48,100,21,80,0,50,37,36,100,37,95,61,95,30,96,0,4
29,100,24,75,0,48,27,33,89,37,87,51,89,22,100,0,4
42,100,4,70,0,34,60,32,100,57,98,71,70,35,47,0,4
93,100,47,90,9,61,0,27,35,0,100,4,84,31,18,27,6
88,76,52,100,33,78,82,79,93,49,100,12,53,0,0,0,9
26,100,0,88,0,66,7,45,48,27,95,41,86,21,100,0,4
100,95,84,100,40,77,6,47,0,12,49,0,77,27,30,47,6
39,97,64,100,50,68,26,42,0,21,34,11,68,0,100,19,2
50,92,100,100,51,96,22,60,43,42,86,31,49,0,0,0,5
82,100,49,75,26,47,17,18,56,0,100,18,55,31,0,20,6
0,84,46,86,91,100,100,94,85,70,72,45,61,20,62,0,1
45,91,88,100,100,77,69,54,100,39,99,12,51,0,0,1,3
46,100,30,79,0,51,43,38,86,47,100,64,81,32,71,0,4
12,83,8,54,56,31,22,0,4,24,0,63,37,94,100,100,5
77,96,0,100,21,61,90,30,62,0,12,24,56,62,100,100,8
0,66,15,91,64,100,70,76,49,51,32,24,45,1,100,0,2
52,100,22,69,0,36,49,27,100,30,89,56,62,35,43,0,4
57,53,100,85,62,100,51,61,79,24,29,0,0,30,61,56,8
48,73,27,86,0,48,7,5,53,0,91,27,100,71,66,100,0
20,100,6,79,0,49,65,43,100,66,86,59,70,29,52,0,4
7,100,28,96,18,61,0,27,50,24,85,35,85,33,100,0,4
0,100,67,100,73,69,40,35,13,0,0,23,16,47,100,51,7
0,57,33,76,70,96,100,100,92,75,86,50,83,25,83,0,1
0,90,40,100,80,85,53,59,20,35,4,9,56,0,100,4,2
13,54,44,89,54,100,52,53,45,7,0,0,49,0,100,5,1
55,100,20,69,3,36,4,3,72,0,100,31,68,57,0,45,6
89,93,31,100,40,50,53,0,0,0,46,41,100,79,36,85,8
33,92,72,100,100,88,80,69,61,49,67,27,35,12,0,0,3
4,90,53,100,100,91,66,68,78,39,97,9,51,0,0,4,3
78,97,44,68,100,30,65,0,38,35,84,77,76,100,0,72,8
55,50,100,74,76,100,7,90,0,64,72,55,97,32,83,0,9
63,48,100,73,77,100,13,92,0,65,64,57,86,31,77,0,9
0,28,35,51,67,75,100,100,96,81,77,54,58,27,46,0,1
0,93,57,100,100,86,71,43,41,1,22,0,23,35,82,41,7
0,73,4,100,70,100,93,70,61,38,15,12,31,0,100,6,2
20,71,6,34,44,0,95,19,100,62,69,100,15,92,0,51,0
78,88,4,100,0,73,86,85,100,91,76,61,58,30,64,0,9
16,100,10,57,64,35,25,0,0,31,5,80,39,96,100,94,5
98,78,44,76,40,100,91,98,100,69,79,42,44,18,0,0,9
100,100,68,89,36,70,12,46,4,18,33,0,40,9,0,13,6
50,100,26,84,0,60,6,36,58,35,100,50,78,26,63,0,4
0,88,49,100,98,83,75,41,45,1,63,0,100,27,37,30,7
70,81,25,100,0,74,42,40,77,5,40,0,53,40,100,70,8
100,100,51,82,17,55,0,24,32,0,83,14,77,43,25,39,6
10,87,55,100,71,71,40,38,2,9,0,0,50,8,100,0,2
0,0,38,13,71,34,94,61,100,90,63,100,44,76,73,53,9
26,98,24,49,45,13,17,0,0,35,26,72,62,91,100,100,5
70,63,93,98,0,100,3,62,99,68,100,70,53,31,26,0,9
50,100,20,75,2,46,0,17,43,0,100,10,73,32,16,24,6
0,46,42,66,79,88,100,100,84,75,72,49,63,23,60,0,1
25,72,34,100,73,91,60,50,30,16,0,9,50,9,100,0,2
0,43,13,66,45,88,77,100,68,74,68,48,70,22,100,0,1
30,86,0,42,23,0,70,3,100,41,82,90,37,100,22,54,0
28,100,12,86,0,67,22,52,58,46,93,38,100,19,91,0,4
0,78,40,100,97,78,69,39,44,0,100,7,35,37,22,73,8
100,99,60,100,34,78,14,53,0,27,6,0,37,9,6,27,6
0,71,39,94,100,100,100,73,54,48,11,23,33,1,95,0,2
0,95,40,100,74,80,40,55,1,35,15,12,63,8,100,0,2
39,96,79,100,71,71,68,55,100,34,86,4,43,0,0,11,3
55,94,30,100,84,99,63,66,77,58,100,31,60,3,0,0,3
0,82,35,100,58,85,42,57,21,29,15,0,58,2,100,11,2
97,63,77,100,32,79,72,63,96,67,100,23,56,0,0,4,9
89,92,20,100,11,67,43,34,54,0,0,24,34,56,100,82,8
32,92,100,99,100,100,33,88,12,48,81,39,71,6,0,0,5
24,86,21,63,66,32,27,0,1,25,0,72,37,100,100,99,5
24,70,0,74,48,97,100,100,95,76,86,50,81,24,81,0,1
34,100,0,76,0,35,32,1,85,0,100,38,85,77,36,84,0
26,64,22,30,55,0,97,23,100,64,74,100,23,91,0,54,0
9,77,0,28,33,0,74,16,100,56,77,95,33,100,1,68,0
0,82,43,100,100,94,90,65,55,41,13,18,28,1,92,0,2
45,87,84,100,66,67,79,64,100,33,80,0,36,0,0,25,3
0,93,64,100,100,80,76,44,52,8,27,0,30,24,96,31,7
0,64,21,100,27,86,24,43,8,4,6,0,53,2,100,6,1
0,82,37,100,75,87,61,55,34,27,9,5,56,5,100,0,2
35,84,63,100,92,81,65,54,32,30,0,6,48,1,100,0,2
67,86,100,84,66,100,56,79,96,66,96,23,52,0,0,15,9
50,100,27,77,0,45,41,30,100,40,84,67,63,33,46,0,4
20,100,24,85,0,52,20,39,79,34,94,53,91,18,100,0,4
26,100,69,97,75,64,52,31,23,0,0,19,42,32,100,35,7
12,73,29,100,70,87,51,53,13,28,0,4,50,0,100,0,2
0,77,18,100,23,90,25,57,26,25,2,0,13,4,100,8,1
24,87,31,38,61,0,100,25,96,72,57,100,10,87,0,42,0
34,58,45,100,54,60,35,18,0,0,22,17,61,8,100,9,2
25,97,37,70,100,88,27,100,0,80,76,65,75,31,29,0,9
30,82,64,100,100,84,68,62,62,47,85,23,50,3,0,0,3
75,100,61,79,100,96,57,96,65,66,82,36,51,10,0,0,9
0,50,26,64,61,83,99,100,100,83,74,56,51,28,33,0,1
0,88,37,100,59,63,57,17,44,0,17,37,55,49,100,50,7
100,100,56,88,16,58,0,23,40,0,97,18,54,42,0,22,6
89,91,34,100,39,66,74,31,49,0,0,19,46,49,100,76,8
0,91,52,100,100,85,96,48,79,12,50,0,28,25,83,22,7
86,88,61,100,49,71,95,80,100,60,95,22,51,0,0,2,9
8,95,8,58,61,47,54,0,20,21,0,68,37,100,100,100,5
1,94,0,89,49,90,100,100,99,85,79,56,63,25,54,0,7
0,74,29,100,37,94,30,62,23,30,12,0,47,10,100,12,1
49,91,98,100,96,66,59,32,17,0,0,16,38,40,100,48,7
32,100,17,75,87,41,64,0,12,20,79,55,100,96,0,96,8
6,80,45,100,59,70,37,39,3,13,0,9,52,5,100,0,2
80,100,34,87,69,69,100,90,81,74,74,45,44,20,0,0,9
53,69,49,91,100,100,86,66,52,36,0,18,15,9,74,0,2
51,100,10,75,0,33,31,0,82,6,100,44,75,82,28,90,0
57,100,20,77,0,49,2,19,46,0,100,13,83,38,35,26,6
0,92,52,100,98,83,100,48,85,13,59,0,44,17,99,18,7
65,97,70,100,39,66,24,28,55,0,100,19,53,34,0,21,6
20,93,1,47,9,0,63,0,100,38,100,84,45,100,0,70,0
6,78,53,100,61,70,55,54,100,35,82,3,21,0,0,26,3
0,90,37,100,58,69,55,32,47,0,25,33,55,44,100,46,7
0,64,16,100,57,89,40,48,2,17,1,18,49,0,100,0,2
8,98,53,100,69,63,50,24,46,0,100,19,58,37,0,46,7
80,100,52,63,7,35,0,32,67,34,100,53,77,36,53,0,4
26,80,58,100,63,61,38,26,0,6,22,18,61,0,100,18,2
100,86,90,100,49,71,16,38,15,0,68,4,53,37,0,27,6
100,97,23,100,14,67,65,34,43,0,0,26,39,62,93,96,8
42,78,2,60,0,9,48,0,91,29,100,78,55,100,16,71,0
0,85,38,100,88,94,86,67,64,41,100,21,82,0,30,1,3
31,86,95,100,66,95,10,77,56,63,100,44,62,15,0,0,5
35,83,0,45,0,0,51,0,91,35,100,82,56,100,14,74,0
23,100,25,91,0,53,19,42,92,62,88,62,97,23,100,0,4
91,73,55,100,0,73,49,37,83,0,17,7,56,44,100,77,8
0,92,39,99,100,100,82,66,50,33,17,0,19,17,65,30,7
0,93,55,63,98,29,72,0,47,27,93,61,100,100,34,99,8
70,100,38,79,6,54,0,34,65,30,100,45,88,28,80,0,4
