Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Decision
100,66,68,45,49,71,80,100,95,67,78,30,45,0,0,3,9
14,100,2,73,0,48,50,44,92,48,100,58,76,29,53,0,4
52,84,19,94,0,50,20,7,66,0,100,33,96,79,54,100,0
0,88,39,100,79,89,76,62,55,36,27,15,54,3,100,0,2
6,91,23,60,73,41,41,0,8,29,0,81,38,96,100,100,5
1,77,80,74,75,100,0,84,38,66,100,76,87,38,88,0,9
39,90,4,68,0,20,41,0,84,24,100,70,67,100,23,80,0
82,62,85,100,28,91,48,54,99,74,100,35,66,0,0,2,9
100,72,72,100,27,81,58,65,81,64,80,23,39,0,0,14,9
92,100,57,80,21,53,0,22,37,0,100,14,76,37,7,32,6
0,37,30,58,65,78,100,100,75,77,52,52,33,26,18,0,1
82,100,0,85,67,49,100,10,6,0,12,41,82,77,69,99,8
11,82,45,100,93,91,77,64,82,40,100,14,53,3,0,0,3
24,95,97,100,22,92,19,55,71,70,100,32,54,0,0,21,5
100,100,58,100,21,85,21,62,58,56,64,23,36,0,0,7,5
15,100,28,93,0,62,13,37,82,33,100,64,91,31,89,0,4
0,74,14,100,53,98,43,65,18,38,20,8,59,0,100,6,2
100,100,58,78,23,55,0,30,5,3,60,0,95,22,47,32,6
21,66,50,100,82,73,66,32,24,7,0,21,50,12,100,0,2
56,100,42,78,0,52,29,33,100,37,90,59,70,30,59,0,4
87,94,47,82,96,43,82,0,0,4,29,43,100,74,97,100,8
0,96,51,100,58,78,38,56,13,35,0,14,42,1,100,0,2
0,100,40,94,60,63,50,26,33,0,19,32,59,40,100,48,7
24,91,22,61,38,25,1,0,0,39,0,78,46,95,100,100,5
32,92,100,99,100,100,33,88,12,48,81,39,71,6,0,0,5
19,86,0,47,5,4,50,0,90,29,100,70,68,100,35,75,0
57,74,45,100,14,69,46,33,39,0,0,23,49,49,100,73,8
0,70,23,35,44,0,35,4,6,37,10,74,52,95,100,100,5
100,92,79,100,47,89,46,61,68,37,66,9,34,0,0,1,5
100,64,96,100,49,79,75,40,57,0,0,15,46,45,97,69,8
27,94,0,70,59,55,52,8,0,0,8,53,37,94,100,100,5
100,100,60,91,31,69,12,44,4,17,34,0,46,20,0,21,6
62,81,22,80,0,38,23,0,71,4,100,43,84,88,40,100,0
9,100,0,80,37,67,100,72,100,85,77,57,53,28,36,0,4
65,90,73,100,86,75,72,50,100,29,79,8,38,0,0,6,3
38,69,43,95,100,100,96,73,53,51,76,26,52,0,0,2,3
31,100,47,91,12,58,0,24,74,20,100,45,78,36,65,0,4
96,100,52,84,18,49,0,13,46,0,95,28,100,66,52,95,0
94,79,40,100,13,65,59,30,67,0,0,17,45,52,100,83,8
27,51,0,22,43,0,90,13,100,54,75,93,27,100,12,61,0
28,91,49,71,100,35,55,0,0,24,32,63,82,100,45,100,8
67,100,26,92,0,56,9,12,49,0,88,15,100,60,70,90,0
65,100,20,85,0,52,59,42,100,64,79,62,38,32,7,0,4
100,80,55,100,18,75,77,67,93,71,87,35,66,2,0,0,9
36,69,33,100,64,85,43,48,0,21,6,19,57,0,100,20,2
70,100,28,85,2,52,0,17,53,0,100,22,52,44,6,28,6
30,88,76,100,88,71,59,43,100,41,98,10,47,0,0,16,3
0,73,26,62,99,96,12,100,21,66,100,71,96,29,49,0,9
36,84,81,100,97,70,52,46,96,33,100,5,45,0,0,18,3
55,100,39,85,12,49,17,12,78,0,100,27,41,38,0,9,6
2,97,13,59,44,34,15,0,6,43,0,86,49,98,100,100,5
73,100,35,86,3,53,0,16,54,0,100,22,53,42,4,30,6
7,57,15,93,65,100,67,63,44,27,0,0,36,11,100,11,2
20,100,17,74,0,45,25,26,81,25,95,50,95,30,100,0,4
100,100,51,81,16,56,3,27,24,0,79,3,58,29,0,38,6
18,76,55,100,65,62,38,23,0,0,13,18,57,20,100,16,2
53,80,72,100,100,79,76,52,67,28,89,8,45,0,0,2,3
48,86,64,100,94,80,58,54,100,52,87,19,43,0,0,7,3
31,91,1,62,0,20,37,0,80,15,100,52,86,91,44,100,0
55,100,26,83,0,59,37,39,96,44,100,53,87,26,71,0,4
32,100,17,75,87,41,64,0,12,20,79,55,100,96,0,96,8
30,100,33,81,4,54,0,29,70,27,100,49,94,29,98,0,4
0,91,36,100,62,83,57,60,70,39,100,22,78,4,39,0,3
0,89,27,100,42,75,29,45,15,15,37,0,69,2,100,6,2
100,81,62,100,35,72,46,35,39,0,0,14,34,44,94,57,8
0,65,46,80,88,100,100,94,76,69,53,45,29,20,26,0,1
14,86,0,42,25,0,71,3,100,43,86,89,41,100,5,69,0
100,100,62,87,21,60,0,27,31,0,93,7,87,37,32,55,6
42,93,74,100,77,71,58,45,100,34,82,10,38,0,0,8,3
46,81,15,59,51,32,31,0,0,8,14,56,50,90,100,100,5
0,58,62,82,78,100,41,75,30,50,32,24,30,2,100,0,1
56,100,28,83,0,61,38,45,100,55,69,45,46,23,31,0,4
0,84,44,100,95,94,74,55,57,16,54,0,45,40,100,45,7
0,86,43,100,97,91,100,57,71,26,39,0,31,35,85,30,7
12,73,29,100,70,87,51,53,13,28,0,4,50,0,100,0,2
0,94,45,100,54,68,47,34,40,0,13,29,47,41,100,46,7
0,24,43,47,75,73,100,100,71,82,43,55,18,28,3,0,1
100,100,72,89,30,59,0,25,31,0,92,12,79,32,19,18,6
29,76,52,100,100,96,86,70,58,46,55,29,51,5,0,0,3
16,100,59,99,69,80,76,64,100,42,85,16,45,2,0,0,3
0,87,44,100,90,89,73,64,83,37,100,9,56,0,6,1,3
0,67,35,98,88,100,64,65,49,39,100,22,63,0,8,1,3
0,64,16,100,57,94,37,53,0,22,5,18,52,8,100,0,2
25,76,66,100,64,78,48,34,29,0,0,7,50,10,100,15,1
28,83,6,56,73,48,83,10,15,0,0,42,32,90,100,100,5
46,88,24,61,19,11,63,0,100,29,86,78,45,100,0,86,0
22,82,17,46,42,10,1,0,0,42,14,82,56,94,100,100,5
23,63,42,100,63,65,39,22,0,0,13,20,56,18,100,21,2
14,91,56,100,68,67,53,33,35,0,0,12,41,29,100,35,7
0,94,46,100,100,99,76,54,55,5,29,0,30,28,84,17,7
70,100,34,72,0,44,58,42,100,64,91,61,68,30,43,0,4
0,83,37,99,81,100,100,74,84,36,65,0,33,8,55,27,7
0,86,47,100,91,88,56,62,58,40,100,19,59,4,8,0,3
17,100,0,60,12,16,59,0,100,27,95,70,51,93,15,63,0
58,65,71,100,90,70,63,31,23,0,0,13,48,1,100,4,2
0,57,14,73,54,90,100,100,100,74,80,47,55,22,49,0,1
26,99,0,61,6,16,53,0,95,28,100,73,58,100,6,90,0
44,100,29,67,0,31,32,15,100,16,99,52,89,40,82,0,4
47,82,83,100,100,67,67,33,28,0,1,14,0,41,78,35,7
39,90,0,69,72,55,69,12,2,0,7,47,22,91,100,100,5
21,100,48,66,83,32,48,0,36,29,86,62,100,95,0,95,8
0,49,53,74,95,100,88,94,74,65,72,37,82,9,100,0,1
40,94,0,65,51,39,51,0,11,15,5,63,35,93,100,100,5
55,83,100,100,93,83,82,56,84,28,71,2,0,0,73,3,1
0,72,49,84,98,100,100,80,93,60,88,39,76,20,59,0,1
37,89,25,54,80,20,15,0,0,26,62,58,100,97,23,100,8
100,100,46,80,11,53,0,23,39,0,100,12,73,33,7,25,6
8,73,22,100,34,65,26,29,0,2,16,0,58,3,100,6,2
16,78,53,100,81,76,53,46,94,46,100,15,44,0,0,14,3
67,100,29,73,0,38,9,0,78,10,100,47,41,37,10,2,6
40,90,0,69,1,24,45,0,88,27,100,71,61,100,15,76,0
51,86,45,100,9,51,13,0,69,22,100,71,54,95,0,68,0
8,66,26,100,38,89,37,48,28,9,0,0,49,5,100,7,1
0,67,53,82,100,100,86,84,75,63,67,42,63,21,55,0,1
26,83,18,45,40,0,89,6,100,54,71,94,21,100,0,57,0
22,65,56,100,57,88,49,35,31,0,0,6,52,8,100,12,1
0,95,45,100,92,99,70,63,52,25,38,0,51,33,100,37,7
11,80,37,100,83,89,50,65,100,54,97,24,54,4,0,0,3
0,96,53,100,95,71,85,28,54,0,4,20,43,31,100,37,7
0,84,36,100,65,78,53,46,22,19,15,17,62,19,100,0,2
7,72,34,100,79,95,67,61,33,33,0,5,48,0,100,1,2
99,88,48,100,32,70,85,86,88,68,100,27,60,0,0,4,9
100,98,53,100,18,70,0,32,21,0,66,17,47,47,18,24,6
38,85,0,59,48,53,68,18,22,0,24,50,37,94,100,100,5
16,100,0,71,12,37,69,27,100,34,75,71,57,40,39,0,4
25,100,0,73,16,49,72,51,100,68,89,58,79,29,74,0,4
93,95,47,100,54,66,100,80,95,64,93,20,50,0,0,9,9
100,100,69,91,43,72,18,49,0,22,16,0,34,11,3,10,6
13,100,0,76,28,53,94,56,100,76,93,66,94,33,91,0,4
1,69,26,100,59,85,37,46,2,14,0,16,55,0,100,17,2
56,100,17,71,0,31,28,0,80,16,100,56,80,93,28,89,0
0,36,23,56,69,78,100,100,73,75,46,50,26,25,29,0,1
100,100,48,89,12,65,0,38,15,12,79,0,70,26,3,23,6
47,91,28,66,70,32,98,0,40,11,2,47,0,81,100,100,5
42,71,79,100,73,81,58,34,38,0,0,11,50,10,100,10,1
36,100,100,99,82,65,60,32,36,0,0,21,25,33,92,34,7
100,96,74,100,52,97,47,72,67,61,49,38,26,17,0,0,5
0,95,68,100,84,86,70,43,67,0,32,12,38,31,100,38,7
67,88,100,72,85,100,54,70,94,83,92,35,59,0,0,2,9
8,92,37,100,66,67,59,24,27,0,0,32,50,28,100,24,7
0,75,36,100,81,93,97,51,96,5,73,0,53,21,100,25,7
50,77,57,100,100,91,77,62,95,36,90,6,42,0,0,18,3
37,100,8,78,0,39,18,4,59,0,91,26,100,64,72,92,0
57,87,41,78,74,38,84,0,0,7,37,48,100,81,90,100,8
100,92,65,100,39,79,37,49,73,45,69,16,36,0,0,4,5
35,88,30,57,50,17,11,0,0,38,56,68,100,100,20,100,8
0,87,43,100,68,58,63,8,34,0,2,29,51,34,100,41,7
3,81,57,100,100,92,63,49,23,7,0,0,30,32,93,34,7
38,95,87,100,82,65,53,45,100,44,93,11,38,0,0,25,3
53,100,2,77,66,46,100,10,17,0,0,33,68,62,66,98,8
17,86,8,46,58,33,24,0,0,32,0,88,51,99,100,100,5
52,89,15,63,0,21,33,0,73,16,100,54,88,96,48,100,0
26,90,75,74,70,100,0,85,83,80,100,52,61,20,9,0,9
0,70,50,84,100,100,94,82,81,56,65,29,50,3,54,0,1
24,100,12,72,0,40,36,25,82,28,100,58,83,33,75,0,4
19,100,0,52,75,73,100,28,27,0,3,46,1,94,92,99,5
9,81,5,24,54,0,99,38,100,94,48,100,8,56,0,4,0
4,84,38,100,51,76,38,50,17,25,0,0,49,3,100,4,2
70,100,42,81,6,59,0,36,90,37,100,45,69,23,60,0,4
38,79,69,100,88,80,61,56,87,38,100,13,53,0,0,2,3
32,83,61,100,100,93,70,67,88,35,88,6,43,0,0,3,3
34,81,30,59,100,51,90,14,22,0,0,43,20,92,90,100,5
56,100,15,74,0,39,58,48,100,78,86,69,58,35,30,0,4
46,100,11,80,0,55,51,43,100,62,81,48,65,24,73,0,4
0,60,24,82,84,100,100,90,73,68,43,44,18,22,14,0,1
35,90,75,100,88,74,58,54,100,41,88,14,44,4,0,0,3
64,89,66,58,74,8,0,0,20,41,92,64,100,100,24,95,8
53,100,30,82,0,61,2,39,79,40,100,44,84,21,100,0,4
22,87,25,55,77,43,53,0,11,18,0,69,38,91,100,100,5
9,74,32,100,63,84,48,48,12,19,0,13,49,4,100,0,2
0,89,44,100,72,73,71,36,70,0,56,11,49,32,100,29,7
31,94,85,100,100,77,78,49,59,21,43,0,0,19,51,25,7
0,83,28,100,85,88,74,43,43,0,8,0,38,20,100,25,7
76,100,33,83,0,55,43,39,100,52,87,55,48,28,15,0,4
70,91,100,100,61,86,35,60,60,50,64,21,34,0,0,15,5
0,32,29,55,63,78,100,100,90,75,88,50,84,25,80,0,1
14,69,67,100,59,98,60,55,62,12,0,0,3,2,100,0,1
0,94,22,100,71,94,70,51,61,0,42,9,52,32,100,20,7
54,98,17,64,0,18,50,0,93,36,100,84,54,100,19,60,0
21,71,65,100,95,77,65,34,24,0,0,10,51,23,100,1,2
64,100,32,77,16,47,16,16,58,0,100,16,49,23,0,9,6
0,69,43,84,89,100,100,95,74,71,51,47,34,21,16,0,1
78,75,51,100,8,75,47,58,85,60,100,20,64,0,0,1,9
100,100,53,100,14,66,0,25,41,0,95,18,66,47,9,34,6
40,79,45,55,69,19,15,0,13,36,67,68,100,100,0,99,8
91,98,43,100,45,75,95,100,100,76,95,43,61,14,0,0,9
53,100,25,70,0,39,50,34,100,42,85,64,77,32,80,0,4
0,73,25,100,69,95,55,58,100,56,90,21,47,0,2,8,3
66,100,41,77,0,49,18,29,77,30,100,63,90,30,95,0,4
53,100,21,79,0,39,9,0,73,11,100,49,75,87,9,92,0
37,67,40,100,85,100,74,60,43,25,0,0,46,9,100,9,2
0,77,13,100,57,99,60,64,38,30,11,2,57,0,100,6,2
35,96,100,100,44,93,0,73,27,60,85,46,76,17,21,0,5
75,100,35,82,2,53,0,21,44,0,100,8,68,31,16,21,6
75,100,31,92,1,55,0,10,46,0,84,31,100,73,68,99,0
16,69,8,28,43,0,87,23,100,64,75,100,25,94,0,57,0
44,86,14,77,0,34,28,1,70,0,100,33,85,76,48,100,0
61,83,19,100,3,62,15,21,0,0,0,40,47,62,100,79,8
0,36,30,58,66,79,100,100,91,75,83,50,80,25,72,0,1
100,100,68,92,35,67,7,35,0,0,43,2,50,26,9,11,6
20,87,100,100,80,83,40,66,20,49,0,33,0,15,100,0,1
19,72,42,99,100,100,88,71,57,53,79,23,42,0,0,15,3
23,100,0,58,8,12,58,0,99,29,100,75,56,100,14,78,0
0,78,21,100,54,97,68,72,60,43,48,16,66,0,100,6,2
76,100,23,90,41,60,92,76,100,79,93,42,56,13,0,0,9
0,73,19,99,72,100,70,73,32,48,5,18,46,0,100,0,2
22,98,0,57,42,35,7,0,3,36,7,86,49,100,100,98,5
0,100,62,89,71,59,54,29,40,0,2,20,5,42,100,49,7
31,81,58,100,100,100,81,76,65,50,78,22,41,7,0,0,3
11,100,17,71,73,37,100,0,9,11,27,48,92,79,0,95,8
0,96,51,100,98,88,87,61,53,42,100,27,68,7,17,0,3
27,60,44,100,42,90,44,45,47,3,0,0,50,2,100,6,1
37,100,0,81,17,50,100,51,76,74,51,96,47,46,48,0,4
1,82,42,100,64,79,42,61,96,49,100,17,48,0,0,13,3
30,100,23,69,66,33,59,0,19,27,0,67,8,100,100,97,5
100,93,66,100,27,93,0,65,31,55,66,40,47,10,7,0,5
100,100,65,90,32,67,5,40,0,8,40,0,36,27,0,20,6
81,100,50,79,23,52,17,22,70,15,100,31,44,19,0,0,6
0,83,37,100,84,98,76,76,80,44,100,13,62,0,15,4,3
3,100,0,81,3,55,33,34,84,36,100,50,86,25,97,0,4
0,87,32,100,67,84,48,50,16,23,16,2,58,3,100,0,2
65,100,46,91,2,58,0,31,66,31,100,60,49,39,20,0,4
72,100,43,74,19,48,4,20,36,0,100,16,58,28,0,10,6
23,74,42,38,51,0,0,7,26,42,81,69,100,97,25,100,8
44,100,14,65,0,25,29,0,72,17,100,51,87,89,42,86,0
52,100,14,74,14,37,0,0,11,30,57,61,100,94,41,100,8
36,68,72,100,81,90,63,46,47,7,0,2,49,0,100,2,1
67,100,10,92,29,53,50,14,1,0,0,37,45,67,100,87,8
95,92,50,100,21,77,74,87,100,86,69,56,37,26,0,0,9
100,89,39,75,0,78,55,100,93,85,70,54,35,24,23,0,9
73,62,53,100,0,72,82,39,100,0,15,14,52,57,90,94,8
100,88,100,100,83,83,65,66,46,50,28,33,11,17,0,0,1
100,100,33,95,0,60,47,28,48,0,5,21,40,59,87,92,8
45,87,84,100,66,67,79,64,100,33,80,0,36,0,0,25,3
100,78,43,100,2,72,51,35,46,0,0,24,50,58,76,90,8
52,87,79,100,79,75,72,49,100,29,76,8,36,0,0,7,3
24,77,54,100,81,83,59,52,100,36,95,10,48,0,0,5,3
46,100,20,73,0,43,46,30,100,45,93,58,63,30,52,0,4
4,62,25,76,76,97,100,100,75,74,47,49,18,23,0,0,1
10,100,0,99,51,100,95,89,100,67,91,44,76,22,69,0,7
10,81,44,100,57,74,32,42,0,16,16,5,58,4,100,0,2
0,67,17,100,56,99,49,55,25,16,14,0,56,13,100,13,2
44,87,21,78,68,41,70,0,0,13,45,47,100,80,41,100,8
95,100,52,79,20,57,0,34,5,9,62,0,100,18,40,27,6
7,81,0,58,14,8,67,0,100,42,91,94,39,100,16,55,0
83,31,100,71,67,100,24,87,0,46,8,0,51,0,82,36,0
0,92,57,100,100,77,77,38,46,0,25,9,25,48,92,58,7
89,76,40,100,9,61,100,29,91,0,0,25,64,63,91,100,8
97,100,77,99,31,68,0,34,14,0,100,2,94,32,14,24,6
27,60,73,91,85,100,80,62,76,25,0,9,4,0,100,8,1
65,92,19,70,0,36,6,0,62,1,97,31,100,67,77,100,0
58,81,49,74,85,95,38,100,88,73,100,35,67,0,0,0,9
90,68,41,64,15,88,68,100,100,78,75,49,40,23,0,0,9
100,97,49,100,11,82,10,51,54,52,76,29,47,5,0,0,5
48,88,100,100,92,63,56,30,16,0,0,15,30,39,91,38,7
70,97,28,78,65,53,57,9,0,0,13,42,51,86,100,100,5
12,55,0,46,21,6,66,0,100,30,99,73,63,100,18,93,0
38,93,100,100,85,93,24,83,41,48,95,31,48,0,0,12,5
19,74,75,62,78,23,3,0,28,38,94,72,100,100,0,80,8
69,90,33,61,75,16,12,0,0,38,77,59,100,100,20,95,8
57,100,22,72,0,31,25,0,75,13,100,50,75,87,26,85,0
100,100,62,81,35,58,18,33,31,7,76,0,49,18,0,17,6
49,100,0,79,9,49,100,50,86,78,49,86,44,43,48,0,4
0,83,28,100,59,88,42,57,22,28,31,0,70,1,100,2,2
98,76,67,100,0,92,23,66,90,74,100,53,72,22,19,0,9
56,100,19,76,0,37,13,0,66,9,100,41,94,80,44,84,0
49,100,31,65,0,29,50,31,100,33,87,71,65,35,43,0,4
100,99,60,100,53,77,90,94,82,70,66,43,37,20,0,0,9
35,76,57,100,100,92,68,66,81,38,82,9,32,0,0,17,3
0,61,26,75,59,86,90,100,100,91,83,61,67,33,62,0,1
73,89,16,89,0,100,57,99,96,81,100,53,86,27,73,0,9
0,58,6,67,53,85,100,100,76,75,52,51,34,26,40,0,1
61,100,24,88,21,49,26,9,0,0,7,37,51,60,100,78,8
77,84,48,72,68,33,38,0,0,17,50,48,100,79,64,100,8
33,90,100,100,60,98,13,66,40,63,97,41,68,6,0,0,5
100,100,58,80,26,58,0,35,0,11,61,0,74,12,16,6,6
55,100,48,93,0,72,34,58,100,52,97,48,58,25,32,0,4
41,83,88,70,78,100,41,80,94,64,100,28,56,1,0,0,9
42,81,52,100,96,76,72,47,77,37,100,7,39,0,0,22,3
39,80,72,100,100,85,71,60,89,36,84,7,40,0,0,16,3
0,90,45,100,62,76,28,53,60,42,100,26,62,6,13,0,3
0,43,30,54,60,77,91,100,100,84,86,56,74,28,70,0,1
23,82,58,100,87,86,62,57,100,49,85,19,45,2,0,0,3
0,35,39,53,72,75,100,100,83,80,61,54,41,27,24,0,1
99,74,62,100,23,75,60,53,95,58,100,11,49,1,0,0,9
48,100,24,62,0,35,93,33,100,67,74,77,63,39,56,0,4
19,100,0,73,18,53,100,63,100,78,62,53,25,27,0,0,4
61,100,34,75,0,44,55,37,100,49,76,70,66,35,70,0,4
29,100,12,82,0,62,1,41,31,32,64,29,93,20,100,0,4
98,100,34,77,0,37,20,0,89,0,100,37,36,51,6,49,6
100,94,51,83,0,76,40,100,80,96,58,61,29,30,8,0,9
26,100,0,88,0,66,7,45,48,27,95,41,86,21,100,0,4
100,100,59,78,23,53,1,23,27,0,77,10,54,34,0,36,6
17,78,53,100,68,73,37,41,0,14,25,25,62,0,100,15,2
0,65,28,36,41,0,19,4,5,40,7,79,50,97,100,100,5
82,100,49,75,26,47,17,18,56,0,100,18,55,31,0,20,6
0,42,29,68,63,100,56,84,41,49,31,14,26,0,100,11,1
45,91,88,100,100,77,69,54,100,39,99,12,51,0,0,1,3
46,100,30,79,0,51,43,38,86,47,100,64,81,32,71,0,4
0,87,9,47,80,54,80,7,24,0,2,50,25,91,100,100,5
100,60,82,100,22,89,33,44,47,0,0,1,26,42,93,62,8
31,89,51,100,52,67,31,39,0,19,27,9,63,0,100,14,2
88,100,58,71,26,45,0,35,56,34,100,46,97,32,88,0,4
72,100,5,97,53,52,93,6,0,0,11,43,100,77,58,99,8
44,100,20,63,22,22,63,0,100,29,95,69,47,89,0,74,0
31,100,20,90,16,57,75,52,100,79,68,63,33,31,0,0,4
71,99,55,100,0,72,29,56,100,70,73,66,35,33,6,0,4
0,91,44,100,58,77,48,39,47,0,25,19,53,39,100,47,7
16,69,59,84,100,100,90,82,68,61,44,40,19,20,0,0,1
0,74,34,100,83,99,81,63,48,31,6,6,47,4,100,0,2
3,60,17,100,23,84,24,40,8,3,0,0,50,5,100,11,1
99,100,41,89,4,61,0,26,42,0,100,4,75,33,16,38,6
91,73,55,100,0,73,49,37,83,0,17,7,56,44,100,77,8
2,83,32,100,69,84,41,59,76,40,100,15,54,0,0,10,3
52,84,79,100,100,84,77,63,72,34,67,8,33,0,0,2,3
100,100,41,92,20,60,38,24,0,0,0,24,47,48,97,71,8
55,50,100,74,76,100,7,90,0,64,72,55,97,32,83,0,9
88,68,31,56,0,81,47,100,100,86,97,55,75,26,44,0,9
0,65,64,81,100,100,91,81,79,61,73,39,67,19,97,0,1
0,96,45,100,56,68,51,33,48,0,29,32,50,50,100,52,7
16,76,48,100,72,77,42,46,0,23,2,14,53,0,100,13,2
44,94,6,65,0,18,46,0,92,22,100,66,64,100,21,88,0
93,100,59,79,95,68,100,90,100,60,88,32,52,10,0,0,9
38,92,100,100,52,94,15,58,69,72,94,35,58,0,0,2,5
94,77,54,100,0,74,47,52,85,76,100,38,82,0,5,0,9
100,100,50,81,16,54,5,25,34,0,89,14,70,41,0,49,6
55,100,7,74,0,51,72,52,100,75,77,66,48,33,23,0,4
12,97,48,100,69,69,55,33,35,0,0,25,46,35,100,39,7
50,54,80,96,38,100,37,50,46,0,0,15,45,45,100,61,8
77,100,65,90,24,61,0,28,33,0,100,8,69,32,2,27,6
38,79,69,100,76,60,46,25,3,2,0,3,50,0,100,1,2
49,54,100,78,65,100,0,82,12,60,90,64,95,33,86,0,9
32,92,24,47,71,36,38,0,0,0,21,48,49,92,100,100,5
12,83,89,77,80,100,0,84,62,74,100,73,83,36,75,0,9
94,100,35,94,3,58,0,21,74,14,100,43,21,34,19,0,6
0,53,5,65,54,85,100,100,81,75,59,50,41,25,30,0,1
7,68,22,100,54,84,42,48,15,16,0,9,50,9,100,0,2
52,68,94,100,84,99,70,58,58,17,0,0,22,1,100,5,1
35,89,3,61,8,8,62,0,100,40,82,89,27,100,0,54,0
22,100,16,99,0,70,11,40,78,38,100,61,97,30,94,0,4
24,66,100,89,30,66,88,32,34,0,0,34,61,72,77,100,8
100,100,48,80,13,53,0,23,36,0,94,15,64,30,10,11,6
41,75,46,100,87,86,70,53,38,25,0,19,53,18,100,0,2
0,64,17,100,56,98,53,58,26,26,15,4,57,4,100,0,2
17,71,38,100,90,85,68,51,66,44,100,15,53,0,0,18,3
2,91,44,100,91,82,52,55,62,54,100,27,56,3,0,0,3
23,66,31,100,61,84,48,46,20,13,0,0,50,2,100,2,2
46,69,93,73,81,100,55,81,100,62,93,22,48,7,0,0,9
77,87,87,57,100,19,13,0,28,35,83,69,94,100,0,79,8
43,95,20,65,45,25,9,0,0,27,20,71,55,91,100,100,5
35,90,43,61,62,25,21,0,0,19,17,59,46,93,100,100,5
100,100,73,90,55,75,55,60,36,45,18,30,0,15,0,0,1
2,100,0,55,15,16,53,0,89,18,100,59,74,91,36,79,0
40,82,0,48,8,0,65,5,100,45,99,93,45,100,5,64,0
61,95,20,91,0,42,25,0,79,12,100,58,67,100,20,99,0
56,76,75,100,91,67,68,33,28,10,0,17,51,14,100,0,2
24,99,77,100,95,70,44,51,73,47,100,18,55,0,0,8,3
0,93,54,100,80,69,70,35,66,0,28,27,19,47,100,52,7
17,65,71,80,100,100,81,74,74,47,69,20,31,0,0,2,1
15,81,42,100,71,81,54,54,27,30,0,5,45,0,100,1,2
13,81,31,100,69,82,61,52,32,26,0,2,47,0,100,2,2
72,89,88,80,71,100,72,85,100,57,87,18,41,0,0,21,9
19,100,14,84,0,56,72,45,100,69,100,58,86,29,77,0,4
60,100,47,71,19,38,0,32,52,34,100,43,97,37,83,0,4
0,78,27,100,55,82,58,35,50,0,36,24,67,37,100,40,7
18,83,53,100,67,75,43,47,12,22,0,0,50,11,100,22,2
0,59,46,76,91,100,82,66,71,34,65,0,33,8,100,10,1
16,89,1,48,23,9,72,0,100,34,87,76,45,100,0,83,0
13,82,44,100,51,72,30,44,0,20,7,7,55,6,100,0,2
86,88,33,65,0,87,58,100,87,67,100,31,93,0,19,7,9
0,77,29,100,78,87,55,59,67,50,100,23,66,0,12,7,3
97,92,62,100,60,65,100,89,90,65,85,26,50,0,0,16,9
64,67,95,100,83,88,73,48,53,11,0,0,42,0,100,2,1
0,56,7,86,34,100,84,96,100,83,74,57,50,29,38,0,7
100,100,62,85,30,61,7,32,0,0,40,0,34,25,1,11,6
0,91,40,58,62,22,22,0,22,35,69,67,100,100,18,91,8
0,91,40,100,100,100,91,61,77,21,62,0,29,35,81,44,7
81,80,34,100,0,73,63,65,89,77,100,36,89,0,22,1,9
27,90,0,77,64,52,72,11,8,0,7,41,29,84,100,100,5
0,92,38,100,80,86,66,44,60,0,45,4,53,31,100,29,7
0,77,40,79,83,96,100,100,92,74,81,49,70,23,71,0,1
0,85,34,100,85,78,75,38,56,0,14,16,29,37,100,37,7
57,87,0,100,17,63,100,28,94,0,20,34,89,71,37,87,8
40,78,62,100,58,67,35,39,0,32,27,22,62,7,100,0,2
76,91,85,67,100,100,32,83,94,70,94,53,73,4,0,0,9
0,57,12,100,47,86,40,39,10,6,16,3,58,6,100,0,2
23,100,0,65,7,21,44,0,89,16,100,56,72,91,28,96,0
100,100,77,81,48,56,23,30,25,3,81,0,58,22,0,28,6
0,77,32,100,83,79,89,39,68,0,27,0,33,23,100,25,7
80,100,42,78,12,46,0,10,56,0,100,22,61,49,8,33,6
77,100,30,79,0,40,11,0,64,8,100,42,98,85,46,95,0
33,82,53,99,100,100,73,72,81,48,89,20,48,2,0,0,3
0,90,37,100,58,69,55,32,47,0,25,33,55,44,100,46,7
0,65,16,93,49,100,65,77,48,45,36,11,66,0,100,1,2
8,98,53,100,69,63,50,24,46,0,100,19,58,37,0,46,7
80,100,52,63,7,35,0,32,67,34,100,53,77,36,53,0,4
0,81,30,100,78,93,62,65,28,42,7,14,48,1,100,0,2
62,100,26,78,0,45,8,9,54,0,100,8,62,20,17,11,6
65,100,0,89,67,60,100,24,38,0,29,38,55,78,3,99,8
14,93,1,80,0,37,31,0,86,21,100,62,69,99,6,100,0
0,85,38,100,88,94,86,67,64,41,100,21,82,0,30,1,3
40,85,1,60,43,46,26,2,0,0,9,53,42,89,100,100,5
70,97,16,84,0,49,12,14,62,0,95,29,100,65,92,100,0
42,100,19,75,1,49,0,23,54,17,100,32,84,27,86,0,4
100,94,4,100,2,57,87,19,0,0,7,44,78,87,7,91,8
0,92,39,99,100,100,82,66,50,33,17,0,19,17,65,30,7
78,94,3,100,22,66,100,35,62,0,0,25,44,66,41,96,8
64,100,41,78,18,57,0,36,36,22,100,32,92,20,69,0,4
